name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
diff,libgit2/tests/libgit2/threads/diff.c,81,repo,libgit2/tests/libgit2/threads/diff.c,79,1,
diff,libgit2/tests/libgit2/threads/diff.c,81,idx,libgit2/tests/libgit2/threads/diff.c,99,1,
repo,libgit2/tests/libgit2/threads/diff.c,79,idx,libgit2/tests/libgit2/threads/diff.c,99,1,
diff,libgit2/tests/libgit2/threads/diff.c,157,idx,libgit2/tests/libgit2/threads/diff.c,158,1,
diff,libgit2/tests/libgit2/threads/diff.c,157,repo,libgit2/tests/libgit2/threads/diff.c,159,1,
idx,libgit2/tests/libgit2/threads/diff.c,158,repo,libgit2/tests/libgit2/threads/diff.c,159,1,
entry,libgit2/tests/libgit2/threads/iterator.c,18,repo,libgit2/tests/libgit2/threads/iterator.c,15,1,
entry,libgit2/tests/libgit2/threads/iterator.c,18,iter,libgit2/tests/libgit2/threads/iterator.c,16,1,
repo,libgit2/tests/libgit2/threads/iterator.c,15,iter,libgit2/tests/libgit2/threads/iterator.c,16,1,
ref,libgit2/tests/libgit2/threads/refdb.c,155,refdb,libgit2/tests/libgit2/threads/refdb.c,157,1,
ref,libgit2/tests/libgit2/threads/refdb.c,155,t,libgit2/tests/libgit2/threads/refdb.c,152,1,
refdb,libgit2/tests/libgit2/threads/refdb.c,157,t,libgit2/tests/libgit2/threads/refdb.c,152,1,
data,libgit2/tests/libgit2/threads/refdb.c,68,repo,libgit2/tests/libgit2/threads/refdb.c,72,1,
data,libgit2/tests/libgit2/threads/refdb.c,68,refdb,libgit2/tests/libgit2/threads/refdb.c,89,1,
repo,libgit2/tests/libgit2/threads/refdb.c,72,refdb,libgit2/tests/libgit2/threads/refdb.c,89,1,
data,libgit2/tests/libgit2/threads/refdb.c,111,repo,libgit2/tests/libgit2/threads/refdb.c,114,1,
data,libgit2/tests/libgit2/threads/refdb.c,111,ref,libgit2/tests/libgit2/threads/refdb.c,112,1,
data,libgit2/tests/libgit2/threads/refdb.c,111,refdb,libgit2/tests/libgit2/threads/refdb.c,135,1,
repo,libgit2/tests/libgit2/threads/refdb.c,114,ref,libgit2/tests/libgit2/threads/refdb.c,112,1,
repo,libgit2/tests/libgit2/threads/refdb.c,114,refdb,libgit2/tests/libgit2/threads/refdb.c,135,1,
ref,libgit2/tests/libgit2/threads/refdb.c,112,refdb,libgit2/tests/libgit2/threads/refdb.c,135,1,
repo,libgit2/tests/libgit2/threads/refdb.c,42,i,libgit2/tests/libgit2/threads/refdb.c,39,1,
repo,libgit2/tests/libgit2/threads/refdb.c,42,ref,libgit2/tests/libgit2/threads/refdb.c,40,1,
i,libgit2/tests/libgit2/threads/refdb.c,39,ref,libgit2/tests/libgit2/threads/refdb.c,40,1,
key_one,libgit2/tests/libgit2/threads/tlsdata.c,7,key_two,libgit2/tests/libgit2/threads/tlsdata.c,7,1,
key_one,libgit2/tests/libgit2/threads/tlsdata.c,7,key_three,libgit2/tests/libgit2/threads/tlsdata.c,7,1,
key_two,libgit2/tests/libgit2/threads/tlsdata.c,7,key_three,libgit2/tests/libgit2/threads/tlsdata.c,7,1,
result,libgit2/tests/libgit2/threads/tlsdata.c,57,tlsdata,libgit2/tests/libgit2/threads/tlsdata.c,48,1,
pkt,libgit2/tests/libgit2/transports/smart/packet.c,13,endptr,libgit2/tests/libgit2/transports/smart/packet.c,12,1,
pkt,libgit2/tests/libgit2/transports/smart/packet.c,85,endptr,libgit2/tests/libgit2/transports/smart/packet.c,84,1,
tree,libgit2/tests/libgit2/win32/forbidden.c,95,diff,libgit2/tests/libgit2/win32/forbidden.c,94,1,
tree,libgit2/tests/libgit2/win32/forbidden.c,107,diff,libgit2/tests/libgit2/win32/forbidden.c,106,1,
index,libgit2/tests/libgit2/win32/forbidden.c,118,diff,libgit2/tests/libgit2/win32/forbidden.c,119,1,
index,libgit2/tests/libgit2/win32/forbidden.c,118,tree,libgit2/tests/libgit2/win32/forbidden.c,121,1,
diff,libgit2/tests/libgit2/win32/forbidden.c,119,tree,libgit2/tests/libgit2/win32/forbidden.c,121,1,
wt,libgit2/tests/libgit2/worktree/bare.c,36,wtrepo,libgit2/tests/libgit2/worktree/bare.c,37,1,
wt,libgit2/tests/libgit2/worktree/bare.c,58,wtrepo,libgit2/tests/libgit2/worktree/bare.c,59,1,
cfg,libgit2/tests/libgit2/worktree/config.c,32,val,libgit2/tests/libgit2/worktree/config.c,33,1,
theirs_ref,libgit2/tests/libgit2/worktree/merge.c,42,theirs,libgit2/tests/libgit2/worktree/merge.c,43,1,
ref,libgit2/tests/libgit2/worktree/merge.c,42,theirs,libgit2/tests/libgit2/worktree/merge.c,43,1,
ours_ref,libgit2/tests/libgit2/worktree/merge.c,58,ours,libgit2/tests/libgit2/worktree/merge.c,59,1,
ours_ref,libgit2/tests/libgit2/worktree/merge.c,58,theirs,libgit2/tests/libgit2/worktree/merge.c,59,1,
theirs_ref,libgit2/tests/libgit2/worktree/merge.c,58,ours,libgit2/tests/libgit2/worktree/merge.c,59,1,
theirs_ref,libgit2/tests/libgit2/worktree/merge.c,58,theirs,libgit2/tests/libgit2/worktree/merge.c,59,1,
theirs_ref,libgit2/tests/libgit2/worktree/merge.c,89,index,libgit2/tests/libgit2/worktree/merge.c,91,1,
theirs_ref,libgit2/tests/libgit2/worktree/merge.c,89,theirs,libgit2/tests/libgit2/worktree/merge.c,90,1,
index,libgit2/tests/libgit2/worktree/merge.c,91,theirs,libgit2/tests/libgit2/worktree/merge.c,90,1,
head,libgit2/tests/libgit2/worktree/reflog.c,70,reflog,libgit2/tests/libgit2/worktree/reflog.c,68,1,
head,libgit2/tests/libgit2/worktree/reflog.c,70,sig,libgit2/tests/libgit2/worktree/reflog.c,71,1,
head,libgit2/tests/libgit2/worktree/reflog.c,70,parent_reflog,libgit2/tests/libgit2/worktree/reflog.c,68,1,
reflog,libgit2/tests/libgit2/worktree/reflog.c,68,sig,libgit2/tests/libgit2/worktree/reflog.c,71,1,
sig,libgit2/tests/libgit2/worktree/reflog.c,71,parent_reflog,libgit2/tests/libgit2/worktree/reflog.c,68,1,
worktree,libgit2/tests/libgit2/worktree/refs.c,123,branch,libgit2/tests/libgit2/worktree/refs.c,122,1,
head,libgit2/tests/libgit2/worktree/refs.c,178,commit,libgit2/tests/libgit2/worktree/refs.c,179,1,
commit,libgit2/tests/libgit2/worktree/refs.c,179,branch,libgit2/tests/libgit2/worktree/refs.c,178,1,
commit,libgit2/tests/libgit2/worktree/refs.c,179,lookup,libgit2/tests/libgit2/worktree/refs.c,178,1,
wt,libgit2/tests/libgit2/worktree/submodule.c,67,repo,libgit2/tests/libgit2/worktree/submodule.c,66,1,
wt,libgit2/tests/libgit2/worktree/worktree.c,129,repo,libgit2/tests/libgit2/worktree/worktree.c,130,1,
repo,libgit2/tests/libgit2/worktree/worktree.c,202,wt,libgit2/tests/libgit2/worktree/worktree.c,201,1,
repo,libgit2/tests/libgit2/worktree/worktree.c,202,branch,libgit2/tests/libgit2/worktree/worktree.c,203,1,
wt,libgit2/tests/libgit2/worktree/worktree.c,201,branch,libgit2/tests/libgit2/worktree/worktree.c,203,1,
wt,libgit2/tests/libgit2/worktree/worktree.c,222,repo,libgit2/tests/libgit2/worktree/worktree.c,223,1,
wt,libgit2/tests/libgit2/worktree/worktree.c,222,branch,libgit2/tests/libgit2/worktree/worktree.c,224,1,
repo,libgit2/tests/libgit2/worktree/worktree.c,223,branch,libgit2/tests/libgit2/worktree/worktree.c,224,1,
head,libgit2/tests/libgit2/worktree/worktree.c,247,commit,libgit2/tests/libgit2/worktree/worktree.c,248,1,
commit,libgit2/tests/libgit2/worktree/worktree.c,248,branch,libgit2/tests/libgit2/worktree/worktree.c,247,1,
head,libgit2/tests/libgit2/worktree/worktree.c,267,commit,libgit2/tests/libgit2/worktree/worktree.c,268,1,
head,libgit2/tests/libgit2/worktree/worktree.c,267,wt,libgit2/tests/libgit2/worktree/worktree.c,269,1,
head,libgit2/tests/libgit2/worktree/worktree.c,267,wtrepo,libgit2/tests/libgit2/worktree/worktree.c,270,1,
commit,libgit2/tests/libgit2/worktree/worktree.c,268,branch,libgit2/tests/libgit2/worktree/worktree.c,267,1,
commit,libgit2/tests/libgit2/worktree/worktree.c,268,wt,libgit2/tests/libgit2/worktree/worktree.c,269,1,
commit,libgit2/tests/libgit2/worktree/worktree.c,268,wtrepo,libgit2/tests/libgit2/worktree/worktree.c,270,1,
commit,libgit2/tests/libgit2/worktree/worktree.c,268,wthead,libgit2/tests/libgit2/worktree/worktree.c,267,1,
branch,libgit2/tests/libgit2/worktree/worktree.c,267,wt,libgit2/tests/libgit2/worktree/worktree.c,269,1,
branch,libgit2/tests/libgit2/worktree/worktree.c,267,wtrepo,libgit2/tests/libgit2/worktree/worktree.c,270,1,
wt,libgit2/tests/libgit2/worktree/worktree.c,269,wtrepo,libgit2/tests/libgit2/worktree/worktree.c,270,1,
wt,libgit2/tests/libgit2/worktree/worktree.c,269,wthead,libgit2/tests/libgit2/worktree/worktree.c,267,1,
wtrepo,libgit2/tests/libgit2/worktree/worktree.c,270,wthead,libgit2/tests/libgit2/worktree/worktree.c,267,1,
wtrepo,libgit2/tests/libgit2/worktree/worktree.c,298,index,libgit2/tests/libgit2/worktree/worktree.c,299,1,
wtrepo,libgit2/tests/libgit2/worktree/worktree.c,298,wt,libgit2/tests/libgit2/worktree/worktree.c,297,1,
index,libgit2/tests/libgit2/worktree/worktree.c,299,wt,libgit2/tests/libgit2/worktree/worktree.c,297,1,
sm,libgit2/tests/libgit2/worktree/worktree.c,363,worktree,libgit2/tests/libgit2/worktree/worktree.c,364,1,
worktree,libgit2/tests/libgit2/worktree/worktree.c,364,wt,libgit2/tests/libgit2/worktree/worktree.c,363,1,
wt,libgit2/tests/libgit2/worktree/worktree.c,524,repo,libgit2/tests/libgit2/worktree/worktree.c,525,1,
wt,libgit2/tests/libgit2/worktree/worktree.c,540,repo,libgit2/tests/libgit2/worktree/worktree.c,541,1,
wt,libgit2/tests/libgit2/worktree/worktree.c,558,repo,libgit2/tests/libgit2/worktree/worktree.c,559,1,
error_ret,libgit2/src/util/date.c,865,timestamp,libgit2/src/util/date.c,864,1,
error_ret,libgit2/src/util/date.c,865,time_sec,libgit2/src/util/date.c,863,1,
timestamp,libgit2/src/util/date.c,864,time_sec,libgit2/src/util/date.c,863,1,
time_sec,libgit2/src/util/date.c,827,number,libgit2/src/util/date.c,830,1,
time_sec,libgit2/src/util/date.c,827,touched,libgit2/src/util/date.c,831,1,
number,libgit2/src/util/date.c,830,touched,libgit2/src/util/date.c,831,1,
end,libgit2/src/util/date.c,245,now,libgit2/src/util/date.c,247,1,
time,libgit2/src/util/date.c,337,end,libgit2/src/util/date.c,326,1,
name_len,libgit2/src/util/fs_path.c,1509,name,libgit2/src/util/fs_path.c,1508,1,
init_fns,libgit2/src/util/runtime.c,16,cnt,libgit2/src/util/runtime.c,16,1,
init_fns,libgit2/src/util/runtime.c,16,i,libgit2/src/util/runtime.c,18,1,
init_fns,libgit2/src/util/runtime.c,16,ret,libgit2/src/util/runtime.c,19,1,
cnt,libgit2/src/util/runtime.c,16,i,libgit2/src/util/runtime.c,18,1,
cnt,libgit2/src/util/runtime.c,16,ret,libgit2/src/util/runtime.c,19,1,
i,libgit2/src/util/runtime.c,18,ret,libgit2/src/util/runtime.c,19,1,
buf,libgit2/src/util/str.c,924,i,libgit2/src/util/str.c,928,1,
buf,libgit2/src/util/str.c,990,j,libgit2/src/util/str.c,992,1,
size,libgit2/src/util/tsort.c,336,store,libgit2/src/util/tsort.c,338,1,
size,libgit2/src/util/tsort.c,336,stack_curr,libgit2/src/util/tsort.c,341,1,
store,libgit2/src/util/tsort.c,338,stack_curr,libgit2/src/util/tsort.c,341,1,
stack,libgit2/src/util/tsort.c,254,stack_curr,libgit2/src/util/tsort.c,254,1,
tmp_long,libgit2/src/util/util.c,142,tmp_endptr,libgit2/src/util/util.c,140,1,
p,libgit2/src/util/wildmatch.c,97,p_ch,libgit2/src/util/wildmatch.c,99,1,
p,libgit2/src/util/wildmatch.c,97,t_ch,libgit2/src/util/wildmatch.c,104,1,
p,libgit2/src/util/wildmatch.c,97,matched,libgit2/src/util/wildmatch.c,103,1,
p,libgit2/src/util/wildmatch.c,97,i,libgit2/src/util/wildmatch.c,249,1,
p_ch,libgit2/src/util/wildmatch.c,99,t_ch,libgit2/src/util/wildmatch.c,104,1,
p_ch,libgit2/src/util/wildmatch.c,99,matched,libgit2/src/util/wildmatch.c,103,1,
p_ch,libgit2/src/util/wildmatch.c,99,s,libgit2/src/util/wildmatch.c,248,1,
p_ch,libgit2/src/util/wildmatch.c,99,i,libgit2/src/util/wildmatch.c,249,1,
t_ch,libgit2/src/util/wildmatch.c,104,matched,libgit2/src/util/wildmatch.c,103,1,
t_ch,libgit2/src/util/wildmatch.c,104,s,libgit2/src/util/wildmatch.c,248,1,
t_ch,libgit2/src/util/wildmatch.c,104,i,libgit2/src/util/wildmatch.c,249,1,
matched,libgit2/src/util/wildmatch.c,103,s,libgit2/src/util/wildmatch.c,248,1,
matched,libgit2/src/util/wildmatch.c,103,i,libgit2/src/util/wildmatch.c,249,1,
s,libgit2/src/util/wildmatch.c,248,i,libgit2/src/util/wildmatch.c,249,1,
ihv,libgit2/src/util/hash/sha1dc/sha1.c,383,a,libgit2/src/util/hash/sha1dc/sha1.c,385,1,
ihv,libgit2/src/util/hash/sha1dc/sha1.c,383,b,libgit2/src/util/hash/sha1dc/sha1.c,385,1,
ihv,libgit2/src/util/hash/sha1dc/sha1.c,383,c,libgit2/src/util/hash/sha1dc/sha1.c,385,1,
ihv,libgit2/src/util/hash/sha1dc/sha1.c,383,d,libgit2/src/util/hash/sha1dc/sha1.c,385,1,
ihv,libgit2/src/util/hash/sha1dc/sha1.c,383,e,libgit2/src/util/hash/sha1dc/sha1.c,385,1,
ihv,libgit2/src/util/hash/sha1dc/sha1.c,383,temp,libgit2/src/util/hash/sha1dc/sha1.c,386,1,
m,libgit2/src/util/hash/sha1dc/sha1.c,383,a,libgit2/src/util/hash/sha1dc/sha1.c,385,1,
m,libgit2/src/util/hash/sha1dc/sha1.c,383,b,libgit2/src/util/hash/sha1dc/sha1.c,385,1,
m,libgit2/src/util/hash/sha1dc/sha1.c,383,c,libgit2/src/util/hash/sha1dc/sha1.c,385,1,
m,libgit2/src/util/hash/sha1dc/sha1.c,383,d,libgit2/src/util/hash/sha1dc/sha1.c,385,1,
m,libgit2/src/util/hash/sha1dc/sha1.c,383,e,libgit2/src/util/hash/sha1dc/sha1.c,385,1,
m,libgit2/src/util/hash/sha1dc/sha1.c,383,temp,libgit2/src/util/hash/sha1dc/sha1.c,386,1,
W,libgit2/src/util/hash/sha1dc/sha1.c,383,a,libgit2/src/util/hash/sha1dc/sha1.c,385,1,
W,libgit2/src/util/hash/sha1dc/sha1.c,383,b,libgit2/src/util/hash/sha1dc/sha1.c,385,1,
W,libgit2/src/util/hash/sha1dc/sha1.c,383,c,libgit2/src/util/hash/sha1dc/sha1.c,385,1,
W,libgit2/src/util/hash/sha1dc/sha1.c,383,d,libgit2/src/util/hash/sha1dc/sha1.c,385,1,
W,libgit2/src/util/hash/sha1dc/sha1.c,383,e,libgit2/src/util/hash/sha1dc/sha1.c,385,1,
W,libgit2/src/util/hash/sha1dc/sha1.c,383,temp,libgit2/src/util/hash/sha1dc/sha1.c,386,1,
a,libgit2/src/util/hash/sha1dc/sha1.c,385,b,libgit2/src/util/hash/sha1dc/sha1.c,385,1,
a,libgit2/src/util/hash/sha1dc/sha1.c,385,c,libgit2/src/util/hash/sha1dc/sha1.c,385,1,
a,libgit2/src/util/hash/sha1dc/sha1.c,385,d,libgit2/src/util/hash/sha1dc/sha1.c,385,1,
a,libgit2/src/util/hash/sha1dc/sha1.c,385,e,libgit2/src/util/hash/sha1dc/sha1.c,385,1,
a,libgit2/src/util/hash/sha1dc/sha1.c,385,temp,libgit2/src/util/hash/sha1dc/sha1.c,386,1,
b,libgit2/src/util/hash/sha1dc/sha1.c,385,c,libgit2/src/util/hash/sha1dc/sha1.c,385,1,
b,libgit2/src/util/hash/sha1dc/sha1.c,385,d,libgit2/src/util/hash/sha1dc/sha1.c,385,1,
b,libgit2/src/util/hash/sha1dc/sha1.c,385,e,libgit2/src/util/hash/sha1dc/sha1.c,385,1,
b,libgit2/src/util/hash/sha1dc/sha1.c,385,temp,libgit2/src/util/hash/sha1dc/sha1.c,386,1,
c,libgit2/src/util/hash/sha1dc/sha1.c,385,d,libgit2/src/util/hash/sha1dc/sha1.c,385,1,
c,libgit2/src/util/hash/sha1dc/sha1.c,385,e,libgit2/src/util/hash/sha1dc/sha1.c,385,1,
c,libgit2/src/util/hash/sha1dc/sha1.c,385,temp,libgit2/src/util/hash/sha1dc/sha1.c,386,1,
d,libgit2/src/util/hash/sha1dc/sha1.c,385,e,libgit2/src/util/hash/sha1dc/sha1.c,385,1,
d,libgit2/src/util/hash/sha1dc/sha1.c,385,temp,libgit2/src/util/hash/sha1dc/sha1.c,386,1,
e,libgit2/src/util/hash/sha1dc/sha1.c,385,temp,libgit2/src/util/hash/sha1dc/sha1.c,386,1,
output,libgit2/src/util/hash/sha1dc/sha1.c,1866,ctx,libgit2/src/util/hash/sha1dc/sha1.c,1866,1,
W,libgit2/src/util/hash/sha1dc/ubc_check.c,104,mask,libgit2/src/util/hash/sha1dc/ubc_check.c,106,1,
dvmask,libgit2/src/util/hash/sha1dc/ubc_check.c,104,mask,libgit2/src/util/hash/sha1dc/ubc_check.c,106,1,
data,libgit2/src/libgit2/apply.c,322,data_len,libgit2/src/libgit2/apply.c,323,1,
postimage,libgit2/src/libgit2/apply.c,623,pre_reader,libgit2/src/libgit2/apply.c,624,1,
postimage,libgit2/src/libgit2/apply.c,623,post_reader,libgit2/src/libgit2/apply.c,624,1,
patch,libgit2/src/libgit2/apply.c,458,filename,libgit2/src/libgit2/apply.c,461,1,
patch,libgit2/src/libgit2/apply.c,458,error,libgit2/src/libgit2/apply.c,467,1,
patch,libgit2/src/libgit2/apply.c,458,delta,libgit2/src/libgit2/apply.c,460,1,
patch,libgit2/src/libgit2/apply.c,458,pre_filemode,libgit2/src/libgit2/apply.c,464,1,
patch,libgit2/src/libgit2/apply.c,458,mode,libgit2/src/libgit2/apply.c,462,1,
filename,libgit2/src/libgit2/apply.c,461,error,libgit2/src/libgit2/apply.c,467,1,
filename,libgit2/src/libgit2/apply.c,461,delta,libgit2/src/libgit2/apply.c,460,1,
filename,libgit2/src/libgit2/apply.c,461,pre_filemode,libgit2/src/libgit2/apply.c,464,1,
filename,libgit2/src/libgit2/apply.c,461,mode,libgit2/src/libgit2/apply.c,462,1,
error,libgit2/src/libgit2/apply.c,467,delta,libgit2/src/libgit2/apply.c,460,1,
error,libgit2/src/libgit2/apply.c,467,pre_filemode,libgit2/src/libgit2/apply.c,464,1,
error,libgit2/src/libgit2/apply.c,467,mode,libgit2/src/libgit2/apply.c,462,1,
delta,libgit2/src/libgit2/apply.c,460,pre_filemode,libgit2/src/libgit2/apply.c,464,1,
delta,libgit2/src/libgit2/apply.c,460,mode,libgit2/src/libgit2/apply.c,462,1,
pre_filemode,libgit2/src/libgit2/apply.c,464,mode,libgit2/src/libgit2/apply.c,462,1,
index,libgit2/src/libgit2/apply.c,811,pre_reader,libgit2/src/libgit2/apply.c,812,1,
index,libgit2/src/libgit2/apply.c,811,post_reader,libgit2/src/libgit2/apply.c,812,1,
preimage,libgit2/src/libgit2/apply.c,811,pre_reader,libgit2/src/libgit2/apply.c,812,1,
preimage,libgit2/src/libgit2/apply.c,811,post_reader,libgit2/src/libgit2/apply.c,812,1,
postimage,libgit2/src/libgit2/apply.c,811,pre_reader,libgit2/src/libgit2/apply.c,812,1,
postimage,libgit2/src/libgit2/apply.c,811,post_reader,libgit2/src/libgit2/apply.c,812,1,
commit,libgit2/src/libgit2/attr_file.c,116,tree,libgit2/src/libgit2/attr_file.c,117,1,
commit,libgit2/src/libgit2/attr_file.c,116,tree_entry,libgit2/src/libgit2/attr_file.c,118,1,
commit,libgit2/src/libgit2/attr_file.c,116,blob,libgit2/src/libgit2/attr_file.c,119,1,
commit,libgit2/src/libgit2/attr_file.c,116,bom,libgit2/src/libgit2/attr_file.c,126,1,
commit,libgit2/src/libgit2/attr_file.c,116,file,libgit2/src/libgit2/attr_file.c,122,1,
tree,libgit2/src/libgit2/attr_file.c,117,tree_entry,libgit2/src/libgit2/attr_file.c,118,1,
tree,libgit2/src/libgit2/attr_file.c,117,blob,libgit2/src/libgit2/attr_file.c,119,1,
tree,libgit2/src/libgit2/attr_file.c,117,bom,libgit2/src/libgit2/attr_file.c,126,1,
tree,libgit2/src/libgit2/attr_file.c,117,file,libgit2/src/libgit2/attr_file.c,122,1,
tree_entry,libgit2/src/libgit2/attr_file.c,118,blob,libgit2/src/libgit2/attr_file.c,119,1,
tree_entry,libgit2/src/libgit2/attr_file.c,118,bom,libgit2/src/libgit2/attr_file.c,126,1,
tree_entry,libgit2/src/libgit2/attr_file.c,118,file,libgit2/src/libgit2/attr_file.c,122,1,
blob,libgit2/src/libgit2/attr_file.c,119,bom,libgit2/src/libgit2/attr_file.c,126,1,
blob,libgit2/src/libgit2/attr_file.c,119,file,libgit2/src/libgit2/attr_file.c,122,1,
bom,libgit2/src/libgit2/attr_file.c,126,file,libgit2/src/libgit2/attr_file.c,122,1,
idx,libgit2/src/libgit2/attr_file.c,91,pos,libgit2/src/libgit2/attr_file.c,92,1,
tree,libgit2/src/libgit2/attr_file.c,295,commit,libgit2/src/libgit2/attr_file.c,308,1,
commit,libgit2/src/libgit2/attr_file.c,308,tree,libgit2/src/libgit2/attr_file.c,309,1,
spec,libgit2/src/libgit2/attr_file.c,706,pattern,libgit2/src/libgit2/attr_file.c,711,1,
scan,libgit2/src/libgit2/attr_file.c,881,assign,libgit2/src/libgit2/attr_file.c,882,1,
info,libgit2/src/libgit2/attr_file.c,553,root,libgit2/src/libgit2/attr_file.c,558,1,
entry,libgit2/src/libgit2/attrcache.c,225,file,libgit2/src/libgit2/attrcache.c,226,1,
entry,libgit2/src/libgit2/attrcache.c,225,updated,libgit2/src/libgit2/attrcache.c,226,1,
entry,libgit2/src/libgit2/attrcache.c,329,rule,libgit2/src/libgit2/attrcache.c,345,1,
new_lineno,libgit2/src/libgit2/blame.c,191,i,libgit2/src/libgit2/blame.c,191,1,
blame,libgit2/src/libgit2/blame.c,335,o,libgit2/src/libgit2/blame.c,339,1,
blame,libgit2/src/libgit2/blame.c,467,i,libgit2/src/libgit2/blame.c,495,1,
start_line,libgit2/src/libgit2/blame.c,113,i,libgit2/src/libgit2/blame.c,115,1,
porigin,libgit2/src/libgit2/blame_git.c,437,difflist,libgit2/src/libgit2/blame_git.c,438,1,
porigin,libgit2/src/libgit2/blame_git.c,437,otree,libgit2/src/libgit2/blame_git.c,440,1,
porigin,libgit2/src/libgit2/blame_git.c,437,ptree,libgit2/src/libgit2/blame_git.c,440,1,
difflist,libgit2/src/libgit2/blame_git.c,438,otree,libgit2/src/libgit2/blame_git.c,440,1,
difflist,libgit2/src/libgit2/blame_git.c,438,ptree,libgit2/src/libgit2/blame_git.c,440,1,
odb,libgit2/src/libgit2/blob.c,83,stream,libgit2/src/libgit2/blob.c,84,1,
odb,libgit2/src/libgit2/blob.c,194,size,libgit2/src/libgit2/blob.c,195,1,
