name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
new,linux-5.3.6/crypto/jitterentropy.c,189,fold_loop_cnt,linux-5.3.6/crypto/jitterentropy.c,192,0,
new,linux-5.3.6/crypto/jitterentropy.c,189,tmp,linux-5.3.6/crypto/jitterentropy.c,204,0,
fold_loop_cnt,linux-5.3.6/crypto/jitterentropy.c,192,tmp,linux-5.3.6/crypto/jitterentropy.c,204,0,
ec,linux-5.3.6/crypto/jitterentropy.c,319,current_delta,linux-5.3.6/crypto/jitterentropy.c,319,0,
ec,linux-5.3.6/crypto/jitterentropy.c,319,delta2,linux-5.3.6/crypto/jitterentropy.c,321,0,
ec,linux-5.3.6/crypto/jitterentropy.c,319,delta3,linux-5.3.6/crypto/jitterentropy.c,322,0,
current_delta,linux-5.3.6/crypto/jitterentropy.c,319,delta2,linux-5.3.6/crypto/jitterentropy.c,321,0,
current_delta,linux-5.3.6/crypto/jitterentropy.c,319,delta3,linux-5.3.6/crypto/jitterentropy.c,322,0,
delta2,linux-5.3.6/crypto/jitterentropy.c,321,delta3,linux-5.3.6/crypto/jitterentropy.c,322,0,
ec,linux-5.3.6/crypto/jitterentropy.c,125,bits,linux-5.3.6/crypto/jitterentropy.c,126,0,
ec,linux-5.3.6/crypto/jitterentropy.c,125,min,linux-5.3.6/crypto/jitterentropy.c,126,0,
ec,linux-5.3.6/crypto/jitterentropy.c,125,time,linux-5.3.6/crypto/jitterentropy.c,128,0,
ec,linux-5.3.6/crypto/jitterentropy.c,125,shuffle,linux-5.3.6/crypto/jitterentropy.c,129,0,
ec,linux-5.3.6/crypto/jitterentropy.c,125,mask,linux-5.3.6/crypto/jitterentropy.c,131,0,
bits,linux-5.3.6/crypto/jitterentropy.c,126,min,linux-5.3.6/crypto/jitterentropy.c,126,0,
bits,linux-5.3.6/crypto/jitterentropy.c,126,time,linux-5.3.6/crypto/jitterentropy.c,128,0,
bits,linux-5.3.6/crypto/jitterentropy.c,126,shuffle,linux-5.3.6/crypto/jitterentropy.c,129,0,
bits,linux-5.3.6/crypto/jitterentropy.c,126,mask,linux-5.3.6/crypto/jitterentropy.c,131,0,
min,linux-5.3.6/crypto/jitterentropy.c,126,time,linux-5.3.6/crypto/jitterentropy.c,128,0,
min,linux-5.3.6/crypto/jitterentropy.c,126,shuffle,linux-5.3.6/crypto/jitterentropy.c,129,0,
min,linux-5.3.6/crypto/jitterentropy.c,126,mask,linux-5.3.6/crypto/jitterentropy.c,131,0,
time,linux-5.3.6/crypto/jitterentropy.c,128,shuffle,linux-5.3.6/crypto/jitterentropy.c,129,0,
time,linux-5.3.6/crypto/jitterentropy.c,128,mask,linux-5.3.6/crypto/jitterentropy.c,131,0,
shuffle,linux-5.3.6/crypto/jitterentropy.c,129,mask,linux-5.3.6/crypto/jitterentropy.c,131,0,
osr,linux-5.3.6/crypto/jitterentropy.c,475,flags,linux-5.3.6/crypto/jitterentropy.c,476,0,
osr,linux-5.3.6/crypto/jitterentropy.c,475,entropy_collector,linux-5.3.6/crypto/jitterentropy.c,478,0,
flags,linux-5.3.6/crypto/jitterentropy.c,476,entropy_collector,linux-5.3.6/crypto/jitterentropy.c,478,0,
delta_sum,linux-5.3.6/crypto/jitterentropy.c,519,old_delta,linux-5.3.6/crypto/jitterentropy.c,520,0,
delta_sum,linux-5.3.6/crypto/jitterentropy.c,519,time_backwards,linux-5.3.6/crypto/jitterentropy.c,521,0,
delta_sum,linux-5.3.6/crypto/jitterentropy.c,519,count_mod,linux-5.3.6/crypto/jitterentropy.c,522,0,
delta_sum,linux-5.3.6/crypto/jitterentropy.c,519,count_stuck,linux-5.3.6/crypto/jitterentropy.c,523,0,
delta_sum,linux-5.3.6/crypto/jitterentropy.c,519,time,linux-5.3.6/crypto/jitterentropy.c,551,0,
delta_sum,linux-5.3.6/crypto/jitterentropy.c,519,time2,linux-5.3.6/crypto/jitterentropy.c,552,0,
delta_sum,linux-5.3.6/crypto/jitterentropy.c,519,delta,linux-5.3.6/crypto/jitterentropy.c,553,0,
delta_sum,linux-5.3.6/crypto/jitterentropy.c,519,lowdelta,linux-5.3.6/crypto/jitterentropy.c,554,0,
delta_sum,linux-5.3.6/crypto/jitterentropy.c,519,stuck,linux-5.3.6/crypto/jitterentropy.c,555,0,
old_delta,linux-5.3.6/crypto/jitterentropy.c,520,time_backwards,linux-5.3.6/crypto/jitterentropy.c,521,0,
old_delta,linux-5.3.6/crypto/jitterentropy.c,520,count_mod,linux-5.3.6/crypto/jitterentropy.c,522,0,
old_delta,linux-5.3.6/crypto/jitterentropy.c,520,count_stuck,linux-5.3.6/crypto/jitterentropy.c,523,0,
old_delta,linux-5.3.6/crypto/jitterentropy.c,520,time,linux-5.3.6/crypto/jitterentropy.c,551,0,
old_delta,linux-5.3.6/crypto/jitterentropy.c,520,time2,linux-5.3.6/crypto/jitterentropy.c,552,0,
old_delta,linux-5.3.6/crypto/jitterentropy.c,520,delta,linux-5.3.6/crypto/jitterentropy.c,553,0,
old_delta,linux-5.3.6/crypto/jitterentropy.c,520,lowdelta,linux-5.3.6/crypto/jitterentropy.c,554,0,
old_delta,linux-5.3.6/crypto/jitterentropy.c,520,stuck,linux-5.3.6/crypto/jitterentropy.c,555,0,
time_backwards,linux-5.3.6/crypto/jitterentropy.c,521,count_mod,linux-5.3.6/crypto/jitterentropy.c,522,0,
time_backwards,linux-5.3.6/crypto/jitterentropy.c,521,count_stuck,linux-5.3.6/crypto/jitterentropy.c,523,0,
time_backwards,linux-5.3.6/crypto/jitterentropy.c,521,time,linux-5.3.6/crypto/jitterentropy.c,551,0,
time_backwards,linux-5.3.6/crypto/jitterentropy.c,521,time2,linux-5.3.6/crypto/jitterentropy.c,552,0,
time_backwards,linux-5.3.6/crypto/jitterentropy.c,521,delta,linux-5.3.6/crypto/jitterentropy.c,553,0,
time_backwards,linux-5.3.6/crypto/jitterentropy.c,521,lowdelta,linux-5.3.6/crypto/jitterentropy.c,554,0,
time_backwards,linux-5.3.6/crypto/jitterentropy.c,521,stuck,linux-5.3.6/crypto/jitterentropy.c,555,0,
count_mod,linux-5.3.6/crypto/jitterentropy.c,522,count_stuck,linux-5.3.6/crypto/jitterentropy.c,523,0,
count_mod,linux-5.3.6/crypto/jitterentropy.c,522,time,linux-5.3.6/crypto/jitterentropy.c,551,0,
count_mod,linux-5.3.6/crypto/jitterentropy.c,522,time2,linux-5.3.6/crypto/jitterentropy.c,552,0,
count_mod,linux-5.3.6/crypto/jitterentropy.c,522,delta,linux-5.3.6/crypto/jitterentropy.c,553,0,
count_mod,linux-5.3.6/crypto/jitterentropy.c,522,lowdelta,linux-5.3.6/crypto/jitterentropy.c,554,0,
count_mod,linux-5.3.6/crypto/jitterentropy.c,522,stuck,linux-5.3.6/crypto/jitterentropy.c,555,0,
count_stuck,linux-5.3.6/crypto/jitterentropy.c,523,time,linux-5.3.6/crypto/jitterentropy.c,551,0,
count_stuck,linux-5.3.6/crypto/jitterentropy.c,523,time2,linux-5.3.6/crypto/jitterentropy.c,552,0,
count_stuck,linux-5.3.6/crypto/jitterentropy.c,523,delta,linux-5.3.6/crypto/jitterentropy.c,553,0,
count_stuck,linux-5.3.6/crypto/jitterentropy.c,523,lowdelta,linux-5.3.6/crypto/jitterentropy.c,554,0,
count_stuck,linux-5.3.6/crypto/jitterentropy.c,523,stuck,linux-5.3.6/crypto/jitterentropy.c,555,0,
time,linux-5.3.6/crypto/jitterentropy.c,551,delta,linux-5.3.6/crypto/jitterentropy.c,553,0,
time2,linux-5.3.6/crypto/jitterentropy.c,552,delta,linux-5.3.6/crypto/jitterentropy.c,553,0,
time,linux-5.3.6/crypto/jitterentropy.c,551,lowdelta,linux-5.3.6/crypto/jitterentropy.c,554,0,
time2,linux-5.3.6/crypto/jitterentropy.c,552,lowdelta,linux-5.3.6/crypto/jitterentropy.c,554,0,
time,linux-5.3.6/crypto/jitterentropy.c,551,stuck,linux-5.3.6/crypto/jitterentropy.c,555,0,
time2,linux-5.3.6/crypto/jitterentropy.c,552,stuck,linux-5.3.6/crypto/jitterentropy.c,555,0,
delta,linux-5.3.6/crypto/jitterentropy.c,553,lowdelta,linux-5.3.6/crypto/jitterentropy.c,554,0,
delta,linux-5.3.6/crypto/jitterentropy.c,553,stuck,linux-5.3.6/crypto/jitterentropy.c,555,0,
lowdelta,linux-5.3.6/crypto/jitterentropy.c,554,stuck,linux-5.3.6/crypto/jitterentropy.c,555,0,
buffer,linux-5.3.6/drivers/acpi/acpica/exfldio.c,649,merged_datum,linux-5.3.6/drivers/acpi/acpica/exfldio.c,653,0,
raw_datum,linux-5.3.6/drivers/acpi/acpica/exfldio.c,652,merged_datum,linux-5.3.6/drivers/acpi/acpica/exfldio.c,653,0,
p,linux-5.3.6/arch/x86/kernel/head64.c,117,pgd+pgd_index(__START_KERNEL_map),linux-5.3.6/arch/x86/kernel/head64.c,119,1,2.0
pgd_p,linux-5.3.6/arch/x86/kernel/head64.c,285,&early_top_pgt[pgd_index(address)].pgd,linux-5.3.6/arch/x86/kernel/head64.c,267,1,2.0
p4d_p,linux-5.3.6/arch/x86/kernel/head64.c,286,pgd_p,linux-5.3.6/arch/x86/kernel/head64.c,285,1,1.0
p4d_p,linux-5.3.6/arch/x86/kernel/head64.c,286,&early_top_pgt[pgd_index(address)].pgd,linux-5.3.6/arch/x86/kernel/head64.c,267,1,2.0
argv_init[i],linux-5.3.6/init/main.c,172,param,linux-5.3.6/init/main.c,267,1,1.0
envp_init[i],linux-5.3.6/init/main.c,173,param,linux-5.3.6/init/main.c,292,1,1.0
argv_init[i],linux-5.3.6/init/main.c,172,param,linux-5.3.6/init/main.c,292,1,1.0
calltime,linux-5.3.6/init/main.c,879,data,linux-5.3.6/init/main.c,877,1,1.0
calltime,linux-5.3.6/init/main.c,888,data,linux-5.3.6/init/main.c,886,1,1.0
fn,linux-5.3.6/init/main.c,996,initcall_levels[level],linux-5.3.6/init/main.c,970,1,1.0
argv_init[0],linux-5.3.6/init/main.c,172,init_filename,linux-5.3.6/init/main.c,1044,1,1.0
cmp,linux-5.3.6/init/do_mounts.c,80,data,linux-5.3.6/init/do_mounts.c,78,1,1.0
cmp.uuid,linux-5.3.6/init/do_mounts.c,111,uuid_str,linux-5.3.6/init/do_mounts.c,108,1,1.0
label,linux-5.3.6/init/do_mounts.c,182,data,linux-5.3.6/init/do_mounts.c,180,1,1.0
p,linux-5.3.6/init/do_mounts.c,225,s,linux-5.3.6/init/do_mounts.c,224,1,1.0
s,linux-5.3.6/init/do_mounts.c,361,page,linux-5.3.6/init/do_mounts.c,359,1,1.0
p,linux-5.3.6/init/do_mounts.c,371,page-1,linux-5.3.6/init/do_mounts.c,359,1,2.0
p,linux-5.3.6/init/do_mounts.c,371,next,linux-5.3.6/init/do_mounts.c,371,1,1.0
p,linux-5.3.6/init/do_mounts.c,408,fs_names,linux-5.3.6/init/do_mounts.c,407,1,1.0
str1,linux-5.3.6/init/do_mounts_md.c,58,str,linux-5.3.6/init/do_mounts_md.c,54,1,1.0
str,linux-5.3.6/init/do_mounts_md.c,54,str1,linux-5.3.6/init/do_mounts_md.c,58,1,1.0
devname,linux-5.3.6/init/do_mounts_md.c,126,p,linux-5.3.6/init/do_mounts_md.c,141,1,1.0
wlen,linux-5.3.6/init/do_mounts_md.c,254,(comma-str)-pos,linux-5.3.6/init/do_mounts_md.c,253,1,2.0
p,linux-5.3.6/init/initramfs.c,65,&(*p)->next,linux-5.3.6/init/initramfs.c,65,1,2.0
*p,linux-5.3.6/init/initramfs.c,65,q,linux-5.3.6/init/initramfs.c,65,1,2.0
q,linux-5.3.6/init/initramfs.c,92,*p,linux-5.3.6/init/initramfs.c,92,1,2.0
q,linux-5.3.6/init/initramfs.c,92,q->next,linux-5.3.6/init/initramfs.c,92,1,3.0
*p,linux-5.3.6/init/initramfs.c,92,q->next,linux-5.3.6/init/initramfs.c,92,1,2.0
buf,linux-5.3.6/init/initramfs.c,418,bufv,linux-5.3.6/init/initramfs.c,416,1,1.0
ds,linux-5.3.6/arch/x86/events/intel/ds.c,337,hwev->ds,linux-5.3.6/arch/x86/events/intel/ds.c,336,1,1.0
hwev->ds_pebs_vaddr,linux-5.3.6/arch/x86/events/intel/ds.c,336,buffer,linux-5.3.6/arch/x86/events/intel/ds.c,340,1,1.0
cea,linux-5.3.6/arch/x86/events/intel/ds.c,340,&get_cpu_entry_area(cpu)->cpu_debug_buffers.pebs_buffer,linux-5.3.6/arch/x86/events/intel/ds.c,34,1,2.0
cea,linux-5.3.6/arch/x86/events/intel/ds.c,375,&get_cpu_entry_area(cpu)->cpu_debug_buffers.pebs_buffer,linux-5.3.6/arch/x86/events/intel/ds.c,34,1,2.0
ds,linux-5.3.6/arch/x86/events/intel/ds.c,393,hwev->ds,linux-5.3.6/arch/x86/events/intel/ds.c,392,1,1.0
hwev->ds_bts_vaddr,linux-5.3.6/arch/x86/events/intel/ds.c,392,buffer,linux-5.3.6/arch/x86/events/intel/ds.c,394,1,1.0
cea,linux-5.3.6/arch/x86/events/intel/ds.c,394,&get_cpu_entry_area(cpu)->cpu_debug_buffers.bts_buffer,linux-5.3.6/arch/x86/events/intel/ds.c,33,1,2.0
cea,linux-5.3.6/arch/x86/events/intel/ds.c,422,&get_cpu_entry_area(cpu)->cpu_debug_buffers.bts_buffer,linux-5.3.6/arch/x86/events/intel/ds.c,33,1,2.0
ds,linux-5.3.6/arch/x86/events/intel/ds.c,436,&get_cpu_entry_area(cpu)->cpu_debug_store,linux-5.3.6/arch/x86/events/intel/ds.c,102,1,2.0
ds,linux-5.3.6/arch/x86/events/intel/ds.c,583,cpuc->ds,linux-5.3.6/arch/x86/events/intel/ds.c,582,1,1.0
event,linux-5.3.6/arch/x86/events/intel/ds.c,589,cpuc->events[INTEL_PMC_IDX_FIXED_BTS],linux-5.3.6/arch/x86/events/intel/ds.c,184,1,1.0
at,linux-5.3.6/arch/x86/events/intel/ds.c,590,base,linux-5.3.6/arch/x86/events/intel/ds.c,590,1,1.0
ds,linux-5.3.6/arch/x86/events/intel/ds.c,918,cpuc->ds,linux-5.3.6/arch/x86/events/intel/ds.c,916,1,1.0
attr,linux-5.3.6/arch/x86/events/intel/ds.c,961,&event->attr,linux-5.3.6/arch/x86/events/intel/ds.c,628,1,2.0
pmu,linux-5.3.6/arch/x86/events/intel/ds.c,1009,event->ctx->pmu,linux-5.3.6/arch/x86/events/intel/ds.c,1007,1,1.0
hwc,linux-5.3.6/arch/x86/events/intel/ds.c,1056,&event->hw,linux-5.3.6/arch/x86/events/intel/ds.c,632,1,2.0
hwc,linux-5.3.6/arch/x86/events/intel/ds.c,1069,&event->hw,linux-5.3.6/arch/x86/events/intel/ds.c,632,1,2.0
ds,linux-5.3.6/arch/x86/events/intel/ds.c,1070,cpuc->ds,linux-5.3.6/arch/x86/events/intel/ds.c,1068,1,1.0
hwc,linux-5.3.6/arch/x86/events/intel/ds.c,1108,&event->hw,linux-5.3.6/arch/x86/events/intel/ds.c,632,1,2.0
hwc,linux-5.3.6/arch/x86/events/intel/ds.c,1121,&event->hw,linux-5.3.6/arch/x86/events/intel/ds.c,632,1,2.0
kaddr,linux-5.3.6/arch/x86/events/intel/ds.c,1163,buf,linux-5.3.6/arch/x86/events/intel/ds.c,1202,1,1.0
kaddr,linux-5.3.6/arch/x86/events/intel/ds.c,1163,to,linux-5.3.6/arch/x86/events/intel/ds.c,1160,1,1.0
pebs,linux-5.3.6/arch/x86/events/intel/ds.c,1306,__pebs,linux-5.3.6/arch/x86/events/intel/ds.c,1297,1,1.0
data->br_stack,linux-5.3.6/arch/x86/events/intel/ds.c,1298,&cpuc->lbr_stack,linux-5.3.6/arch/x86/events/intel/ds.c,225,1,2.0
basic,linux-5.3.6/arch/x86/events/intel/ds.c,1471,__pebs,linux-5.3.6/arch/x86/events/intel/ds.c,1466,1,1.0
next_record,linux-5.3.6/arch/x86/events/intel/ds.c,1472,basic+1,linux-5.3.6/arch/x86/events/intel/ds.c,1471,1,2.0
meminfo,linux-5.3.6/arch/x86/events/intel/ds.c,1475,next_record,linux-5.3.6/arch/x86/events/intel/ds.c,1472,1,1.0
meminfo,linux-5.3.6/arch/x86/events/intel/ds.c,1475,basic+1,linux-5.3.6/arch/x86/events/intel/ds.c,1471,1,2.0
next_record,linux-5.3.6/arch/x86/events/intel/ds.c,1472,meminfo+1,linux-5.3.6/arch/x86/events/intel/ds.c,1475,1,2.0
meminfo,linux-5.3.6/arch/x86/events/intel/ds.c,1475,meminfo+1,linux-5.3.6/arch/x86/events/intel/ds.c,1475,1,2.0
gprs,linux-5.3.6/arch/x86/events/intel/ds.c,1476,next_record,linux-5.3.6/arch/x86/events/intel/ds.c,1472,1,1.0
gprs,linux-5.3.6/arch/x86/events/intel/ds.c,1476,meminfo+1,linux-5.3.6/arch/x86/events/intel/ds.c,1475,1,2.0
next_record,linux-5.3.6/arch/x86/events/intel/ds.c,1472,gprs+1,linux-5.3.6/arch/x86/events/intel/ds.c,1476,1,2.0
meminfo,linux-5.3.6/arch/x86/events/intel/ds.c,1475,gprs+1,linux-5.3.6/arch/x86/events/intel/ds.c,1476,1,2.0
gprs,linux-5.3.6/arch/x86/events/intel/ds.c,1476,gprs+1,linux-5.3.6/arch/x86/events/intel/ds.c,1476,1,2.0
xmm,linux-5.3.6/arch/x86/events/intel/ds.c,1547,next_record,linux-5.3.6/arch/x86/events/intel/ds.c,1472,1,1.0
xmm,linux-5.3.6/arch/x86/events/intel/ds.c,1547,gprs+1,linux-5.3.6/arch/x86/events/intel/ds.c,1476,1,2.0
next_record,linux-5.3.6/arch/x86/events/intel/ds.c,1472,xmm+1,linux-5.3.6/arch/x86/events/intel/ds.c,1547,1,2.0
meminfo,linux-5.3.6/arch/x86/events/intel/ds.c,1475,xmm+1,linux-5.3.6/arch/x86/events/intel/ds.c,1547,1,2.0
gprs,linux-5.3.6/arch/x86/events/intel/ds.c,1476,xmm+1,linux-5.3.6/arch/x86/events/intel/ds.c,1547,1,2.0
xmm,linux-5.3.6/arch/x86/events/intel/ds.c,1547,xmm+1,linux-5.3.6/arch/x86/events/intel/ds.c,1547,1,2.0
lbr,linux-5.3.6/arch/x86/events/intel/ds.c,1554,next_record,linux-5.3.6/arch/x86/events/intel/ds.c,1472,1,1.0
lbr,linux-5.3.6/arch/x86/events/intel/ds.c,1554,xmm+1,linux-5.3.6/arch/x86/events/intel/ds.c,1547,1,2.0
next_record,linux-5.3.6/arch/x86/events/intel/ds.c,1472,next_record+num_lbr*sizeof(structpebs_lbr_entry),linux-5.3.6/arch/x86/events/intel/ds.c,1472,1,2.0
meminfo,linux-5.3.6/arch/x86/events/intel/ds.c,1475,next_record+num_lbr*sizeof(structpebs_lbr_entry),linux-5.3.6/arch/x86/events/intel/ds.c,1472,1,2.0
gprs,linux-5.3.6/arch/x86/events/intel/ds.c,1476,next_record+num_lbr*sizeof(structpebs_lbr_entry),linux-5.3.6/arch/x86/events/intel/ds.c,1472,1,2.0
xmm,linux-5.3.6/arch/x86/events/intel/ds.c,1547,next_record+num_lbr*sizeof(structpebs_lbr_entry),linux-5.3.6/arch/x86/events/intel/ds.c,1472,1,2.0
lbr,linux-5.3.6/arch/x86/events/intel/ds.c,1554,next_record+num_lbr*sizeof(structpebs_lbr_entry),linux-5.3.6/arch/x86/events/intel/ds.c,1472,1,2.0
data->br_stack,linux-5.3.6/arch/x86/events/intel/ds.c,1467,&cpuc->lbr_stack,linux-5.3.6/arch/x86/events/intel/ds.c,225,1,2.0
at,linux-5.3.6/arch/x86/events/intel/ds.c,1576,base,linux-5.3.6/arch/x86/events/intel/ds.c,1573,1,1.0
hwc,linux-5.3.6/arch/x86/events/intel/ds.c,1625,&event->hw,linux-5.3.6/arch/x86/events/intel/ds.c,632,1,2.0
hwc,linux-5.3.6/arch/x86/events/intel/ds.c,1689,&event->hw,linux-5.3.6/arch/x86/events/intel/ds.c,632,1,2.0
regs,linux-5.3.6/arch/x86/events/intel/ds.c,1692,&perf_regs.regs,linux-5.3.6/arch/x86/events/intel/ds.c,299,1,2.0
ds,linux-5.3.6/arch/x86/events/intel/ds.c,1730,cpuc->ds,linux-5.3.6/arch/x86/events/intel/ds.c,1729,1,1.0
event,linux-5.3.6/arch/x86/events/intel/ds.c,1731,cpuc->events[0],linux-5.3.6/arch/x86/events/intel/ds.c,184,1,1.0
n,linux-5.3.6/arch/x86/events/intel/ds.c,1733,top-at,linux-5.3.6/arch/x86/events/intel/ds.c,1732,1,2.0
event,linux-5.3.6/arch/x86/events/intel/ds.c,1767,cpuc->events[bit],linux-5.3.6/arch/x86/events/intel/ds.c,184,1,1.0
ds,linux-5.3.6/arch/x86/events/intel/ds.c,1787,cpuc->ds,linux-5.3.6/arch/x86/events/intel/ds.c,1786,1,1.0
at,linux-5.3.6/arch/x86/events/intel/ds.c,1789,base,linux-5.3.6/arch/x86/events/intel/ds.c,1789,1,1.0
p,linux-5.3.6/arch/x86/events/intel/ds.c,1816,at,linux-5.3.6/arch/x86/events/intel/ds.c,1789,1,1.0
p,linux-5.3.6/arch/x86/events/intel/ds.c,1816,base,linux-5.3.6/arch/x86/events/intel/ds.c,1789,1,1.0
event,linux-5.3.6/arch/x86/events/intel/ds.c,1788,cpuc->events[bit],linux-5.3.6/arch/x86/events/intel/ds.c,184,1,1.0
ds,linux-5.3.6/arch/x86/events/intel/ds.c,1902,cpuc->ds,linux-5.3.6/arch/x86/events/intel/ds.c,1901,1,1.0
at,linux-5.3.6/arch/x86/events/intel/ds.c,1904,base,linux-5.3.6/arch/x86/events/intel/ds.c,1904,1,1.0
event,linux-5.3.6/arch/x86/events/intel/ds.c,1903,cpuc->events[bit],linux-5.3.6/arch/x86/events/intel/ds.c,184,1,1.0
seg,linux-5.3.6/arch/x86/realmode/init.c,73,base+*rel++,linux-5.3.6/arch/x86/realmode/init.c,44,1,2.0
ptr,linux-5.3.6/arch/x86/realmode/init.c,80,base+*rel++,linux-5.3.6/arch/x86/realmode/init.c,44,1,2.0
buf,linux-5.3.6/arch/x86/kernel/signal.c,102,buf_val,linux-5.3.6/arch/x86/kernel/signal.c,101,1,1.0
*fpstate,linux-5.3.6/arch/x86/kernel/signal.c,241,sp,linux-5.3.6/arch/x86/kernel/signal.c,245,1,2.0
__uss,linux-5.3.6/arch/x86/kernel/signal.c,480,&frame->uc.uc_stack,linux-5.3.6/arch/x86/kernel/signal.c,8,1,2.0
cset,linux-5.3.6/arch/x86/kernel/signal.c,692,set,linux-5.3.6/arch/x86/kernel/signal.c,691,1,1.0
fpu,linux-5.3.6/arch/x86/kernel/signal.c,714,&current->thread.fpu,linux-5.3.6/arch/x86/kernel/signal.c,494,1,2.0
end,linux-5.3.6/arch/x86/kernel/dumpstack.c,36,task_stack_page(task)+THREAD_SIZE,linux-5.3.6/arch/x86/kernel/dumpstack.c,19,1,2.0
info->begin,linux-5.3.6/arch/x86/kernel/dumpstack.c,33,begin,linux-5.3.6/arch/x86/kernel/dumpstack.c,35,1,1.0
info->end,linux-5.3.6/arch/x86/kernel/dumpstack.c,33,end,linux-5.3.6/arch/x86/kernel/dumpstack.c,36,1,1.0
info->end,linux-5.3.6/arch/x86/kernel/dumpstack.c,33,task_stack_page(task)+THREAD_SIZE,linux-5.3.6/arch/x86/kernel/dumpstack.c,19,1,2.0
begin,linux-5.3.6/arch/x86/kernel/dumpstack.c,53,ss,linux-5.3.6/arch/x86/kernel/dumpstack.c,51,1,1.0
end,linux-5.3.6/arch/x86/kernel/dumpstack.c,54,ss+1,linux-5.3.6/arch/x86/kernel/dumpstack.c,51,1,2.0
info->begin,linux-5.3.6/arch/x86/kernel/dumpstack.c,49,begin,linux-5.3.6/arch/x86/kernel/dumpstack.c,53,1,1.0
info->begin,linux-5.3.6/arch/x86/kernel/dumpstack.c,49,ss,linux-5.3.6/arch/x86/kernel/dumpstack.c,51,1,1.0
info->end,linux-5.3.6/arch/x86/kernel/dumpstack.c,49,end,linux-5.3.6/arch/x86/kernel/dumpstack.c,54,1,1.0
info->end,linux-5.3.6/arch/x86/kernel/dumpstack.c,49,ss+1,linux-5.3.6/arch/x86/kernel/dumpstack.c,51,1,2.0
ret,linux-5.3.6/arch/x86/kernel/setup.c,257,_brk_end,linux-5.3.6/arch/x86/kernel/setup.c,139,1,1.0
expect,linux-5.3.6/arch/x86/kernel/jump_label.c,45,default_nop,linux-5.3.6/arch/x86/kernel/jump_label.c,43,1,1.0
expect,linux-5.3.6/arch/x86/kernel/jump_label.c,45,ideal_nop,linux-5.3.6/arch/x86/kernel/jump_label.c,44,1,1.0
tp->addr,linux-5.3.6/arch/x86/kernel/jump_label.c,111,entry_code,linux-5.3.6/arch/x86/kernel/jump_label.c,112,1,1.0
tp->detour,linux-5.3.6/arch/x86/kernel/jump_label.c,111,entry_code+JUMP_LABEL_NOP_SIZE,linux-5.3.6/arch/x86/kernel/jump_label.c,112,1,2.0
drv,linux-5.3.6/arch/x86/kernel/probe_roms.c,83,pdev->driver,linux-5.3.6/arch/x86/kernel/probe_roms.c,81,1,1.0
oprom,linux-5.3.6/arch/x86/kernel/probe_roms.c,116,res,linux-5.3.6/arch/x86/kernel/probe_roms.c,120,1,1.0
ptr,linux-5.3.6/arch/x86/kernel/probe_roms.c,183,rom,linux-5.3.6/arch/x86/kernel/probe_roms.c,181,1,1.0
*kobjp,linux-5.3.6/arch/x86/kernel/ksysfs.c,210,kobj,linux-5.3.6/arch/x86/kernel/ksysfs.c,214,1,2.0
app,linux-5.3.6/arch/x86/kernel/e820.c,292,a,linux-5.3.6/arch/x86/kernel/e820.c,290,1,1.0
bpp,linux-5.3.6/arch/x86/kernel/e820.c,292,b,linux-5.3.6/arch/x86/kernel/e820.c,290,1,1.0
ap,linux-5.3.6/arch/x86/kernel/e820.c,293,*app,linux-5.3.6/arch/x86/kernel/e820.c,292,1,2.0
bp,linux-5.3.6/arch/x86/kernel/e820.c,293,*bpp,linux-5.3.6/arch/x86/kernel/e820.c,292,1,2.0
entry,linux-5.3.6/arch/x86/kernel/e820.c,409,entries,linux-5.3.6/arch/x86/kernel/e820.c,407,1,1.0
e820_table,linux-5.3.6/arch/x86/kernel/e820.c,63,n,linux-5.3.6/arch/x86/kernel/e820.c,684,1,1.0
e820_table_kexec,linux-5.3.6/arch/x86/kernel/e820.c,64,n,linux-5.3.6/arch/x86/kernel/e820.c,684,1,1.0
e820_table_firmware,linux-5.3.6/arch/x86/kernel/e820.c,65,n,linux-5.3.6/arch/x86/kernel/e820.c,684,1,1.0
oldp,linux-5.3.6/arch/x86/kernel/e820.c,905,p,linux-5.3.6/arch/x86/kernel/e820.c,903,1,1.0
str,linux-5.3.6/arch/x86/kernel/e820.c,968,k,linux-5.3.6/arch/x86/kernel/e820.c,971,1,1.0
ideal_nops,linux-5.3.6/arch/x86/kernel/alternative.c,197,k8_nops,linux-5.3.6/arch/x86/kernel/alternative.c,124,1,1.0
ideal_nops,linux-5.3.6/arch/x86/kernel/alternative.c,197,p6_nops,linux-5.3.6/arch/x86/kernel/alternative.c,180,1,1.0
next_rip,linux-5.3.6/arch/x86/kernel/alternative.c,283,repl_insn+a->replacementlen,linux-5.3.6/arch/x86/kernel/alternative.c,281,1,2.0
tgt_rip,linux-5.3.6/arch/x86/kernel/alternative.c,283,next_rip+o_dspl,linux-5.3.6/arch/x86/kernel/alternative.c,283,1,2.0
n_dspl,linux-5.3.6/arch/x86/kernel/alternative.c,284,tgt_rip-orig_insn,linux-5.3.6/arch/x86/kernel/alternative.c,283,1,2.0
a,linux-5.3.6/arch/x86/kernel/alternative.c,372,start,linux-5.3.6/arch/x86/kernel/alternative.c,369,1,1.0
