name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
path,git/combine-diff.c,44,q->queue[i]->two->path,git/combine-diff.c,37,1,1.0
*tail,git/combine-diff.c,38,p,git/combine-diff.c,38,1,2.0
tail,git/combine-diff.c,38,&p->next,git/combine-diff.c,38,1,2.0
p,git/combine-diff.c,38,*tail,git/combine-diff.c,38,1,2.0
p,git/combine-diff.c,38,p->next,git/combine-diff.c,38,1,3.0
*tail,git/combine-diff.c,38,p->next,git/combine-diff.c,38,1,2.0
baseend,git/combine-diff.c,195,base,git/combine-diff.c,189,1,1.0
newend,git/combine-diff.c,195,newline,git/combine-diff.c,190,1,1.0
newend,git/combine-diff.c,195,newend->next,git/combine-diff.c,195,1,1.0
baseend,git/combine-diff.c,195,baseend->next,git/combine-diff.c,195,1,1.0
baseend,git/combine-diff.c,195,baseend->prev,git/combine-diff.c,195,1,1.0
newend,git/combine-diff.c,195,newend->prev,git/combine-diff.c,195,1,1.0
lline,git/combine-diff.c,262,newend,git/combine-diff.c,195,1,1.0
lline,git/combine-diff.c,262,newend->prev,git/combine-diff.c,195,1,1.0
lline->prev->next,git/combine-diff.c,262,lline->next,git/combine-diff.c,262,1,1.0
newline,git/combine-diff.c,190,lline->next,git/combine-diff.c,262,1,1.0
lline->next->prev,git/combine-diff.c,262,lline->prev,git/combine-diff.c,262,1,1.0
newend,git/combine-diff.c,195,lline->prev,git/combine-diff.c,262,1,1.0
newend,git/combine-diff.c,195,baseend,git/combine-diff.c,195,1,1.0
newend,git/combine-diff.c,195,baseend->prev,git/combine-diff.c,195,1,1.0
lline,git/combine-diff.c,262,lline->prev,git/combine-diff.c,262,1,1.0
lline,git/combine-diff.c,262,baseend,git/combine-diff.c,195,1,1.0
lline,git/combine-diff.c,262,baseend->prev,git/combine-diff.c,195,1,1.0
lline->prev->next,git/combine-diff.c,262,baseend->next,git/combine-diff.c,195,1,1.0
newline,git/combine-diff.c,190,baseend->next,git/combine-diff.c,195,1,1.0
lline->next->prev,git/combine-diff.c,262,baseend,git/combine-diff.c,195,1,1.0
lline->next->prev,git/combine-diff.c,262,baseend->prev,git/combine-diff.c,195,1,1.0
lline->next,git/combine-diff.c,262,baseend->next,git/combine-diff.c,195,1,1.0
lline->prev,git/combine-diff.c,262,baseend,git/combine-diff.c,195,1,1.0
lline->prev,git/combine-diff.c,262,baseend->prev,git/combine-diff.c,195,1,1.0
lline->prev->next,git/combine-diff.c,262,lline,git/combine-diff.c,262,1,1.0
lline->prev->next,git/combine-diff.c,262,newend,git/combine-diff.c,195,1,1.0
lline->prev->next,git/combine-diff.c,262,lline->prev,git/combine-diff.c,262,1,1.0
lline->prev->next,git/combine-diff.c,262,baseend,git/combine-diff.c,195,1,1.0
lline->prev->next,git/combine-diff.c,262,baseend->prev,git/combine-diff.c,195,1,1.0
newline,git/combine-diff.c,190,base,git/combine-diff.c,189,1,1.0
newline,git/combine-diff.c,190,lline,git/combine-diff.c,262,1,1.0
newline,git/combine-diff.c,190,newend,git/combine-diff.c,195,1,1.0
newline,git/combine-diff.c,190,lline->prev,git/combine-diff.c,262,1,1.0
newline,git/combine-diff.c,190,baseend,git/combine-diff.c,195,1,1.0
newline,git/combine-diff.c,190,baseend->prev,git/combine-diff.c,195,1,1.0
lline->next,git/combine-diff.c,262,base,git/combine-diff.c,189,1,1.0
lline->next,git/combine-diff.c,262,lline,git/combine-diff.c,262,1,1.0
lline->next,git/combine-diff.c,262,newend,git/combine-diff.c,195,1,1.0
lline->next,git/combine-diff.c,262,lline->prev,git/combine-diff.c,262,1,1.0
lline->next,git/combine-diff.c,262,baseend,git/combine-diff.c,195,1,1.0
lline->next,git/combine-diff.c,262,baseend->prev,git/combine-diff.c,195,1,1.0
base,git/combine-diff.c,189,lline,git/combine-diff.c,262,1,1.0
base,git/combine-diff.c,189,newend,git/combine-diff.c,195,1,1.0
base,git/combine-diff.c,189,lline->prev,git/combine-diff.c,262,1,1.0
base,git/combine-diff.c,189,baseend,git/combine-diff.c,195,1,1.0
base,git/combine-diff.c,189,baseend->prev,git/combine-diff.c,195,1,1.0
lline->next->prev,git/combine-diff.c,262,lline,git/combine-diff.c,262,1,1.0
lline->next->prev,git/combine-diff.c,262,newend,git/combine-diff.c,195,1,1.0
newend,git/combine-diff.c,195,lline->next,git/combine-diff.c,262,1,1.0
newend,git/combine-diff.c,195,base,git/combine-diff.c,189,1,1.0
newend,git/combine-diff.c,195,lline,git/combine-diff.c,262,1,1.0
lline,git/combine-diff.c,262,newline,git/combine-diff.c,190,1,1.0
lline,git/combine-diff.c,262,lline->next,git/combine-diff.c,262,1,1.0
lline,git/combine-diff.c,262,base,git/combine-diff.c,189,1,1.0
lline->prev->next,git/combine-diff.c,262,newline,git/combine-diff.c,190,1,1.0
lline->prev->next,git/combine-diff.c,262,base,git/combine-diff.c,189,1,1.0
lline->next->prev,git/combine-diff.c,262,newline,git/combine-diff.c,190,1,1.0
lline->next->prev,git/combine-diff.c,262,lline->next,git/combine-diff.c,262,1,1.0
lline->next->prev,git/combine-diff.c,262,base,git/combine-diff.c,189,1,1.0
lline->next,git/combine-diff.c,262,newline,git/combine-diff.c,190,1,1.0
base,git/combine-diff.c,189,newline,git/combine-diff.c,190,1,1.0
base,git/combine-diff.c,189,lline->next,git/combine-diff.c,262,1,1.0
lline,git/combine-diff.c,300,newend,git/combine-diff.c,195,1,1.0
lline,git/combine-diff.c,300,newline,git/combine-diff.c,190,1,1.0
lline,git/combine-diff.c,300,lline->next,git/combine-diff.c,262,1,1.0
lline,git/combine-diff.c,300,base,git/combine-diff.c,189,1,1.0
lline,git/combine-diff.c,300,lline,git/combine-diff.c,262,1,1.0
lline,git/combine-diff.c,262,newend->next,git/combine-diff.c,195,1,1.0
lline->prev->next,git/combine-diff.c,262,newend->next,git/combine-diff.c,195,1,1.0
newline,git/combine-diff.c,190,newend->next,git/combine-diff.c,195,1,1.0
lline->next->prev,git/combine-diff.c,262,newend->next,git/combine-diff.c,195,1,1.0
lline->next,git/combine-diff.c,262,newend->next,git/combine-diff.c,195,1,1.0
base,git/combine-diff.c,189,newend->next,git/combine-diff.c,195,1,1.0
lline,git/combine-diff.c,300,newend->next,git/combine-diff.c,195,1,1.0
lline->prev,git/combine-diff.c,344,sline->plost.lost_tail,git/combine-diff.c,134,1,1.0
lline->prev,git/combine-diff.c,344,lline,git/combine-diff.c,344,1,1.0
lline->prev->next,git/combine-diff.c,344,lline,git/combine-diff.c,344,1,1.0
sline->plost.lost_head,git/combine-diff.c,134,lline,git/combine-diff.c,344,1,1.0
sline->plost.lost_tail,git/combine-diff.c,134,lline,git/combine-diff.c,344,1,1.0
state,git/combine-diff.c,377,state_,git/combine-diff.c,372,1,1.0
state,git/combine-diff.c,408,state_,git/combine-diff.c,406,1,1.0
state.sline,git/combine-diff.c,436,sline,git/combine-diff.c,426,1,1.0
sl->plost.lost_head,git/combine-diff.c,134,sl->plost.lost_tail,git/combine-diff.c,134,1,1.0
ll,git/combine-diff.c,468,ll->next,git/combine-diff.c,468,1,1.0
ll,git/combine-diff.c,688,ll->next,git/combine-diff.c,688,1,1.0
ll,git/combine-diff.c,838,sl->lost,git/combine-diff.c,841,1,1.0
ll,git/combine-diff.c,838,ll->next,git/combine-diff.c,838,1,1.0
ll,git/combine-diff.c,893,sline->lost,git/combine-diff.c,881,1,1.0
ll,git/combine-diff.c,893,ll->next,git/combine-diff.c,893,1,1.0
path,git/combine-diff.c,990,elem->path,git/combine-diff.c,925,1,1.0
cp,git/combine-diff.c,1022,result,git/combine-diff.c,1022,1,1.0
result_file.ptr,git/combine-diff.c,1026,result,git/combine-diff.c,1022,1,1.0
tmp,git/combine-diff.c,1218,ll,git/combine-diff.c,1216,1,1.0
ll,git/combine-diff.c,1216,ll->next,git/combine-diff.c,1216,1,1.0
tmp,git/combine-diff.c,1218,ll->next,git/combine-diff.c,1216,1,1.0
pair->one,git/combine-diff.c,1319,pool+1,git/combine-diff.c,1320,1,2.0
pair->two,git/combine-diff.c,1319,pool,git/combine-diff.c,1320,1,1.0
pair->two->path,git/combine-diff.c,1319,p->path,git/combine-diff.c,1315,1,1.0
p,git/combine-diff.c,1348,paths,git/combine-diff.c,1344,1,1.0
p,git/combine-diff.c,1348,p->next,git/combine-diff.c,1348,1,1.0
path,git/combine-diff.c,1365,obj,git/combine-diff.c,1363,1,1.0
orderfile,git/combine-diff.c,1389,opt->orderfile,git/combine-diff.c,1382,1,1.0
opt->orderfile,git/combine-diff.c,1382,orderfile,git/combine-diff.c,1389,1,1.0
tail,git/combine-diff.c,1472,&ret,git/combine-diff.c,1472,1,2.0
p,git/combine-diff.c,1473,paths,git/combine-diff.c,1469,1,1.0
next,git/combine-diff.c,1476,p->next,git/combine-diff.c,1473,1,1.0
*tail,git/combine-diff.c,1472,p,git/combine-diff.c,1473,1,2.0
*tail,git/combine-diff.c,1472,paths,git/combine-diff.c,1469,1,2.0
tail,git/combine-diff.c,1472,&p->next,git/combine-diff.c,1473,1,2.0
p,git/combine-diff.c,1473,next,git/combine-diff.c,1476,1,1.0
p,git/combine-diff.c,1473,p->next,git/combine-diff.c,1473,1,1.0
*tail,git/combine-diff.c,1472,next,git/combine-diff.c,1476,1,2.0
*tail,git/combine-diff.c,1472,p->next,git/combine-diff.c,1473,1,2.0
p,git/combine-diff.c,1497,paths,git/combine-diff.c,1497,1,1.0
p,git/combine-diff.c,1497,p->next,git/combine-diff.c,1497,1,1.0
tmp,git/combine-diff.c,1628,paths,git/combine-diff.c,1497,1,1.0
paths,git/combine-diff.c,1497,paths->next,git/combine-diff.c,1497,1,1.0
tmp,git/combine-diff.c,1628,paths->next,git/combine-diff.c,1497,1,1.0
parent,git/combine-diff.c,1643,parent->next,git/combine-diff.c,1643,1,1.0
a,git/commit-graph.c,89,*(conststructcommit**)va,git/commit-graph.c,87,1,2.0
b,git/commit-graph.c,90,*(conststructcommit**)vb,git/commit-graph.c,87,1,2.0
a,git/commit-graph.c,160,*(conststructcommit**)va,git/commit-graph.c,158,1,2.0
b,git/commit-graph.c,161,*(conststructcommit**)vb,git/commit-graph.c,158,1,2.0
ret->odb,git/commit-graph.c,256,odb,git/commit-graph.c,252,1,1.0
g,git/commit-graph.c,310,data,git/commit-graph.c,308,1,1.0
g->chunk_oid_lookup,git/commit-graph.c,310,chunk_start,git/commit-graph.c,307,1,1.0
g,git/commit-graph.c,319,data,git/commit-graph.c,317,1,1.0
g->chunk_bloom_data,git/commit-graph.c,319,chunk_start,git/commit-graph.c,316,1,1.0
data,git/commit-graph.c,339,graph_map,git/commit-graph.c,337,1,1.0
graph->data,git/commit-graph.c,340,graph_map,git/commit-graph.c,337,1,1.0
graph,git/commit-graph.c,340,graph_size,git/commit-graph.c,337,1,1.0
cur_g,git/commit-graph.c,479,chain,git/commit-graph.c,475,1,1.0
cur_g,git/commit-graph.c,479,cur_g->base_graph,git/commit-graph.c,479,1,1.0
g->base_graph,git/commit-graph.c,474,chain,git/commit-graph.c,475,1,1.0
odb,git/commit-graph.c,534,r->objects->odb,git/commit-graph.c,507,1,1.0
odb,git/commit-graph.c,534,odb->next,git/commit-graph.c,534,1,1.0
graph_chain,git/commit-graph.c,510,g,git/commit-graph.c,549,1,1.0
p,git/commit-graph.c,583,g,git/commit-graph.c,580,1,1.0
p,git/commit-graph.c,583,p->base_graph,git/commit-graph.c,583,1,1.0
g,git/commit-graph.c,580,g->base_graph,git/commit-graph.c,580,1,1.0
odb,git/commit-graph.c,632,r->objects->odb,git/commit-graph.c,630,1,1.0
odb,git/commit-graph.c,632,odb->next,git/commit-graph.c,632,1,1.0
g,git/commit-graph.c,671,r->objects->commit_graph,git/commit-graph.c,668,1,1.0
g,git/commit-graph.c,688,r->objects->commit_graph,git/commit-graph.c,686,1,1.0
g,git/commit-graph.c,702,r->objects->commit_graph,git/commit-graph.c,700,1,1.0
g,git/commit-graph.c,702,g->base_graph,git/commit-graph.c,702,1,1.0
g,git/commit-graph.c,732,g->base_graph,git/commit-graph.c,732,1,1.0
g,git/commit-graph.c,771,g->base_graph,git/commit-graph.c,771,1,1.0
commit_data,git/commit-graph.c,773,g->chunk_commit_data+GRAPH_DATA_WIDTH*lex_index,git/commit-graph.c,771,1,2.0
c->maybe_tree,git/commit-graph.c,812,t,git/commit-graph.c,812,1,1.0
g,git/commit-graph.c,819,g->base_graph,git/commit-graph.c,819,1,1.0
commit_data,git/commit-graph.c,824,g->chunk_commit_data+(g->hash_len+16)*lex_index,git/commit-graph.c,819,1,2.0
pptr,git/commit-graph.c,823,&item->parents,git/commit-graph.c,818,1,2.0
parent_data_ptr,git/commit-graph.c,822,g->chunk_extra_edges+4*(uint64_t)(edge_value&GRAPH_EDGE_LAST_MASK),git/commit-graph.c,819,1,2.0
cur_g,git/commit-graph.c,874,g,git/commit-graph.c,867,1,1.0
cur_g,git/commit-graph.c,874,cur_g->base_graph,git/commit-graph.c,874,1,1.0
g,git/commit-graph.c,929,g->base_graph,git/commit-graph.c,929,1,1.0
commit_data,git/commit-graph.c,933,g->chunk_commit_data+GRAPH_DATA_WIDTH*(graph_pos-g->num_commits_in_base),git/commit-graph.c,929,1,2.0
ctx,git/commit-graph.c,1015,data,git/commit-graph.c,1013,1,1.0
ctx,git/commit-graph.c,1042,data,git/commit-graph.c,1040,1,1.0
commits,git/commit-graph.c,1055,table,git/commit-graph.c,1053,1,1.0
ctx,git/commit-graph.c,1062,data,git/commit-graph.c,1060,1,1.0
parent,git/commit-graph.c,1068,(*list)->parents,git/commit-graph.c,1063,1,1.0
parent,git/commit-graph.c,1068,parent->next,git/commit-graph.c,1068,1,1.0
ctx,git/commit-graph.c,1165,data,git/commit-graph.c,1163,1,1.0
ctx,git/commit-graph.c,1189,data,git/commit-graph.c,1187,1,1.0
ctx,git/commit-graph.c,1208,data,git/commit-graph.c,1206,1,1.0
parent,git/commit-graph.c,1211,(*list)->parents,git/commit-graph.c,1209,1,1.0
parent,git/commit-graph.c,1211,parent->next,git/commit-graph.c,1211,1,1.0
parent,git/commit-graph.c,1211,(*list)->parents->next,git/commit-graph.c,1209,1,1.0
ctx,git/commit-graph.c,1263,data,git/commit-graph.c,1261,1,1.0
ctx,git/commit-graph.c,1299,data,git/commit-graph.c,1297,1,1.0
ctx,git/commit-graph.c,1327,data,git/commit-graph.c,1325,1,1.0
oi.typep,git/commit-graph.c,1330,&type,git/commit-graph.c,1328,1,2.0
parent,git/commit-graph.c,1350,commit->parents,git/commit-graph.c,1348,1,1.0
parent,git/commit-graph.c,1350,parent->next,git/commit-graph.c,1350,1,1.0
current,git/commit-graph.c,1439,list->item,git/commit-graph.c,1420,1,1.0
parent,git/commit-graph.c,1440,current->parents,git/commit-graph.c,1439,1,1.0
parent,git/commit-graph.c,1440,parent->next,git/commit-graph.c,1440,1,1.0
current,git/commit-graph.c,1501,list->item,git/commit-graph.c,1473,1,1.0
parent,git/commit-graph.c,1502,current->parents,git/commit-graph.c,1501,1,1.0
parent,git/commit-graph.c,1502,parent->next,git/commit-graph.c,1502,1,1.0
c,git/commit-graph.c,1574,sorted_commits[i],git/commit-graph.c,1551,1,1.0
data,git/commit-graph.c,1611,cb_data,git/commit-graph.c,1608,1,1.0
oid,git/commit-graph.c,1607,&peeled,git/commit-graph.c,1610,1,2.0
data.commits,git/commit-graph.c,1628,&commits,git/commit-graph.c,1627,1,2.0
ctx,git/commit-graph.c,1777,data,git/commit-graph.c,1775,1,1.0
ctx->commit_graph_filenames_after[ctx->num_commit_graphs_after-2],git/commit-graph.c,1788,new_base_name,git/commit-graph.c,1903,1,2.0
ctx->commit_graph_hash_after[ctx->num_commit_graphs_after-2],git/commit-graph.c,1788,new_base_hash,git/commit-graph.c,1902,1,2.0
dest,git/commit-graph.c,1928,ctx->commit_graph_filenames_after[idx],git/commit-graph.c,1788,1,1.0
ctx->commit_graph_filenames_after[ctx->num_commit_graphs_after-1],git/commit-graph.c,1788,final_graph_name,git/commit-graph.c,1917,1,2.0
g,git/commit-graph.c,1971,ctx->r->objects->commit_graph,git/commit-graph.c,1969,1,1.0
g,git/commit-graph.c,1971,g->base_graph,git/commit-graph.c,1971,1,1.0
ctx->new_base_graph,git/commit-graph.c,1969,g,git/commit-graph.c,1971,1,1.0
ctx->new_base_graph,git/commit-graph.c,1969,g->base_graph,git/commit-graph.c,1971,1,1.0
a,git/commit-graph.c,2081,*(conststructcommit**)_a,git/commit-graph.c,2079,1,2.0
b,git/commit-graph.c,2082,*(conststructcommit**)_b,git/commit-graph.c,2079,1,2.0
g,git/commit-graph.c,2129,ctx->r->objects->commit_graph,git/commit-graph.c,2127,1,1.0
g,git/commit-graph.c,2129,g->base_graph,git/commit-graph.c,2129,1,1.0
ctx->new_base_graph,git/commit-graph.c,2127,g,git/commit-graph.c,2129,1,1.0
ctx->new_base_graph,git/commit-graph.c,2127,g->base_graph,git/commit-graph.c,2129,1,1.0
ctx->r,git/commit-graph.c,2235,r,git/commit-graph.c,2234,1,1.0
ctx->odb,git/commit-graph.c,2235,odb,git/commit-graph.c,2228,1,1.0
ctx->opts,git/commit-graph.c,2235,opts,git/commit-graph.c,2232,1,1.0
ctx->bloom_settings,git/commit-graph.c,2235,&bloom_settings,git/commit-graph.c,2239,1,2.0
ctx->topo_levels,git/commit-graph.c,2235,&topo_levels,git/commit-graph.c,2240,1,2.0
g,git/commit-graph.c,2274,ctx->r->objects->commit_graph,git/commit-graph.c,2235,1,1.0
g->topo_levels,git/commit-graph.c,2274,&topo_levels,git/commit-graph.c,2240,1,2.0
g,git/commit-graph.c,2274,g->base_graph,git/commit-graph.c,2274,1,1.0
g,git/commit-graph.c,2285,ctx->r->objects->commit_graph,git/commit-graph.c,2235,1,1.0
ctx->bloom_settings,git/commit-graph.c,2235,g->bloom_filter_settings,git/commit-graph.c,2285,1,1.0
g,git/commit-graph.c,2297,ctx->r->objects->commit_graph,git/commit-graph.c,2235,1,1.0
g,git/commit-graph.c,2297,g->base_graph,git/commit-graph.c,2297,1,1.0
g,git/commit-graph.c,2322,ctx->r->objects->commit_graph,git/commit-graph.c,2235,1,1.0
graph_parents,git/commit-graph.c,2499,graph_commit->parents,git/commit-graph.c,2498,1,1.0
odb_parents,git/commit-graph.c,2499,odb_commit->parents,git/commit-graph.c,2498,1,1.0
graph_parents,git/commit-graph.c,2499,graph_parents->next,git/commit-graph.c,2499,1,1.0
odb_parents,git/commit-graph.c,2499,odb_parents->next,git/commit-graph.c,2499,1,1.0
a,git/commit-reach.c,22,*(conststructcommit*const*)_a,git/commit-reach.c,20,1,2.0
b,git/commit-reach.c,23,*(conststructcommit*const*)_b,git/commit-reach.c,20,1,2.0
parents,git/commit-reach.c,78,commit->parents,git/commit-reach.c,77,1,1.0
p,git/commit-reach.c,102,parents->item,git/commit-reach.c,78,1,1.0
parents,git/commit-reach.c,78,parents->next,git/commit-reach.c,78,1,1.0
i,git/commit-reach.c,153,in->next,git/commit-reach.c,151,1,1.0
i,git/commit-reach.c,153,i->next,git/commit-reach.c,153,1,1.0
j,git/commit-reach.c,153,ret,git/commit-reach.c,153,1,1.0
j,git/commit-reach.c,153,j->next,git/commit-reach.c,153,1,1.0
new_commits,git/commit-reach.c,161,bases,git/commit-reach.c,164,1,1.0
end->next,git/commit-reach.c,161,bases,git/commit-reach.c,164,1,1.0
k,git/commit-reach.c,153,bases,git/commit-reach.c,164,1,1.0
k,git/commit-reach.c,153,k->next,git/commit-reach.c,153,1,1.0
end,git/commit-reach.c,161,k,git/commit-reach.c,153,1,1.0
end,git/commit-reach.c,161,k->next,git/commit-reach.c,153,1,1.0
ret,git/commit-reach.c,153,new_commits,git/commit-reach.c,161,1,1.0
ret,git/commit-reach.c,153,bases,git/commit-reach.c,164,1,1.0
work[filled++],git/commit-reach.c,181,array[j],git/commit-reach.c,179,1,1.0
array[filled++],git/commit-reach.c,179,work[i],git/commit-reach.c,181,1,1.0
parents,git/commit-reach.c,257,array[i]->parents,git/commit-reach.c,233,1,1.0
parents,git/commit-reach.c,257,parents->next,git/commit-reach.c,257,1,1.0
c,git/commit-reach.c,295,stack->item,git/commit-reach.c,288,1,1.0
parents,git/commit-reach.c,294,c->parents,git/commit-reach.c,295,1,1.0
parents,git/commit-reach.c,294,parents->next,git/commit-reach.c,294,1,1.0
array[count_non_stale++],git/commit-reach.c,233,array[i],git/commit-reach.c,233,1,1.0
list,git/commit-reach.c,382,result,git/commit-reach.c,384,1,1.0
list,git/commit-reach.c,382,list->next,git/commit-reach.c,382,1,1.0
rslt[i++],git/commit-reach.c,383,list->item,git/commit-reach.c,382,1,1.0
other,git/commit-reach.c,460,with_commit->item,git/commit-reach.c,446,1,1.0
with_commit,git/commit-reach.c,446,with_commit->next,git/commit-reach.c,446,1,1.0
next,git/commit-reach.c,516,&list,git/commit-reach.c,515,1,2.0
tail,git/commit-reach.c,528,&result,git/commit-reach.c,528,1,2.0
p,git/commit-reach.c,527,heads,git/commit-reach.c,525,1,1.0
p,git/commit-reach.c,527,p->next,git/commit-reach.c,527,1,1.0
array[i++],git/commit-reach.c,529,p->item,git/commit-reach.c,527,1,1.0
*heads,git/commit-reach.c,558,result,git/commit-reach.c,560,1,2.0
old_commit,git/commit-reach.c,568,o,git/commit-reach.c,567,1,1.0
new_commit,git/commit-reach.c,568,o,git/commit-reach.c,567,1,1.0
want,git/commit-reach.c,613,want->next,git/commit-reach.c,613,1,1.0
p,git/commit-reach.c,665,want,git/commit-reach.c,659,1,1.0
p,git/commit-reach.c,665,p->next,git/commit-reach.c,665,1,1.0
c,git/commit-reach.c,669,p->item,git/commit-reach.c,665,1,1.0
commit,git/commit-reach.c,683,entry->commit,git/commit-reach.c,682,1,1.0
parents,git/commit-reach.c,684,entry->parents,git/commit-reach.c,682,1,1.0
parents,git/commit-reach.c,684,parents->next,git/commit-reach.c,684,1,1.0
entry->parents,git/commit-reach.c,682,parents->next,git/commit-reach.c,684,1,1.0
list[nr_commits],git/commit-reach.c,725,from_one,git/commit-reach.c,733,1,1.0
parent,git/commit-reach.c,771,stack->item->parents,git/commit-reach.c,765,1,1.0
parent,git/commit-reach.c,771,parent->next,git/commit-reach.c,771,1,1.0
from_iter,git/commit-reach.c,822,from,git/commit-reach.c,817,1,1.0
to_iter,git/commit-reach.c,822,to,git/commit-reach.c,817,1,1.0
from_iter,git/commit-reach.c,822,from_iter->next,git/commit-reach.c,822,1,1.0
to_iter,git/commit-reach.c,822,to_iter->next,git/commit-reach.c,822,1,1.0
from,git/commit-reach.c,817,from->next,git/commit-reach.c,817,1,1.0
to,git/commit-reach.c,817,to->next,git/commit-reach.c,817,1,1.0
to_last,git/commit-reach.c,882,to+nr_to,git/commit-reach.c,876,1,2.0
from_last,git/commit-reach.c,883,from+nr_from,git/commit-reach.c,875,1,2.0
item,git/commit-reach.c,879,to,git/commit-reach.c,876,1,1.0
c,git/commit-reach.c,891,*item,git/commit-reach.c,879,1,2.0
item,git/commit-reach.c,879,from,git/commit-reach.c,875,1,1.0
c,git/commit-reach.c,905,*item,git/commit-reach.c,879,1,2.0
parents,git/commit-reach.c,915,current->parents,git/commit-reach.c,880,1,1.0
parents,git/commit-reach.c,915,parents->next,git/commit-reach.c,915,1,1.0
p,git/commit-reach.c,925,parents->item,git/commit-reach.c,915,1,1.0
dateptr,git/commit.c,83,buf,git/commit.c,81,1,1.0
commit_graft_table,git/commit.c,110,table,git/commit.c,108,1,1.0
r->parsed_objects->grafts[pos],git/commit.c,121,graft,git/commit.c,121,1,1.0
oid,git/commit.c,155,&dummy_oid,git/commit.c,155,1,2.0
v->buffer,git/commit.c,270,buffer,git/commit.c,268,1,1.0
c->maybe_tree,git/commit.c,331,t,git/commit.c,331,1,1.0
ret,git/commit.c,368,v->buffer,git/commit.c,366,1,1.0
tail,git/commit.c,386,buffer,git/commit.c,384,1,1.0
bufptr,git/commit.c,387,buffer,git/commit.c,384,1,1.0
pptr,git/commit.c,389,&item->parents,git/commit.c,384,1,2.0
pptr,git/commit.c,389,"&commit_list_insert(new_parent,pptr)->next",git/commit.c,552,1,2.0
p,git/commit.c,523,commit_buffer,git/commit.c,520,1,1.0
eol,git/commit.c,522,p,git/commit.c,523,1,1.0
*subject,git/commit.c,520,p,git/commit.c,523,1,2.0
p,git/commit.c,540,body,git/commit.c,538,1,1.0
new_list->item,git/commit.c,554,item,git/commit.c,552,1,1.0
new_list->next,git/commit.c,554,*list_p,git/commit.c,552,1,2.0
new_list->next,git/commit.c,554,new_list,git/commit.c,554,1,3.0
*list_p,git/commit.c,552,new_list,git/commit.c,554,1,2.0
list,git/commit.c,561,list->next,git/commit.c,561,1,1.0
l,git/commit.c,572,l->next,git/commit.c,572,1,1.0
pp,git/commit.c,583,&head,git/commit.c,582,1,2.0
list,git/commit.c,580,list->next,git/commit.c,580,1,1.0
