name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
offcodeMaxValue,mysql-8.0.25/extra/zstd/lib/decompress/zstd_decompress.c,1058,matchlengthLog,mysql-8.0.25/extra/zstd/lib/decompress/zstd_decompress.c,1071,1,
offcodeMaxValue,mysql-8.0.25/extra/zstd/lib/decompress/zstd_decompress.c,1058,litlengthMaxValue,mysql-8.0.25/extra/zstd/lib/decompress/zstd_decompress.c,1084,1,
offcodeMaxValue,mysql-8.0.25/extra/zstd/lib/decompress/zstd_decompress.c,1058,litlengthLog,mysql-8.0.25/extra/zstd/lib/decompress/zstd_decompress.c,1084,1,
offcodeLog,mysql-8.0.25/extra/zstd/lib/decompress/zstd_decompress.c,1058,matchlengthMaxValue,mysql-8.0.25/extra/zstd/lib/decompress/zstd_decompress.c,1071,1,
offcodeLog,mysql-8.0.25/extra/zstd/lib/decompress/zstd_decompress.c,1058,matchlengthLog,mysql-8.0.25/extra/zstd/lib/decompress/zstd_decompress.c,1071,1,
offcodeLog,mysql-8.0.25/extra/zstd/lib/decompress/zstd_decompress.c,1058,litlengthMaxValue,mysql-8.0.25/extra/zstd/lib/decompress/zstd_decompress.c,1084,1,
offcodeLog,mysql-8.0.25/extra/zstd/lib/decompress/zstd_decompress.c,1058,litlengthLog,mysql-8.0.25/extra/zstd/lib/decompress/zstd_decompress.c,1084,1,
matchlengthMaxValue,mysql-8.0.25/extra/zstd/lib/decompress/zstd_decompress.c,1071,matchlengthLog,mysql-8.0.25/extra/zstd/lib/decompress/zstd_decompress.c,1071,1,
matchlengthMaxValue,mysql-8.0.25/extra/zstd/lib/decompress/zstd_decompress.c,1071,litlengthMaxValue,mysql-8.0.25/extra/zstd/lib/decompress/zstd_decompress.c,1084,1,
matchlengthMaxValue,mysql-8.0.25/extra/zstd/lib/decompress/zstd_decompress.c,1071,litlengthLog,mysql-8.0.25/extra/zstd/lib/decompress/zstd_decompress.c,1084,1,
matchlengthLog,mysql-8.0.25/extra/zstd/lib/decompress/zstd_decompress.c,1071,litlengthMaxValue,mysql-8.0.25/extra/zstd/lib/decompress/zstd_decompress.c,1084,1,
matchlengthLog,mysql-8.0.25/extra/zstd/lib/decompress/zstd_decompress.c,1071,litlengthLog,mysql-8.0.25/extra/zstd/lib/decompress/zstd_decompress.c,1084,1,
litlengthMaxValue,mysql-8.0.25/extra/zstd/lib/decompress/zstd_decompress.c,1084,litlengthLog,mysql-8.0.25/extra/zstd/lib/decompress/zstd_decompress.c,1084,1,
zds,mysql-8.0.25/extra/zstd/lib/decompress/zstd_decompress.c,1489,ip,mysql-8.0.25/extra/zstd/lib/decompress/zstd_decompress.c,1493,1,
to,mysql-8.0.25/mysys/my_systime.cc,107,skr,mysql-8.0.25/mysys/my_systime.cc,109,1,
a,mysql-8.0.25/strings/ctype-big5.cc,1224,a_length,mysql-8.0.25/strings/ctype-big5.cc,1224,1,
a,mysql-8.0.25/strings/ctype-big5.cc,1224,b_length,mysql-8.0.25/strings/ctype-big5.cc,1225,1,
a_length,mysql-8.0.25/strings/ctype-big5.cc,1224,b,mysql-8.0.25/strings/ctype-big5.cc,1224,1,
a_length,mysql-8.0.25/strings/ctype-big5.cc,1224,b_length,mysql-8.0.25/strings/ctype-big5.cc,1225,1,
b,mysql-8.0.25/strings/ctype-big5.cc,1224,b_length,mysql-8.0.25/strings/ctype-big5.cc,1225,1,
a,mysql-8.0.25/strings/ctype-big5.cc,1234,a_length,mysql-8.0.25/strings/ctype-big5.cc,1234,1,
a,mysql-8.0.25/strings/ctype-big5.cc,1234,b_length,mysql-8.0.25/strings/ctype-big5.cc,1235,1,
a_length,mysql-8.0.25/strings/ctype-big5.cc,1234,b,mysql-8.0.25/strings/ctype-big5.cc,1234,1,
a_length,mysql-8.0.25/strings/ctype-big5.cc,1234,b_length,mysql-8.0.25/strings/ctype-big5.cc,1235,1,
b,mysql-8.0.25/strings/ctype-big5.cc,1234,b_length,mysql-8.0.25/strings/ctype-big5.cc,1235,1,
s,mysql-8.0.25/strings/ctype-gb18030.cc,19422,idx,mysql-8.0.25/strings/ctype-gb18030.cc,19423,1,
wildstr,mysql-8.0.25/strings/ctype-gb18030.cc,20159,w_gb,mysql-8.0.25/strings/ctype-gb18030.cc,20163,1,
wildstr,mysql-8.0.25/strings/ctype-gb18030.cc,20159,s_gb,mysql-8.0.25/strings/ctype-gb18030.cc,20163,1,
w_gb,mysql-8.0.25/strings/ctype-gb18030.cc,20163,s_gb,mysql-8.0.25/strings/ctype-gb18030.cc,20163,1,
a,mysql-8.0.25/strings/ctype-gbk.cc,3546,a_length,mysql-8.0.25/strings/ctype-gbk.cc,3546,1,
a,mysql-8.0.25/strings/ctype-gbk.cc,3546,b_length,mysql-8.0.25/strings/ctype-gbk.cc,3547,1,
a_length,mysql-8.0.25/strings/ctype-gbk.cc,3546,b,mysql-8.0.25/strings/ctype-gbk.cc,3546,1,
a_length,mysql-8.0.25/strings/ctype-gbk.cc,3546,b_length,mysql-8.0.25/strings/ctype-gbk.cc,3547,1,
b,mysql-8.0.25/strings/ctype-gbk.cc,3546,b_length,mysql-8.0.25/strings/ctype-gbk.cc,3547,1,
a,mysql-8.0.25/strings/ctype-gbk.cc,3554,a_length,mysql-8.0.25/strings/ctype-gbk.cc,3554,1,
a,mysql-8.0.25/strings/ctype-gbk.cc,3554,b_length,mysql-8.0.25/strings/ctype-gbk.cc,3555,1,
a_length,mysql-8.0.25/strings/ctype-gbk.cc,3554,b,mysql-8.0.25/strings/ctype-gbk.cc,3554,1,
a_length,mysql-8.0.25/strings/ctype-gbk.cc,3554,b_length,mysql-8.0.25/strings/ctype-gbk.cc,3555,1,
b,mysql-8.0.25/strings/ctype-gbk.cc,3554,b_length,mysql-8.0.25/strings/ctype-gbk.cc,3555,1,
slen,mysql-8.0.25/strings/ctype-mb.cc,410,tlen,mysql-8.0.25/strings/ctype-mb.cc,411,1,
str,mysql-8.0.25/strings/ctype-mb.cc,957,wildstr,mysql-8.0.25/strings/ctype-mb.cc,962,1,
str,mysql-8.0.25/strings/ctype-mb.cc,226,wildstr,mysql-8.0.25/strings/ctype-mb.cc,231,1,
cs,mysql-8.0.25/strings/ctype-mb.cc,808,res,mysql-8.0.25/strings/ctype-mb.cc,823,1,
cs,mysql-8.0.25/strings/ctype-mb.cc,808,wc,mysql-8.0.25/strings/ctype-mb.cc,822,1,
cs,mysql-8.0.25/strings/ctype-mb.cc,808,wc2,mysql-8.0.25/strings/ctype-mb.cc,822,1,
res,mysql-8.0.25/strings/ctype-mb.cc,823,wc,mysql-8.0.25/strings/ctype-mb.cc,822,1,
res,mysql-8.0.25/strings/ctype-mb.cc,823,wc2,mysql-8.0.25/strings/ctype-mb.cc,822,1,
wc,mysql-8.0.25/strings/ctype-mb.cc,822,wc2,mysql-8.0.25/strings/ctype-mb.cc,822,1,
a_length,mysql-8.0.25/strings/ctype-tis620.cc,618,b_length,mysql-8.0.25/strings/ctype-tis620.cc,619,1,
dstlen,mysql-8.0.25/strings/ctype-tis620.cc,678,srclen,mysql-8.0.25/strings/ctype-tis620.cc,679,1,
dstlen,mysql-8.0.25/strings/ctype-tis620.cc,678,len,mysql-8.0.25/strings/ctype-tis620.cc,682,1,
srclen,mysql-8.0.25/strings/ctype-tis620.cc,679,len,mysql-8.0.25/strings/ctype-tis620.cc,682,1,
wc,mysql-8.0.25/strings/ctype-uca.cc,1293,chars_skipped,mysql-8.0.25/strings/ctype-uca.cc,1330,1,
w_wc,mysql-8.0.25/strings/ctype-uca.cc,2225,s_wc,mysql-8.0.25/strings/ctype-uca.cc,2255,1,
w_wc,mysql-8.0.25/strings/ctype-uca.cc,2225,s_wc,mysql-8.0.25/strings/ctype-uca.cc,2325,1,
s_wc,mysql-8.0.25/strings/ctype-uca.cc,2255,s_wc,mysql-8.0.25/strings/ctype-uca.cc,2325,1,
dst,mysql-8.0.25/strings/ctype-uca.cc,2059,num_codepoints,mysql-8.0.25/strings/ctype-uca.cc,2060,1,
cs,mysql-8.0.25/strings/ctype-uca.cc,1939,s,mysql-8.0.25/strings/ctype-uca.cc,1940,1,
cs,mysql-8.0.25/strings/ctype-uca.cc,1939,slen,mysql-8.0.25/strings/ctype-uca.cc,1940,1,
cs,mysql-8.0.25/strings/ctype-uca.cc,1939,t,mysql-8.0.25/strings/ctype-uca.cc,1940,1,
cs,mysql-8.0.25/strings/ctype-uca.cc,1939,tlen,mysql-8.0.25/strings/ctype-uca.cc,1941,1,
cs,mysql-8.0.25/strings/ctype-uca.cc,1939,s_res,mysql-8.0.25/strings/ctype-uca.cc,1942,1,
cs,mysql-8.0.25/strings/ctype-uca.cc,1939,t_res,mysql-8.0.25/strings/ctype-uca.cc,1942,1,
s,mysql-8.0.25/strings/ctype-uca.cc,1940,slen,mysql-8.0.25/strings/ctype-uca.cc,1940,1,
s,mysql-8.0.25/strings/ctype-uca.cc,1940,tlen,mysql-8.0.25/strings/ctype-uca.cc,1941,1,
s,mysql-8.0.25/strings/ctype-uca.cc,1940,s_res,mysql-8.0.25/strings/ctype-uca.cc,1942,1,
s,mysql-8.0.25/strings/ctype-uca.cc,1940,t_res,mysql-8.0.25/strings/ctype-uca.cc,1942,1,
slen,mysql-8.0.25/strings/ctype-uca.cc,1940,t,mysql-8.0.25/strings/ctype-uca.cc,1940,1,
slen,mysql-8.0.25/strings/ctype-uca.cc,1940,tlen,mysql-8.0.25/strings/ctype-uca.cc,1941,1,
slen,mysql-8.0.25/strings/ctype-uca.cc,1940,s_res,mysql-8.0.25/strings/ctype-uca.cc,1942,1,
slen,mysql-8.0.25/strings/ctype-uca.cc,1940,t_res,mysql-8.0.25/strings/ctype-uca.cc,1942,1,
t,mysql-8.0.25/strings/ctype-uca.cc,1940,tlen,mysql-8.0.25/strings/ctype-uca.cc,1941,1,
t,mysql-8.0.25/strings/ctype-uca.cc,1940,s_res,mysql-8.0.25/strings/ctype-uca.cc,1942,1,
t,mysql-8.0.25/strings/ctype-uca.cc,1940,t_res,mysql-8.0.25/strings/ctype-uca.cc,1942,1,
tlen,mysql-8.0.25/strings/ctype-uca.cc,1941,s_res,mysql-8.0.25/strings/ctype-uca.cc,1942,1,
tlen,mysql-8.0.25/strings/ctype-uca.cc,1941,t_res,mysql-8.0.25/strings/ctype-uca.cc,1942,1,
wc,mysql-8.0.25/strings/ctype-uca.cc,1293,mblen,mysql-8.0.25/strings/ctype-uca.cc,1296,1,
wc,mysql-8.0.25/strings/ctype-uca.cc,1293,cweight,mysql-8.0.25/strings/ctype-uca.cc,1312,1,
wc,mysql-8.0.25/strings/ctype-uca.cc,1293,page,mysql-8.0.25/strings/ctype-uca.cc,1340,1,
wc,mysql-8.0.25/strings/ctype-uca.cc,1293,code,mysql-8.0.25/strings/ctype-uca.cc,1341,1,
wc,mysql-8.0.25/strings/ctype-uca.cc,1293,wpage,mysql-8.0.25/strings/ctype-uca.cc,1344,1,
chars_skipped,mysql-8.0.25/strings/ctype-uca.cc,1330,mblen,mysql-8.0.25/strings/ctype-uca.cc,1296,1,
chars_skipped,mysql-8.0.25/strings/ctype-uca.cc,1330,cweight,mysql-8.0.25/strings/ctype-uca.cc,1312,1,
chars_skipped,mysql-8.0.25/strings/ctype-uca.cc,1330,page,mysql-8.0.25/strings/ctype-uca.cc,1340,1,
chars_skipped,mysql-8.0.25/strings/ctype-uca.cc,1330,code,mysql-8.0.25/strings/ctype-uca.cc,1341,1,
chars_skipped,mysql-8.0.25/strings/ctype-uca.cc,1330,wpage,mysql-8.0.25/strings/ctype-uca.cc,1344,1,
mblen,mysql-8.0.25/strings/ctype-uca.cc,1296,cweight,mysql-8.0.25/strings/ctype-uca.cc,1312,1,
mblen,mysql-8.0.25/strings/ctype-uca.cc,1296,page,mysql-8.0.25/strings/ctype-uca.cc,1340,1,
mblen,mysql-8.0.25/strings/ctype-uca.cc,1296,code,mysql-8.0.25/strings/ctype-uca.cc,1341,1,
mblen,mysql-8.0.25/strings/ctype-uca.cc,1296,wpage,mysql-8.0.25/strings/ctype-uca.cc,1344,1,
wc0,mysql-8.0.25/strings/ctype-uca.cc,1102,wc1,mysql-8.0.25/strings/ctype-uca.cc,1102,1,
cweight,mysql-8.0.25/strings/ctype-uca.cc,1312,page,mysql-8.0.25/strings/ctype-uca.cc,1340,1,
cweight,mysql-8.0.25/strings/ctype-uca.cc,1312,code,mysql-8.0.25/strings/ctype-uca.cc,1341,1,
page,mysql-8.0.25/strings/ctype-uca.cc,1340,code,mysql-8.0.25/strings/ctype-uca.cc,1341,1,
page,mysql-8.0.25/strings/ctype-uca.cc,1340,wpage,mysql-8.0.25/strings/ctype-uca.cc,1344,1,
code,mysql-8.0.25/strings/ctype-uca.cc,1341,wpage,mysql-8.0.25/strings/ctype-uca.cc,1344,1,
s_res,mysql-8.0.25/strings/ctype-uca.cc,1942,t_res,mysql-8.0.25/strings/ctype-uca.cc,1942,1,
lexem,mysql-8.0.25/strings/ctype-uca.cc,2607,wc,mysql-8.0.25/strings/ctype-uca.cc,2701,1,
beg,mysql-8.0.25/strings/ctype-uca.cc,2608,wc,mysql-8.0.25/strings/ctype-uca.cc,2701,1,
s_wc,mysql-8.0.25/strings/ctype-uca.cc,2359,t_wc,mysql-8.0.25/strings/ctype-uca.cc,2359,1,
c,mysql-8.0.25/strings/mb_wc.h,115,two_bytes,mysql-8.0.25/strings/mb_wc.h,138,1,
c,mysql-8.0.25/strings/mb_wc.h,115,four_bytes,mysql-8.0.25/strings/mb_wc.h,163,1,
two_bytes,mysql-8.0.25/strings/mb_wc.h,138,four_bytes,mysql-8.0.25/strings/mb_wc.h,163,1,
cs,mysql-8.0.25/strings/ctype-uca.cc,1779,s,mysql-8.0.25/strings/ctype-uca.cc,1780,1,
cs,mysql-8.0.25/strings/ctype-uca.cc,1779,slen,mysql-8.0.25/strings/ctype-uca.cc,1780,1,
cs,mysql-8.0.25/strings/ctype-uca.cc,1779,t,mysql-8.0.25/strings/ctype-uca.cc,1780,1,
cs,mysql-8.0.25/strings/ctype-uca.cc,1779,tlen,mysql-8.0.25/strings/ctype-uca.cc,1781,1,
cs,mysql-8.0.25/strings/ctype-uca.cc,1779,t_is_prefix,mysql-8.0.25/strings/ctype-uca.cc,1781,1,
cs,mysql-8.0.25/strings/ctype-uca.cc,1779,s_res,mysql-8.0.25/strings/ctype-uca.cc,1784,1,
cs,mysql-8.0.25/strings/ctype-uca.cc,1779,t_res,mysql-8.0.25/strings/ctype-uca.cc,1785,1,
cs,mysql-8.0.25/strings/ctype-uca.cc,1779,current_lv,mysql-8.0.25/strings/ctype-uca.cc,1793,1,
s,mysql-8.0.25/strings/ctype-uca.cc,1780,slen,mysql-8.0.25/strings/ctype-uca.cc,1780,1,
s,mysql-8.0.25/strings/ctype-uca.cc,1780,tlen,mysql-8.0.25/strings/ctype-uca.cc,1781,1,
s,mysql-8.0.25/strings/ctype-uca.cc,1780,t_is_prefix,mysql-8.0.25/strings/ctype-uca.cc,1781,1,
s,mysql-8.0.25/strings/ctype-uca.cc,1780,s_res,mysql-8.0.25/strings/ctype-uca.cc,1784,1,
s,mysql-8.0.25/strings/ctype-uca.cc,1780,t_res,mysql-8.0.25/strings/ctype-uca.cc,1785,1,
s,mysql-8.0.25/strings/ctype-uca.cc,1780,current_lv,mysql-8.0.25/strings/ctype-uca.cc,1793,1,
slen,mysql-8.0.25/strings/ctype-uca.cc,1780,t,mysql-8.0.25/strings/ctype-uca.cc,1780,1,
slen,mysql-8.0.25/strings/ctype-uca.cc,1780,tlen,mysql-8.0.25/strings/ctype-uca.cc,1781,1,
slen,mysql-8.0.25/strings/ctype-uca.cc,1780,t_is_prefix,mysql-8.0.25/strings/ctype-uca.cc,1781,1,
slen,mysql-8.0.25/strings/ctype-uca.cc,1780,s_res,mysql-8.0.25/strings/ctype-uca.cc,1784,1,
slen,mysql-8.0.25/strings/ctype-uca.cc,1780,t_res,mysql-8.0.25/strings/ctype-uca.cc,1785,1,
slen,mysql-8.0.25/strings/ctype-uca.cc,1780,current_lv,mysql-8.0.25/strings/ctype-uca.cc,1793,1,
t,mysql-8.0.25/strings/ctype-uca.cc,1780,tlen,mysql-8.0.25/strings/ctype-uca.cc,1781,1,
t,mysql-8.0.25/strings/ctype-uca.cc,1780,t_is_prefix,mysql-8.0.25/strings/ctype-uca.cc,1781,1,
t,mysql-8.0.25/strings/ctype-uca.cc,1780,s_res,mysql-8.0.25/strings/ctype-uca.cc,1784,1,
t,mysql-8.0.25/strings/ctype-uca.cc,1780,t_res,mysql-8.0.25/strings/ctype-uca.cc,1785,1,
t,mysql-8.0.25/strings/ctype-uca.cc,1780,current_lv,mysql-8.0.25/strings/ctype-uca.cc,1793,1,
tlen,mysql-8.0.25/strings/ctype-uca.cc,1781,t_is_prefix,mysql-8.0.25/strings/ctype-uca.cc,1781,1,
tlen,mysql-8.0.25/strings/ctype-uca.cc,1781,s_res,mysql-8.0.25/strings/ctype-uca.cc,1784,1,
tlen,mysql-8.0.25/strings/ctype-uca.cc,1781,t_res,mysql-8.0.25/strings/ctype-uca.cc,1785,1,
tlen,mysql-8.0.25/strings/ctype-uca.cc,1781,current_lv,mysql-8.0.25/strings/ctype-uca.cc,1793,1,
t_is_prefix,mysql-8.0.25/strings/ctype-uca.cc,1781,s_res,mysql-8.0.25/strings/ctype-uca.cc,1784,1,
t_is_prefix,mysql-8.0.25/strings/ctype-uca.cc,1781,t_res,mysql-8.0.25/strings/ctype-uca.cc,1785,1,
t_is_prefix,mysql-8.0.25/strings/ctype-uca.cc,1781,current_lv,mysql-8.0.25/strings/ctype-uca.cc,1793,1,
s_res,mysql-8.0.25/strings/ctype-uca.cc,1784,t_res,mysql-8.0.25/strings/ctype-uca.cc,1785,1,
s_res,mysql-8.0.25/strings/ctype-uca.cc,1784,current_lv,mysql-8.0.25/strings/ctype-uca.cc,1793,1,
t_res,mysql-8.0.25/strings/ctype-uca.cc,1785,current_lv,mysql-8.0.25/strings/ctype-uca.cc,1793,1,
cs,mysql-8.0.25/strings/ctype-uca.cc,4937,s,mysql-8.0.25/strings/ctype-uca.cc,4938,1,
cs,mysql-8.0.25/strings/ctype-uca.cc,4937,slen,mysql-8.0.25/strings/ctype-uca.cc,4938,1,
cs,mysql-8.0.25/strings/ctype-uca.cc,4937,n1,mysql-8.0.25/strings/ctype-uca.cc,4938,1,
cs,mysql-8.0.25/strings/ctype-uca.cc,4937,h,mysql-8.0.25/strings/ctype-uca.cc,4966,1,
s,mysql-8.0.25/strings/ctype-uca.cc,4938,slen,mysql-8.0.25/strings/ctype-uca.cc,4938,1,
s,mysql-8.0.25/strings/ctype-uca.cc,4938,n1,mysql-8.0.25/strings/ctype-uca.cc,4938,1,
s,mysql-8.0.25/strings/ctype-uca.cc,4938,h,mysql-8.0.25/strings/ctype-uca.cc,4966,1,
slen,mysql-8.0.25/strings/ctype-uca.cc,4938,n1,mysql-8.0.25/strings/ctype-uca.cc,4938,1,
slen,mysql-8.0.25/strings/ctype-uca.cc,4938,h,mysql-8.0.25/strings/ctype-uca.cc,4966,1,
n1,mysql-8.0.25/strings/ctype-uca.cc,4938,h,mysql-8.0.25/strings/ctype-uca.cc,4966,1,
wc,mysql-8.0.25/strings/ctype-uca.cc,1470,remain_weight,mysql-8.0.25/strings/ctype-uca.cc,1466,1,
wc,mysql-8.0.25/strings/ctype-uca.cc,1470,mblen,mysql-8.0.25/strings/ctype-uca.cc,1473,1,
wc,mysql-8.0.25/strings/ctype-uca.cc,1470,cweight,mysql-8.0.25/strings/ctype-uca.cc,1501,1,
wc,mysql-8.0.25/strings/ctype-uca.cc,1470,quat_wt,mysql-8.0.25/strings/ctype-uca.cc,1518,1,
wc,mysql-8.0.25/strings/ctype-uca.cc,1470,quat_wt,mysql-8.0.25/strings/ctype-uca.cc,1534,1,
wc,mysql-8.0.25/strings/ctype-uca.cc,1470,page,mysql-8.0.25/strings/ctype-uca.cc,1541,1,
wc,mysql-8.0.25/strings/ctype-uca.cc,1470,code,mysql-8.0.25/strings/ctype-uca.cc,1542,1,
wc,mysql-8.0.25/strings/ctype-uca.cc,1470,wpage,mysql-8.0.25/strings/ctype-uca.cc,1545,1,
wc,mysql-8.0.25/strings/ctype-uca.cc,1470,rtn,mysql-8.0.25/strings/ctype-uca.cc,1554,1,
remain_weight,mysql-8.0.25/strings/ctype-uca.cc,1466,mblen,mysql-8.0.25/strings/ctype-uca.cc,1473,1,
remain_weight,mysql-8.0.25/strings/ctype-uca.cc,1466,cweight,mysql-8.0.25/strings/ctype-uca.cc,1501,1,
remain_weight,mysql-8.0.25/strings/ctype-uca.cc,1466,quat_wt,mysql-8.0.25/strings/ctype-uca.cc,1518,1,
remain_weight,mysql-8.0.25/strings/ctype-uca.cc,1466,quat_wt,mysql-8.0.25/strings/ctype-uca.cc,1534,1,
remain_weight,mysql-8.0.25/strings/ctype-uca.cc,1466,page,mysql-8.0.25/strings/ctype-uca.cc,1541,1,
remain_weight,mysql-8.0.25/strings/ctype-uca.cc,1466,code,mysql-8.0.25/strings/ctype-uca.cc,1542,1,
remain_weight,mysql-8.0.25/strings/ctype-uca.cc,1466,wpage,mysql-8.0.25/strings/ctype-uca.cc,1545,1,
remain_weight,mysql-8.0.25/strings/ctype-uca.cc,1466,rtn,mysql-8.0.25/strings/ctype-uca.cc,1554,1,
mblen,mysql-8.0.25/strings/ctype-uca.cc,1473,cweight,mysql-8.0.25/strings/ctype-uca.cc,1501,1,
mblen,mysql-8.0.25/strings/ctype-uca.cc,1473,quat_wt,mysql-8.0.25/strings/ctype-uca.cc,1518,1,
mblen,mysql-8.0.25/strings/ctype-uca.cc,1473,quat_wt,mysql-8.0.25/strings/ctype-uca.cc,1534,1,
mblen,mysql-8.0.25/strings/ctype-uca.cc,1473,page,mysql-8.0.25/strings/ctype-uca.cc,1541,1,
mblen,mysql-8.0.25/strings/ctype-uca.cc,1473,code,mysql-8.0.25/strings/ctype-uca.cc,1542,1,
mblen,mysql-8.0.25/strings/ctype-uca.cc,1473,wpage,mysql-8.0.25/strings/ctype-uca.cc,1545,1,
mblen,mysql-8.0.25/strings/ctype-uca.cc,1473,rtn,mysql-8.0.25/strings/ctype-uca.cc,1554,1,
cweight,mysql-8.0.25/strings/ctype-uca.cc,1501,quat_wt,mysql-8.0.25/strings/ctype-uca.cc,1518,1,
cweight,mysql-8.0.25/strings/ctype-uca.cc,1501,quat_wt,mysql-8.0.25/strings/ctype-uca.cc,1534,1,
cweight,mysql-8.0.25/strings/ctype-uca.cc,1501,page,mysql-8.0.25/strings/ctype-uca.cc,1541,1,
cweight,mysql-8.0.25/strings/ctype-uca.cc,1501,code,mysql-8.0.25/strings/ctype-uca.cc,1542,1,
cweight,mysql-8.0.25/strings/ctype-uca.cc,1501,rtn,mysql-8.0.25/strings/ctype-uca.cc,1554,1,
quat_wt,mysql-8.0.25/strings/ctype-uca.cc,1518,quat_wt,mysql-8.0.25/strings/ctype-uca.cc,1534,1,
quat_wt,mysql-8.0.25/strings/ctype-uca.cc,1518,page,mysql-8.0.25/strings/ctype-uca.cc,1541,1,
quat_wt,mysql-8.0.25/strings/ctype-uca.cc,1518,code,mysql-8.0.25/strings/ctype-uca.cc,1542,1,
quat_wt,mysql-8.0.25/strings/ctype-uca.cc,1518,wpage,mysql-8.0.25/strings/ctype-uca.cc,1545,1,
quat_wt,mysql-8.0.25/strings/ctype-uca.cc,1518,rtn,mysql-8.0.25/strings/ctype-uca.cc,1554,1,
quat_wt,mysql-8.0.25/strings/ctype-uca.cc,1534,page,mysql-8.0.25/strings/ctype-uca.cc,1541,1,
quat_wt,mysql-8.0.25/strings/ctype-uca.cc,1534,code,mysql-8.0.25/strings/ctype-uca.cc,1542,1,
quat_wt,mysql-8.0.25/strings/ctype-uca.cc,1534,wpage,mysql-8.0.25/strings/ctype-uca.cc,1545,1,
quat_wt,mysql-8.0.25/strings/ctype-uca.cc,1534,rtn,mysql-8.0.25/strings/ctype-uca.cc,1554,1,
page,mysql-8.0.25/strings/ctype-uca.cc,1541,code,mysql-8.0.25/strings/ctype-uca.cc,1542,1,
page,mysql-8.0.25/strings/ctype-uca.cc,1541,wpage,mysql-8.0.25/strings/ctype-uca.cc,1545,1,
page,mysql-8.0.25/strings/ctype-uca.cc,1541,rtn,mysql-8.0.25/strings/ctype-uca.cc,1554,1,
code,mysql-8.0.25/strings/ctype-uca.cc,1542,wpage,mysql-8.0.25/strings/ctype-uca.cc,1545,1,
code,mysql-8.0.25/strings/ctype-uca.cc,1542,rtn,mysql-8.0.25/strings/ctype-uca.cc,1554,1,
wpage,mysql-8.0.25/strings/ctype-uca.cc,1545,rtn,mysql-8.0.25/strings/ctype-uca.cc,1554,1,
jamo_cnt,mysql-8.0.25/strings/ctype-uca.cc,1208,page,mysql-8.0.25/strings/ctype-uca.cc,1222,1,
res,mysql-8.0.25/strings/ctype-uca.cc,1727,param,mysql-8.0.25/strings/ctype-uca.cc,1728,1,
s_res,mysql-8.0.25/strings/ctype-uca.cc,1566,ascii_wpage,mysql-8.0.25/strings/ctype-uca.cc,1577,1,
s_res,mysql-8.0.25/strings/ctype-uca.cc,1566,send_local,mysql-8.0.25/strings/ctype-uca.cc,1585,1,
s_res,mysql-8.0.25/strings/ctype-uca.cc,1566,s_res,mysql-8.0.25/strings/ctype-uca.cc,1592,1,
s_res,mysql-8.0.25/strings/ctype-uca.cc,1566,sbeg_local,mysql-8.0.25/strings/ctype-uca.cc,1603,1,
s_res,mysql-8.0.25/strings/ctype-uca.cc,1566,four_bytes,mysql-8.0.25/strings/ctype-uca.cc,1613,1,
s_res,mysql-8.0.25/strings/ctype-uca.cc,1566,s_res0,mysql-8.0.25/strings/ctype-uca.cc,1618,1,
s_res,mysql-8.0.25/strings/ctype-uca.cc,1566,s_res1,mysql-8.0.25/strings/ctype-uca.cc,1619,1,
s_res,mysql-8.0.25/strings/ctype-uca.cc,1566,s_res2,mysql-8.0.25/strings/ctype-uca.cc,1620,1,
s_res,mysql-8.0.25/strings/ctype-uca.cc,1566,s_res3,mysql-8.0.25/strings/ctype-uca.cc,1621,1,
ascii_wpage,mysql-8.0.25/strings/ctype-uca.cc,1577,send_local,mysql-8.0.25/strings/ctype-uca.cc,1585,1,
ascii_wpage,mysql-8.0.25/strings/ctype-uca.cc,1577,s_res,mysql-8.0.25/strings/ctype-uca.cc,1592,1,
ascii_wpage,mysql-8.0.25/strings/ctype-uca.cc,1577,sbeg_local,mysql-8.0.25/strings/ctype-uca.cc,1603,1,
ascii_wpage,mysql-8.0.25/strings/ctype-uca.cc,1577,four_bytes,mysql-8.0.25/strings/ctype-uca.cc,1613,1,
ascii_wpage,mysql-8.0.25/strings/ctype-uca.cc,1577,s_res0,mysql-8.0.25/strings/ctype-uca.cc,1618,1,
ascii_wpage,mysql-8.0.25/strings/ctype-uca.cc,1577,s_res1,mysql-8.0.25/strings/ctype-uca.cc,1619,1,
ascii_wpage,mysql-8.0.25/strings/ctype-uca.cc,1577,s_res2,mysql-8.0.25/strings/ctype-uca.cc,1620,1,
ascii_wpage,mysql-8.0.25/strings/ctype-uca.cc,1577,s_res3,mysql-8.0.25/strings/ctype-uca.cc,1621,1,
send_local,mysql-8.0.25/strings/ctype-uca.cc,1585,s_res,mysql-8.0.25/strings/ctype-uca.cc,1592,1,
send_local,mysql-8.0.25/strings/ctype-uca.cc,1585,four_bytes,mysql-8.0.25/strings/ctype-uca.cc,1613,1,
send_local,mysql-8.0.25/strings/ctype-uca.cc,1585,s_res0,mysql-8.0.25/strings/ctype-uca.cc,1618,1,
send_local,mysql-8.0.25/strings/ctype-uca.cc,1585,s_res1,mysql-8.0.25/strings/ctype-uca.cc,1619,1,
