0,1
len in blame.c:167,parent_tail in blame.c:183
buf_ptr in blame.c:227,parent_tail in blame.c:183
buf_len in blame.c:228,parent_tail in blame.c:183
result in blame.c:20,parent_tail in blame.c:183
sha1 in ./hash.h:224,parent_tail in blame.c:183
lineno in blame.c:328,parent_tail in blame.c:183
orig in blame.c:2766,parent_tail in blame.c:183
contents_from in blame.c:179,path in blame.c:178
len in blame.c:167,path in blame.c:178
buf_ptr in blame.c:227,path in blame.c:178
buf_len in blame.c:228,path in blame.c:178
result in blame.c:20,path in blame.c:178
sha1 in ./hash.h:224,path in blame.c:178
lineno in blame.c:328,path in blame.c:178
orig in blame.c:2766,path in blame.c:178
len in blame.c:167,contents_from in blame.c:179
buf_ptr in blame.c:227,contents_from in blame.c:179
buf_len in blame.c:228,contents_from in blame.c:179
result in blame.c:20,contents_from in blame.c:179
sha1 in ./hash.h:224,contents_from in blame.c:179
lineno in blame.c:328,contents_from in blame.c:179
orig in blame.c:2766,contents_from in blame.c:179
buf_ptr in blame.c:227,len in blame.c:167
buf_len in blame.c:228,len in blame.c:167
result in blame.c:20,len in blame.c:167
sha1 in ./hash.h:224,len in blame.c:167
lineno in blame.c:328,len in blame.c:167
orig in blame.c:2766,len in blame.c:167
buf_len in blame.c:228,buf_ptr in blame.c:227
result in blame.c:20,buf_ptr in blame.c:227
sha1 in ./hash.h:224,buf_ptr in blame.c:227
lineno in blame.c:328,buf_ptr in blame.c:227
orig in blame.c:2766,buf_ptr in blame.c:227
result in blame.c:20,buf_len in blame.c:228
sha1 in ./hash.h:224,buf_len in blame.c:228
lineno in blame.c:328,buf_len in blame.c:228
orig in blame.c:2766,buf_len in blame.c:228
sha1 in ./hash.h:224,result in blame.c:20
lineno in blame.c:328,result in blame.c:20
orig in blame.c:2766,result in blame.c:20
lineno in blame.c:328,sha1 in ./hash.h:224
orig in blame.c:2766,sha1 in ./hash.h:224
orig in blame.c:2766,lineno in blame.c:328
ptr in ./compat/bswap.h:155,computed in bloom.c:191
path in bloom.c:237,computed in bloom.c:191
last_slash in bloom.c:248,computed in bloom.c:191
data in bloom.c:126,computed in bloom.c:191
path in bloom.c:237,ptr in ./compat/bswap.h:155
last_slash in bloom.c:248,ptr in ./compat/bswap.h:155
data in bloom.c:126,ptr in ./compat/bswap.h:155
last_slash in bloom.c:248,path in bloom.c:237
data in bloom.c:126,path in bloom.c:237
data in bloom.c:126,last_slash in bloom.c:248
real_ref in branch.c:253,start_name in branch.c:247
idx_tmp_name in bulk-checkin.c:33,hash in bulk-checkin.c:31
sha1 in ./hash.h:224,path in bundle.c:481
str in ./refs.h:159,path in bundle.c:481
flag in bundle.c:374,path in bundle.c:481
size in bundle.c:283,path in bundle.c:481
display_ref in bundle.c:373,path in bundle.c:481
ref in bundle.c:372,path in bundle.c:481
flag in bundle.c:374,sha1 in ./hash.h:224
size in bundle.c:283,sha1 in ./hash.h:224
display_ref in bundle.c:373,sha1 in ./hash.h:224
ref in bundle.c:372,sha1 in ./hash.h:224
flag in bundle.c:374,str in ./refs.h:159
size in bundle.c:283,str in ./refs.h:159
display_ref in bundle.c:373,str in ./refs.h:159
ref in bundle.c:372,str in ./refs.h:159
size in bundle.c:283,flag in bundle.c:374
display_ref in bundle.c:373,flag in bundle.c:374
ref in bundle.c:372,flag in bundle.c:374
display_ref in bundle.c:373,size in bundle.c:283
ref in bundle.c:372,size in bundle.c:283
ref in bundle.c:372,display_ref in bundle.c:373
dst in ./git-compat-util.h:920,path in cache-tree.c:71
src in ./git-compat-util.h:920,path in cache-tree.c:71
dst in ./git-compat-util.h:920,slash in cache-tree.c:112
src in ./git-compat-util.h:920,slash in cache-tree.c:112
cache in cache-tree.c:246,skip_count in cache-tree.c:250
subskip in cache-tree.c:301,skip_count in cache-tree.c:250
subskip in cache-tree.c:301,cache in cache-tree.c:246
size in cache-tree.c:617,buffer in cache-tree.c:617
size in cache-tree.c:536,size_p in cache-tree.c:533
it in cache-tree.c:539,size_p in cache-tree.c:533
buf in cache-tree.c:535,size_p in cache-tree.c:533
ep in cache-tree.c:538,size_p in cache-tree.c:533
oid in ./hash.h:300,size_p in cache-tree.c:533
name in cache-tree.c:598,size_p in cache-tree.c:533
it in cache-tree.c:539,size in cache-tree.c:536
buf in cache-tree.c:535,size in cache-tree.c:536
ep in cache-tree.c:538,size in cache-tree.c:536
oid in ./hash.h:300,size in cache-tree.c:536
name in cache-tree.c:598,size in cache-tree.c:536
buf in cache-tree.c:535,it in cache-tree.c:539
ep in cache-tree.c:538,it in cache-tree.c:539
oid in ./hash.h:300,it in cache-tree.c:539
name in cache-tree.c:598,it in cache-tree.c:539
ep in cache-tree.c:538,buf in cache-tree.c:535
oid in ./hash.h:300,buf in cache-tree.c:535
name in cache-tree.c:598,buf in cache-tree.c:535
oid in ./hash.h:300,ep in cache-tree.c:538
name in cache-tree.c:598,ep in cache-tree.c:538
name in cache-tree.c:598,oid in ./hash.h:300
path in cache-tree.c:631,prefix in cache-tree.c:708
dwim_remotes_matched in checkout.c:46,default_remote in checkout.c:49
dst in color.c:232,ptr in color.c:234
in in color.c:62,ptr in color.c:234
buf in ./git-compat-util.h:569,ptr in color.c:234
in in color.c:62,dst in color.c:232
buf in ./git-compat-util.h:569,dst in color.c:232
buf in ./git-compat-util.h:569,in in color.c:62
str in ./git-compat-util.h:530,var in column.c:323
it in column.c:326,var in column.c:323
it in column.c:326,str in ./git-compat-util.h:530
colopts in column.c:285,value in column.c:285
result in combine-diff.c:1022,result_size in combine-diff.c:1020
len in combine-diff.c:1076,result_size in combine-diff.c:1020
size in combine-diff.c:1138,result_size in combine-diff.c:1020
cp in combine-diff.c:1022,result_size in combine-diff.c:1020
sz in combine-diff.c:437,result_size in combine-diff.c:1020
lenbase in combine-diff.c:189,result_size in combine-diff.c:1020
directions in combine-diff.c:194,result_size in combine-diff.c:1020
bol in combine-diff.c:733,result_size in combine-diff.c:1020
line in combine-diff.c:743,result_size in combine-diff.c:1020
len in combine-diff.c:1076,result in combine-diff.c:1022
size in combine-diff.c:1138,result in combine-diff.c:1022
cp in combine-diff.c:1022,result in combine-diff.c:1022
sz in combine-diff.c:437,result in combine-diff.c:1022
lenbase in combine-diff.c:189,result in combine-diff.c:1022
directions in combine-diff.c:194,result in combine-diff.c:1022
bol in combine-diff.c:733,result in combine-diff.c:1022
line in combine-diff.c:743,result in combine-diff.c:1022
size in combine-diff.c:1138,len in combine-diff.c:1076
cp in combine-diff.c:1022,len in combine-diff.c:1076
sz in combine-diff.c:437,len in combine-diff.c:1076
lenbase in combine-diff.c:189,len in combine-diff.c:1076
directions in combine-diff.c:194,len in combine-diff.c:1076
bol in combine-diff.c:733,len in combine-diff.c:1076
line in combine-diff.c:743,len in combine-diff.c:1076
cp in combine-diff.c:1022,size in combine-diff.c:1138
sz in combine-diff.c:437,size in combine-diff.c:1138
lenbase in combine-diff.c:189,size in combine-diff.c:1138
directions in combine-diff.c:194,size in combine-diff.c:1138
bol in combine-diff.c:733,size in combine-diff.c:1138
line in combine-diff.c:743,size in combine-diff.c:1138
sz in combine-diff.c:437,cp in combine-diff.c:1022
lenbase in combine-diff.c:189,cp in combine-diff.c:1022
directions in combine-diff.c:194,cp in combine-diff.c:1022
bol in combine-diff.c:733,cp in combine-diff.c:1022
line in combine-diff.c:743,cp in combine-diff.c:1022
lenbase in combine-diff.c:189,sz in combine-diff.c:437
directions in combine-diff.c:194,sz in combine-diff.c:437
bol in combine-diff.c:733,sz in combine-diff.c:437
line in combine-diff.c:743,sz in combine-diff.c:437
directions in combine-diff.c:194,lenbase in combine-diff.c:189
bol in combine-diff.c:733,lenbase in combine-diff.c:189
line in combine-diff.c:743,lenbase in combine-diff.c:189
bol in combine-diff.c:733,directions in combine-diff.c:194
line in combine-diff.c:743,directions in combine-diff.c:194
line in combine-diff.c:743,bol in combine-diff.c:733
size in combine-diff.c:314,blob in combine-diff.c:317
type in combine-diff.c:318,blob in combine-diff.c:317
type in combine-diff.c:318,size in combine-diff.c:314
line in combine-diff.c:342,line in combine-diff.c:406
c_meta in combine-diff.c:912,line_prefix in combine-diff.c:911
head in combine-diff.c:908,line_prefix in combine-diff.c:911
c_reset in combine-diff.c:912,line_prefix in combine-diff.c:911
head in combine-diff.c:908,c_meta in combine-diff.c:912
c_reset in combine-diff.c:912,c_meta in combine-diff.c:912
c_reset in combine-diff.c:912,head in combine-diff.c:908
tail in combine-diff.c:38,path in combine-diff.c:44
dst in ./hash.h:260,path in combine-diff.c:44
tail in combine-diff.c:1472,path in combine-diff.c:44
sha1 in ./hash.h:224,path in combine-diff.c:44
dst in ./hash.h:260,tail in combine-diff.c:38
tail in combine-diff.c:1472,tail in combine-diff.c:38
sha1 in ./hash.h:224,tail in combine-diff.c:38
tail in combine-diff.c:1472,dst in ./hash.h:260
sha1 in ./hash.h:224,tail in combine-diff.c:1472
hash in ./hash.h:300,version in commit-graph.c:101
list in commit-graph.c:1420,version in commit-graph.c:101
list in commit-graph.c:1473,version in commit-graph.c:101
progress in commit-graph.c:1550,version in commit-graph.c:101
dst in ./git-compat-util.h:912,version in commit-graph.c:101
src in ./git-compat-util.h:912,version in commit-graph.c:101
computed in commit-graph.c:1573,version in commit-graph.c:101
data in ./csum-file.h:64,version in commit-graph.c:101
data in ./csum-file.h:59,version in commit-graph.c:101
list in commit-graph.c:1420,hash in ./hash.h:300
list in commit-graph.c:1473,hash in ./hash.h:300
progress in commit-graph.c:1550,hash in ./hash.h:300
dst in ./git-compat-util.h:912,hash in ./hash.h:300
src in ./git-compat-util.h:912,hash in ./hash.h:300
computed in commit-graph.c:1573,hash in ./hash.h:300
data in ./csum-file.h:64,hash in ./hash.h:300
data in ./csum-file.h:59,hash in ./hash.h:300
list in commit-graph.c:1473,list in commit-graph.c:1420
progress in commit-graph.c:1550,list in commit-graph.c:1420
dst in ./git-compat-util.h:912,list in commit-graph.c:1420
src in ./git-compat-util.h:912,list in commit-graph.c:1420
computed in commit-graph.c:1573,list in commit-graph.c:1420
data in ./csum-file.h:64,list in commit-graph.c:1420
data in ./csum-file.h:59,list in commit-graph.c:1420
progress in commit-graph.c:1550,list in commit-graph.c:1473
dst in ./git-compat-util.h:912,list in commit-graph.c:1473
src in ./git-compat-util.h:912,list in commit-graph.c:1473
computed in commit-graph.c:1573,list in commit-graph.c:1473
data in ./csum-file.h:64,list in commit-graph.c:1473
data in ./csum-file.h:59,list in commit-graph.c:1473
dst in ./git-compat-util.h:912,progress in commit-graph.c:1550
src in ./git-compat-util.h:912,progress in commit-graph.c:1550
computed in commit-graph.c:1573,progress in commit-graph.c:1550
data in ./csum-file.h:64,progress in commit-graph.c:1550
data in ./csum-file.h:59,progress in commit-graph.c:1550
computed in commit-graph.c:1573,dst in ./git-compat-util.h:912
data in ./csum-file.h:64,dst in ./git-compat-util.h:912
data in ./csum-file.h:59,dst in ./git-compat-util.h:912
computed in commit-graph.c:1573,src in ./git-compat-util.h:912
data in ./csum-file.h:64,src in ./git-compat-util.h:912
data in ./csum-file.h:59,src in ./git-compat-util.h:912
data in ./csum-file.h:64,computed in commit-graph.c:1573
data in ./csum-file.h:59,computed in commit-graph.c:1573
data in ./csum-file.h:59,data in ./csum-file.h:64
data in ./csum-file.h:64,list in commit-graph.c:1017
lex_index in commit-graph.c:875,list in commit-graph.c:1063
data in ./csum-file.h:64,list in commit-graph.c:1063
data in ./csum-file.h:64,lex_index in commit-graph.c:875
lex_index in commit-graph.c:875,list in commit-graph.c:1209
data in ./csum-file.h:64,list in commit-graph.c:1209
data in ./csum-file.h:64,list in commit-graph.c:1264
list in commit-graph.c:1300,data in ./csum-file.h:64
version in commit-graph.c:101,graph_map in commit-graph.c:337
oid in ./hash.h:300,graph_map in commit-graph.c:337
hash in ./hash.h:300,graph_map in commit-graph.c:337
oid in ./hash.h:300,version in commit-graph.c:101
hash in ./hash.h:300,oid in ./hash.h:300
ptr in ./compat/bswap.h:155,chunk_start in commit-graph.c:316
ptr in ./compat/bswap.h:155,lex_index in commit-graph.c:875
ptr in ./compat/bswap.h:164,ptr in ./compat/bswap.h:155
sha2 in ./hash.h:198,sha1 in ./hash.h:198
progress in commit-graph.c:2436,sha1 in ./hash.h:198
hash in ./hash.h:300,sha1 in ./hash.h:198
ptr in ./compat/bswap.h:155,sha1 in ./hash.h:198
progress in commit-graph.c:2436,sha2 in ./hash.h:198
hash in ./hash.h:300,sha2 in ./hash.h:198
ptr in ./compat/bswap.h:155,sha2 in ./hash.h:198
hash in ./hash.h:300,progress in commit-graph.c:2436
ptr in ./compat/bswap.h:155,progress in commit-graph.c:2436
ptr in ./compat/bswap.h:155,hash in ./hash.h:300
list in commit-reach.c:121,result in commit-reach.c:384
result in commit-reach.c:122,result in commit-reach.c:384
result in commit-reach.c:122,list in commit-reach.c:121
sorted in commit-reach.c:237,dst in ./git-compat-util.h:912
stack in commit-reach.c:288,dst in ./git-compat-util.h:912
sorted in commit-reach.c:237,src in ./git-compat-util.h:912
stack in commit-reach.c:288,src in ./git-compat-util.h:912
stack in commit-reach.c:288,sorted in commit-reach.c:237
from_list in commit-reach.c:452,commit in commit-reach.c:445
item in commit-reach.c:879,found_commits in commit-reach.c:881
size in commit.c:478,type in commit.c:476
buf in commit.c:81,pptr in commit.c:389
type in commit.c:296,sizep in commit.c:292
size in commit.c:297,sizep in commit.c:292
size in commit.c:297,type in commit.c:296
pp in commit.c:610,list in commit.c:608
pp in commit.c:610,list in commit.c:648
date_end in commit.c:732,eol in commit.c:1636
out_len in commit.c:1630,key in commit.c:1630
eol in commit.c:1636,key in commit.c:1630
eol in commit.c:1636,out_len in commit.c:1630
pi in commit.c:845,list in commit.c:801
pi in commit.c:884,list in commit.c:801
pi in commit.c:884,pi in commit.c:845
full_refname in commit.c:958,refname in commit.c:951
keyid in commit.c:1012,gpg_sig_header in commit.c:1017
eol in commit.c:1036,gpg_sig_header in commit.c:1017
eol in commit.c:1036,keyid in commit.c:1012
prefix in ./git-compat-util.h:530,line in commit.c:1073
str in ./git-compat-util.h:530,line in commit.c:1073
gpg_sig_header in commit.c:1074,line in commit.c:1073
gpg_sig_header in commit.c:1074,prefix in ./git-compat-util.h:530
gpg_sig_header in commit.c:1074,str in ./git-compat-util.h:530
prefix in ./git-compat-util.h:530,line in commit.c:1113
str in ./git-compat-util.h:530,line in commit.c:1113
size in commit.c:1165,type in commit.c:1166
line in commit.c:1327,size in commit.c:1277
tail in commit.c:1326,size in commit.c:1277
exclude in commit.c:1274,size in commit.c:1277
exclude in commit.c:1308,size in commit.c:1277
tail in commit.c:1326,line in commit.c:1327
exclude in commit.c:1274,line in commit.c:1327
exclude in commit.c:1308,line in commit.c:1327
exclude in commit.c:1274,tail in commit.c:1326
exclude in commit.c:1308,tail in commit.c:1326
exclude in commit.c:1308,exclude in commit.c:1274
flags in config.c:276,prefix in ./git-compat-util.h:530
flags in config.c:276,str in ./git-compat-util.h:530
key in config.c:3446,prefix in ./git-compat-util.h:530
subsection in config.c:3445,prefix in ./git-compat-util.h:530
subsection_len in config.c:3445,prefix in ./git-compat-util.h:530
key in config.c:3446,str in ./git-compat-util.h:530
subsection in config.c:3445,str in ./git-compat-util.h:530
subsection_len in config.c:3445,str in ./git-compat-util.h:530
subsection in config.c:3445,key in config.c:3446
subsection_len in config.c:3445,key in config.c:3446
subsection_len in config.c:3445,subsection in config.c:3445
key in config.c:428,baselen_ in config.c:428
store_key in config.c:428,baselen_ in config.c:428
store_key in config.c:428,key in config.c:428
pair in config.c:523,text in config.c:519
key in config.c:503,text in config.c:519
canonical_name in config.c:506,text in config.c:519
key in config.c:503,pair in config.c:523
canonical_name in config.c:506,pair in config.c:523
canonical_name in config.c:506,key in config.c:503
key in config.c:630,endp in config.c:616
canonical_name in config.c:506,endp in config.c:616
cur in config.c:550,endp in config.c:616
envw in config.c:605,endp in config.c:616
key in config.c:552,endp in config.c:616
canonical_name in config.c:506,key in config.c:630
cur in config.c:550,key in config.c:630
envw in config.c:605,key in config.c:630
key in config.c:552,key in config.c:630
cur in config.c:550,canonical_name in config.c:506
envw in config.c:605,canonical_name in config.c:506
key in config.c:552,canonical_name in config.c:506
envw in config.c:605,cur in config.c:550
key in config.c:552,cur in config.c:550
key in config.c:552,envw in config.c:605
end in config.c:1085,value in config.c:1129
ret in config.c:1129,value in config.c:1129
ret in config.c:1129,end in config.c:1085
ret in config.c:1138,tmp in config.c:1140
end in config.c:1054,value in config.c:1051
ret in config.c:1051,value in config.c:1051
ret in config.c:1051,end in config.c:1054
tmp in config.c:1113,s_bool in config.c:1241
ret in config.c:1200,tmp in config.c:1113
value in config.c:1644,tmp in config.c:1113
value in config.c:1644,ret in config.c:1200
size in config.c:1801,type in config.c:1799
xdg_out in config.c:1839,user_out in config.c:1839
string in ./hashmap.h:593,normalized_key in config.c:2042
dest in config.c:2178,value in config.c:2180
dest in config.c:2188,value in config.c:2190
tmp in config.c:1113,value in config.c:2203
dest in config.c:2201,value in config.c:2203
dest in config.c:2201,tmp in config.c:1113
ret in config.c:1200,value in config.c:2213
dest in config.c:2211,value in config.c:2213
