name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
len,linux/security/selinux/selinuxfs.c,873,tsid,linux/security/selinux/selinuxfs.c,869,2
data,linux/fs/nfs/nfs4proc.c,7149,calldata,linux/fs/nfs/nfs4proc.c,7147,1
level,linux/init/do_mounts_md.c,56,str,linux/init/do_mounts_md.c,54,2
base_upper,linux/drivers/pci/pci.c,2953,base,linux/drivers/pci/pci.c,2905,2
return_node,linux/drivers/acpi/acpica/nssearch.c,256,target_name,linux/drivers/acpi/acpica/nssearch.c,251,2
op,linux/lib/lzo/lzo1x_compress.c,296,state_offset,linux/lib/lzo/lzo1x_compress.c,300,2
ppos,linux/kernel/sysctl.c,3165,lenp,linux/kernel/sysctl.c,3165,2
clp,linux/fs/nfs/nfs4state.c,1729,server,linux/fs/nfs/nfs4state.c,1726,1
ehdr_ptr,linux/fs/proc/vmcore.c,1127,elfptr,linux/fs/proc/vmcore.c,1121,1
idmap,linux/fs/nfs/nfs4idmap.c,727,data,linux/fs/nfs/nfs4idmap.c,724,1
group_desc_bh,linux/fs/ext4/ialloc.c,750,group,linux/fs/ext4/ialloc.c,751,2
old_ea_inode,linux/fs/ext4/xattr.c,1569,val,linux/fs/ext4/xattr.c,1585,2
tclass,linux/security/selinux/selinuxfs.c,690,tsid,linux/security/selinux/selinuxfs.c,689,2
rinp,linux/fs/select.c,506,inp,linux/fs/select.c,506,2
ops,linux/fs/nfs/nfs4state.c,2174,clp,linux/fs/nfs/nfs4state.c,2172,1
pos,linux/fs/proc/proc_sysctl.c,1432,subheader,linux/fs/proc/proc_sysctl.c,1433,2
num_modes,linux/drivers/video/fbdev/core/fbmon.c,720,block,linux/drivers/video/fbdev/core/fbmon.c,697,2
file,linux/fs/nfs/dir.c,745,desc,linux/fs/nfs/dir.c,743,1
tclass,linux/security/selinux/selinuxfs.c,1099,newcon,linux/security/selinux/selinuxfs.c,1101,2
group,linux/fs/ext4/resize.c,1453,last,linux/fs/ext4/resize.c,1452,2
last,linux/fs/ext4/xattr.c,1565,first_val,linux/fs/ext4/xattr.c,1701,2
parent,linux/fs/tracefs/inode.c,559,parent,linux/fs/tracefs/inode.c,559,1
out_remainder,linux/drivers/acpi/acpica/utmath.c,471,out_quotient,linux/drivers/acpi/acpica/utmath.c,471,2
val,linux/fs/libfs.c,863,ppos,linux/fs/libfs.c,845,2
values,linux/security/selinux/ss/services.c,2789,len,linux/security/selinux/ss/services.c,2789,2
kbuf,linux/arch/x86/kernel/ptrace.c,706,pos,linux/arch/x86/kernel/ptrace.c,705,2
res,linux/fs/nfs/nfs4xdr.c,6834,data,linux/fs/nfs/nfs4xdr.c,6832,1
span,linux/mm/swapfile.c,3112,swap_map,linux/mm/swapfile.c,3114,2
srcp,linux/./include/linux/cpumask.h,561,dstp,linux/./include/linux/cpumask.h,560,2
parent,linux/fs/nfs/nfs4state.c,434,p,linux/fs/nfs/nfs4state.c,433,1
start,linux/kernel/events/core.c,9213,fstr,linux/kernel/events/core.c,9209,2
offs_boot,linux/kernel/time/hrtimer.c,574,offs_real,linux/kernel/time/hrtimer.c,573,2
high,linux/security/selinux/hooks.c,4576,low,linux/security/selinux/hooks.c,4576,2
maxlen,linux/fs/nfs/callback_xdr.c,873,xdr_out,linux/fs/nfs/callback_xdr.c,867,1
de,linux/fs/fat/dir.c,120,bh,linux/fs/fat/dir.c,119,2
inode,linux/fs/tracefs/inode.c,417,ops,linux/fs/tracefs/inode.c,414,1
nr,linux/kernel/events/core.c,6331,raw,linux/kernel/events/core.c,6310,2
temp_ptr,linux/drivers/acpi/acpica/exnames.c,41,name_string,linux/drivers/acpi/acpica/exnames.c,42,2
ret,linux/fs/nfs/nfs4state.c,848,pos,linux/fs/nfs/nfs4state.c,848,1
fattr,linux/fs/nfs/proc.c,57,info,linux/fs/nfs/proc.c,55,1
p,linux/fs/nfs/nfs4session.c,41,slot,linux/fs/nfs/nfs4session.c,49,1
limiting_dev,linux/drivers/pci/pci.c,5597,lnksta,linux/drivers/pci/pci.c,5601,2
cid,linux/drivers/acpi/acpica/nsxfeval.c,644,hid,linux/drivers/acpi/acpica/nsxfeval.c,643,2
ptr,linux/crypto/asymmetric_keys/public_key.c,172,key,linux/crypto/asymmetric_keys/public_key.c,172,2
in,linux/crypto/md5.c,213,ctx,linux/crypto/md5.c,215,2
arg_count,linux/drivers/acpi/acpica/psscope.c,166,arg_list,linux/drivers/acpi/acpica/psscope.c,166,2
group,linux/fs/notify/inotify/inotify_user.c,214,file,linux/fs/notify/inotify/inotify_user.c,211,1
host,linux/fs/lockd/svc4proc.c,168,file,linux/fs/lockd/svc4proc.c,169,2
abi,linux/kernel/events/core.c,6369,nr,linux/kernel/events/core.c,6331,2
args,linux/fs/nfs/nfs4xdr.c,2494,data,linux/fs/nfs/nfs4xdr.c,2492,1
val,linux/drivers/pci/pci-sysfs.c,860,buf,linux/drivers/pci/pci-sysfs.c,826,2
node,linux/fs/proc/generic.c,72,node,linux/fs/proc/generic.c,72,1
out_string,linux/drivers/acpi/acpica/exutils.c,371,class_code,linux/drivers/acpi/acpica/exutils.c,371,2
count,linux/arch/x86/kernel/fpu/regset.c,296,ubuf,linux/arch/x86/kernel/fpu/regset.c,297,0
dummy_value,linux/arch/x86/kernel/umip.c,207,data,linux/arch/x86/kernel/umip.c,205,2
end_addr,linux/arch/x86/mm/init.c,900,start_pfn,linux/arch/x86/mm/init.c,899,2
calldata,linux/fs/nfs/nfs4proc.c,3329,data,linux/fs/nfs/nfs4proc.c,3327,1
val_b,linux/kernel/sysctl.c,3201,val_a,linux/kernel/sysctl.c,3201,2
file,linux/fs/file_table.c,191,fop,linux/fs/file_table.c,189,1
end,linux/mm/slub.c,1317,iter,linux/mm/slub.c,1307,2
vaf,linux/fs/proc/proc_sysctl.c,1101,fmt,linux/fs/proc/proc_sysctl.c,1099,1
list,linux/arch/x86/kernel/probe_roms.c,121,offset,linux/arch/x86/kernel/probe_roms.c,121,2
bit,linux/fs/ext4/mballoc.c,3855,group,linux/fs/ext4/mballoc.c,3854,2
buffer,linux/drivers/acpi/acpica/exserial.c,248,buffer_length,linux/drivers/acpi/acpica/exserial.c,246,2
clp,linux/fs/nfs/nfs4idmap.c,454,idmap,linux/fs/nfs/nfs4idmap.c,456,1
newblk,linux/fs/quota/quota_tree.c,479,blk,linux/fs/quota/quota_tree.c,475,2
date,linux/fs/fat/namei_vfat.c,591,time_cs,linux/fs/fat/namei_vfat.c,592,2
math_size,linux/arch/x86/ia32/ia32_signal.c,224,fx_aligned,linux/arch/x86/ia32/ia32_signal.c,224,2
res,linux/fs/nfs/nfs4xdr.c,6748,data,linux/fs/nfs/nfs4xdr.c,6746,1
ea_inode_array,linux/fs/ext4/xattr.c,2130,tmp_inode,linux/fs/ext4/xattr.c,1857,2
vendor,linux/drivers/pci/pci-driver.c,103,driver_data,linux/drivers/pci/pci-driver.c,105,2
fsinfo,linux/fs/nfs/client.c,789,fattr,linux/fs/nfs/client.c,787,1
match,linux/lib/lz4/lz4_decompress.c,123,copyFrom,linux/lib/lz4/lz4_decompress.c,355,2
kbuf,linux/arch/x86/kernel/fpu/regset.c,47,pos,linux/arch/x86/kernel/fpu/regset.c,46,2
ctrl2,linux/drivers/pci/vc.c,104,ctrl,linux/drivers/pci/vc.c,104,2
last,linux/fs/ext4/xattr.c,1565,val,linux/fs/ext4/xattr.c,1585,2
dp,linux/fs/proc/generic.c,352,dir,linux/fs/proc/generic.c,351,1
max_offset,linux/drivers/pci/pci.c,2905,base_upper,linux/drivers/pci/pci.c,2953,2
op,linux/drivers/acpi/acpica/psobject.c,157,arg,linux/drivers/acpi/acpica/psobject.c,160,2
procname,linux/fs/proc/proc_sysctl.c,1213,entry,linux/fs/proc/proc_sysctl.c,1209,1
hdr_res,linux/fs/nfs/callback_xdr.c,927,hdr_arg,linux/fs/nfs/callback_xdr.c,926,1
rest,linux/mm/shmem.c,3355,options,linux/mm/shmem.c,3352,2
sp,linux/fs/nfs/nfs4proc.c,3551,state,linux/fs/nfs/nfs4proc.c,3546,1
table_header,linux/drivers/acpi/acpica/exconfig.c,273,table,linux/drivers/acpi/acpica/exconfig.c,274,2
page,linux/fs/nfs/read.c,168,req,linux/fs/nfs/read.c,167,1
eax,linux/./arch/x86/include/asm/processor.h,590,ebx,linux/./arch/x86/include/asm/processor.h,590,0
dst,linux/crypto/ghash-generic.c,60,pos,linux/crypto/ghash-generic.c,64,2
addr,linux/kernel/trace/trace_kprobe.c,569,event,linux/kernel/trace/trace_kprobe.c,566,2
pos,linux/fs/proc/proc_sysctl.c,1525,new_path,linux/fs/proc/proc_sysctl.c,1525,2
sp,linux/fs/nfs/nfs4proc.c,6554,state,linux/fs/nfs/nfs4proc.c,6551,1
io_limit_hi,linux/drivers/pci/probe.c,425,io_limit_lo,linux/drivers/pci/probe.c,405,2
walk,linux/fs/select.c,970,head,linux/fs/select.c,969,1
sub_object_list,linux/drivers/acpi/acpica/rscalc.c,723,top_object_list,linux/drivers/acpi/acpica/rscalc.c,720,2
external_path,linux/drivers/acpi/acpica/nsaccess.c,291,this_node,linux/drivers/acpi/acpica/nsaccess.c,294,2
next_hash,linux/fs/ext4/namei.c,1084,has_inline_data,linux/fs/ext4/namei.c,1106,2
device,linux/drivers/pci/pci-driver.c,171,subvendor,linux/drivers/pci/pci-driver.c,171,2
data,linux/./include/linux/regset.h,281,count,linux/./include/linux/regset.h,279,2
end,linux/mm/hugetlb.c,4730,start,linux/mm/hugetlb.c,4730,2
converted_name,linux/drivers/acpi/acpica/nsutils.c,312,external_name,linux/drivers/acpi/acpica/nsutils.c,312,2
val_a,linux/kernel/sysctl.c,3201,neg,linux/kernel/sysctl.c,3202,2
unicode,linux/fs/fat/dir.c,564,de,linux/fs/fat/dir.c,562,2
epb,linux/arch/x86/kernel/cpu/intel_epb.c,140,val,linux/arch/x86/kernel/cpu/intel_epb.c,140,2
qstr,linux/fs/proc/generic.c,382,fn,linux/fs/proc/generic.c,381,1
pos,linux/arch/x86/kernel/fpu/regset.c,77,ubuf,linux/arch/x86/kernel/fpu/regset.c,78,0
unicode,linux/fs/fat/dir.c,564,cpos,linux/fs/fat/dir.c,569,2
p,linux/fs/nfs/nfs4proc.c,6405,lsp,linux/fs/nfs/nfs4proc.c,6402,1
a,linux/fs/nfs_common/nfsacl.c,199,x,linux/fs/nfs_common/nfsacl.c,197,1
res,linux/fs/nfs/callback_proc.c,27,resp,linux/fs/nfs/callback_proc.c,23,1
erp,linux/fs/ext4/extents.c,5701,path2,linux/fs/ext4/extents.c,5704,2
driver_data,linux/drivers/pci/pci-driver.c,105,subvendor,linux/drivers/pci/pci-driver.c,103,2
args,linux/fs/nfs/nfs4xdr.c,2360,data,linux/fs/nfs/nfs4xdr.c,2358,1
sb_mntdata,linux/fs/nfs/super.c,2528,data,linux/fs/nfs/super.c,2526,1
key,linux/fs/nfs/nfs4idmap.c,588,rka,linux/fs/nfs/nfs4idmap.c,584,1
out_remainder,linux/drivers/acpi/acpica/utmath.c,445,out_quotient,linux/drivers/acpi/acpica/utmath.c,445,2
count,linux/arch/x86/kernel/fpu/regset.c,296,pos,linux/arch/x86/kernel/fpu/regset.c,296,2
src,linux/crypto/crypto_null.c,27,dst,linux/crypto/crypto_null.c,28,2
p,linux/init/do_mounts.c,225,min,linux/init/do_mounts.c,251,0
trigger,linux/kernel/trace/trace_events_trigger.c,1350,param,linux/kernel/trace/trace_events_trigger.c,1340,2
lsize,linux/arch/x86/kernel/cpu/mtrr/mtrr.c,304,lbase,linux/arch/x86/kernel/cpu/mtrr/mtrr.c,304,0
t3,linux/kernel/trace/trace_probe.c,498,t2,linux/kernel/trace/trace_probe.c,498,2
p,linux/fs/nfs/dir.c,2365,parent,linux/fs/nfs/dir.c,2366,1
min,linux/kernel/sysctl.c,2851,val,linux/kernel/sysctl.c,2879,2
new_name,linux/fs/proc/proc_sysctl.c,970,table,linux/fs/proc/proc_sysctl.c,967,1
new,linux/fs/proc/generic.c,94,root,linux/fs/proc/generic.c,93,1
inode,linux/fs/nfs/nfs4proc.c,456,exception,linux/fs/nfs/nfs4proc.c,451,1
asn1hdrlen,linux/certs/system_keyring.c,259,data,linux/certs/system_keyring.c,204,2
count,linux/drivers/pci/pci.c,315,subsystem_vendor,linux/drivers/pci/pci.c,316,2
inode,linux/fs/nfs/read.c,412,mapping,linux/fs/nfs/read.c,404,1
hdr,linux/fs/nfs/pagelist.c,43,release,linux/fs/nfs/pagelist.c,44,1
parent,linux/fs/tracefs/inode.c,559,child,linux/fs/tracefs/inode.c,559,1
d_min_p,linux/drivers/acpi/device_pm.c,581,ret,linux/drivers/acpi/device_pm.c,585,2
ppos,linux/kernel/trace/trace.c,7923,val,linux/kernel/trace/trace.c,7928,2
clp,linux/fs/nfs/client.c,150,cl_init,linux/fs/nfs/client.c,148,1
start_rgn,linux/mm/memblock.c,1670,end_rgn,linux/mm/memblock.c,1670,2
adr,linux/drivers/acpi/pci_root.c,270,phandle,linux/drivers/acpi/pci_root.c,272,2
option,linux/fs/tracefs/inode.c,164,data,linux/fs/tracefs/inode.c,161,2
uni,linux/fs/nls/nls_base.c,515,rawstring,linux/fs/nls/nls_base.c,515,2
p2,linux/lib/mpi/mpicoder.c,250,sign,linux/lib/mpi/mpicoder.c,248,2
next,linux/fs/proc/generic.c,160,cp,linux/fs/proc/generic.c,160,1
tsid,linux/security/selinux/selinuxfs.c,1098,newcon,linux/security/selinux/selinuxfs.c,1101,2
param,linux/kernel/trace/trace_probe.c,326,arg,linux/kernel/trace/trace_probe.c,321,2
p,linux/fs/nfs_common/nfsacl.c,53,elem,linux/fs/nfs_common/nfsacl.c,49,1
options,linux/drivers/video/fbdev/core/fbcon.c,461,this_opt,linux/drivers/video/fbdev/core/fbcon.c,459,2
value,linux/drivers/acpi/acpica/exfldio.c,339,field_datum_byte_offset,linux/drivers/acpi/acpica/exfldio.c,339,2
sap,linux/fs/nfs/client.c,283,data,linux/fs/nfs/client.c,280,1
maxactive,linux/kernel/trace/trace_kprobe.c,567,event,linux/kernel/trace/trace_kprobe.c,566,2
sleep_type_b,linux/drivers/acpi/acpica/hwxface.c,335,elements,linux/drivers/acpi/acpica/hwxface.c,339,2
offs_tai,linux/kernel/time/timekeeping.c,2214,cwsseq,linux/kernel/time/timekeeping.c,2213,2
kbuf,linux/arch/x86/kernel/fpu/regset.c,115,pos,linux/arch/x86/kernel/fpu/regset.c,114,2
bitmask,linux/fs/nfs/nfs4xdr.c,1267,open_bitmap,linux/fs/nfs/nfs4xdr.c,1268,2
qname,linux/fs/proc/proc_sysctl.c,695,table,linux/fs/proc/proc_sysctl.c,691,1
count,linux/./include/linux/regset.h,279,kbuf,linux/./include/linux/regset.h,280,0
sleep_type_b,linux/drivers/acpi/acpica/hwxface.c,335,sleep_type_a,linux/drivers/acpi/acpica/hwxface.c,335,2
numa_diff,linux/mm/vmstat.c,684,zone_diff,linux/mm/vmstat.c,684,2
src,linux/lib/nlattr.c,545,dst,linux/lib/nlattr.c,545,2
pos,linux/arch/x86/kernel/fpu/regset.c,114,kbuf,linux/arch/x86/kernel/fpu/regset.c,115,0
option,linux/fs/nfs/super.c,1247,raw,linux/fs/nfs/super.c,1227,2
buf,linux/security/selinux/selinuxfs.c,967,tsid,linux/security/selinux/selinuxfs.c,972,2
end,linux/fs/nfs/super.c,1927,dev_name,linux/fs/nfs/super.c,1922,1
ecx,linux/./arch/x86/include/asm/processor.h,601,eax,linux/./arch/x86/include/asm/processor.h,600,2
group,linux/kernel/trace/trace_kprobe.c,566,event,linux/kernel/trace/trace_kprobe.c,566,2
buf,linux/arch/x86/kernel/ksysfs.c,141,nr,linux/arch/x86/kernel/ksysfs.c,144,2
vma,linux/kernel/events/uprobes.c,465,opcode,linux/kernel/events/uprobes.c,461,2
unicode,linux/fs/fat/dir.c,473,cpos,linux/fs/fat/dir.c,475,2
src,linux/lib/string_helpers.c,497,only,linux/lib/string_helpers.c,498,2
ubuf,linux/arch/x86/kernel/fpu/regset.c,326,kbuf,linux/arch/x86/kernel/fpu/regset.c,326,2
write_reg,linux/drivers/pci/probe.c,2125,header,linux/drivers/pci/probe.c,2125,2
clp,linux/fs/nfs/nfs4state.c,2063,server,linux/fs/nfs/nfs4state.c,2061,1
de,linux/fs/proc/generic.c,691,de,linux/fs/proc/generic.c,691,1
tmp,linux/drivers/pci/vc.c,313,cap2,linux/drivers/pci/vc.c,229,2
inode,linux/fs/nfs/direct.c,567,mapping,linux/fs/nfs/direct.c,566,1
scontext,linux/security/selinux/hooks.c,5009,scontext_len,linux/security/selinux/hooks.c,5010,2
count,linux/arch/x86/kernel/fpu/regset.c,114,pos,linux/arch/x86/kernel/fpu/regset.c,114,2
dst,linux/./include/linux/fb.h,649,src,linux/./include/linux/fb.h,650,2
new_pcm,linux/arch/x86/mm/ioremap.c,163,last_addr,linux/arch/x86/mm/ioremap.c,158,2
cb_info,linux/fs/nfs/callback.c,262,serv,linux/fs/nfs/callback.c,264,1
max_offset_upper,linux/drivers/pci/pci.c,2972,max_offset,linux/drivers/pci/pci.c,2905,2
aptes,linux/block/partitions/efi.c,588,pgpt,linux/block/partitions/efi.c,587,2
offp,linux/kernel/power/user.c,168,pg_offp,linux/kernel/power/user.c,172,2
sout,linux/lib/zlib_inflate/inffast.c,261,from,linux/lib/zlib_inflate/inffast.c,114,2
pos,linux/arch/x86/kernel/fpu/regset.c,296,count,linux/arch/x86/kernel/fpu/regset.c,296,0
link,linux/fs/proc/proc_sysctl.c,1165,link_table,linux/fs/proc/proc_sysctl.c,1165,1
hdr,linux/fs/nfs/nfs4xdr.c,1019,p,linux/fs/nfs/nfs4xdr.c,1021,1
req,linux/fs/nfs/pagelist.c,304,l_ctx,linux/fs/nfs/pagelist.c,300,1
end,linux/mm/page_alloc.c,6907,start,linux/mm/page_alloc.c,6907,2
args,linux/fs/nfs/nfs2xdr.c,693,data,linux/fs/nfs/nfs2xdr.c,691,1
agpt,linux/block/partitions/efi.c,587,aptes,linux/block/partitions/efi.c,588,2
cpos,linux/fs/fat/dir.c,940,bh,linux/fs/fat/dir.c,938,2
subheader,linux/fs/proc/proc_sysctl.c,1523,new_path,linux/fs/proc/proc_sysctl.c,1525,2
data,linux/fs/proc/array.c,638,shared,linux/fs/proc/array.c,638,2
buf,linux/security/selinux/selinuxfs.c,967,newcon,linux/security/selinux/selinuxfs.c,975,2
hdr,linux/fs/nfs/pagelist.c,43,desc,linux/fs/nfs/pagelist.c,42,1
server,linux/fs/nfs/client.c,1014,source,linux/fs/nfs/client.c,1009,1
unicode,linux/fs/fat/dir.c,473,nr_slots,linux/fs/fat/dir.c,472,2
vma,linux/fs/proc/task_mmu.c,522,walk,linux/fs/proc/task_mmu.c,519,1
name,linux/fs/fat/dir.c,465,nr_slots,linux/fs/fat/dir.c,472,2
dreq,linux/fs/nfs/direct.c,996,mapping,linux/fs/nfs/direct.c,994,1
new_asid,linux/arch/x86/mm/tlb.c,284,need_flush,linux/arch/x86/mm/tlb.c,283,2
pos,linux/arch/x86/kernel/ptrace.c,705,ubuf,linux/arch/x86/kernel/ptrace.c,706,0
dctx,linux/crypto/des_generic.c,779,flags,linux/crypto/des_generic.c,780,2
pagemap_walk,linux/fs/proc/task_mmu.c,1525,file,linux/fs/proc/task_mmu.c,1520,1
ul2,linux/./include/net/ipv6.h,577,ul1,linux/./include/net/ipv6.h,576,2
iov_r,linux/mm/process_vm_access.c,264,iov_l,linux/mm/process_vm_access.c,263,2
args,linux/fs/nfs/nfs4xdr.c,2846,data,linux/fs/nfs/nfs4xdr.c,2844,1
pos,linux/fs/proc/proc_sysctl.c,1400,name,linux/fs/proc/proc_sysctl.c,1400,2
dest,linux/drivers/acpi/acpica/nsrepair2.c,496,return_object_ptr,linux/drivers/acpi/acpica/nsrepair2.c,491,2
base,linux/arch/x86/kernel/cpu/mtrr/if.c,162,type,linux/arch/x86/kernel/cpu/mtrr/if.c,161,2
unicode,linux/fs/fat/dir.c,473,bh,linux/fs/fat/dir.c,470,2
size,linux/kernel/trace/trace_probe.c,494,t2,linux/kernel/trace/trace_probe.c,498,2
seq,linux/fs/proc/task_mmu.c,248,file,linux/fs/proc/task_mmu.c,246,1
dentry,linux/fs/nfs/unlink.c,393,data,linux/fs/nfs/unlink.c,391,1
walk,linux/fs/select.c,891,walk,linux/fs/select.c,891,1
val,linux/drivers/pci/proc.c,97,val,linux/drivers/pci/proc.c,61,2
transp,linux/drivers/video/fbdev/core/fbcmap.c,234,blue,linux/drivers/video/fbdev/core/fbcmap.c,234,2
val,linux/drivers/pci/pci-sysfs.c,869,buf,linux/drivers/pci/pci-sysfs.c,826,2
mm,linux/fs/proc/task_mmu.c,1811,vma,linux/fs/proc/task_mmu.c,1808,1
option,linux/fs/autofs/inode.c,137,pipefd,linux/fs/autofs/inode.c,138,2
file,linux/fs/file_table.c,191,path,linux/fs/file_table.c,188,1
ctrl,linux/drivers/pci/quirks.c,4434,cap,linux/drivers/pci/quirks.c,4434,2
data,linux/fs/nfs/unlink.c,222,dentry,linux/fs/nfs/unlink.c,220,1
len,linux/security/selinux/selinuxfs.c,873,newsid,linux/security/selinux/selinuxfs.c,869,2
filp,linux/fs/lockd/svcproc.c,53,file,linux/fs/lockd/svcproc.c,56,2
maskp,linux/lib/bitmap.c,357,buf,linux/lib/bitmap.c,356,2
res,linux/fs/nfs/nfs4xdr.c,6118,data,linux/fs/nfs/nfs4xdr.c,6116,1
table,linux/fs/proc/proc_sysctl.c,1689,subh,linux/fs/proc/proc_sysctl.c,1688,1
bus,linux/drivers/pci/pci.c,221,seg,linux/drivers/pci/pci.c,221,2
lenp,linux/kernel/sysctl.c,2117,ppos,linux/kernel/sysctl.c,2117,2
src2,linux/./include/linux/bitmap.h,272,dst,linux/./include/linux/bitmap.h,271,2
args,linux/fs/nfs/nfs4xdr.c,2680,data,linux/fs/nfs/nfs4xdr.c,2678,1
expkey,linux/crypto/des_generic.c,857,flags,linux/crypto/des_generic.c,857,2
ent_ts,linux/kernel/trace/trace.c,3272,ts,linux/kernel/trace/trace.c,3278,2
value,linux/fs/fs_context.c,220,key,linux/fs/fs_context.c,207,2
path,linux/drivers/acpi/acpica/nsaccess.c,290,this_node,linux/drivers/acpi/acpica/nsaccess.c,294,2
seq,linux/fs/namei.c,1791,inode,linux/fs/namei.c,1790,2
lsize,linux/arch/x86/kernel/cpu/mtrr/generic.c,562,ltype,linux/arch/x86/kernel/cpu/mtrr/generic.c,563,2
offs_boot,linux/kernel/time/timekeeping.c,2214,offs_real,linux/kernel/time/timekeeping.c,2213,2
buf,linux/fs/quota/quota_tree.c,301,treeblk,linux/fs/quota/quota_tree.c,299,2
pmem,linux/drivers/pci/probe.c,354,io,linux/drivers/pci/probe.c,353,2
p,linux/fs/nfs/nfs4proc.c,1263,sp,linux/fs/nfs/nfs4proc.c,1253,1
l_ctx,linux/fs/nfs/nfs3proc.c,864,data,linux/fs/nfs/nfs3proc.c,862,1
context,linux/security/selinux/hooks.c,2905,name,linux/security/selinux/hooks.c,2898,2
newsid,linux/security/selinux/selinuxfs.c,869,ssid,linux/security/selinux/selinuxfs.c,869,2
t,linux/fs/proc/base.c,2783,task,linux/fs/proc/base.c,2767,1
pos,linux/arch/x86/kernel/fpu/regset.c,30,kbuf,linux/arch/x86/kernel/fpu/regset.c,31,0
offset,linux/kernel/trace/trace_probe.c,328,arg,linux/kernel/trace/trace_probe.c,321,2
eax,linux/./arch/x86/include/asm/processor.h,600,edx,linux/./arch/x86/include/asm/processor.h,601,0
return_desc,linux/drivers/acpi/acpica/exresolv.c,305,node,linux/drivers/acpi/acpica/exresolv.c,308,2
count,linux/arch/x86/kernel/fpu/regset.c,325,ubuf,linux/arch/x86/kernel/fpu/regset.c,326,0
flctx,linux/fs/nfs/delegation.c,99,inode,linux/fs/nfs/delegation.c,97,1
len,linux/security/selinux/selinuxfs.c,1037,nsids,linux/security/selinux/selinuxfs.c,1037,2
gen,linux/fs/ext4/ioctl.c,94,inum,linux/fs/ext4/ioctl.c,93,2
kbuf,linux/arch/x86/kernel/ptrace.c,706,ubuf,linux/arch/x86/kernel/ptrace.c,706,0
rest,linux/mm/mempolicy.c,2789,nodelist,linux/mm/mempolicy.c,2762,2
cred,linux/fs/nfs/nfs4proc.c,4054,ctx,linux/fs/nfs/nfs4proc.c,4055,1
capid0,linux/arch/x86/kernel/quirks.c,649,capid5,linux/arch/x86/kernel/quirks.c,649,0
rctx,linux/kernel/trace/trace_uprobe.c,1126,head,linux/kernel/trace/trace_uprobe.c,1123,2
type,linux/drivers/acpi/acpica/exoparg1.c,563,temp_desc,linux/drivers/acpi/acpica/exoparg1.c,560,2
tmp,linux/fs/proc/vmcore.c,1019,elfptr,linux/fs/proc/vmcore.c,1015,1
entry,linux/fs/proc/proc_sysctl.c,1437,table,linux/fs/proc/proc_sysctl.c,1434,1
p,linux/arch/x86/kernel/head64.c,117,next_pgt_ptr,linux/arch/x86/kernel/head64.c,126,0
lastreq,linux/fs/nfs/pagelist.c,1170,req,linux/fs/nfs/pagelist.c,1166,1
dname,linux/fs/tracefs/inode.c,56,name,linux/fs/tracefs/inode.c,57,2
dst,linux/lib/hexdump.c,65,src,linux/lib/hexdump.c,65,2
file,linux/fs/lockd/svc4proc.c,358,host,linux/fs/lockd/svc4proc.c,357,2
p,linux/fs/proc/generic.c,590,ops,linux/fs/proc/generic.c,587,1
args,linux/fs/nfs/nfs4xdr.c,2643,data,linux/fs/nfs/nfs4xdr.c,2641,1
node,linux/drivers/acpi/acpica/exresolv.c,308,obj_desc,linux/drivers/acpi/acpica/exresolv.c,307,2
hdr,linux/fs/nfs/pagelist.c,736,calldata,linux/fs/nfs/pagelist.c,734,1
get_area,linux/fs/proc/inode.c,315,pde,linux/fs/proc/inode.c,311,1
link,linux/fs/proc/proc_sysctl.c,1165,node,linux/fs/proc/proc_sysctl.c,1167,1
dst,linux/crypto/cipher.c,75,src,linux/crypto/cipher.c,75,2
to,linux/fs/select.c,1249,end_time,linux/fs/select.c,1249,1
fsdata,linux/fs/buffer.c,2336,page,linux/fs/buffer.c,2335,2
wrkmem,linux/lib/lzo/lzo1x_compress.c,293,out,linux/lib/lzo/lzo1x_compress.c,292,2
res,linux/fs/nfs/nfs4xdr.c,6441,data,linux/fs/nfs/nfs4xdr.c,6439,1
pdeo,linux/fs/proc/inode.c,141,c,linux/fs/proc/inode.c,155,1
ppos,linux/kernel/trace/trace.c,7834,val,linux/kernel/trace/trace.c,7837,2
ops,linux/fs/nfs/nfs4state.c,2003,clp,linux/fs/nfs/nfs4state.c,2000,1
count,linux/./include/linux/regset.h,254,pos,linux/./include/linux/regset.h,254,0
abi,linux/kernel/events/core.c,6337,raw,linux/kernel/events/core.c,6310,2
first_tid,linux/fs/jbd2/commit.c,380,first_block,linux/fs/jbd2/commit.c,379,2
pblk,linux/fs/ext4/extents.c,2922,lblk,linux/fs/ext4/extents.c,2921,2
routp,linux/fs/select.c,506,exp,linux/fs/select.c,506,2
bnames,linux/security/selinux/ss/services.c,2924,nbools,linux/security/selinux/ss/services.c,2923,2
sb,linux/fs/nfs/export.c,130,inode,linux/fs/nfs/export.c,129,1
