name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
saved_suffix,gcc/gcc/gcc.c,5500,buf,gcc/gcc/gcc.c,5431,2
p,gcc/gcc/gcc.c,2160,spec,gcc/gcc/gcc.c,2169,0
p,gcc/gcc/cse.c,1655,classp,gcc/gcc/cse.c,1548,1
l,gcc/gcc/bitmap.c,428,t,gcc/gcc/bitmap.c,428,1
pp,gcc/gcc/omp-expand.c,8635,target,gcc/gcc/omp-expand.c,8629,1
this_insn,gcc/gcc/dse.c,1958,insns,gcc/gcc/dse.c,1958,1
pp,gcc/gcc/omp-expand.c,8635,pp,gcc/gcc/omp-expand.c,8635,1
p,gcc/gcc/cse.c,3398,p,gcc/gcc/cse.c,3398,1
lineno,gcc/libbacktrace/dwarf.c,3507,filename,gcc/libbacktrace/dwarf.c,3507,2
dest,gcc/libcpp/directives.c,1546,src,gcc/libcpp/directives.c,1547,2
o,gcc/gcc/ipa-reference.c,372,set,gcc/gcc/ipa-reference.c,366,1
a_elt,gcc/gcc/bitmap.c,1949,a_elt,gcc/gcc/bitmap.c,1949,1
node,gcc/gcc/ipa-inline.c,1593,node,gcc/gcc/ipa-inline.c,1593,1
pp,gcc/gcc/omp-expand.c,8635,next_pp,gcc/gcc/omp-expand.c,8676,1
macro,gcc/libcpp/directives.c,2435,buf,gcc/libcpp/directives.c,2438,0
chain,gcc/gcc/reload1.c,1428,chain,gcc/gcc/reload1.c,1428,1
buildid_data,gcc/libbacktrace/elf.c,2649,found_dwarf,gcc/libbacktrace/elf.c,2620,2
ptr,gcc/gcc/bitmap.c,2658,ptr,gcc/gcc/bitmap.c,2658,1
p,gcc/gcc/plugin.c,863,nl,gcc/gcc/plugin.c,863,1
string,gcc/gcc/coverage.c,473,dup,gcc/gcc/coverage.c,476,1
elem,gcc/gcc/ira.c,3973,elem,gcc/gcc/ira.c,3973,1
count,gcc/libbacktrace/dwarf.c,3634,dir,gcc/libbacktrace/dwarf.c,3717,0
n,gcc/gcc/ipa-inline.c,1334,edge,gcc/gcc/ipa-inline.c,1329,1
b_elt,gcc/gcc/bitmap.c,1950,b_elt,gcc/gcc/bitmap.c,1950,1
ptr,gcc/gcc/bitmap.c,215,ptr,gcc/gcc/bitmap.c,215,1
insn,gcc/gcc/dse.c,765,info,gcc/gcc/dse.c,766,1
seq,gcc/gcc/emit-rtl.c,4338,seq,gcc/gcc/emit-rtl.c,4338,1
ptr,gcc/libiberty/make-relative-prefix.c,237,nstore,gcc/libiberty/make-relative-prefix.c,252,2
edge,gcc/gcc/ipa-fnsummary.c,4437,cnode,gcc/gcc/ipa-fnsummary.c,4431,1
replacements,gcc/gcc/cse.c,7035,data,gcc/gcc/cse.c,7033,1
reg,gcc/gcc/lra-remat.c,490,id,gcc/gcc/lra-remat.c,445,1
loop,gcc/gcc/ipa-fnsummary.c,2756,loop,gcc/gcc/ipa-fnsummary.c,2756,1
p1,gcc/gcc/gcc.c,2170,out,gcc/gcc/gcc.c,2170,0
store_info,gcc/gcc/dse.c,2980,store_info,gcc/gcc/dse.c,2980,1
tmp,gcc/gcc/gcc.c,5536,saved_suffix,gcc/gcc/gcc.c,5500,2
element,gcc/gcc/bitmap.c,104,bit_obstack,gcc/gcc/bitmap.c,105,1
compressed,gcc/libbacktrace/elf.c,2488,uncompressed_size,gcc/libbacktrace/elf.c,2491,2
p,gcc/gcc/pretty-print.c,1073,colorstr,gcc/gcc/pretty-print.c,1130,0
from_ptr,gcc/gcc/bitmap.c,850,from_ptr,gcc/gcc/bitmap.c,850,1
startp,gcc/gcc/gcc.c,4512,startp,gcc/gcc/gcc.c,4479,2
bb_pred,gcc/gcc/mcf.c,967,augmenting_path,gcc/gcc/mcf.c,960,1
buffer,gcc/gcc/input.c,753,len,gcc/gcc/input.c,754,0
cloop,gcc/gcc/cfghooks.c,873,loop,gcc/gcc/cfghooks.c,873,1
dst_prev_pnext,gcc/gcc/bitmap.c,2323,dst,gcc/gcc/bitmap.c,2314,1
octx,gcc/gcc/gimplify.c,11509,octx,gcc/gcc/gimplify.c,11509,1
endp,gcc/gcc/gcc.c,4512,startp,gcc/gcc/gcc.c,4479,2
final_loc,gcc/gcc/lra-constraints.c,256,final_reg,gcc/gcc/lra-constraints.c,255,1
e,gcc/gcc/ipa-fnsummary.c,3159,e,gcc/gcc/ipa-fnsummary.c,3159,1
gf,gcc/gcc/et-forest.c,304,f,gcc/gcc/et-forest.c,304,1
re,gcc/gcc/gimple-loop-interchange.cc,412,producer,gcc/gcc/gimple-loop-interchange.cc,414,1
target,gcc/gcc/gcc.c,3788,cur,gcc/gcc/gcc.c,3787,2
endp,gcc/libiberty/make-relative-prefix.c,252,progname,gcc/libiberty/make-relative-prefix.c,230,2
this_insn,gcc/gcc/resource.c,431,next_insn,gcc/gcc/resource.c,425,1
type,gcc/gcc/c/c-decl.c,5952,expr,gcc/gcc/c/c-decl.c,5949,0
dup,gcc/gcc/opts-common.c,576,opt0,gcc/gcc/opts-common.c,557,2
plugin,gcc/gcc/plugin.c,830,slot,gcc/gcc/plugin.c,827,1
info,gcc/gcc/ira.c,2933,data,gcc/gcc/ira.c,2931,1
err,gcc/libiberty/pex-unix.c,569,sleep_interval,gcc/libiberty/pex-unix.c,607,2
cloop,gcc/gcc/cfghooks.c,873,dummy,gcc/gcc/cfghooks.c,872,1
prev,gcc/gcc/bitmap.c,274,element,gcc/gcc/bitmap.c,270,1
wi,gcc/gcc/tree-emutls.c,458,cb_data,gcc/gcc/tree-emutls.c,456,1
dot,gcc/gcc/print-tree.c,1094,dot,gcc/gcc/print-tree.c,1085,1
dst_prev_pnext,gcc/gcc/bitmap.c,2323,dst_prev,gcc/gcc/bitmap.c,2322,1
r,gcc/gcc/bitmap.c,464,t,gcc/gcc/bitmap.c,462,1
fileline_altlink,gcc/libbacktrace/elf.c,3096,with_buildid_data,gcc/libbacktrace/elf.c,2622,2
fname,gcc/gcc/gcc.c,4568,arg,gcc/gcc/gcc.c,4566,0
lineno,gcc/libbacktrace/dwarf.c,3572,lines,gcc/libbacktrace/dwarf.c,3567,2
prev_elem,gcc/gcc/ira.c,3973,elem,gcc/gcc/ira.c,3973,1
in,gcc/gcc/gcc.c,2170,p1,gcc/gcc/gcc.c,2170,2
nstore,gcc/gcc/gcc.c,4446,temp,gcc/gcc/gcc.c,4329,0
loop,gcc/gcc/omp-expand.c,7678,loop,gcc/gcc/omp-expand.c,7654,1
a_elt,gcc/gcc/bitmap.c,2040,a,gcc/gcc/bitmap.c,2037,1
plugin,gcc/gcc/plugin.c,317,args,gcc/gcc/plugin.c,338,1
loop,gcc/gcc/omp-expand.c,5111,body_bb,gcc/gcc/omp-expand.c,4447,1
r,gcc/gcc/et-forest.c,633,n1,gcc/gcc/et-forest.c,630,1
temp_filename,gcc/libiberty/make-temp-file.c,187,prefix,gcc/libiberty/make-temp-file.c,184,2
b_elt,gcc/gcc/bitmap.c,2502,b_elt,gcc/gcc/bitmap.c,2502,1
elt,gcc/gcc/cse.c,1551,p,gcc/gcc/cse.c,1605,1
p,gcc/gcc/opts-common.c,541,arg,gcc/gcc/opts-common.c,536,0
base,gcc/libcpp/lex.c,3145,comment_start,gcc/libcpp/lex.c,2718,2
last,gcc/gcc/dse.c,2660,insn_info,gcc/gcc/dse.c,2659,1
temp,gcc/libcpp/expr.c,1101,unsignedp,gcc/libcpp/expr.c,1102,0
b_elt,gcc/gcc/bitmap.c,2041,b_elt_next,gcc/gcc/bitmap.c,2061,1
next,gcc/gcc/ira.c,4147,c,gcc/gcc/ira.c,4146,1
callback,gcc/gcc/plugin.c,583,callback,gcc/gcc/plugin.c,583,1
decoded_options,gcc/gcc/gcc.c,5103,argbuf_copy,gcc/gcc/gcc.c,5102,2
prev,gcc/gcc/dwarf2cfi.c,2792,start,gcc/gcc/dwarf2cfi.c,2790,1
endp,gcc/gcc/gcc.c,4512,decoded_options_count,gcc/gcc/gcc.c,4326,2
nstore,gcc/gcc/gcc.c,4480,temp,gcc/gcc/gcc.c,4329,2
prefix_num,gcc/libiberty/make-relative-prefix.c,234,temp,gcc/libiberty/make-relative-prefix.c,247,2
caller,gcc/gcc/ipa-inline.c,442,e,gcc/gcc/ipa-inline.c,428,1
occ,gcc/gcc/et-forest.c,88,t,gcc/gcc/et-forest.c,88,1
executable,gcc/libiberty/pex-unix.c,566,sleep_interval,gcc/libiberty/pex-unix.c,607,2
uncompressed_size,gcc/libbacktrace/elf.c,2491,uncompressed,gcc/libbacktrace/elf.c,2491,2
dst_prev_pnext,gcc/gcc/bitmap.c,1952,dst,gcc/gcc/bitmap.c,1946,1
b_elt,gcc/gcc/bitmap.c,2232,b_elt,gcc/gcc/bitmap.c,2232,1
caller,gcc/gcc/ipa-inline.c,324,e,gcc/gcc/ipa-inline.c,310,1
comma,gcc/gcc/opts.c,2612,patch_area_arg,gcc/gcc/opts.c,2611,2
element,gcc/gcc/bitmap.c,212,element,gcc/gcc/bitmap.c,212,1
startp,gcc/gcc/gcc.c,4445,temp1,gcc/gcc/gcc.c,4330,2
p,gcc/gcc/opts-common.c,541,opt_value,gcc/gcc/opts-common.c,551,0
last_interesting_insn,gcc/gcc/ira.c,4944,insn,gcc/gcc/ira.c,4944,1
tmp,gcc/gcc/gcc.c,5562,spec,gcc/gcc/gcc.c,5286,2
edge,gcc/gcc/ipa-inline.c,1892,node,gcc/gcc/ipa-inline.c,1891,1
ptr,gcc/gcc/bitmap.c,215,head,gcc/gcc/bitmap.c,212,1
next,gcc/gcc/gcc.c,3787,n,gcc/gcc/gcc.c,3787,0
name,gcc/libbacktrace/elf.c,2815,found_sym,gcc/libbacktrace/elf.c,2620,2
wi,gcc/gcc/tree-cfg.c,5428,visited,gcc/gcc/tree-cfg.c,5352,1
constraint,gcc/gcc/c/c-typeck.c,10494,is_inout,gcc/gcc/c/c-typeck.c,10496,0
classp,gcc/gcc/cse.c,1548,classp,gcc/gcc/cse.c,1548,1
d_atom,gcc/gcc/gcc.c,6370,end_atom,gcc/gcc/gcc.c,6369,2
e,gcc/gcc/bitmap.c,597,erb,gcc/gcc/bitmap.c,599,1
insn,gcc/gcc/ira.c,2580,insns,gcc/gcc/ira.c,2578,1
a_elt,gcc/gcc/bitmap.c,1519,a,gcc/gcc/bitmap.c,1517,1
soft_matched_part,gcc/gcc/gcc.c,5286,buf,gcc/gcc/gcc.c,5417,2
werror_arg,gcc/gcc/opts-common.c,765,argv,gcc/gcc/opts-common.c,532,2
static_id1,gcc/gcc/lra-remat.c,200,id1,gcc/gcc/lra-remat.c,198,1
insn,gcc/gcc/ira.c,2955,start,gcc/gcc/ira.c,2953,1
wi,gcc/gcc/tree-emutls.c,581,d,gcc/gcc/tree-emutls.c,579,1
end,gcc/gcc/opts-common.c,903,arg,gcc/gcc/opts-common.c,905,2
werror_arg,gcc/gcc/opts-common.c,765,opt1,gcc/gcc/opts-common.c,558,2
prev,gcc/gcc/gimplify.c,2056,last,gcc/gcc/gimplify.c,2088,1
b_elt,gcc/gcc/bitmap.c,2286,b,gcc/gcc/bitmap.c,2283,1
name,gcc/gcc/gcc.c,8446,language,gcc/gcc/gcc.c,8446,0
e,gcc/gcc/ipa-fnsummary.c,3813,next,gcc/gcc/ipa-fnsummary.c,3813,1
a_elt,gcc/gcc/bitmap.c,2424,a_prev_pnext,gcc/gcc/bitmap.c,2429,1
elt,gcc/gcc/bitmap.c,78,bit_obstack,gcc/gcc/bitmap.c,80,1
prefix,gcc/libbacktrace/elf.c,899,new_buf,gcc/libbacktrace/elf.c,910,2
b_elt,gcc/gcc/bitmap.c,1999,b_elt,gcc/gcc/bitmap.c,1999,1
e,gcc/gcc/cgraph.c,2522,e,gcc/gcc/cgraph.c,2522,1
to_ptr,gcc/gcc/bitmap.c,851,to_elt,gcc/gcc/bitmap.c,860,1
arg,gcc/gcc/tree-outof-ssa.c,948,arg_,gcc/gcc/tree-outof-ssa.c,946,1
target2,gcc/gcc/attribs.c,969,target1,gcc/gcc/attribs.c,969,0
to_elt,gcc/gcc/bitmap.c,860,to_elt,gcc/gcc/bitmap.c,860,1
e,gcc/gcc/ipa-inline.c,1041,node,gcc/gcc/ipa-inline.c,1039,1
str,gcc/libcpp/charset.c,1049,pstr,gcc/libcpp/charset.c,1041,2
n,gcc/gcc/omp-expand.c,449,i,gcc/gcc/omp-expand.c,449,1
errstr,gcc/gcc/pretty-print.c,1160,colorstr,gcc/gcc/pretty-print.c,1151,2
parent,gcc/gcc/omp-expand.c,6483,chunk_loop,gcc/gcc/omp-expand.c,6488,1
occ,gcc/gcc/et-forest.c,302,gf,gcc/gcc/et-forest.c,304,1
prev,gcc/gcc/bitmap.c,648,n,gcc/gcc/bitmap.c,628,1
buffer,gcc/gcc/print-tree.c,937,file,gcc/gcc/print-tree.c,222,1
store_info,gcc/gcc/dse.c,2767,i_ptr,gcc/gcc/dse.c,2764,1
last_body,gcc/gcc/gimplify.c,8016,p,gcc/gcc/gimplify.c,8055,1
prefix,gcc/gcc/gimple-expr.c,418,preftmp,gcc/gcc/gimple-expr.c,424,1
prog_dirs,gcc/libiberty/make-relative-prefix.c,233,prefix_num,gcc/libiberty/make-relative-prefix.c,234,2
parcopy_stmt,gcc/gcc/omp-expand.c,1316,stmt,gcc/gcc/omp-expand.c,1320,1
map,gcc/gcc/bitmap.c,776,bit_obstack,gcc/gcc/bitmap.c,774,1
loop,gcc/gcc/omp-general.c,185,dummy_loop,gcc/gcc/omp-general.c,187,1
tmp,gcc/gcc/gcc.c,5536,spec,gcc/gcc/gcc.c,5286,2
head,gcc/gcc/bitmap.c,155,prev,gcc/gcc/bitmap.c,157,1
next,gcc/gcc/cse.c,1376,elt,gcc/gcc/cse.c,1364,1
fn,gcc/gcc/coverage.c,1104,fn_prev,gcc/gcc/coverage.c,1105,1
arg,gcc/gcc/gcc.c,4566,startp,gcc/gcc/gcc.c,4479,2
next,gcc/gcc/ipa-inline.c,1969,edge,gcc/gcc/ipa-inline.c,1892,1
ucn,gcc/libcpp/charset.c,1170,bufp,gcc/libcpp/charset.c,1172,2
c_elt,gcc/gcc/bitmap.c,2426,c,gcc/gcc/bitmap.c,2422,1
p,gcc/gcc/cse.c,2215,ps,gcc/gcc/cse.c,2212,1
checkpoint,gcc/libiberty/cp-demangle.c,2529,pret,gcc/libiberty/cp-demangle.c,2412,2
cur,gcc/libcpp/lex.c,1460,base,gcc/libcpp/lex.c,1456,2
ws_args,gcc/gcc/omp-expand.c,1242,region,gcc/gcc/omp-expand.c,1234,1
last,gcc/gcc/emit-rtl.c,4502,insn,gcc/gcc/emit-rtl.c,4506,1
a_elt,gcc/gcc/bitmap.c,2169,next,gcc/gcc/bitmap.c,2202,1
e,gcc/gcc/bitmap.c,2606,head,gcc/gcc/bitmap.c,2602,1
p,gcc/gcc/cse.c,1989,next,gcc/gcc/cse.c,1989,1
bit_obstack,gcc/gcc/bitmap.c,105,element,gcc/gcc/bitmap.c,104,1
octx,gcc/gcc/gimplify.c,7098,octx,gcc/gcc/gimplify.c,7098,1
prefix_num,gcc/libiberty/make-relative-prefix.c,234,bin_num,gcc/libiberty/make-relative-prefix.c,234,2
re,gcc/gcc/gimple-loop-interchange.cc,469,phi,gcc/gcc/gimple-loop-interchange.cc,465,1
hbb,gcc/gcc/hsa-gen.c,1796,new_insn,gcc/gcc/hsa-gen.c,1794,1
e,gcc/gcc/ipa-fnsummary.c,3733,node,gcc/gcc/ipa-fnsummary.c,3731,1
plugin,gcc/gcc/plugin.c,171,plugin_name,gcc/gcc/plugin.c,169,1
elt,gcc/gcc/cse.c,1733,class2,gcc/gcc/cse.c,1731,1
consumed,gcc/gcc/gcc.c,4570,startp,gcc/gcc/gcc.c,4479,2
temp,gcc/gcc/gcc.c,4329,decoded_options_count,gcc/gcc/gcc.c,4326,2
last,gcc/gcc/dse.c,2208,i_ptr,gcc/gcc/dse.c,2207,1
uncompressed_data,gcc/libbacktrace/elf.c,3199,found_dwarf,gcc/libbacktrace/elf.c,2620,2
decoded_options_count,gcc/gcc/gcc.c,4326,decoded_options,gcc/gcc/gcc.c,4327,0
filename,gcc/libbacktrace/dwarf.c,3709,count,gcc/libbacktrace/dwarf.c,3634,2
arg,gcc/gcc/gcc.c,4566,decoded_options_count,gcc/gcc/gcc.c,4326,2
qin,gcc/gcc/lcm.c,498,qout,gcc/gcc/lcm.c,498,1
quote,gcc/gcc/pretty-print.c,1272,end,gcc/gcc/pretty-print.c,1223,2
e,gcc/gcc/tree-loop-distribution.c,2181,data,gcc/gcc/tree-loop-distribution.c,2187,1
elt,gcc/gcc/bitmap.c,1054,a,gcc/gcc/bitmap.c,1051,1
c,gcc/gcc/statistics.c,285,id,gcc/gcc/statistics.c,281,1
classp,gcc/gcc/cse.c,6027,classp,gcc/gcc/cse.c,6027,1
endp,gcc/gcc/gcc.c,4479,nstore,gcc/gcc/gcc.c,4446,2
file_argv,gcc/libiberty/argv.c,402,argvp,gcc/libiberty/argv.c,374,2
store_info,gcc/gcc/dse.c,3479,insn_info,gcc/gcc/dse.c,3459,1
nstore,gcc/gcc/gcc.c,4513,startp,gcc/gcc/gcc.c,4445,2
buffer,gcc/gcc/gcc.c,2093,specs_p,gcc/gcc/gcc.c,2096,0
jump_insn,gcc/gcc/resource.c,426,next_insn,gcc/gcc/resource.c,425,1
p,gcc/gcc/cse.c,2146,p,gcc/gcc/cse.c,2146,1
cur,gcc/libcpp/traditional.c,256,out,gcc/libcpp/traditional.c,259,2
decl_v,gcc/gcc/cgraph.c,196,decl_v,gcc/gcc/cgraph.c,196,1
b_elt,gcc/gcc/bitmap.c,2090,b_elt,gcc/gcc/bitmap.c,2090,1
multiarch_suffix,gcc/gcc/gcc.c,2571,multi_dir,gcc/gcc/gcc.c,2569,2
a_elt,gcc/gcc/bitmap.c,1405,a_elt,gcc/gcc/bitmap.c,1405,1
rmost,gcc/gcc/et-forest.c,520,new_f_occ,gcc/gcc/et-forest.c,520,1
nl,gcc/gcc/plugin.c,863,dup,gcc/gcc/plugin.c,862,1
reg2,gcc/gcc/lra-remat.c,360,static_id,gcc/gcc/lra-remat.c,296,1
a_elt,gcc/gcc/bitmap.c,1817,a_elt,gcc/gcc/bitmap.c,1817,1
occ,gcc/gcc/et-forest.c,757,node,gcc/gcc/et-forest.c,755,1
e,gcc/gcc/ipa-inline.c,1484,node,gcc/gcc/ipa-inline.c,1480,1
new_multilib_os_dir,gcc/gcc/gcc.c,9056,start,gcc/gcc/gcc.c,8845,2
startp,gcc/gcc/gcc.c,4479,endp,gcc/gcc/gcc.c,4445,2
nstore,gcc/gcc/gcc.c,4480,temp1,gcc/gcc/gcc.c,4330,2
larger_elt,gcc/gcc/cse.c,4998,larger_elt,gcc/gcc/cse.c,4998,1
reg,gcc/gcc/hsa-regalloc.c,221,regaddr,gcc/gcc/hsa-regalloc.c,217,1
b_elt,gcc/gcc/bitmap.c,2256,b_elt,gcc/gcc/bitmap.c,2256,1
seq,gcc/gcc/emit-rtl.c,4315,next,gcc/gcc/emit-rtl.c,4300,1
buffer,gcc/gcc/gimple-pretty-print.c,221,file,gcc/gcc/gimple-pretty-print.c,219,1
elem,gcc/libcpp/mkdeps.c,305,str,gcc/libcpp/mkdeps.c,313,2
prog_dirs,gcc/libiberty/make-relative-prefix.c,233,ptr,gcc/libiberty/make-relative-prefix.c,237,2
dir_name,gcc/libcpp/files.c,1157,hash_slot,gcc/libcpp/files.c,1159,2
buffer,gcc/libiberty/argv.c,399,argvp,gcc/libiberty/argv.c,374,2
opts,gcc/build-ast-12/gcc/options-save.c,724,ptr,gcc/build-ast-12/gcc/options-save.c,724,1
element,gcc/gcc/bitmap.c,212,ptr,gcc/gcc/bitmap.c,215,1
next,gcc/gcc/dse.c,737,cur,gcc/gcc/dse.c,734,1
son,gcc/gcc/dominance.c,980,bb_node,gcc/gcc/dominance.c,980,1
insn_info,gcc/gcc/dse.c,2459,i_ptr,gcc/gcc/dse.c,2504,1
len,gcc/gcc/gimplify.c,6357,end,gcc/gcc/gimplify.c,6358,1
p,gcc/gcc/cse.c,2086,next,gcc/gcc/cse.c,2086,1
old_insn,gcc/gcc/hsa-gen.c,1794,new_insn,gcc/gcc/hsa-gen.c,1794,1
temp,gcc/gcc/gcc.c,4329,decoded_options,gcc/gcc/gcc.c,4327,2
post_p,gcc/gcc/gimplify.c,3126,post,gcc/gcc/gimplify.c,3131,1
buffer,gcc/libcpp/charset.c,2143,st_size,gcc/libcpp/charset.c,2139,2
lcssa_phi,gcc/gcc/gimple-loop-interchange.cc,466,use_phi,gcc/gcc/gimple-loop-interchange.cc,466,1
new_dir,gcc/libcpp/files.c,1675,fname,gcc/libcpp/files.c,1674,2
wi,gcc/gcc/tree-cfg.c,5428,blocks,gcc/gcc/tree-cfg.c,5356,1
p,gcc/gcc/opts.c,2399,tmp,gcc/gcc/opts.c,2361,0
c_elt,gcc/gcc/bitmap.c,2503,c,gcc/gcc/bitmap.c,2499,1
cand,gcc/gcc/hsa-regalloc.c,390,reg,gcc/gcc/hsa-regalloc.c,386,1
ggf,gcc/gcc/et-forest.c,304,occ,gcc/gcc/et-forest.c,302,1
element,gcc/gcc/bitmap.c,350,element,gcc/gcc/bitmap.c,350,1
startp,gcc/gcc/gcc.c,4512,decoded_options,gcc/gcc/gcc.c,4327,2
size_maybe_const,gcc/gcc/c/c-decl.c,6401,expr,gcc/gcc/c/c-decl.c,5949,0
q,gcc/gcc/cse.c,2146,q,gcc/gcc/cse.c,2146,1
c,gcc/gcc/reload1.c,2028,c,gcc/gcc/reload1.c,2028,1
loc_ptr,gcc/gcc/ubsan.c,1900,loc,gcc/gcc/ubsan.c,1795,1
error,gcc/gcc/opts-common.c,794,opt_value,gcc/gcc/opts-common.c,551,2
werror_arg,gcc/gcc/opts-common.c,765,opt0,gcc/gcc/opts-common.c,557,2
end,gcc/gcc/pretty-print.c,1176,endurlstr,gcc/gcc/pretty-print.c,1142,2
edge,gcc/gcc/ipa-inline.c,1379,where,gcc/gcc/ipa-inline.c,1381,1
tinfo,gcc/gcc/resource.c,1272,tinfo,gcc/gcc/resource.c,1272,1
a_prev,gcc/gcc/bitmap.c,2171,a,gcc/gcc/bitmap.c,2167,1
prev,gcc/gcc/bitmap.c,157,elt,gcc/gcc/bitmap.c,155,1
ret,gcc/libiberty/make-relative-prefix.c,237,endp,gcc/libiberty/make-relative-prefix.c,252,2
aloop,gcc/gcc/tree-cfg.c,6642,aloop,gcc/gcc/tree-cfg.c,6642,1
subelt_prev,gcc/gcc/cse.c,1684,elt,gcc/gcc/cse.c,1551,1
e,gcc/gcc/bitmap.c,714,head,gcc/gcc/bitmap.c,708,1
d,gcc/gcc/gimplify.c,12251,data,gcc/gcc/gimplify.c,12247,1
arg,gcc/gcc/gcc.c,4566,startp,gcc/gcc/gcc.c,4512,2
data,gcc/gcc/gimplify.c,4430,xdata,gcc/gcc/gimplify.c,4428,1
start_ord_map,gcc/gcc/input.c,1483,strlocs,gcc/gcc/input.c,1408,2
ctx,gcc/gcc/gimplify.c,11982,ctx,gcc/gcc/gimplify.c,11754,1
found,gcc/libbacktrace/dwarf.c,3562,filename,gcc/libbacktrace/dwarf.c,3709,0
e,gcc/gcc/tree-loop-distribution.c,351,v,gcc/gcc/tree-loop-distribution.c,350,1
prev,gcc/gcc/cse.c,1397,elt,gcc/gcc/cse.c,1364,1
fileline_altlink,gcc/libbacktrace/elf.c,3096,found_sym,gcc/libbacktrace/elf.c,2620,2
N,gcc/gcc/bitmap.c,464,N,gcc/gcc/bitmap.c,464,1
bin_dirs,gcc/libiberty/make-relative-prefix.c,233,nstore,gcc/libiberty/make-relative-prefix.c,252,2
exit_status,gcc/gcc/gcc.c,6951,new_argv,gcc/gcc/gcc.c,6939,2
startp,gcc/gcc/gcc.c,4512,decoded_options_count,gcc/gcc/gcc.c,4326,2
head,gcc/gcc/bitmap.c,1572,elt,gcc/gcc/bitmap.c,1575,1
slot,gcc/gcc/hsa-brig.c,407,new_slot,gcc/gcc/hsa-brig.c,422,1
argbuf_copy,gcc/gcc/gcc.c,5102,decoded_options,gcc/gcc/gcc.c,5103,0
consumed,gcc/gcc/gcc.c,4570,endp,gcc/gcc/gcc.c,4445,2
where,gcc/gcc/ipa-inline.c,1381,node,gcc/gcc/ipa-inline.c,1377,1
b_elt,gcc/gcc/bitmap.c,2041,b_elt,gcc/gcc/bitmap.c,2041,1
symbol,gcc/gcc/ipa-comdats.c,239,symbol,gcc/gcc/ipa-comdats.c,239,1
l,gcc/gcc/et-forest.c,701,up,gcc/gcc/et-forest.c,698,1
insn_info,gcc/gcc/dse.c,2459,insn_info,gcc/gcc/dse.c,2459,1
spec,gcc/gcc/gcc.c,5037,name,gcc/gcc/gcc.c,5037,2
soft_matched_part,gcc/gcc/gcc.c,5286,opt,gcc/gcc/gcc.c,5819,2
src,gcc/gcc/bitmap.c,2133,b_elt,gcc/gcc/bitmap.c,2090,1
region,gcc/gcc/omp-expand.c,491,region,gcc/gcc/omp-expand.c,491,1
save_environ,gcc//libiberty/pex-unix.c,616,sleep_interval,gcc//libiberty/pex-unix.c,607,2
prog_dirs,gcc/libiberty/make-relative-prefix.c,233,ret,gcc/libiberty/make-relative-prefix.c,237,2
head,gcc/gcc/bitmap.c,307,node,gcc/gcc/bitmap.c,309,1
src,gcc/gcc/bitmap.c,2133,a_elt,gcc/gcc/bitmap.c,2089,1
loop,gcc/gcc/tree-if-conv.c,759,dta,gcc/gcc/tree-if-conv.c,753,1
visited,gcc/gcc/tree-cfg.c,5181,data,gcc/gcc/tree-cfg.c,5179,1
opts_count,gcc/gcc/opts-common.c,1791,opt,gcc/gcc/opts-common.c,1802,0
where,gcc/gcc/ipa-inline.c,2025,where,gcc/gcc/ipa-inline.c,2025,1
adm,gcc/gcc/omp-expand.c,8616,wi,gcc/gcc/omp-expand.c,8615,1
e,gcc/gcc/bitmap.c,509,t,gcc/gcc/bitmap.c,515,1
e,gcc/gcc/ipa-inline.c,1380,e,gcc/gcc/ipa-inline.c,1380,1
soft_matched_part,gcc/gcc/gcc.c,5286,tmp,gcc/gcc/gcc.c,5562,2
err,gcc/libiberty/pex-unix.c,569,retries,gcc/libiberty/pex-unix.c,608,2
a_elt,gcc/gcc/bitmap.c,1998,a_prev_pnext,gcc/gcc/bitmap.c,2001,1
err,gcc/gcc/gcc.c,3205,arg,gcc/gcc/gcc.c,3035,2
opt,gcc/gcc/gcc.c,5819,spec,gcc/gcc/gcc.c,5286,2
multi_suffix,gcc/gcc/gcc.c,2572,just_multi_suffix,gcc/gcc/gcc.c,2573,0
info,gcc/gcc/dse.c,766,data,gcc/gcc/dse.c,763,1
lineno,gcc/libbacktrace/dwarf.c,3572,dir,gcc/libbacktrace/dwarf.c,3717,2
s_slot,gcc/gcc/hsa-brig.c,406,str2,gcc/gcc/hsa-brig.c,408,1
uncompressed_size,gcc/libbacktrace/elf.c,3200,buildid_data,gcc/libbacktrace/elf.c,2649,2
e,gcc/gcc/ipa-fnsummary.c,2894,e,gcc/gcc/ipa-fnsummary.c,2894,1
prev,gcc/gcc/bitmap.c,157,elt,gcc/gcc/bitmap.c,155,1
tmp,gcc/gcc/gcc.c,5562,tmp,gcc/gcc/gcc.c,5536,2
node,gcc/gcc/cgraph.c,1698,node,gcc/gcc/cgraph.c,1698,1
data,gcc/gcc/gimplify.c,10646,list_p,gcc/gcc/gimplify.c,10166,1
value,gcc/libcpp/directives.c,2289,answer,gcc/libcpp/directives.c,2291,0
startp,gcc/gcc/gcc.c,4445,decoded_options_count,gcc/gcc/gcc.c,4326,2
buf,gcc/libcpp/traditional.c,634,fmacro,gcc/libcpp/traditional.c,384,2
base,gcc/libcpp/charset.c,1241,pstr,gcc/libcpp/charset.c,1235,2
