name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
sbuf,h2o/deps/quicly/lib/streambuf.c,254,stream,h2o/deps/quicly/lib/streambuf.c,252,1
vector,h2o/deps/hiredis/sds.c,934,current,h2o/deps/hiredis/sds.c,933,1
port_node,h2o/src/main.c,1809,max_udp_payload_size,h2o/src/main.c,1977,2
ssl_node,h2o/src/main.c,1048,cipher_preference_node,h2o/src/main.c,1052,2
cache_memcached_prefix,h2o/src/ssl.c,896,ticket_memcached_prefix,h2o/src/ssl.c,897,2
self,h2o/lib/handler/file.c,333,req,h2o/lib/handler/file.c,333,1
num_literals,h2o/deps/brotli/c/enc/./backward_references_inc.h,16,num_commands,h2o/deps/brotli/c/enc/./backward_references_inc.h,15,2
node,h2o/lib/common/http2client.c,177,node,h2o/lib/common/http2client.c,177,1
cipher_suite_tls13_node,h2o/src/main.c,1051,dh_file,h2o/src/main.c,1051,2
ocsp_update_cmd,h2o/src/main.c,1051,client_ca_file,h2o/src/main.c,1053,2
cache_memcached_num_threads,h2o/src/ssl.c,896,cache_redis_prefix,h2o/src/ssl.c,896,2
ticket_store,h2o/src/ssl.c,897,host,h2o/src/ssl.c,1045,2
ocsp_update_interval_node,h2o/src/main.c,1052,cc_node,h2o/src/main.c,1048,2
sock,h2o/lib/http1.c,861,conn,h2o/lib/http1.c,858,1
type,h2o/src/main.c,1798,owner_node,h2o/src/main.c,1799,2
client,h2o/lib/common/http1client.c,775,_client,h2o/lib/common/http1client.c,773,1
port_node,h2o/src/main.c,1809,permission_node,h2o/src/main.c,1799,2
payload_from,h2o/deps/quicly/lib/quicly.c,4668,dst,h2o/deps/quicly/lib/quicly.c,4652,1
memcached_node,h2o/src/ssl.c,898,port,h2o/src/ssl.c,1045,2
identity_node,h2o/src/main.c,1077,cipher_suite,h2o/src/main.c,1051,2
self,h2o/lib/handler/configurator/file.c,156,_self,h2o/lib/handler/configurator/file.c,154,1
hpack_header_table,h2o/lib/http2/hpack.c,299,_hpack_header_table,h2o/lib/http2/hpack.c,296,1
proxy_protocol_node,h2o/src/main.c,1809,group_node,h2o/src/main.c,1800,2
storage_ix,h2o/deps/brotli/c/enc/compress_fragment.c,407,begin,h2o/deps/brotli/c/enc/compress_fragment.c,405,2
self,h2o/lib/handler/proxy.c,182,_self,h2o/lib/handler/proxy.c,180,1
initcwnd_node,h2o/src/main.c,1800,quic_node,h2o/src/main.c,1799,2
ticket_file,h2o/src/ssl.c,897,port,h2o/src/ssl.c,1031,2
dst,h2o/deps/brotli/c/dec/decode.c,135,src,h2o/deps/brotli/c/dec/decode.c,135,2
rec,h2o/deps/picotls/lib/picotls.c,4260,src,h2o/deps/picotls/lib/picotls.c,4260,1
end,h2o/deps/yaml/src/api.c,75,new_start,h2o/deps/yaml/src/api.c,77,1
aad,h2o/deps/picotls/lib/fusion.c,313,dst,h2o/deps/picotls/lib/fusion.c,310,2
bytes_consumed,h2o/lib/common/http3client.c,646,src,h2o/lib/common/http3client.c,674,1
src,h2o/deps/picotls/lib/picotls.c,5427,esni_keys,h2o/deps/picotls/lib/picotls.c,5424,1
reuseport,h2o/src/main.c,3519,reuseportlen,h2o/src/main.c,3522,2
owner_node,h2o/src/main.c,1799,max_streams_bidi,h2o/src/main.c,1976,2
http2_origin_frame_node,h2o/src/main.c,1053,ocsp_update_cmd,h2o/src/main.c,1051,2
max_version,h2o/src/main.c,1051,ocsp_update_cmd,h2o/src/main.c,1051,2
client_ca_file,h2o/src/main.c,1053,initcwnd_packets,h2o/src/main.c,1427,2
token_start,h2o/lib/common/string.c,408,iter,h2o/lib/common/string.c,406,1
errstr,h2o/src/ssl.c,506,not_before,h2o/src/ssl.c,513,2
ticket_redis_prefix,h2o/src/ssl.c,897,redis_node,h2o/src/ssl.c,898,2
t,h2o/lib/http2/scheduler.c,324,new_parent,h2o/lib/http2/scheduler.c,307,1
end,h2o/deps/picotls/lib/picotls.c,2720,message,h2o/deps/picotls/lib/picotls.c,2718,1
identity_node,h2o/src/main.c,1077,initcwnd_node,h2o/src/main.c,1048,2
host_node,h2o/src/main.c,1809,group_node,h2o/src/main.c,1800,2
list,h2o/deps/hiredis/async.c,227,cb,h2o/deps/hiredis/async.c,228,1
client,h2o/lib/core/proxy.c,575,self,h2o/lib/core/proxy.c,574,1
conn,h2o/lib/http1.c,1171,_conn,h2o/lib/http1.c,1169,1
self,h2o/lib/handler/proxy.c,43,_self,h2o/lib/handler/proxy.c,41,1
self,h2o/lib/handler/connect.c,478,_sock,h2o/lib/handler/connect.c,476,1
allocator,h2o/lib/common/memory.c,128,allocator,h2o/lib/common/memory.c,128,1
conn,h2o/lib/http2/connection.c,1550,_conn,h2o/lib/http2/connection.c,1548,1
req,h2o/lib/common/socketpool.c,399,req,h2o/lib/common/socketpool.c,399,1
ctx,h2o/lib/core/configurator.c,1213,config,h2o/lib/core/configurator.c,1211,1
r,h2o/deps/libyrmcds/recv.c,193,c,h2o/deps/libyrmcds/recv.c,193,1
map,h2o/deps/quicly/lib/sentmap.c,105,block,h2o/deps/quicly/lib/sentmap.c,107,1
payload,h2o/lib/http2/frame.c,143,frame,h2o/lib/http2/frame.c,143,1
retry_node,h2o/src/main.c,1976,sndbuf,h2o/src/main.c,1976,2
base,h2o/lib/core/util.c,612,base_scheme,h2o/lib/core/util.c,597,1
addr_start,h2o/lib/core/util.c,442,src,h2o/lib/core/util.c,381,1
result,h2o/deps/brotli/c/dec/decode.c,2328,size,h2o/deps/brotli/c/dec/decode.c,2327,2
cache_memcached_prefix,h2o/src/ssl.c,896,memcached_node,h2o/src/ssl.c,898,2
p,h2o/lib/http3/server.c,1165,datagram_flow_id_field,h2o/lib/http3/server.c,1148,1
end,h2o/deps/quicly/lib/quicly.c,2166,src,h2o/deps/quicly/lib/quicly.c,2166,1
host_node,h2o/src/main.c,1809,sndbuf,h2o/src/main.c,1976,2
src_end,h2o/lib/http2/hpack.c,685,src,h2o/lib/http2/hpack.c,682,1
storage_ix,h2o/deps/brotli/c/enc/compress_fragment_two_pass.c,518,input,h2o/deps/brotli/c/enc/compress_fragment_two_pass.c,517,2
self,h2o/lib/handler/file.c,762,_self,h2o/lib/handler/file.c,760,1
src,h2o/deps/picotls/lib/picotls.c,5427,src,h2o/deps/picotls/lib/picotls.c,5427,1
ret,h2o/lib/handler/configurator/file.c,133,s,h2o/lib/handler/configurator/file.c,130,1
pos,h2o/lib/core/logconf.c,535,line,h2o/lib/core/logconf.c,535,1
src,h2o/deps/picotls/lib/picotls.c,5427,end,h2o/deps/picotls/lib/picotls.c,5454,1
stream,h2o/lib/common/http2client.c,1339,_client,h2o/lib/common/http2client.c,1337,1
name,h2o/lib/http3/qpack.c,671,entry,h2o/lib/http3/qpack.c,713,1
client,h2o/lib/core/proxy.c,283,self,h2o/lib/core/proxy.c,281,1
fallback_host,h2o/lib/core/request.c,119,hostconfs,h2o/lib/core/request.c,117,1
last_insert_len,h2o/deps/brotli/c/enc/backward_references_hq.c,714,num_commands,h2o/deps/brotli/c/enc/backward_references_hq.c,714,2
conn,h2o/lib/common/http2client.c,1343,sock,h2o/lib/common/http2client.c,1337,1
dh_file,h2o/src/main.c,1051,cc_node,h2o/src/main.c,1048,2
src,h2o/lib/http3/common.c,315,src_end,h2o/lib/http3/common.c,316,1
req,h2o/lib/core/request.c,414,scheme,h2o/lib/core/request.c,414,1
src_ghash,h2o/deps/picotls/lib/fusion.c,510,dst,h2o/deps/picotls/lib/fusion.c,511,2
token_end,h2o/lib/common/url.c,191,token_end,h2o/lib/common/url.c,191,1
n,h2o/deps/libgkc/gkc.c,83,l,h2o/deps/libgkc/gkc.c,83,1
selected_pathconf,h2o/lib/core/request.c,174,candidate,h2o/lib/core/request.c,179,1
storage_ix,h2o/deps/brotli/c/enc/encode.c,1138,encoded_buffer,h2o/deps/brotli/c/enc/encode.c,1080,2
on,h2o/src/main.c,1630,flag,h2o/src/main.c,1652,2
client,h2o/lib/common/redis.c,96,redis,h2o/lib/common/redis.c,94,1
stream,h2o/lib/http3/server.c,663,qs,h2o/lib/http3/server.c,661,1
ticket_store,h2o/src/ssl.c,897,host,h2o/src/ssl.c,1031,2
host_node,h2o/src/main.c,1809,servname,h2o/src/main.c,1798,2
last_insert_len,h2o/deps/brotli/c/enc/./backward_references_inc.h,15,dist_cache,h2o/deps/brotli/c/enc/./backward_references_inc.h,14,2
tls,h2o/deps/picotls/lib/picotls.c,2309,cand,h2o/deps/picotls/lib/picotls.c,2331,1
header,h2o/lib/http2/hpack.c,913,headers,h2o/lib/http2/hpack.c,911,1
storage_ix,h2o/deps/brotli/c/enc/encode.c,1138,num_literals,h2o/deps/brotli/c/enc/encode.c,1133,2
respbuf,h2o/src/main.c,1374,cc_node,h2o/src/main.c,1048,2
node,h2o/lib/http2/connection.c,99,node,h2o/lib/http2/connection.c,99,1
owner_node,h2o/src/main.c,1799,sndbuf,h2o/src/main.c,1976,2
conn,h2o/lib/common/http2client.c,990,sock,h2o/lib/common/http2client.c,988,1
