name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
src,mysql/extra/zstd/lib/compress/zstd_opt.c,857,matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,991,2
header,mysql/extra/zlib/deflate.c,816,left,mysql/extra/zlib/deflate.c,903,2
not_zero_date,mysql/mysys/my_time.cc,381,displacement,mysql/mysys/my_time.cc,393,0
buff,mysql/sql-common/client.cc,5582,mysql,mysql/sql-common/client.cc,5582,0
field,mysql/sql/sql_partition.cc,5900,part_info,mysql/sql/sql_partition.cc,5895,1
value,mysql/libmysql/libmysql.cc,2857,error,mysql/libmysql/libmysql.cc,2909,2
agg,mysql/sql/sql_resolver.cc,6055,new_derived,mysql/sql/sql_resolver.cc,5886,1
ord,mysql/sql/sql_resolver.cc,6213,new_item,mysql/sql/sql_resolver.cc,6214,1
db,mysql/sql-common/client.cc,5624,user,mysql/sql-common/client.cc,5623,0
next,mysql/extra/zlib/inflate.c,627,from,mysql/extra/zlib/inflate.c,634,2
qtype,mysql/client/mysql.cc,4440,get_next_arg,mysql/client/mysql.cc,4437,0
istart,mysql/extra/zstd/lib/compress/zstd_opt.c,862,maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,997,2
pos,mysql/sql-common/bind_params.cc,177,tm,mysql/sql-common/bind_params.cc,176,0
seqStore,mysql/extra/zstd/lib/compress/zstd_opt.c,855,last_pos,mysql/extra/zstd/lib/compress/zstd_opt.c,888,2
tl,mysql/sql/sql_resolver.cc,1097,tl,mysql/sql/sql_resolver.cc,1097,1
dictLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,570,matchIndex3,mysql/extra/zstd/lib/compress/zstd_opt.c,644,2
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,873,storeStart,mysql/extra/zstd/lib/compress/zstd_opt.c,1053,2
lastML,mysql/extra/zstd/lib/compress/zstd_opt.c,1016,advance,mysql/extra/zstd/lib/compress/zstd_opt.c,1078,2
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,548,matchLow,mysql/extra/zstd/lib/compress/zstd_opt.c,575,2
pkt,mysql/sql-common/client_authentication.cc,272,vio,mysql/sql-common/client_authentication.cc,260,0
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,876,storePos,mysql/extra/zstd/lib/compress/zstd_opt.c,1073,2
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,856,currentOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,1096,2
ilimit,mysql/extra/zstd/lib/compress/zstd_opt.c,866,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,953,2
offset_1,mysql/extra/zstd/lib/compress/zstd_lazy.c,654,offsetFound,mysql/extra/zstd/lib/compress/zstd_lazy.c,711,2
s2,mysql/sql/auth/password.cc,178,s1,mysql/sql/auth/password.cc,178,0
ip,mysql/extra/zstd/lib/compress/zstd_lazy.c,638,offset2,mysql/extra/zstd/lib/compress/zstd_lazy.c,784,2
length,mysql/client/mysql.cc,3702,field,mysql/client/mysql.cc,3701,0
prevElem,mysql/extra/icu/source/i18n/dtptngen.cpp,1841,curElem,mysql/extra/icu/source/i18n/dtptngen.cpp,1841,1
dmsHashLog,mysql/extra/zstd/lib/compress/zstd_opt.c,591,repMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,613,2
status,mysql/sql-common/client.cc,5627,passwd,mysql/sql-common/client.cc,5623,0
data,mysql/libmysql/libmysql.cc,3253,field_is_unsigned,mysql/libmysql/libmysql.cc,3252,0
storeEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,1052,repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1094,2
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,1241,src,mysql/extra/zstd/lib/compress/zstd_opt.c,1242,2
cweight,mysql/strings/ctype-uca.cc,1501,quat_wt,mysql/strings/ctype-uca.cc,1534,2
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,856,matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,991,2
list,mysql/libmysql/dns_srv_data.h,97,port,mysql/libmysql/dns_srv_data.h,94,0
data,mysql/libmysql/libmysql.cc,2894,is_unsigned,mysql/libmysql/libmysql.cc,2857,0
port,mysql/sql-common/client.cc,5743,net,mysql/sql-common/client.cc,5755,0
iend,mysql/extra/zstd/lib/compress/zstd_opt.c,865,matches,mysql/extra/zstd/lib/compress/zstd_opt.c,876,2
matchEndIdx,mysql/extra/zstd/lib/compress/zstd_opt.c,578,mnum,mysql/extra/zstd/lib/compress/zstd_opt.c,580,2
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,859,storePos,mysql/extra/zstd/lib/compress/zstd_opt.c,1073,2
data,mysql/libmysql/libmysql.cc,2744,err,mysql/libmysql/libmysql.cc,2735,0
nbMatches,mysql/extra/zstd/lib/compress/zstd_opt.c,893,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,953,2
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,863,startML,mysql/extra/zstd/lib/compress/zstd_opt.c,1017,2
i,mysql/strings/ctype-bin.cc,426,end,mysql/strings/ctype-bin.cc,406,0
src,mysql/extra/zstd/lib/compress/zstd_opt.c,857,cur,mysql/extra/zstd/lib/compress/zstd_opt.c,888,2
mysql,mysql/sql-common/client.cc,3964,mpvio,mysql/sql-common/client.cc,3962,0
len,mysql/sql-common/bind_params.cc,361,to,mysql/sql-common/bind_params.cc,321,0
matchLow,mysql/extra/zstd/lib/compress/zstd_opt.c,575,bestLength,mysql/extra/zstd/lib/compress/zstd_opt.c,596,2
end_pos,mysql/sql-common/client.cc,3036,net,mysql/sql-common/client.cc,3037,0
fields,mysql/sql/sql_partition.cc,5213,field_ptr,mysql/sql/sql_partition.cc,5213,1
dms,mysql/extra/zstd/lib/compress/zstd_opt.c,583,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,647,2
pos,mysql/client/readline.cc,228,buffer,mysql/client/readline.cc,227,0
ctx,mysql/sql-common/client_authentication.cc,616,vio,mysql/sql-common/client_authentication.cc,604,0
tl,mysql/sql/sql_resolver.cc,3491,tl,mysql/sql/sql_resolver.cc,3491,1
firstCal,mysql/extra/icu/source/i18n/dtitvfmt.cpp,489,toCalendar,mysql/extra/icu/source/i18n/dtitvfmt.cpp,402,1
itype,mysql/sql-common/client.cc,1042,type,mysql/sql-common/client.cc,769,0
retry_count,mysql/vio/viosocket.cc,786,ret,mysql/vio/viosocket.cc,785,2
row,mysql/libmysql/libmysql.cc,1961,stmt,mysql/libmysql/libmysql.cc,1961,0
from,mysql/sql/sql_prepare.cc,851,from_param_array,mysql/sql/sql_prepare.cc,849,1
dmsCParams,mysql/extra/zstd/lib/compress/zstd_opt.c,584,dmsLowLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,589,2
silent,mysql/client/mysql.cc,4494,password,mysql/client/mysql.cc,4494,0
comp_packet_len,mysql/sql-common/net_serv.cc,622,packet_num,mysql/sql-common/net_serv.cc,601,0
fields,mysql/sql-common/client.cc,2431,alloc,mysql/sql-common/client.cc,2430,0
public_key,mysql/sql-common/client_authentication.cc,451,vio,mysql/sql-common/client_authentication.cc,447,0
net,mysql/sql-common/client.cc,3037,row,mysql/sql-common/client.cc,3032,0
commonLengthLarger,mysql/extra/zstd/lib/compress/zstd_opt.c,568,matchLow,mysql/extra/zstd/lib/compress/zstd_opt.c,575,2
compressed_buffers,mysql/sql-common/net_serv.cc,547,net_async,mysql/sql-common/net_serv.cc,536,0
db,mysql/sql-common/client.cc,5742,ctx,mysql/sql-common/client.cc,5737,0
row,mysql/libmysql/libmysql.cc,3786,my_bind,mysql/libmysql/libmysql.cc,3768,0
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,547,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,677,2
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,873,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1018,2
i,mysql/strings/dtoa.cc,1953,bbits,mysql/strings/dtoa.cc,1953,2
var,mysql/sql/sql_plugin.cc,2918,first,mysql/sql/sql_plugin.cc,2917,1
wc,mysql/strings/ctype-uca.cc,1470,mblen,mysql/strings/ctype-uca.cc,1473,2
hashTable,mysql/extra/zstd/lib/compress/zstd_opt.c,562,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,677,2
dmsBtLog,mysql/extra/zstd/lib/compress/zstd_opt.c,592,dictMatchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,731,2
maxOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,904,matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,922,2
bio,mysql/sql-common/client_authentication.cc,199,passwd_len,mysql/sql-common/client_authentication.cc,184,0
sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,557,repLen,mysql/extra/zstd/lib/compress/zstd_opt.c,606,2
end,mysql/mysys/my_time.cc,386,format_position,mysql/mysys/my_time.cc,387,2
x,mysql/extra/icu/source/i18n/decNumber.cpp,5273,allocrhs,mysql/extra/icu/source/i18n/decNumber.cpp,5281,1
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,521,dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,522,2
error,mysql/client/mysql.cc,4706,silent,mysql/client/mysql.cc,4703,0
mysql,mysql/sql-common/client.cc,4898,error,mysql/sql-common/client.cc,4902,0
pos,mysql/strings/ctype-bin.cc,281,len,mysql/strings/ctype-bin.cc,279,0
dmsBase,mysql/extra/zstd/lib/compress/zstd_opt.c,586,repLen,mysql/extra/zstd/lib/compress/zstd_opt.c,606,2
mbdst,mysql/extra/libedit/libedit-20191231-3.1/src/vis.c,762,dlen,mysql/extra/libedit/libedit-20191231-3.1/src/vis.c,762,2
end,mysql/sql-common/client.cc,4333,net,mysql/sql-common/client.cc,4288,0
server_cert,mysql/sql-common/client.cc,3371,server_hostname,mysql/sql-common/client.cc,3368,0
dms,mysql/extra/zstd/lib/compress/zstd_opt.c,583,repMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,613,2
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,1184,src,mysql/extra/zstd/lib/compress/zstd_opt.c,1185,2
iLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,549,dmsBt,mysql/extra/zstd/lib/compress/zstd_opt.c,732,2
iLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,549,dmsBtLog,mysql/extra/zstd/lib/compress/zstd_opt.c,592,2
lhs,mysql/extra/icu/source/i18n/decNumber.cpp,6215,rhs,mysql/extra/icu/source/i18n/decNumber.cpp,6215,1
table,mysql/sql/sql_parse.cc,2887,trigger_table,mysql/sql/sql_parse.cc,2848,1
matchPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,931,offset,mysql/extra/zstd/lib/compress/zstd_opt.c,1014,2
slen,mysql/strings/ctype-ucs2.cc,2640,tlen,mysql/strings/ctype-ucs2.cc,2640,2
flush,mysql/extra/zlib/deflate.c,765,val,mysql/extra/zlib/deflate.c,930,2
minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,561,btLow,mysql/extra/zstd/lib/compress/zstd_opt.c,573,2
sjm_pos,mysql/sql/sql_select.cc,2937,tab,mysql/sql/sql_select.cc,2935,1
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,549,lastR,mysql/extra/zstd/lib/compress/zstd_opt.c,601,2
element,mysql/sql-common/client.cc,6957,pruned_list,mysql/sql-common/client.cc,6954,0
count,mysql/sql-common/net_serv.cc,1509,net,mysql/sql-common/net_serv.cc,1509,0
commonLengthSmaller,mysql/extra/zstd/lib/compress/zstd_opt.c,568,repMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,613,2
query,mysql/libmysql/libmysql.cc,734,mysql,mysql/libmysql/libmysql.cc,733,0
cmd,mysql/extra/libedit/libedit-20191231-3.1/src/readline.c,546,idx,mysql/extra/libedit/libedit-20191231-3.1/src/readline.c,548,2
matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,679,windowLow,mysql/extra/zstd/lib/compress/zstd_opt.c,574,2
pos,mysql/sql/sql_planner.cc,1572,start_key,mysql/sql/sql_planner.cc,1610,1
query,mysql/libmysql/libmysql.cc,1439,stmt,mysql/libmysql/libmysql.cc,1439,0
hashLog,mysql/extra/zstd/lib/compress/zstd_opt.c,560,nbCompares,mysql/extra/zstd/lib/compress/zstd_opt.c,581,2
lifted_where,mysql/sql/sql_resolver.cc,6997,cond,mysql/sql/sql_resolver.cc,7210,1
packet,mysql/libmysql/libmysql.cc,1736,stmt,mysql/libmysql/libmysql.cc,1736,0
value_len,mysql/sql-common/client.cc,8404,key_len,mysql/sql-common/client.cc,8403,0
thd,mysql/sql/sql_parse.cc,5063,parent_locker,mysql/sql/sql_parse.cc,5067,1
public_key,mysql/sql-common/client_authentication.cc,451,uses_password,mysql/sql-common/client_authentication.cc,448,0
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,551,btLog,mysql/extra/zstd/lib/compress/zstd_opt.c,566,2
lengths,mysql/client/mysql.cc,3625,sz,mysql/client/mysql.cc,3582,0
lastML,mysql/extra/zstd/lib/compress/zstd_opt.c,1016,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1076,2
tl,mysql/sql/sql_select.cc,241,lex,mysql/sql/sql_select.cc,239,1
buf,mysql/sql-common/net_serv.cc,1344,net,mysql/sql-common/net_serv.cc,1340,0
result,mysql/libmysql/libmysql.cc,3808,stmt,mysql/libmysql/libmysql.cc,3804,0
dmsBase,mysql/extra/zstd/lib/compress/zstd_opt.c,586,match,mysql/extra/zstd/lib/compress/zstd_opt.c,737,2
flags,mysql/sql-common/client.cc,5924,db,mysql/sql-common/client.cc,5742,0
db,mysql/sql-common/client.cc,5247,data_plugin,mysql/sql-common/client.cc,5247,0
result,mysql/sql-common/client.cc,7665,mysql,mysql/sql-common/client.cc,7664,0
is_internal_format,mysql/mysys/my_time.cc,383,field_length,mysql/mysys/my_time.cc,372,0
tmp,mysql/sql/sql_plugin.cc,1541,builtins,mysql/sql/sql_plugin.cc,1532,1
inp_readpos,mysql/components/logging/log_filter_dragnet.cc,989,denominator,mysql/components/logging/log_filter_dragnet.cc,1339,1
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,547,dictBase,mysql/extra/zstd/lib/compress/zstd_opt.c,569,2
sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,871,backDist,mysql/extra/zstd/lib/compress/zstd_opt.c,1063,2
minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,561,repMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,613,2
matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,293,price,mysql/extra/zstd/lib/compress/zstd_opt.c,297,2
t_is_prefix,mysql/strings/ctype-bin.cc,146,s,mysql/strings/ctype-bin.cc,145,0
status,mysql/sql-common/client.cc,5249,data_len,mysql/sql-common/client.cc,5246,0
page,mysql/strings/ctype-uca.cc,1541,rtn,mysql/strings/ctype-uca.cc,1554,2
bestLength,mysql/extra/zstd/lib/compress/zstd_opt.c,596,match,mysql/extra/zstd/lib/compress/zstd_opt.c,652,2
stmt,mysql/sql-common/client.cc,1281,header_length,mysql/sql-common/client.cc,1279,0
out_length,mysql/client/readline.cc,70,line_buff,mysql/client/readline.cc,68,0
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,546,btLow,mysql/extra/zstd/lib/compress/zstd_opt.c,573,2
pkt_len,mysql/sql-common/client.cc,4943,mpv,mysql/sql-common/client.cc,4940,0
optLevel,mysql/extra/zstd/lib/compress/zstd_opt.c,858,offset,mysql/extra/zstd/lib/compress/zstd_opt.c,1014,2
draw,mysql/libmysql/dns_srv_data.h,103,list,mysql/libmysql/dns_srv_data.h,97,0
tmp2,mysql/strings/ctype-bin.cc,258,nr2,mysql/strings/ctype-bin.cc,255,0
h,mysql/extra/zstd/lib/compress/zstd_opt.c,563,btLow,mysql/extra/zstd/lib/compress/zstd_opt.c,573,2
plugin,mysql/libmysql/mysql_trace.cc,141,ev,mysql/libmysql/mysql_trace.cc,138,0
data,mysql/sql-common/client.cc,5246,mysql,mysql/sql-common/client.cc,5246,0
dms,mysql/extra/zstd/lib/compress/zstd_opt.c,583,lastR,mysql/extra/zstd/lib/compress/zstd_opt.c,601,2
maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,903,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,987,2
packet_len,mysql/sql-common/client_authentication.cc,195,mysql,mysql/sql-common/client_authentication.cc,141,0
name,mysql/sql-common/bind_params.cc,360,to,mysql/sql-common/bind_params.cc,321,0
row,mysql/libmysql/libmysql.cc,3139,param,mysql/libmysql/libmysql.cc,3138,0
args,mysql/sql/malloc_allocator.h,106,p,mysql/sql/malloc_allocator.h,106,0
oldvertical,mysql/client/mysql.cc,3473,line,mysql/client/mysql.cc,3471,0
dmsCParams,mysql/extra/zstd/lib/compress/zstd_opt.c,584,dmsBtMask,mysql/extra/zstd/lib/compress/zstd_opt.c,593,2
flags,mysql/mysys/my_time.cc,371,l_time,mysql/mysys/my_time.cc,370,0
ho_error,mysql/client/mysql.cc,2109,pagpoint,mysql/client/mysql.cc,2108,0
unix_socket,mysql/sql-common/client.cc,5744,ctx,mysql/sql-common/client.cc,5737,0
matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,293,optLevel,mysql/extra/zstd/lib/compress/zstd_opt.c,295,2
cur,mysql/extra/zstd/lib/compress/zstd_opt.c,888,offset,mysql/extra/zstd/lib/compress/zstd_opt.c,927,2
result,mysql/include/mysql/psi/mysql_mutex.h,241,that,mysql/include/mysql/psi/mysql_mutex.h,239,0
pkt_len,mysql/sql-common/client.cc,4943,mysql,mysql/sql-common/client.cc,4942,0
allow_space,mysql/mysys/my_time.cc,382,i,mysql/mysys/my_time.cc,375,0
advance,mysql/extra/zstd/lib/compress/zstd_opt.c,1078,repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1094,2
mysql,mysql/sql-common/client.cc,7767,res,mysql/sql-common/client.cc,7764,0
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,546,dmsBase,mysql/extra/zstd/lib/compress/zstd_opt.c,586,2
flush_all_results,mysql/sql-common/client.cc,1728,is_ok_packet,mysql/sql-common/client.cc,1738,0
data,mysql/libmysql/libmysql.cc,2744,value,mysql/libmysql/libmysql.cc,2695,0
packet_len,mysql/sql-common/client_authentication.cc,195,uses_password,mysql/sql-common/client_authentication.cc,142,0
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,550,match,mysql/extra/zstd/lib/compress/zstd_opt.c,678,2
line_buff,mysql/client/mysql.cc,4195,line,mysql/client/mysql.cc,4193,0
errmsg,mysql/sql-common/client_plugin.cc,178,mysql,mysql/sql-common/client_plugin.cc,176,0
matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,679,matches,mysql/extra/zstd/lib/compress/zstd_opt.c,546,2
not_zero_date,mysql/mysys/my_time.cc,381,status,mysql/mysys/my_time.cc,371,0
src,mysql/extra/zstd/lib/decompress/zstd_decompress.c,702,srcSize,mysql/extra/zstd/lib/decompress/zstd_decompress.c,702,2
matchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,564,dmsLowLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,589,2
maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,903,storeEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,1052,2
name,mysql/sql-common/bind_params.cc,360,net,mysql/sql-common/bind_params.cc,302,0
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,859,maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,903,2
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,892,seqPos,mysql/extra/zstd/lib/compress/zstd_opt.c,1054,2
matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,679,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,677,2
h,mysql/components/pfs_component/pfs_example_country.cc,230,handle,mysql/components/pfs_component/pfs_example_country.cc,228,1
data,mysql/sql-common/client.cc,4862,mpvio,mysql/sql-common/client.cc,4862,0
ret,mysql/sql-common/net_serv.cc,1656,async_packet_uncompressed_length,mysql/sql-common/net_serv.cc,1660,0
protocol,mysql/client/mysql.cc,1429,ssl_mode,mysql/client/mysql.cc,1430,2
length,mysql/client/mysql.cc,2471,inchar,mysql/client/mysql.cc,2449,0
packet_num,mysql/sql-common/net_serv.cc,601,total_len,mysql/sql-common/net_serv.cc,537,0
bt,mysql/extra/zstd/lib/compress/zstd_opt.c,565,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,647,2
buffer,mysql/libmysql/libmysql.cc,2858,field,mysql/libmysql/libmysql.cc,2856,0
info,mysql/sql-common/client.cc,768,is_error,mysql/sql-common/client.cc,772,2
t,mysql/strings/ctype-bin.cc,140,s,mysql/strings/ctype-bin.cc,139,0
num_flag,mysql/client/mysql.cc,3581,sz,mysql/client/mysql.cc,3582,0
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,549,matches,mysql/extra/zstd/lib/compress/zstd_opt.c,546,2
mnum,mysql/extra/zstd/lib/compress/zstd_opt.c,580,dmsLowLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,589,2
port,mysql/sql-common/client.cc,5686,passwd,mysql/sql-common/client.cc,5685,0
len,mysql/sql-common/client.cc,1136,is_data_packet,mysql/sql-common/client.cc,1133,0
tables,mysql/sql/sql_resolver.cc,5962,tables,mysql/sql/sql_resolver.cc,5962,1
port,mysql/libmysql/dns_srv.cc,67,weight,mysql/libmysql/dns_srv.cc,67,0
ret_data_length,mysql/sql-common/client.cc,7296,mysql,mysql/sql-common/client.cc,7285,0
status,mysql/sql-common/client.cc,4900,ctx,mysql/sql-common/client.cc,4899,0
mpvio,mysql/sql-common/client.cc,5120,pkt,mysql/sql-common/client.cc,5118,0
type,mysql/sql-common/client_plugin.cc,543,name,mysql/sql-common/client_plugin.cc,542,0
optLevel,mysql/extra/zstd/lib/compress/zstd_opt.c,858,optStatePtr,mysql/extra/zstd/lib/compress/zstd_opt.c,861,2
packet,mysql/sql-common/net_serv.cc,1286,net,mysql/sql-common/net_serv.cc,1286,0
gai_errno,mysql/sql-common/client.cc,5923,sock,mysql/sql-common/client.cc,5847,0
field_length,mysql/mysys/my_time.cc,846,end,mysql/mysys/my_time.cc,748,0
price,mysql/extra/zstd/lib/compress/zstd_opt.c,954,offset,mysql/extra/zstd/lib/compress/zstd_opt.c,1014,2
cp,mysql/libmysql/libmysql.cc,3806,result,mysql/libmysql/libmysql.cc,3808,0
lengths,mysql/client/mysql.cc,3625,display_length,mysql/client/mysql.cc,3614,0
len,mysql/sql-common/client.cc,2928,mysql,mysql/sql-common/client.cc,2924,0
bt,mysql/extra/zstd/lib/compress/zstd_opt.c,565,dms,mysql/extra/zstd/lib/compress/zstd_opt.c,583,2
optional_prefix,mysql/sql-common/net_serv.cc,529,net,mysql/sql-common/net_serv.cc,527,0
plugindir,mysql/sql-common/client_plugin.cc,408,args,mysql/sql-common/client_plugin.cc,403,0
srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,857,offset,mysql/extra/zstd/lib/compress/zstd_opt.c,927,2
start_loop,mysql/mysys/my_time.cc,380,year_length,mysql/mysys/my_time.cc,373,0
t,mysql/client/mysql.cc,5111,lclock,mysql/client/mysql.cc,5110,0
found,mysql/sql/sql_parse.cc,5438,el,mysql/sql/sql_parse.cc,5450,1
total_len,mysql/sql-common/net_serv.cc,537,command,mysql/sql-common/net_serv.cc,527,0
length,mysql/libmysql/libmysql.cc,2920,field,mysql/libmysql/libmysql.cc,2856,0
tmp,mysql/sql/auth/password.cc,101,nr2,mysql/sql/auth/password.cc,100,0
data,mysql/libmysql/libmysql.cc,2736,err,mysql/libmysql/libmysql.cc,2726,0
num_fields,mysql/client/mysql.cc,2832,fields,mysql/client/mysql.cc,2827,0
cmp,mysql/strings/ctype-bin.cc,333,wildstr,mysql/strings/ctype-bin.cc,309,0
cp,mysql/libmysql/libmysql.cc,3806,net,mysql/libmysql/libmysql.cc,3810,0
pkt,mysql/sql-common/client.cc,8661,mysql,mysql/sql-common/client.cc,8659,0
client_flag,mysql/sql-common/client.cc,5745,res_lst,mysql/sql-common/client.cc,5920,0
sock,mysql/sql-common/client.cc,5847,unix_socket,mysql/sql-common/client.cc,5744,0
flush,mysql/extra/zlib/inflate.c,624,put,mysql/extra/zlib/inflate.c,628,2
beg,mysql/extra/zlib/deflate.c,902,beg,mysql/extra/zlib/deflate.c,951,2
windowLow,mysql/extra/zstd/lib/compress/zstd_opt.c,574,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,647,2
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,548,dictLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,570,2
res,mysql/sql-common/client.cc,2508,field_count,mysql/sql-common/client.cc,2469,0
