name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
old,libgit2/tests/libgit2/apply/fromfile.c,61,new,libgit2/tests/libgit2/apply/fromfile.c,63,0
repo,libgit2/tests/clar/clar_libgit2.c,407,free_sig,libgit2/tests/clar/clar_libgit2.c,418,0
reuc,libgit2/src/libgit2/index.c,299,array_member,libgit2/src/libgit2/index.c,297,1
dup_entry,libgit2/src/libgit2/index.c,3254,new_entry,libgit2/src/libgit2/index.c,3225,1
filename,libgit2/tests/libgit2/config/write.c,701,expected,libgit2/tests/libgit2/config/write.c,704,0
passcase,libgit2/tests/libgit2/commit/parse.c,146,str,libgit2/tests/libgit2/commit/parse.c,165,0
path,libgit2/tests/clar/clar_libgit2.c,509,line,libgit2/tests/clar/clar_libgit2.c,512,0
pathspecs_count,libgit2/tests/libgit2/diff/notify.c,43,diff,libgit2/tests/libgit2/diff/notify.c,48,0
mem_usage,libgit2/src/libgit2/pack-objects.c,954,ret,libgit2/src/libgit2/pack-objects.c,1006,2
name,libgit2/tests/libgit2/clone/nonetwork.c,115,payload,libgit2/tests/libgit2/clone/nonetwork.c,117,0
file_content,libgit2/tests/libgit2/config/write.c,208,entry,libgit2/tests/libgit2/config/write.c,205,0
tree,libgit2/tests/libgit2/repo/pathspec.c,266,m,libgit2/tests/libgit2/repo/pathspec.c,269,2
paths,libgit2/tests/libgit2/diff/submodules.c,500,i,libgit2/tests/libgit2/diff/submodules.c,506,0
line,libgit2/tests/clar/clar.c,651,should_abort,libgit2/tests/clar/clar.c,654,0
bin_content,libgit2/tests/libgit2/diff/blob.c,845,cfg,libgit2/tests/libgit2/diff/blob.c,841,0
ref,libgit2/src/libgit2/worktree.c,304,commit,libgit2/src/libgit2/worktree.c,305,2
oldname,libgit2/tests/libgit2/apply/partial.c,77,mode,libgit2/tests/libgit2/apply/partial.c,90,0
path,libgit2/src/util/fs_path.c,379,path_out,libgit2/src/util/fs_path.c,379,1
parsed,libgit2/tests/libgit2/diff/parse.c,231,a,libgit2/tests/libgit2/diff/parse.c,232,0
index,libgit2/src/libgit2/diff_generate.c,1395,prefix,libgit2/src/libgit2/diff_generate.c,1404,2
patch,libgit2/tests/libgit2/diff/diffiter.c,217,num_d,libgit2/tests/libgit2/diff/diffiter.c,207,0
upstream_ref,libgit2/tests/libgit2/rebase/sign.c,225,branch_head,libgit2/tests/libgit2/rebase/sign.c,226,2
repo,libgit2/tests/libgit2/checkout/conflict.c,189,len,libgit2/tests/libgit2/checkout/conflict.c,203,0
path,libgit2/tests/libgit2/diff/pathspec.c,25,a,libgit2/tests/libgit2/diff/pathspec.c,20,0
commit_count,libgit2/tests/libgit2/commit/parse.c,331,committer,libgit2/tests/libgit2/commit/parse.c,338,0
branch1_head,libgit2/tests/libgit2/rebase/setup.c,156,rebase,libgit2/tests/libgit2/rebase/setup.c,154,2
parent,libgit2/tests/clar/clar_libgit2.c,414,time,libgit2/tests/clar/clar_libgit2.c,409,0
index_tree,libgit2/src/libgit2/stash.c,646,untracked_commit,libgit2/src/libgit2/stash.c,649,2
diff,libgit2/tests/libgit2/diff/rename.c,773,i,libgit2/tests/libgit2/diff/rename.c,777,0
not,libgit2/tests/libgit2/diff/parse.c,16,not_with_leading,libgit2/tests/libgit2/diff/parse.c,17,0
nonbin,libgit2/tests/libgit2/diff/blob.c,842,changed,libgit2/tests/libgit2/diff/blob.c,848,0
buffer,libgit2/src/libgit2/commit.c,393,eoln,libgit2/src/libgit2/commit.c,460,1
b,libgit2/src/libgit2/diff_generate.c,1490,diff,libgit2/src/libgit2/diff_generate.c,1491,2
str_out,libgit2/src/libgit2/config.c,1332,m,libgit2/src/libgit2/config.c,1338,1
branch_ref,libgit2/tests/libgit2/rebase/sign.c,49,upstream_head,libgit2/tests/libgit2/rebase/sign.c,50,2
max_i,libgit2/tests/libgit2/diff/patch.c,495,i,libgit2/tests/libgit2/diff/patch.c,495,0
part,libgit2/src/util/util.c,566,base,libgit2/src/util/util.c,566,1
sha1,libgit2/tests/libgit2/diff/rename.c,193,sha2,libgit2/tests/libgit2/diff/rename.c,194,0
idx,libgit2/tests/libgit2/blame/blame_helpers.c,17,hunk,libgit2/tests/libgit2/blame/blame_helpers.c,21,0
backend,libgit2/tests/libgit2/config/memory.c,51,entries,libgit2/tests/libgit2/config/memory.c,52,0
n,libgit2/src/libgit2/indexer.c,1266,n,libgit2/src/libgit2/indexer.c,1282,2
diff_so_far,libgit2/tests/libgit2/diff/notify.c,16,delta_to_add,libgit2/tests/libgit2/diff/notify.c,17,0
a,libgit2/src/util/hash/sha1dc/sha1.c,385,d,libgit2/src/util/hash/sha1dc/sha1.c,385,2
patch,libgit2/tests/libgit2/diff/diffiter.c,252,exp,libgit2/tests/libgit2/diff/diffiter.c,252,0
commit,libgit2/tests/libgit2/cherrypick/workdir.c,63,i,libgit2/tests/libgit2/cherrypick/workdir.c,36,0
branch_ref,libgit2/tests/libgit2/rebase/setup.c,313,head_commit,libgit2/tests/libgit2/rebase/setup.c,316,2
assign_idx,libgit2/tests/libgit2/attr/file.c,101,rule,libgit2/tests/libgit2/attr/file.c,107,0
first_match,libgit2/src/libgit2/iterator.c,2362,iterator_item,libgit2/src/libgit2/iterator.c,2360,1
e,libgit2/src/libgit2/describe.c,54,t,libgit2/src/libgit2/describe.c,67,1
pos,libgit2/src/libgit2/attr_file.c,674,str,libgit2/src/libgit2/attr_file.c,672,1
file_name,libgit2/tests/libgit2/config/write.c,157,snapshot,libgit2/tests/libgit2/config/write.c,162,0
repo,libgit2/tests/libgit2/threads/refdb.c,42,i,libgit2/tests/libgit2/threads/refdb.c,39,2
cb_data,libgit2/src/libgit2/commit_graph.c,969,hash_cb_data,libgit2/src/libgit2/commit_graph.c,984,1
count,libgit2/tests/libgit2/diff/diffiter.c,59,d,libgit2/tests/libgit2/diff/diffiter.c,58,0
payload,libgit2/tests/libgit2/diff/notify.c,19,e,libgit2/tests/libgit2/diff/notify.c,23,0
old_sha,libgit2/tests/libgit2/diff/rename.c,1771,new_tree,libgit2/tests/libgit2/diff/rename.c,1773,0
old_sha,libgit2/tests/libgit2/diff/rename.c,1922,expected,libgit2/tests/libgit2/diff/rename.c,1928,0
diff,libgit2/src/libgit2/diff_tform.c,801,tgt,libgit2/src/libgit2/diff_tform.c,807,2
commits,libgit2/src/libgit2/revwalk.c,608,next,libgit2/src/libgit2/revwalk.c,609,2
start,libgit2/src/libgit2/filter.c,75,attr_str,libgit2/src/libgit2/filter.c,73,1
repo,libgit2/tests/libgit2/apply/apply_helpers.c,110,index,libgit2/tests/libgit2/apply/apply_helpers.c,113,0
wcs1,libgit2/tests/clar/clar.c,713,wcs2,libgit2/tests/clar/clar.c,714,0
email,libgit2/tests/libgit2/commit/signature.c,4,offset,libgit2/tests/libgit2/commit/signature.c,4,0
index_parent_tree,libgit2/src/libgit2/stash.c,871,error,libgit2/src/libgit2/stash.c,878,2
sig,libgit2/tests/libgit2/remote/fetch.c,79,ref2,libgit2/tests/libgit2/remote/fetch.c,119,2
pos,libgit2/tests/clar/clar.c,737,i1,libgit2/tests/clar/clar.c,763,0
k,libgit2/src/libgit2/remote.c,1994,head,libgit2/src/libgit2/remote.c,1996,2
head,libgit2/tests/libgit2/revert/workdir.c,467,commit,libgit2/tests/libgit2/revert/workdir.c,468,2
old_len,libgit2/tests/libgit2/apply/fromfile.c,62,patchfile,libgit2/tests/libgit2/apply/fromfile.c,65,0
expected,libgit2/tests/libgit2/apply/partial.c,80,oldsize,libgit2/tests/libgit2/apply/partial.c,92,0
reference,libgit2/tests/libgit2/refs/read.c,97,object,libgit2/tests/libgit2/refs/read.c,98,2
repo,libgit2/tests/libgit2/apply/apply_helpers.c,86,head_iterator,libgit2/tests/libgit2/apply/apply_helpers.c,90,0
index_tree,libgit2/src/libgit2/stash.c,646,index_parent_commit,libgit2/src/libgit2/stash.c,647,2
blob,libgit2/deps/ntlmclient/ntlm.c,1201,ntlm,libgit2/deps/ntlmclient/ntlm.c,1194,1
head_ref,libgit2/tests/libgit2/submodule/init.c,83,cfg,libgit2/tests/libgit2/submodule/init.c,80,2
one_sha,libgit2/tests/libgit2/diff/patch.c,89,another_sha,libgit2/tests/libgit2/diff/patch.c,90,0
function,libgit2/tests/clar/clar.c,664,pos,libgit2/tests/clar/clar.c,702,0
sm,libgit2/src/libgit2/submodule.c,518,names,libgit2/src/libgit2/submodule.c,509,2
sm,libgit2/src/libgit2/diff_generate.c,643,idx,libgit2/src/libgit2/diff_generate.c,682,2
desc,libgit2/src/libgit2/fetchhead.c,179,line,libgit2/src/libgit2/fetchhead.c,176,1
should_abort,libgit2/tests/clar/clar.c,667,p2,libgit2/tests/clar/clar.c,757,0
old_len,libgit2/tests/libgit2/apply/fromfile.c,62,patch_fromdiff,libgit2/tests/libgit2/apply/fromfile.c,70,0
str,libgit2/tests/libgit2/config/global.c,110,xdg,libgit2/tests/libgit2/config/global.c,109,0
b_id,libgit2/tests/libgit2/diff/parse.c,142,computed,libgit2/tests/libgit2/diff/parse.c,146,0
signature,libgit2/tests/libgit2/checkout/tree.c,1201,case_sensitive,libgit2/tests/libgit2/checkout/tree.c,1203,0
pos,libgit2/tests/clar/clar.c,684,sz1,libgit2/tests/clar/clar.c,748,0
file_name,libgit2/tests/libgit2/config/write.c,119,entry_name,libgit2/tests/libgit2/config/write.c,120,0
p1,libgit2/tests/clar/clar.c,757,i1,libgit2/tests/clar/clar.c,763,0
name_start,libgit2/src/libgit2/attr_file.c,889,base,libgit2/src/libgit2/attr_file.c,878,1
cfg,libgit2/tests/clar/clar_libgit2.c,479,value,libgit2/tests/clar/clar_libgit2.c,479,0
dels,libgit2/tests/libgit2/diff/patch.c,449,last_old_lineno,libgit2/tests/libgit2/diff/patch.c,497,0
out,libgit2/src/libgit2/config_parse.c,283,str,libgit2/src/libgit2/config_parse.c,285,1
b_tree,libgit2/src/libgit2/stash.c,360,diff,libgit2/src/libgit2/stash.c,361,2
a_id,libgit2/tests/libgit2/diff/parse.c,142,b,libgit2/tests/libgit2/diff/parse.c,147,0
out,libgit2/src/libgit2/filter.c,1030,filter_stream,libgit2/src/libgit2/filter.c,1052,1
local,libgit2/tests/libgit2/repo/init.c,567,tree,libgit2/tests/libgit2/repo/init.c,580,2
buf_stream,libgit2/src/libgit2/filter.c,731,s,libgit2/src/libgit2/filter.c,729,1
branch_ref,libgit2/tests/libgit2/rebase/sign.c,140,commit,libgit2/tests/libgit2/rebase/sign.c,145,2
expected1,libgit2/tests/libgit2/diff/drivers.c,44,expected2,libgit2/tests/libgit2/diff/drivers.c,45,0
sz1,libgit2/tests/clar/clar.c,748,offset,libgit2/tests/clar/clar.c,751,0
diff,libgit2/tests/libgit2/apply/index.c,183,index_expected_cnt,libgit2/tests/libgit2/apply/index.c,195,0
b,libgit2/tests/libgit2/core/hashsig.c,108,sim,libgit2/tests/libgit2/core/hashsig.c,110,0
buffer,libgit2/src/libgit2/buf.c,73,newptr,libgit2/src/libgit2/buf.c,75,1
diff,libgit2/tests/libgit2/diff/diffiter.c,205,num_h,libgit2/tests/libgit2/diff/diffiter.c,218,0
source,libgit2/deps/ntlmclient/unicode_builtin.c,106,source,libgit2/deps/ntlmclient/unicode_builtin.c,106,1
repo,libgit2/tests/libgit2/describe/describe_helpers.c,30,result,libgit2/tests/libgit2/describe/describe_helpers.c,35,0
patch,libgit2/tests/libgit2/apply/partial.c,85,error,libgit2/tests/libgit2/apply/partial.c,91,0
c_commit,libgit2/tests/libgit2/diff/tree.c,217,diff1,libgit2/tests/libgit2/diff/tree.c,219,0
stream_p,libgit2/src/libgit2/odb.c,392,stream,libgit2/src/libgit2/odb.c,394,1
expected,libgit2/tests/libgit2/apply/partial.c,80,filename,libgit2/tests/libgit2/apply/partial.c,89,0
b,libgit2/src/libgit2/blame.c,42,_b,libgit2/src/libgit2/blame.c,39,1
obj,libgit2/src/libgit2/pack-objects.c,314,hdr_len,libgit2/src/libgit2/pack-objects.c,318,2
untracked_index,libgit2/src/libgit2/stash.c,877,error,libgit2/src/libgit2/stash.c,878,2
diff,libgit2/tests/libgit2/apply/index.c,254,index_expected_cnt,libgit2/tests/libgit2/apply/index.c,268,0
next,libgit2/src/util/fs_path.c,783,path,libgit2/src/util/fs_path.c,781,1
path,libgit2/tests/libgit2/checkout/conflict.c,190,len,libgit2/tests/libgit2/checkout/conflict.c,203,0
sm,libgit2/tests/libgit2/submodule/lookup.c,255,idx,libgit2/tests/libgit2/submodule/lookup.c,257,2
sz2,libgit2/tests/clar/clar.c,748,p1,libgit2/tests/clar/clar.c,757,0
key,libgit2/tests/libgit2/config/stress.c,120,config_r,libgit2/tests/libgit2/config/stress.c,118,0
port,libgit2/src/util/net.c,263,given,libgit2/src/util/net.c,260,1
argument,libgit2/tests/clar/clar.c,398,cmplen,libgit2/tests/clar/clar.c,406,0
merge_remote_ref,libgit2/src/libgit2/remote.c,1516,fetchhead_ref,libgit2/src/libgit2/remote.c,1515,2
error,libgit2/src/libgit2/revparse.c,681,temp_object,libgit2/src/libgit2/revparse.c,732,2
url,libgit2/tests/libgit2/clone/transport.c,22,error,libgit2/tests/libgit2/clone/transport.c,25,0
out,libgit2/src/libgit2/merge.c,519,result,libgit2/src/libgit2/merge.c,528,1
ev,libgit2/tests/clar/clar_libgit2_trace.c,154,suite_name,libgit2/tests/clar/clar_libgit2_trace.c,155,0
branch_ref,libgit2/tests/libgit2/rebase/merge.c,645,upstream_head,libgit2/tests/libgit2/rebase/merge.c,646,2
opt,libgit2/tests/libgit2/core/hashsig.c,111,sim,libgit2/tests/libgit2/core/hashsig.c,110,0
one_sha,libgit2/tests/libgit2/diff/patch.c,182,cfg,libgit2/tests/libgit2/diff/patch.c,184,0
argument,libgit2/tests/clar/clar.c,389,found,libgit2/tests/clar/clar.c,404,0
repo,libgit2/tests/libgit2/apply/apply_helpers.c,110,workdir_iterator,libgit2/tests/libgit2/apply/apply_helpers.c,114,0
pos,libgit2/tests/clar/clar.c,702,wcs2,libgit2/tests/clar/clar.c,731,0
branch_head,libgit2/tests/libgit2/rebase/setup.c,362,head_commit,libgit2/tests/libgit2/rebase/setup.c,364,2
gpgsig,libgit2/tests/libgit2/commit/parse.c,476,data,libgit2/tests/libgit2/commit/parse.c,494,0
str,libgit2/tests/libgit2/config/global.c,110,selected,libgit2/tests/libgit2/config/global.c,109,0
path,libgit2/tests/clar/clar_libgit2.c,42,content,libgit2/tests/clar/clar_libgit2.c,42,0
opts,libgit2/tests/libgit2/diff/binary.c,23,commit_one,libgit2/tests/libgit2/diff/binary.c,28,0
remote_url,libgit2/src/libgit2/fetchhead.c,175,desc,libgit2/src/libgit2/fetchhead.c,179,1
out,libgit2/src/libgit2/diff_generate.c,1337,diff,libgit2/src/libgit2/diff_generate.c,1347,1
cnt,libgit2/tests/libgit2/diff/submodules.c,501,pathlen,libgit2/tests/libgit2/diff/submodules.c,506,0
path,libgit2/tests/libgit2/checkout/conflict.c,190,target,libgit2/tests/libgit2/checkout/conflict.c,191,0
len,libgit2/tests/clar/clar/fs.h,348,out,libgit2/tests/clar/clar/fs.h,347,0
buf,libgit2/src/libgit2/commit.c,706,commit,libgit2/src/libgit2/commit.c,703,1
sc,libgit2/src/util/sortedcache.c,18,free_item_payload,libgit2/src/util/sortedcache.c,14,1
expected,libgit2/tests/libgit2/checkout/icase.c,75,start,libgit2/tests/libgit2/checkout/icase.c,78,0
index,libgit2/tests/libgit2/diff/index.c,173,a,libgit2/tests/libgit2/diff/index.c,169,0
diff,libgit2/tests/libgit2/diff/diff_helpers.c,158,num_d,libgit2/tests/libgit2/diff/diff_helpers.c,165,0
head,libgit2/src/libgit2/config_entries.c,83,entries,libgit2/src/libgit2/config_entries.c,80,1
branch_ref,libgit2/tests/libgit2/rebase/setup.c,59,rebase,libgit2/tests/libgit2/rebase/setup.c,58,2
foundit,libgit2/tests/libgit2/submodule/inject_option.c,59,sm,libgit2/tests/libgit2/submodule/inject_option.c,60,2
function,libgit2/tests/clar/clar.c,664,offset,libgit2/tests/clar/clar.c,751,0
stash_tree,libgit2/src/libgit2/stash.c,642,untracked_commit,libgit2/src/libgit2/stash.c,649,2
delta_end,libgit2/src/libgit2/delta.c,542,delta,libgit2/src/libgit2/delta.c,539,1
gen,libgit2/tests/libgit2/commit/parent.c,25,parent,libgit2/tests/libgit2/commit/parent.c,27,0
name,libgit2/src/libgit2/fetchhead.c,109,fetchhead_ref,libgit2/src/libgit2/fetchhead.c,106,1
config,libgit2/src/libgit2/merge.c,3204,value,libgit2/src/libgit2/merge.c,3205,2
a_commit,libgit2/tests/libgit2/diff/tree.c,98,expected,libgit2/tests/libgit2/diff/tree.c,141,0
raw,libgit2/src/libgit2/odb.c,345,data,libgit2/src/libgit2/odb.c,343,1
test_count,libgit2/tests/clar/clar/print.h,169,suite_names,libgit2/tests/clar/clar/print.h,169,0
content,libgit2/tests/clar/clar_libgit2.c,24,fd,libgit2/tests/clar/clar_libgit2.c,26,0
index,libgit2/tests/libgit2/submodule/add.c,193,sig,libgit2/tests/libgit2/submodule/add.c,191,2
wcs1,libgit2/tests/clar/clar.c,713,pos,libgit2/tests/clar/clar.c,737,0
matched_pathspec,libgit2/src/libgit2/diff_generate.c,95,entry,libgit2/src/libgit2/diff_generate.c,97,1
head_commit,libgit2/tests/libgit2/revert/bare.c,86,index,libgit2/tests/libgit2/revert/bare.c,88,2
filename_expected,libgit2/tests/libgit2/apply/fromfile.c,29,mode,libgit2/tests/libgit2/apply/fromfile.c,36,0
buf,libgit2/tests/libgit2/config/conditionals.c,53,suffix,libgit2/tests/libgit2/config/conditionals.c,53,0
hunk,libgit2/tests/libgit2/diff/diff_helpers.c,198,delta,libgit2/tests/libgit2/diff/diff_helpers.c,171,0
baseline,libgit2/tests/libgit2/checkout/index.c,455,payload,libgit2/tests/libgit2/checkout/index.c,458,0
new,libgit2/tests/libgit2/apply/partial.c,78,diff_opts,libgit2/tests/libgit2/apply/partial.c,81,0
branch_ref,libgit2/tests/libgit2/rebase/setup.c,555,upstream_head,libgit2/tests/libgit2/rebase/setup.c,556,2
scan,libgit2/src/libgit2/diff_print.c,469,data,libgit2/src/libgit2/diff_print.c,463,1
wcs2,libgit2/tests/clar/clar.c,714,offset,libgit2/tests/clar/clar.c,751,0
fe,libgit2/src/libgit2/filter.c,675,filter,libgit2/src/libgit2/filter.c,670,1
found,libgit2/tests/clar/clar.c,404,action,libgit2/tests/clar/clar.c,405,0
cfg,libgit2/tests/clar/clar_libgit2.c,479,config,libgit2/tests/clar/clar_libgit2.c,481,0
c,libgit2/src/util/net.c,263,given,libgit2/src/util/net.c,260,1
is_equal,libgit2/tests/clar/clar.c,673,i2,libgit2/tests/clar/clar.c,763,0
scan,libgit2/src/util/str.c,1170,next,libgit2/src/util/str.c,1171,1
pathlist_match,libgit2/src/libgit2/iterator.c,1392,entry,libgit2/src/libgit2/iterator.c,1343,2
repo,libgit2/tests/libgit2/status/worktree_init.c,205,status_flags,libgit2/tests/libgit2/status/worktree_init.c,208,2
object,libgit2/src/libgit2/object.c,117,repo,libgit2/src/libgit2/object.c,110,1
key,libgit2/src/libgit2/config.c,723,name,libgit2/src/libgit2/config.c,718,1
line,libgit2/tests/libgit2/diff/diff_helpers.c,209,num_d,libgit2/tests/libgit2/diff/diff_helpers.c,165,0
argc,libgit2/tests/clar/clar.c,583,argv,libgit2/tests/clar/clar.c,583,0
name,libgit2/tests/clar/clar/summary.h,23,pkg,libgit2/tests/clar/clar/summary.h,23,0
matched_pathspec,libgit2/tests/libgit2/diff/notify.c,18,payload,libgit2/tests/libgit2/diff/notify.c,19,0
new_entries_map,libgit2/src/libgit2/index.c,3222,error,libgit2/src/libgit2/index.c,3228,2
file,libgit2/tests/libgit2/attr/lookup.c,31,error,libgit2/tests/libgit2/attr/lookup.c,36,0
out_last,libgit2/src/libgit2/mwindow.c,212,w,libgit2/src/libgit2/mwindow.c,216,1
best,libgit2/src/libgit2/index.c,1283,e,libgit2/src/libgit2/index.c,1287,1
out,libgit2/src/libgit2/blame_git.c,38,o,libgit2/src/libgit2/blame_git.c,40,1
hunks,libgit2/tests/libgit2/diff/blob.c,68,exp,libgit2/tests/libgit2/diff/blob.c,68,0
line,libgit2/tests/libgit2/diff/patch.c,496,last_new_lineno,libgit2/tests/libgit2/diff/patch.c,497,0
p,libgit2/src/util/util.c,36,nptr,libgit2/src/util/util.c,34,1
blob,libgit2/tests/libgit2/diff/blob.c,23,blob_path,libgit2/tests/libgit2/diff/blob.c,23,0
config,libgit2/tests/libgit2/config/write.c,468,repository,libgit2/tests/libgit2/config/write.c,467,0
out,libgit2/src/libgit2/mwindow.c,64,pack,libgit2/src/libgit2/mwindow.c,66,1
old_sha,libgit2/tests/libgit2/diff/rename.c,1731,new_tree,libgit2/tests/libgit2/diff/rename.c,1733,0
mode_expected,libgit2/tests/libgit2/apply/fromfile.c,30,filename,libgit2/tests/libgit2/apply/fromfile.c,35,0
index,libgit2/tests/libgit2/apply/workdir.c,142,diff_file,libgit2/tests/libgit2/apply/workdir.c,146,0
should_abort,libgit2/tests/clar/clar.c,667,is_equal,libgit2/tests/clar/clar.c,673,0
len,libgit2/tests/clar/clar.c,697,pos,libgit2/tests/clar/clar.c,737,0
i,libgit2/tests/libgit2/diff/patch.c,495,expected,libgit2/tests/libgit2/diff/patch.c,502,0
orig_name,libgit2/src/libgit2/config_file.c,1122,ldot,libgit2/src/libgit2/config_file.c,1122,1
new_sha,libgit2/tests/libgit2/diff/rename.c,62,old_tree,libgit2/tests/libgit2/diff/rename.c,63,0
i,libgit2/tests/clar/clar.c,385,argument,libgit2/tests/clar/clar.c,389,0
old,libgit2/tests/libgit2/apply/fromdiff.c,25,error,libgit2/tests/libgit2/apply/fromdiff.c,37,0
a,libgit2/tests/libgit2/core/hashsig.c,108,i,libgit2/tests/libgit2/core/hashsig.c,110,0
b,libgit2/src/libgit2/odb.c,926,internal,libgit2/src/libgit2/odb.c,925,1
entry,libgit2/src/libgit2/config_snapshot.c,55,b,libgit2/src/libgit2/config_snapshot.c,53,1
scan,libgit2/src/libgit2/attr_file.c,674,str,libgit2/src/libgit2/attr_file.c,672,1
n,libgit2/src/libgit2/revparse.c,681,temp_object,libgit2/src/libgit2/revparse.c,788,2
expected,libgit2/tests/libgit2/diff/rename.c,1928,new_tree,libgit2/tests/libgit2/diff/rename.c,1924,0
branch_head,libgit2/tests/libgit2/rebase/setup.c,507,rebase,libgit2/tests/libgit2/rebase/setup.c,505,2
terminal_ref,libgit2/src/libgit2/rebase.c,1362,terminal_commit,libgit2/src/libgit2/rebase.c,1363,2
ref,libgit2/src/libgit2/remote.c,1767,odb,libgit2/src/libgit2/remote.c,1765,2
line,libgit2/tests/clar/clar.c,665,wcs1,libgit2/tests/clar/clar.c,730,0
new_sha,libgit2/tests/libgit2/diff/rename.c,1772,old_tree,libgit2/tests/libgit2/diff/rename.c,1773,0
ctx,libgit2/src/libgit2/midx.c,635,data,libgit2/src/libgit2/midx.c,633,1
write_data,libgit2/src/libgit2/config_file.c,1126,section,libgit2/src/libgit2/config_file.c,1122,1
len,libgit2/tests/clar/clar.c,732,sz1,libgit2/tests/clar/clar.c,748,0
config,libgit2/src/libgit2/remote.c,2687,branch_len,libgit2/src/libgit2/remote.c,2701,2
out,libgit2/src/libgit2/config_file.c,496,backend,libgit2/src/libgit2/config_file.c,498,1
old_id,libgit2/src/libgit2/diff_generate.c,220,new_id,libgit2/src/libgit2/diff_generate.c,217,1
p,libgit2/tests/libgit2/diff/blob.c,167,hunks,libgit2/tests/libgit2/diff/blob.c,168,0
