file1,file2
293/colour_fromstring_210-313795_230-334771.foo.c,958/colour_fromstring_222-326318_236-339073.foo.c
293/colour_fromstring_210-313795_230-334771.foo.c,958/colour_fromstring_212-315882_226-328503.foo.c
293/colour_fromstring_210-313795_230-334771.foo.c,958/colour_fromstring_224-328430_238-341186.foo.c
293/colour_fromstring_210-313795_230-334771.foo.c,958/colour_fromstring_222-324302_236-339073.foo.c
293/colour_fromstring_210-313795_230-334771.foo.c,958/colour_fromstring_216-320056_230-332729.foo.c
293/colour_fromstring_210-313795_230-334771.foo.c,958/colour_fromstring_179-308898_220-322216.foo.c
293/colour_fromstring_210-313795_230-334771.foo.c,958/colour_fromstring_220-322216_234-336957.foo.c
293/colour_fromstring_210-313795_230-334771.foo.c,958/colour_fromstring_214-317970_228-330615.foo.c
293/colour_fromstring_210-313795_230-334771.foo.c,958/colour_fromstring_212-313866_226-328503.foo.c
293/colour_fromstring_210-313795_230-334771.foo.c,958/colour_fromstring_226-328503_240-343300.foo.c
293/colour_fromstring_210-313795_230-334771.foo.c,958/colour_fromstring_203-309592_222-324302.foo.c
293/colour_fromstring_210-313795_230-334771.foo.c,958/colour_fromstring_205-309642_222-324302.foo.c
293/colour_fromstring_210-313795_230-334771.foo.c,958/colour_fromstring_226-330542_240-343300.foo.c
293/colour_fromstring_210-313795_230-334771.foo.c,958/colour_fromstring_218-320127_232-334844.foo.c
293/colour_fromstring_210-313795_230-334771.foo.c,958/colour_fromstring_210-313795_224-326389.foo.c
293/colour_fromstring_210-313795_230-334771.foo.c,958/colour_fromstring_210-311781_224-326389.foo.c
293/colour_fromstring_210-313795_230-334771.foo.c,958/colour_fromstring_220-324231_234-336957.foo.c
293/colour_fromstring_210-313795_230-334771.foo.c,958/colour_fromstring_224-326389_238-341186.foo.c
293/colour_fromstring_210-311781_230-334771.foo.c,958/colour_fromstring_216-318041_230-332729.foo.c
293/colour_fromstring_210-311781_230-334771.foo.c,958/colour_fromstring_214-315953_228-330615.foo.c
293/colour_fromstring_210-311781_230-334771.foo.c,958/colour_fromstring_208-311710_222-324302.foo.c
293/colour_fromstring_210-311781_230-334771.foo.c,958/colour_fromstring_218-322145_232-334844.foo.c
293/colour_fromstring_210-311781_230-334771.foo.c,958/colour_fromstring_208-309694_222-324302.foo.c
293/colour_fromstring_210-311781_230-334771.foo.c,958/colour_fromstring_222-326318_236-339073.foo.c
293/colour_fromstring_210-311781_230-334771.foo.c,958/colour_fromstring_212-315882_226-328503.foo.c
293/colour_fromstring_210-311781_230-334771.foo.c,958/colour_fromstring_224-328430_238-341186.foo.c
293/colour_fromstring_210-311781_230-334771.foo.c,958/colour_fromstring_222-324302_236-339073.foo.c
293/colour_fromstring_210-311781_230-334771.foo.c,958/colour_fromstring_216-320056_230-332729.foo.c
293/colour_fromstring_210-311781_230-334771.foo.c,958/colour_fromstring_179-308898_220-322216.foo.c
293/colour_fromstring_210-311781_230-334771.foo.c,958/colour_fromstring_220-322216_234-336957.foo.c
293/colour_fromstring_210-311781_230-334771.foo.c,958/colour_fromstring_214-317970_228-330615.foo.c
293/colour_fromstring_210-311781_230-334771.foo.c,958/colour_fromstring_212-313866_226-328503.foo.c
293/colour_fromstring_210-311781_230-334771.foo.c,958/colour_fromstring_226-328503_240-343300.foo.c
293/colour_fromstring_210-311781_230-334771.foo.c,958/colour_fromstring_203-309592_222-324302.foo.c
293/colour_fromstring_210-311781_230-334771.foo.c,958/colour_fromstring_205-309642_222-324302.foo.c
293/colour_fromstring_210-311781_230-334771.foo.c,958/colour_fromstring_226-330542_240-343300.foo.c
293/colour_fromstring_210-311781_230-334771.foo.c,958/colour_fromstring_218-320127_232-334844.foo.c
293/colour_fromstring_210-311781_230-334771.foo.c,958/colour_fromstring_210-313795_224-326389.foo.c
293/colour_fromstring_210-311781_230-334771.foo.c,958/colour_fromstring_210-311781_224-326389.foo.c
293/colour_fromstring_210-311781_230-334771.foo.c,958/colour_fromstring_220-324231_234-336957.foo.c
293/colour_fromstring_210-311781_230-334771.foo.c,958/colour_fromstring_224-326389_238-341186.foo.c
293/colour_fromstring_218-320127_238-343227.foo.c,958/colour_fromstring_216-318041_230-332729.foo.c
293/colour_fromstring_218-320127_238-343227.foo.c,958/colour_fromstring_214-315953_228-330615.foo.c
293/colour_fromstring_218-320127_238-343227.foo.c,958/colour_fromstring_208-311710_222-324302.foo.c
293/colour_fromstring_218-320127_238-343227.foo.c,958/colour_fromstring_218-322145_232-334844.foo.c
293/colour_fromstring_218-320127_238-343227.foo.c,958/colour_fromstring_208-309694_222-324302.foo.c
293/colour_fromstring_218-320127_238-343227.foo.c,958/colour_fromstring_222-326318_236-339073.foo.c
293/colour_fromstring_218-320127_238-343227.foo.c,958/colour_fromstring_212-315882_226-328503.foo.c
293/colour_fromstring_218-320127_238-343227.foo.c,958/colour_fromstring_224-328430_238-341186.foo.c
293/colour_fromstring_218-320127_238-343227.foo.c,958/colour_fromstring_222-324302_236-339073.foo.c
293/colour_fromstring_218-320127_238-343227.foo.c,958/colour_fromstring_216-320056_230-332729.foo.c
293/colour_fromstring_218-320127_238-343227.foo.c,958/colour_fromstring_179-308898_220-322216.foo.c
293/colour_fromstring_218-320127_238-343227.foo.c,958/colour_fromstring_220-322216_234-336957.foo.c
293/colour_fromstring_218-320127_238-343227.foo.c,958/colour_fromstring_214-317970_228-330615.foo.c
293/colour_fromstring_218-320127_238-343227.foo.c,958/colour_fromstring_212-313866_226-328503.foo.c
293/colour_fromstring_218-320127_238-343227.foo.c,958/colour_fromstring_226-328503_240-343300.foo.c
293/colour_fromstring_218-320127_238-343227.foo.c,958/colour_fromstring_203-309592_222-324302.foo.c
293/colour_fromstring_218-320127_238-343227.foo.c,958/colour_fromstring_205-309642_222-324302.foo.c
293/colour_fromstring_218-320127_238-343227.foo.c,958/colour_fromstring_226-330542_240-343300.foo.c
293/colour_fromstring_218-320127_238-343227.foo.c,958/colour_fromstring_218-320127_232-334844.foo.c
293/colour_fromstring_218-320127_238-343227.foo.c,958/colour_fromstring_210-313795_224-326389.foo.c
293/colour_fromstring_218-320127_238-343227.foo.c,958/colour_fromstring_210-311781_224-326389.foo.c
293/colour_fromstring_218-320127_238-343227.foo.c,958/colour_fromstring_220-324231_234-336957.foo.c
293/colour_fromstring_218-320127_238-343227.foo.c,958/colour_fromstring_224-326389_238-341186.foo.c
293/colour_fromstring_214-317970_234-339000.foo.c,958/colour_fromstring_216-318041_230-332729.foo.c
293/colour_fromstring_214-317970_234-339000.foo.c,958/colour_fromstring_214-315953_228-330615.foo.c
293/colour_fromstring_214-317970_234-339000.foo.c,958/colour_fromstring_208-311710_222-324302.foo.c
293/colour_fromstring_214-317970_234-339000.foo.c,958/colour_fromstring_218-322145_232-334844.foo.c
293/colour_fromstring_214-317970_234-339000.foo.c,958/colour_fromstring_208-309694_222-324302.foo.c
293/colour_fromstring_214-317970_234-339000.foo.c,958/colour_fromstring_222-326318_236-339073.foo.c
293/colour_fromstring_214-317970_234-339000.foo.c,958/colour_fromstring_212-315882_226-328503.foo.c
293/colour_fromstring_214-317970_234-339000.foo.c,958/colour_fromstring_224-328430_238-341186.foo.c
293/colour_fromstring_214-317970_234-339000.foo.c,958/colour_fromstring_222-324302_236-339073.foo.c
293/colour_fromstring_214-317970_234-339000.foo.c,958/colour_fromstring_216-320056_230-332729.foo.c
293/colour_fromstring_214-317970_234-339000.foo.c,958/colour_fromstring_179-308898_220-322216.foo.c
293/colour_fromstring_214-317970_234-339000.foo.c,958/colour_fromstring_220-322216_234-336957.foo.c
293/colour_fromstring_214-317970_234-339000.foo.c,958/colour_fromstring_214-317970_228-330615.foo.c
293/colour_fromstring_214-317970_234-339000.foo.c,958/colour_fromstring_212-313866_226-328503.foo.c
293/colour_fromstring_214-317970_234-339000.foo.c,958/colour_fromstring_226-328503_240-343300.foo.c
293/colour_fromstring_214-317970_234-339000.foo.c,958/colour_fromstring_203-309592_222-324302.foo.c
293/colour_fromstring_214-317970_234-339000.foo.c,958/colour_fromstring_205-309642_222-324302.foo.c
293/colour_fromstring_214-317970_234-339000.foo.c,958/colour_fromstring_226-330542_240-343300.foo.c
293/colour_fromstring_214-317970_234-339000.foo.c,958/colour_fromstring_218-320127_232-334844.foo.c
293/colour_fromstring_214-317970_234-339000.foo.c,958/colour_fromstring_210-313795_224-326389.foo.c
293/colour_fromstring_214-317970_234-339000.foo.c,958/colour_fromstring_210-311781_224-326389.foo.c
293/colour_fromstring_214-317970_234-339000.foo.c,958/colour_fromstring_220-324231_234-336957.foo.c
293/colour_fromstring_214-317970_234-339000.foo.c,958/colour_fromstring_224-326389_238-341186.foo.c
293/colour_fromstring_203-309592_228-332656.foo.c,958/colour_fromstring_216-318041_230-332729.foo.c
293/colour_fromstring_203-309592_228-332656.foo.c,958/colour_fromstring_214-315953_228-330615.foo.c
293/colour_fromstring_203-309592_228-332656.foo.c,958/colour_fromstring_208-311710_222-324302.foo.c
293/colour_fromstring_203-309592_228-332656.foo.c,958/colour_fromstring_218-322145_232-334844.foo.c
293/colour_fromstring_203-309592_228-332656.foo.c,958/colour_fromstring_208-309694_222-324302.foo.c
293/colour_fromstring_203-309592_228-332656.foo.c,958/colour_fromstring_222-326318_236-339073.foo.c
293/colour_fromstring_203-309592_228-332656.foo.c,958/colour_fromstring_212-315882_226-328503.foo.c
293/colour_fromstring_203-309592_228-332656.foo.c,958/colour_fromstring_224-328430_238-341186.foo.c
293/colour_fromstring_203-309592_228-332656.foo.c,958/colour_fromstring_222-324302_236-339073.foo.c
293/colour_fromstring_203-309592_228-332656.foo.c,958/colour_fromstring_216-320056_230-332729.foo.c
293/colour_fromstring_203-309592_228-332656.foo.c,958/colour_fromstring_179-308898_220-322216.foo.c
293/colour_fromstring_203-309592_228-332656.foo.c,958/colour_fromstring_220-322216_234-336957.foo.c
293/colour_fromstring_203-309592_228-332656.foo.c,958/colour_fromstring_214-317970_228-330615.foo.c
293/colour_fromstring_203-309592_228-332656.foo.c,958/colour_fromstring_212-313866_226-328503.foo.c
293/colour_fromstring_203-309592_228-332656.foo.c,958/colour_fromstring_226-328503_240-343300.foo.c
293/colour_fromstring_203-309592_228-332656.foo.c,958/colour_fromstring_203-309592_222-324302.foo.c
293/colour_fromstring_203-309592_228-332656.foo.c,958/colour_fromstring_205-309642_222-324302.foo.c
293/colour_fromstring_203-309592_228-332656.foo.c,958/colour_fromstring_226-330542_240-343300.foo.c
293/colour_fromstring_203-309592_228-332656.foo.c,958/colour_fromstring_218-320127_232-334844.foo.c
293/colour_fromstring_203-309592_228-332656.foo.c,958/colour_fromstring_210-313795_224-326389.foo.c
293/colour_fromstring_203-309592_228-332656.foo.c,958/colour_fromstring_210-311781_224-326389.foo.c
293/colour_fromstring_203-309592_228-332656.foo.c,958/colour_fromstring_220-324231_234-336957.foo.c
293/colour_fromstring_203-309592_228-332656.foo.c,958/colour_fromstring_224-326389_238-341186.foo.c
293/colour_fromstring_205-309642_228-332656.foo.c,958/colour_fromstring_216-318041_230-332729.foo.c
293/colour_fromstring_205-309642_228-332656.foo.c,958/colour_fromstring_214-315953_228-330615.foo.c
293/colour_fromstring_205-309642_228-332656.foo.c,958/colour_fromstring_208-311710_222-324302.foo.c
293/colour_fromstring_205-309642_228-332656.foo.c,958/colour_fromstring_218-322145_232-334844.foo.c
293/colour_fromstring_205-309642_228-332656.foo.c,958/colour_fromstring_208-309694_222-324302.foo.c
293/colour_fromstring_205-309642_228-332656.foo.c,958/colour_fromstring_222-326318_236-339073.foo.c
293/colour_fromstring_205-309642_228-332656.foo.c,958/colour_fromstring_212-315882_226-328503.foo.c
293/colour_fromstring_205-309642_228-332656.foo.c,958/colour_fromstring_224-328430_238-341186.foo.c
293/colour_fromstring_205-309642_228-332656.foo.c,958/colour_fromstring_222-324302_236-339073.foo.c
293/colour_fromstring_205-309642_228-332656.foo.c,958/colour_fromstring_216-320056_230-332729.foo.c
293/colour_fromstring_205-309642_228-332656.foo.c,958/colour_fromstring_179-308898_220-322216.foo.c
293/colour_fromstring_205-309642_228-332656.foo.c,958/colour_fromstring_220-322216_234-336957.foo.c
293/colour_fromstring_205-309642_228-332656.foo.c,958/colour_fromstring_214-317970_228-330615.foo.c
293/colour_fromstring_205-309642_228-332656.foo.c,958/colour_fromstring_212-313866_226-328503.foo.c
293/colour_fromstring_205-309642_228-332656.foo.c,958/colour_fromstring_226-328503_240-343300.foo.c
293/colour_fromstring_205-309642_228-332656.foo.c,958/colour_fromstring_203-309592_222-324302.foo.c
293/colour_fromstring_205-309642_228-332656.foo.c,958/colour_fromstring_205-309642_222-324302.foo.c
293/colour_fromstring_205-309642_228-332656.foo.c,958/colour_fromstring_226-330542_240-343300.foo.c
293/colour_fromstring_205-309642_228-332656.foo.c,958/colour_fromstring_218-320127_232-334844.foo.c
293/colour_fromstring_205-309642_228-332656.foo.c,958/colour_fromstring_210-313795_224-326389.foo.c
293/colour_fromstring_205-309642_228-332656.foo.c,958/colour_fromstring_210-311781_224-326389.foo.c
293/colour_fromstring_205-309642_228-332656.foo.c,958/colour_fromstring_220-324231_234-336957.foo.c
293/colour_fromstring_205-309642_228-332656.foo.c,958/colour_fromstring_224-326389_238-341186.foo.c
293/colour_fromstring_212-313866_232-336884.foo.c,958/colour_fromstring_216-318041_230-332729.foo.c
293/colour_fromstring_212-313866_232-336884.foo.c,958/colour_fromstring_214-315953_228-330615.foo.c
293/colour_fromstring_212-313866_232-336884.foo.c,958/colour_fromstring_208-311710_222-324302.foo.c
293/colour_fromstring_212-313866_232-336884.foo.c,958/colour_fromstring_218-322145_232-334844.foo.c
293/colour_fromstring_212-313866_232-336884.foo.c,958/colour_fromstring_208-309694_222-324302.foo.c
293/colour_fromstring_212-313866_232-336884.foo.c,958/colour_fromstring_222-326318_236-339073.foo.c
293/colour_fromstring_212-313866_232-336884.foo.c,958/colour_fromstring_212-315882_226-328503.foo.c
293/colour_fromstring_212-313866_232-336884.foo.c,958/colour_fromstring_224-328430_238-341186.foo.c
293/colour_fromstring_212-313866_232-336884.foo.c,958/colour_fromstring_222-324302_236-339073.foo.c
293/colour_fromstring_212-313866_232-336884.foo.c,958/colour_fromstring_216-320056_230-332729.foo.c
293/colour_fromstring_212-313866_232-336884.foo.c,958/colour_fromstring_179-308898_220-322216.foo.c
293/colour_fromstring_212-313866_232-336884.foo.c,958/colour_fromstring_220-322216_234-336957.foo.c
293/colour_fromstring_212-313866_232-336884.foo.c,958/colour_fromstring_214-317970_228-330615.foo.c
293/colour_fromstring_212-313866_232-336884.foo.c,958/colour_fromstring_212-313866_226-328503.foo.c
293/colour_fromstring_212-313866_232-336884.foo.c,958/colour_fromstring_226-328503_240-343300.foo.c
293/colour_fromstring_212-313866_232-336884.foo.c,958/colour_fromstring_203-309592_222-324302.foo.c
293/colour_fromstring_212-313866_232-336884.foo.c,958/colour_fromstring_205-309642_222-324302.foo.c
293/colour_fromstring_212-313866_232-336884.foo.c,958/colour_fromstring_226-330542_240-343300.foo.c
293/colour_fromstring_212-313866_232-336884.foo.c,958/colour_fromstring_218-320127_232-334844.foo.c
293/colour_fromstring_212-313866_232-336884.foo.c,958/colour_fromstring_210-313795_224-326389.foo.c
293/colour_fromstring_212-313866_232-336884.foo.c,958/colour_fromstring_210-311781_224-326389.foo.c
293/colour_fromstring_212-313866_232-336884.foo.c,958/colour_fromstring_220-324231_234-336957.foo.c
293/colour_fromstring_212-313866_232-336884.foo.c,958/colour_fromstring_224-326389_238-341186.foo.c
293/colour_fromstring_179-308898_226-330542.foo.c,958/colour_fromstring_216-318041_230-332729.foo.c
293/colour_fromstring_179-308898_226-330542.foo.c,958/colour_fromstring_214-315953_228-330615.foo.c
293/colour_fromstring_179-308898_226-330542.foo.c,958/colour_fromstring_208-311710_222-324302.foo.c
293/colour_fromstring_179-308898_226-330542.foo.c,958/colour_fromstring_218-322145_232-334844.foo.c
293/colour_fromstring_179-308898_226-330542.foo.c,958/colour_fromstring_208-309694_222-324302.foo.c
293/colour_fromstring_179-308898_226-330542.foo.c,958/colour_fromstring_222-326318_236-339073.foo.c
293/colour_fromstring_179-308898_226-330542.foo.c,958/colour_fromstring_212-315882_226-328503.foo.c
293/colour_fromstring_179-308898_226-330542.foo.c,958/colour_fromstring_224-328430_238-341186.foo.c
293/colour_fromstring_179-308898_226-330542.foo.c,958/colour_fromstring_222-324302_236-339073.foo.c
293/colour_fromstring_179-308898_226-330542.foo.c,958/colour_fromstring_216-320056_230-332729.foo.c
293/colour_fromstring_179-308898_226-330542.foo.c,958/colour_fromstring_179-308898_220-322216.foo.c
293/colour_fromstring_179-308898_226-330542.foo.c,958/colour_fromstring_220-322216_234-336957.foo.c
293/colour_fromstring_179-308898_226-330542.foo.c,958/colour_fromstring_214-317970_228-330615.foo.c
