name1,path1,def_line1,name2,path2,def_line2,label
c,h2o/lib/common/redis.c,392,&(ac->c),h2o/lib/common/redis.c,63,1
conn,h2o/lib/http1.c,1165,_conn,h2o/lib/http1.c,1163,1
num_headers,h2o/lib/http1.c,630,minor_version,h2o/lib/http1.c,628,2
src,h2o/deps/quicly/lib/quicly.c,6351,end,h2o/deps/quicly/lib/quicly.c,6394,1
*err_desc,h2o/lib/http2/hpack.c,297,h2o_hpack_soft_err_found_invalid_char_in_header_value,h2o/lib/http2/hpack.c,103,1
group,h2o/deps/quicly/lib/quicly.c,6070,&conn->super.local.uni,h2o/deps/quicly/lib/quicly.c,527,1
len,h2o/lib/common/http3client.c,589,wrote_all,h2o/lib/common/http3client.c,589,2
x,h2o/lib/common/memory.c,526,_x,h2o/lib/common/memory.c,524,1
*_src,h2o/lib/http3/common.c,908,src,h2o/lib/http3/common.c,911,1
dst,h2o/deps/quicly/include/quicly/frame.h,532,stream_id,h2o/deps/quicly/include/quicly/frame.h,532,1
ctx,h2o/deps/picotls/lib/openssl.c,969,_ctx,h2o/deps/picotls/lib/openssl.c,967,1
_src,h2o/deps/picotls/lib/picotls.c,2224,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,2173,1
self,h2o/lib/handler/configurator/proxy.c,519,cmd->configurator,h2o/lib/handler/configurator/proxy.c,517,1
p,h2o/deps/picotls/deps/cifra/src/curve25519.tweetnacl.c,60,q,h2o/deps/picotls/deps/cifra/src/curve25519.tweetnacl.c,60,2
src,h2o/deps/picotls/lib/picotls.c,1691,input.base,h2o/deps/picotls/lib/picotls.c,1689,1
conn,h2o/lib/http1.c,802,sock->data,h2o/lib/http1.c,800,1
_src,h2o/deps/picotls/lib/picotls.c,2224,src,h2o/deps/picotls/lib/picotls.c,2173,1
origin,h2o/lib/common/http3client.c,349,&pool->socketpool->targets.entries[0]->url,h2o/lib/common/http3client.c,58,1
conn,h2o/lib/http1.c,1203,req->conn,h2o/lib/http1.c,1201,1
table->entries,h2o/lib/http2/hpack.c,254,new_entries,h2o/lib/http2/hpack.c,274,1
status,h2o/lib/http2/hpack.c,582,decode_err,h2o/lib/http2/hpack.c,596,2
url_node,h2o/lib/handler/configurator/proxy.c,309,&backend,h2o/lib/handler/configurator/proxy.c,307,1
s,h2o/lib/http2/hpack.c,177,soft_errors,h2o/lib/http2/hpack.c,177,2
data,h2o/lib/core/util.c,505,sock->data,h2o/lib/core/util.c,477,1
bout,h2o/deps/picotls/deps/cifra/src/drbg.c,211,out,h2o/deps/picotls/deps/cifra/src/drbg.c,209,1
soft_errors,h2o/lib/http3/qpack.c,382,name,h2o/lib/http3/qpack.c,381,2
*err_desc,h2o/lib/http3/qpack.c,558,h2o_qpack_err_invalid_dynamic_reference,h2o/lib/http3/qpack.c,149,1
conn,h2o/lib/http1.c,812,sock->data,h2o/lib/http1.c,810,1
parent->element[task->idx],h2o/deps/hiredis/hiredis.c,160,r,h2o/deps/hiredis/hiredis.c,160,1
anchor,h2o/deps/quicly/lib/quicly.c,3844,&conn->egress.pending_streams.blocked.bidi,h2o/deps/quicly/lib/quicly.c,316,1
port_node,h2o/lib/handler/configurator/fastcgi.c,93,hostname,h2o/lib/handler/configurator/fastcgi.c,85,2
l,h2o/lib/common/http3client.c,187,l->next,h2o/lib/common/http3client.c,187,1
vec->raw,h2o/lib/core/request.c,525,base,h2o/lib/core/request.c,525,1
req->input.scheme,h2o/lib/core/request.c,1131,src->input.scheme,h2o/lib/core/request.c,1131,1
entity_header_index,h2o/lib/http1.c,365,orig_case,h2o/lib/http1.c,377,2
self->req,h2o/lib/handler/file.c,333,req,h2o/lib/handler/file.c,333,1
first,h2o/lib/common/http2client.c,1169,node->next,h2o/lib/common/http2client.c,1168,1
dst,h2o/deps/quicly/lib/quicly.c,3574,wrote_all,h2o/deps/quicly/lib/quicly.c,3577,2
src,h2o/lib/http2/frame.c,182,frame->payload,h2o/lib/http2/frame.c,180,1
conn,h2o/lib/http1.c,858,socket->data,h2o/lib/http1.c,856,1
minor_version,h2o/deps/picohttpparser/picohttpparser.c,445,r,h2o/deps/picohttpparser/picohttpparser.c,450,2
details,h2o/lib/handler/connect.c,159,err,h2o/lib/handler/connect.c,156,1
token_len,h2o/lib/core/util.c,638,token,h2o/lib/core/util.c,637,2
message->collector,h2o/lib/handler/status.c,73,collector,h2o/lib/handler/status.c,61,1
num_headers,h2o/deps/picohttpparser/picohttpparser.c,386,r,h2o/deps/picohttpparser/picohttpparser.c,390,2
*token,h2o/deps/picohttpparser/picohttpparser.c,136,buf,h2o/deps/picohttpparser/picohttpparser.c,136,1
ctx->super.do_dispose,h2o/deps/picotls/lib/openssl.c,770,cipher_dispose,h2o/deps/picotls/lib/openssl.c,774,1
_src,h2o/deps/picotls/lib/picotls.c,2750,end,h2o/deps/picotls/lib/picotls.c,2750,1
src,h2o/deps/quicly/lib/quicly.c,1827,end,h2o/deps/quicly/lib/quicly.c,1885,1
src,h2o/deps/quicly/include/quicly/cid.h,108,dest,h2o/deps/quicly/include/quicly/cid.h,108,2
src,h2o/lib/handler/fastcgi.c,309,dst,h2o/lib/handler/fastcgi.c,324,2
buf_end,h2o/deps/picohttpparser/picohttpparser.c,448,buf+len,h2o/deps/picohttpparser/picohttpparser.c,448,1
table->buf_start,h2o/lib/http3/qpack.c,178,newbuf,h2o/lib/http3/qpack.c,185,1
src_end,h2o/lib/common/string.c,594,src+src_len,h2o/lib/common/string.c,592,1
src,h2o/deps/picotls/lib/picotls.c,2869,context_string,h2o/deps/picotls/lib/picotls.c,2867,2
anchor,h2o/deps/quicly/lib/quicly.c,3844,&conn->egress.pending_streams.blocked.uni,h2o/deps/quicly/lib/quicly.c,315,1
major,h2o/deps/yaml/src/scanner.c,2000,minor,h2o/deps/yaml/src/scanner.c,2000,2
buf,h2o/deps/picohttpparser/picohttpparser.c,269,value,h2o/deps/picohttpparser/picohttpparser.c,328,2
generator,h2o/lib/handler/fastcgi.c,764,_generator,h2o/lib/handler/fastcgi.c,762,1
src,h2o/deps/quicly/lib/quicly.c,6159,bytes,h2o/deps/quicly/lib/quicly.c,6156,1
next,h2o/lib/http2/connection.c,86,node->next,h2o/lib/http2/connection.c,86,1
error_code,h2o/deps/quicly/include/quicly/frame.h,720,end,h2o/deps/quicly/include/quicly/frame.h,718,1
frame->stateless_reset_token,h2o/deps/quicly/include/quicly/frame.h,666,*src,h2o/deps/quicly/include/quicly/frame.h,666,1
num_headers,h2o/deps/picohttpparser/picohttpparser.c,446,status,h2o/deps/picohttpparser/picohttpparser.c,445,2
tag,h2o/deps/yaml/src/parser.c,536,value,h2o/deps/yaml/src/parser.c,688,2
self,h2o/lib/handler/configurator/proxy.c,584,_self,h2o/lib/handler/configurator/proxy.c,582,1
inbuf,h2o/lib/common/http1client.c,238,client->sock->input,h2o/lib/common/http1client.c,237,1
src,h2o/deps/picotls/lib/picotls.c,3132,found_name,h2o/deps/picotls/lib/picotls.c,3133,2
http_status,h2o/lib/common/http1client.c,320,msg_len,h2o/lib/common/http1client.c,325,2
self,h2o/lib/core/proxy.c,311,generator,h2o/lib/core/proxy.c,309,1
*conn->egress.path_challenge.tail_ref,h2o/deps/quicly/lib/quicly.c,279,pending,h2o/deps/quicly/lib/quicly.c,901,1
unregistered_seqs,h2o/deps/quicly/lib/remote_cid.c,181,srt,h2o/deps/quicly/lib/remote_cid.c,180,2
src,h2o/deps/picotls/lib/picotls.c,2807,end,h2o/deps/picotls/lib/picotls.c,2831,1
secret,h2o/deps/picotls/lib/picotls.c,3061,found_name,h2o/deps/picotls/lib/picotls.c,3133,2
issued_at,h2o/deps/picotls/lib/picotls.c,1299,key_exchange_id,h2o/deps/picotls/lib/picotls.c,1300,2
handler,h2o/lib/handler/file.c,557,mime_type->data.dynamic.pathconf.handlers.entries[0],h2o/lib/handler/file.c,218,1
ctx->super.do_encrypt_update,h2o/deps/picotls/lib/openssl.c,870,aead_do_encrypt_update,h2o/deps/picotls/lib/openssl.c,909,1
r->data,h2o/deps/libyrmcds/recv.c,193,data,h2o/deps/libyrmcds/recv.c,302,1
ch->psk.hash_end,h2o/deps/picotls/lib/picotls.c,339,src,h2o/deps/picotls/lib/picotls.c,3191,1
input,h2o/lib/handler/fastcgi.c,576,generator->sock->input,h2o/lib/handler/fastcgi.c,574,1
conn,h2o/deps/quicly/lib/quicly.c,2516,aead_ctx,h2o/deps/quicly/lib/quicly.c,2503,1
name,h2o/lib/http2/hpack.c,595,c,h2o/lib/http2/hpack.c,617,2
src,h2o/deps/picotls/lib/picotls.c,1691,_src,h2o/deps/picotls/lib/picotls.c,1760,1
cand,h2o/deps/picotls/lib/picotls.c,1155,age_add,h2o/deps/picotls/lib/picotls.c,1132,2
lifetime,h2o/lib/handler/configurator/proxy.c,279,new_cache,h2o/lib/handler/configurator/proxy.c,302,2
hostconf,h2o/lib/core/config.c,293,config->hosts[i],h2o/lib/core/config.c,288,1
s,h2o/lib/common/string.c,479,src,h2o/lib/common/string.c,477,1
conn,h2o/deps/quicly/lib/quicly.c,5695,next_expected_pn,h2o/deps/quicly/lib/quicly.c,5705,2
stream->handle_input,h2o/lib/http3/common.c,323,qpack_decoder_stream_handle_input,h2o/lib/http3/common.c,267,1
end,h2o/deps/picotls/lib/picotls.c,5427,src+esni_keys.len,h2o/deps/picotls/lib/picotls.c,5427,1
x,h2o/lib/common/../../deps/ssl-conservatory/openssl/openssl_hostname_validation.c,29,y,h2o/lib/common/../../deps/ssl-conservatory/openssl/openssl_hostname_validation.c,29,2
bytes_consumed,h2o/lib/common/http3client.c,646,src-(constuint8_t*)input,h2o/lib/common/http3client.c,654,1
method_len,h2o/deps/picohttpparser/picohttpparser.c,385,path_len,h2o/deps/picohttpparser/picohttpparser.c,386,2
s->current.cipher,h2o/deps/quicly/lib/quicly.c,2986,&conn->handshake->cipher.egress,h2o/deps/quicly/lib/quicly.c,149,1
base,h2o/lib/handler/headers_util.c,35,token_len,h2o/lib/handler/headers_util.c,39,2
src,h2o/lib/http3/qpack.c,671,err_desc,h2o/lib/http3/qpack.c,672,2
age_add,h2o/deps/picotls/lib/picotls.c,3494,ticket_csid,h2o/deps/picotls/lib/picotls.c,3495,2
buf->base,h2o/lib/http2/hpack.c,46,(char*)buf+sizeof(h2o_iovec_t),h2o/lib/http2/hpack.c,46,1
maxsender,h2o/deps/quicly/lib/quicly.c,5096,&conn->ingress.max_streams.bidi,h2o/deps/quicly/lib/quicly.c,220,1
ch->psk.hash_end,h2o/deps/picotls/lib/picotls.c,339,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,3191,1
src,h2o/lib/common/http3client.c,674,req->recvbuf.stream->bytes,h2o/lib/common/http3client.c,86,1
command,h2o/lib/common/redis.c,209,privdata,h2o/lib/common/redis.c,206,1
sock->data,h2o/lib/common/http2client.c,1337,conn,h2o/lib/common/http2client.c,1343,1
_src,h2o/deps/picotls/lib/picotls.c,5507,src,h2o/deps/picotls/lib/picotls.c,5427,1
*err_desc,h2o/lib/http3/qpack.c,411,h2o_qpack_err_invalid_duplicate,h2o/lib/http3/qpack.c,150,1
path,h2o/deps/picohttpparser/picohttpparser.c,385,minor_version,h2o/deps/picohttpparser/picohttpparser.c,386,2
conn->_req_entity_reader,h2o/lib/http1.c,324,&reader->super,h2o/lib/http1.c,96,1
num_headers,h2o/deps/picohttpparser/picohttpparser.c,269,value_end,h2o/deps/picohttpparser/picohttpparser.c,334,2
dst,h2o/deps/quicly/include/quicly/frame.h,551,count,h2o/deps/quicly/include/quicly/frame.h,551,1
output,h2o/deps/picotls/lib/openssl.c,923,_output,h2o/deps/picotls/lib/openssl.c,920,1
len,h2o/lib/handler/headers_util.c,35,token_len,h2o/lib/handler/headers_util.c,39,2
cmd,h2o/lib/core/configurator.c,1411,root,h2o/lib/core/configurator.c,1413,2
dst,h2o/deps/quicly/lib/quicly.c,3950,src_cid,h2o/deps/quicly/lib/quicly.c,3947,2
ch->compression_methods.ids,h2o/deps/picotls/lib/picotls.c,297,end,h2o/deps/picotls/lib/picotls.c,3251,1
stream,h2o/deps/quicly/lib/quicly.c,4867,bytes_missing,h2o/deps/quicly/lib/quicly.c,4878,2
bufcnt,h2o/lib/common/socket/evloop.c.h,181,bufs,h2o/lib/common/socket/evloop.c.h,181,2
accept_data_callbacks.create,h2o/lib/core/util.c,133,create_memcached_accept_data,h2o/lib/core/util.c,95,1
conn,h2o/lib/http1.c,824,sock->data,h2o/lib/http1.c,822,1
type,h2o/lib/handler/configurator/fastcgi.c,85,port,h2o/lib/handler/configurator/fastcgi.c,121,2
path_len,h2o/deps/picohttpparser/picohttpparser.c,386,buf_start,h2o/deps/picohttpparser/picohttpparser.c,385,2
src,h2o/lib/http2/hpack.c,583,status,h2o/lib/http2/hpack.c,582,2
p,h2o/deps/quicly/lib/quicly.c,3984,client_cid,h2o/deps/quicly/lib/quicly.c,3982,2
src,h2o/deps/picotls/lib/picotls.c,1691,padded_length,h2o/deps/picotls/lib/picotls.c,1688,2
*headers,h2o/lib/handler/configurator/headers_util.c,84,node,h2o/lib/handler/configurator/headers_util.c,84,1
xin,h2o/deps/quicly/lib/quicly.c,5263,x,h2o/deps/quicly/lib/quicly.c,5254,1
conn,h2o/lib/common/memcached.c,169,_conn,h2o/lib/common/memcached.c,167,1
redis,h2o/lib/common/redis.c,63,client->_redis,h2o/lib/common/redis.c,58,1
client_cid,h2o/deps/quicly/lib/quicly.c,3982,server_cid,h2o/deps/quicly/lib/quicly.c,3982,2
first,h2o/lib/common/http2client.c,1169,next,h2o/lib/common/http2client.c,1171,1
p,h2o/lib/core/configurator.c,1294,type_mask,h2o/lib/core/configurator.c,1292,0
src,h2o/deps/quicly/lib/quicly.c,6351,end,h2o/deps/quicly/lib/quicly.c,6409,1
conn->egress.path_challenge.tail_ref,h2o/deps/quicly/lib/quicly.c,279,&pending->next,h2o/deps/quicly/lib/quicly.c,901,1
len,h2o/lib/handler/status/requests.c,42,logline,h2o/lib/handler/status/requests.c,43,2
esni_keys,h2o/deps/picotls/lib/picotls.c,5424,key_exchanges,h2o/deps/picotls/lib/picotls.c,5425,2
type_node,h2o/lib/handler/configurator/fastcgi.c,93,type,h2o/lib/handler/configurator/fastcgi.c,85,2
sock->data,h2o/lib/http2/connection.c,1863,conn,h2o/lib/http2/connection.c,1865,1
pos,h2o/lib/core/logconf.c,535,buf,h2o/lib/core/logconf.c,533,1
ctx,h2o/deps/picotls/lib/openssl.c,940,_ctx,h2o/deps/picotls/lib/openssl.c,937,1
src,h2o/deps/picotls/lib/picotls.c,1300,csid,h2o/deps/picotls/lib/picotls.c,1300,2
src,h2o/lib/common/string.c,314,_src,h2o/lib/common/string.c,312,1
tls->key_share,h2o/deps/picotls/lib/picotls.c,3488,*a,h2o/deps/picotls/lib/picotls.c,3543,1
frame,h2o/deps/quicly/include/quicly/frame.h,370,len,h2o/deps/quicly/include/quicly/frame.h,386,1
end,h2o/deps/yaml/src/api.c,119,top,h2o/deps/yaml/src/api.c,119,2
err_desc,h2o/lib/http2/hpack.c,584,name,h2o/lib/http2/hpack.c,595,2
src,h2o/deps/picotls/lib/picotls.c,1129,age_add,h2o/deps/picotls/lib/picotls.c,1132,2
self->super.on_req,h2o/lib/handler/connect.c,30,on_req,h2o/lib/handler/connect.c,827,1
end,h2o/deps/picotls/lib/picotls.c,1144,cand,h2o/deps/picotls/lib/picotls.c,1167,2
status,h2o/lib/http2/hpack.c,582,c,h2o/lib/http2/hpack.c,617,2
tls->key_share,h2o/deps/picotls/lib/picotls.c,1925,key_share,h2o/deps/picotls/lib/picotls.c,1951,1
end,h2o/deps/quicly/lib/quicly.c,5225,packet->octets.base+packet->octets.len,h2o/deps/quicly/lib/quicly.c,715,1
ctx,h2o/lib/core/request.c,132,req->conn->ctx,h2o/lib/core/request.c,130,1
client,h2o/lib/common/redis.c,113,redis->data,h2o/lib/common/redis.c,111,1
p,h2o/deps/picotls/lib/picotls.c,582,bignum,h2o/deps/picotls/lib/picotls.c,580,1
frame,h2o/deps/quicly/include/quicly/frame.h,370,end,h2o/deps/quicly/include/quicly/frame.h,370,1
src,h2o/lib/http2/hpack.c,482,decode_err,h2o/lib/http2/hpack.c,490,2
handler,h2o/lib/core/request.c,379,req->pathconf->handlers.entries,h2o/lib/core/request.c,218,1
inlen,h2o/deps/picotls/lib/picotls.c,4735,input,h2o/deps/picotls/lib/picotls.c,4735,2
reason_phrase,h2o/deps/quicly/lib/frame.c,114,base,h2o/deps/quicly/lib/frame.c,113,2
ch->esni.record_digest,h2o/deps/picotls/lib/picotls.c,310,_src,h2o/deps/picotls/lib/picotls.c,3251,1
src_end,h2o/deps/picotls/lib/picotls.c,4680,src+tls->recvbuf.mess.off,h2o/deps/picotls/lib/picotls.c,4680,1
total_out,h2o/deps/brotli/c/dec/decode.c,1881,available_in,h2o/deps/brotli/c/dec/decode.c,1882,2
src,h2o/lib/http3/qpack.c,448,*_src,h2o/lib/http3/qpack.c,437,1
header->name,h2o/lib/http3/qpack.c,329,&header->_name_buf,h2o/lib/http3/qpack.c,40,1
*_conn,h2o/deps/quicly/lib/quicly.c,2225,conn,h2o/deps/quicly/lib/quicly.c,2230,1
token_start,h2o/lib/common/string.c,408,iter->base,h2o/lib/common/string.c,406,1
_src,h2o/deps/picotls/lib/picotls.c,5454,end,h2o/deps/picotls/lib/picotls.c,5454,1
stream->handle_input,h2o/lib/http3/common.c,323,qpack_encoder_stream_handle_input,h2o/lib/http3/common.c,245,1
e,h2o/deps/libyrmcds/connect.c,36,l,h2o/deps/libyrmcds/connect.c,104,2
collector,h2o/lib/handler/status.c,149,*(void**)p,h2o/lib/handler/status.c,147,1
a_pointer,h2o/deps/yaml/src/api.c,96,a_start,h2o/deps/yaml/src/api.c,96,2
stream,h2o/lib/common/http2client.c,1281,_client,h2o/lib/common/http2client.c,1279,1
cookie_buf,h2o/lib/core/proxy.c,143,via_buf,h2o/lib/core/proxy.c,143,2
src,h2o/lib/http3/qpack.c,448,unblocked_stream_ids,h2o/lib/http3/qpack.c,436,2
_,h2o/lib/handler/file/templates.c.h,69,link_escaped,h2o/lib/handler/file/templates.c.h,122,2
qs->data,h2o/lib/http3/common.c,390,stream,h2o/lib/http3/common.c,396,1
*err_desc,h2o/lib/http3/qpack.c,540,h2o_qpack_err_invalid_static_reference,h2o/lib/http3/qpack.c,148,1
req,h2o/lib/common/http3client.c,710,qs->data,h2o/lib/common/http3client.c,708,1
req->handle_input,h2o/lib/common/http3client.c,435,handle_input_data_payload,h2o/lib/common/http3client.c,408,1
begin_or_end,h2o/deps/picotls/lib/pembase64.c,239,label,h2o/deps/picotls/lib/pembase64.c,239,2
ctx,h2o/deps/picotls/lib/openssl.c,267,*_ctx,h2o/deps/picotls/lib/openssl.c,265,1
token_start,h2o/deps/picohttpparser/picohttpparser.c,138,buf,h2o/deps/picohttpparser/picohttpparser.c,136,1
empty_cache,h2o/lib/handler/configurator/proxy.c,256,lifetime_node,h2o/lib/handler/configurator/proxy.c,270,2
src,h2o/lib/http2/hpack.c,200,soft_errors,h2o/lib/http2/hpack.c,200,2
cs,h2o/deps/quicly/lib/quicly.c,535,ctx->tls->cipher_suites,h2o/deps/quicly/lib/quicly.c,533,1
dst,h2o/deps/quicly/lib/quicly.c,4652,src_cid,h2o/deps/quicly/lib/quicly.c,4640,2
ctx,h2o/lib/http3/common.c,898,sock->data,h2o/lib/http3/common.c,896,1
src,h2o/lib/core/util.c,381,usval,h2o/lib/core/util.c,457,2
self->super.on_context_dispose,h2o/lib/handler/file.c,69,on_context_dispose,h2o/lib/handler/file.c,867,1
node,h2o/lib/common/http2client.c,177,node->next,h2o/lib/common/http2client.c,177,1
aead_slot,h2o/deps/quicly/lib/quicly.c,4240,&conn->application->cipher.ingress.aead[0],h2o/deps/quicly/lib/quicly.c,161,1
ret.base,h2o/lib/common/url.c,123,path,h2o/lib/common/url.c,120,1
slot,h2o/lib/handler/compress.c,55,&encoder->super.next,h2o/lib/handler/compress.c,36,1
vec,h2o/deps/quicly/include/quicly/cid.h,103,cid,h2o/deps/quicly/include/quicly/cid.h,103,2
conn,h2o/lib/http2/connection.c,1562,_conn,h2o/lib/http2/connection.c,1560,1
s,h2o/deps/picotls/lib/picotls.c,5267,d,h2o/deps/picotls/lib/picotls.c,5268,2
p,h2o/lib/common/string.c,118,*s,h2o/lib/common/string.c,115,1
vec->callbacks,h2o/lib/core/request.c,525,&callbacks,h2o/lib/core/request.c,527,1
end,h2o/lib/common/string.c,408,iter->base+iter->len,h2o/lib/common/string.c,406,1
p,h2o/deps/libyrmcds/recv.c,271,c->recvbuf+6,h2o/deps/libyrmcds/recv.c,193,1
cand,h2o/deps/picotls/lib/picotls.c,1167,tls->ctx->cipher_suites,h2o/deps/picotls/lib/picotls.c,1127,1
anchor,h2o/deps/yaml/src/api.c,822,tag,h2o/deps/yaml/src/api.c,822,2
src,h2o/lib/common/http3client.c,654,src,h2o/lib/common/http3client.c,674,2
ssl_session_cache,h2o/lib/common/socket.c,1644,ptr,h2o/lib/common/socket.c,1642,1
token_start,h2o/lib/common/url.c,191,s,h2o/lib/common/url.c,189,1
port,h2o/lib/core/request.c,78,hostconfs,h2o/lib/core/request.c,74,2
self,h2o/lib/core/proxy.c,544,client->data,h2o/lib/core/proxy.c,542,1
src,h2o/deps/picotls/lib/picotls.c,1300,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,1300,1
fmt,h2o/deps/hiredis/sds.c,579,str,h2o/deps/hiredis/sds.c,587,2
c,h2o/deps/hiredis/async.c,332,&(ac->c),h2o/deps/hiredis/async.c,63,1
src,h2o/lib/http3/frame.c,84,payload,h2o/lib/http3/frame.c,82,1
_src,h2o/deps/picotls/lib/picotls.c,5507,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,5427,1
generator,h2o/lib/handler/fastcgi.c,772,_generator,h2o/lib/handler/fastcgi.c,770,1
end,h2o/lib/core/request.c,331,logger+req->num_loggers,h2o/lib/core/request.c,331,1
capacity,h2o/lib/handler/configurator/proxy.c,247,empty_cache,h2o/lib/handler/configurator/proxy.c,256,2
frame->payload,h2o/lib/http3/common.c,908,*_src,h2o/lib/http3/common.c,908,1
req,h2o/lib/common/http3client.c,772,_client,h2o/lib/common/http3client.c,770,1
l,h2o/lib/common/socket/evloop.c.h,590,so_err,h2o/lib/common/socket/evloop.c.h,589,2
req,h2o/lib/handler/fastcgi.c,481,generator->req,h2o/lib/handler/fastcgi.c,476,1
schemes,h2o/deps/picotls/lib/openssl.c,131,secp256r1_signature_schemes,h2o/deps/picotls/lib/openssl.c,95,1
ctx->sock.port,h2o/lib/http3/common.c,255,&((structsockaddr_in6*)&ctx->sock.addr)->sin6_port,h2o/lib/http3/common.c,257,1
path_len,h2o/deps/picohttpparser/picohttpparser.c,386,minor_version,h2o/deps/picohttpparser/picohttpparser.c,386,2
close_cb,h2o/lib/common/socket.c,427,sock->on_close.cb,h2o/lib/common/socket.c,133,1
dst,h2o/lib/http2/hpack.c,108,soft_errors,h2o/lib/http2/hpack.c,105,2
src_end,h2o/lib/common/socket.c,342,src+sock->ssl->input.encrypted->size,h2o/lib/common/socket.c,342,1
cs,h2o/deps/picotls/lib/picotls.c,2166,ctx->cipher_suites,h2o/deps/picotls/lib/picotls.c,2164,1
p,h2o/deps/quicly/lib/defaults.c,119,buf,h2o/deps/quicly/lib/defaults.c,119,1
self,h2o/lib/handler/configurator/proxy.c,49,cmd->configurator,h2o/lib/handler/configurator/proxy.c,46,1
value,h2o/deps/picohttpparser/picohttpparser.c,328,value_len,h2o/deps/picohttpparser/picohttpparser.c,329,2
self,h2o/lib/handler/configurator/proxy.c,610,_self,h2o/lib/handler/configurator/proxy.c,608,1
src,h2o/deps/quicly/lib/quicly.c,618,off,h2o/deps/quicly/lib/quicly.c,616,2
parent->element[task->idx],h2o/deps/hiredis/hiredis.c,135,r,h2o/deps/hiredis/hiredis.c,135,1
space,h2o/deps/quicly/lib/quicly.c,4075,&conn->handshake->super,h2o/deps/quicly/lib/quicly.c,146,1
filereq,h2o/lib/handler/fastcgi.c,228,req->filereq,h2o/lib/handler/fastcgi.c,216,1
handler->super.on_context_init,h2o/lib/handler/fastcgi.c,80,on_context_init,h2o/lib/handler/fastcgi.c,808,1
cookie_buf,h2o/lib/core/proxy.c,143,xff_buf,h2o/lib/core/proxy.c,143,2
cid,h2o/deps/quicly/lib/remote_cid.c,179,srt,h2o/deps/quicly/lib/remote_cid.c,180,2
dst,h2o/deps/quicly/include/quicly/frame.h,451,app_error_code,h2o/deps/quicly/include/quicly/frame.h,451,1
conn,h2o/lib/http3/common.c,386,*quicly_get_data(qs->conn),h2o/lib/http3/common.c,1301,1
src,h2o/deps/picotls/lib/picotls.c,2451,end,h2o/deps/picotls/lib/picotls.c,2458,1
