name1,path1,def_line1,name2,path2,def_line2,label
promisor_msg,git/builtin/index-pack.c,1715,keep_msg,git/builtin/index-pack.c,1714,2
f->next_avail,git/builtin/fast-import.c,660,t,git/builtin/fast-import.c,658,1
cb->mark_list,git/builtin/reflog.c,229,leftover,git/builtin/reflog.c,233,1
src,git/archive.c,39,c+1,git/archive.c,48,1
count,git/bisect.c,527,skipped_first,git/bisect.c,528,2
tg,git/builtin/fast-import.c,371,tg->next_tag,git/builtin/fast-import.c,371,1
args.repo,git/archive.c,634,repo,git/archive.c,628,1
*base_out,git/builtin/pack-objects.c,1857,base,git/builtin/pack-objects.c,1859,1
cb.expand,git/builtin/cat-file.c,523,&data,git/builtin/cat-file.c,495,1
len,git/builtin/clean.c,157,path,git/builtin/clean.c,151,1
frag,git/apply.c,4557,patch->fragments,git/apply.c,4553,1
author_end,git/builtin/fast-export.c,623,committer_end,git/builtin/fast-export.c,623,2
c,git/builtin/fast-import.c,765,idx,git/builtin/fast-import.c,765,1
new_argv,git/git.c,340,envchanged,git/git.c,338,2
parents,git/builtin/rev-parse.c,310,commit,git/builtin/rev-parse.c,309,1
arg_end,git/parse-options.c,299,rest,git/parse-options.c,304,2
a,git/builtin/mktree.c,38,*(structtreeent**)a_,git/builtin/mktree.c,36,1
states,git/attr.c,342,name+namelen,git/attr.c,342,1
c->bottom,git/archive.c,231,c->bottom->up,git/archive.c,231,1
linestart,git/blame.c,497,content+line_starts[i],git/blame.c,493,1
target,git/apply.c,2456,img->buf+current,git/apply.c,2447,1
cmd->error_string,git/builtin/receive-pack.c,1658,dst_cmd->error_string,git/builtin/receive-pack.c,1663,1
oldval,git/builtin/update-ref.c,500,argv[1],git/builtin/update-ref.c,498,1
p,git/bisect.c,396,p->next,git/bisect.c,396,1
d,git/builtin/notes.c,249,opt,git/builtin/notes.c,247,1
peeled_start,git/refs/packed-backend.c,357,eol,git/refs/packed-backend.c,325,1
full,git/builtin/rev-parse.c,137,name,git/builtin/rev-parse.c,128,2
state,git/apply.c,4843,opt->value,git/apply.c,4840,1
other,git/diff.c,4470,name,git/diff.c,4469,2
