name1,path1,def_line1,name2,path2,def_line2,label
path,gcc/gcc/gcc.c,2574,multi_suffix,gcc/gcc/gcc.c,2572,2
len,gcc/gcc/opts.c,1277,tab-help,gcc/gcc/opts.c,1279,1
*ud_suffix,gcc/libcpp/expr.c,506,str,gcc/libcpp/expr.c,508,1
dn,gcc/libcpp/directives.c,2475,c->definition+namelen,gcc/libcpp/directives.c,2447,1
consumed,gcc/gcc/gcc.c,4570,temp,gcc/gcc/gcc.c,4329,2
path,gcc/gcc/gcc.c,7174,path1,gcc/gcc/gcc.c,7171,2
endp,gcc/gcc/gcc.c,4479,temp1,gcc/gcc/gcc.c,4330,2
next,gcc/libcpp/lex.c,3700,buff->next,gcc/libcpp/lex.c,3698,1
rhs,gcc/libcpp/macro.c,948,*FIRST(context).ptoken++,gcc/libcpp/macro.c,199,1
buffer,gcc/libiberty/argv.c,399,filename,gcc/libiberty/argv.c,388,2
pfile->out.cur,gcc/libcpp/traditional.c,563,pfile->out.base,gcc/libcpp/traditional.c,563,1
dir,gcc/libcpp/files.c,975,pfile->quote_include,gcc/libcpp/files.c,972,1
limit,gcc/libcpp/directives.c,1547,txt->val.str.text+txt->val.str.len-1,gcc/libcpp/directives.c,260,1
buf,gcc/gcc/gcc.c,5431,buf,gcc/gcc/gcc.c,5417,2
info,gcc/gcc/gcc.c,2824,data,gcc/gcc/gcc.c,2822,1
arg,gcc/gcc/opts-common.c,536,arg_lower,gcc/gcc/opts-common.c,783,1
ppsmall,gcc/libbacktrace/mmap.c,80,&(*pp)->next,gcc/libbacktrace/mmap.c,81,1
pd.found_dwarf,gcc/libbacktrace/elf.c,3391,&found_dwarf,gcc/libbacktrace/elf.c,3389,1
v_one_ago,gcc/gcc/spellcheck.c,64,v_next,gcc/gcc/spellcheck.c,65,2
context,gcc/libcpp/macro.c,2640,context->prev,gcc/libcpp/macro.c,2640,1
entry,gcc/libcpp/files.c,1282,p,gcc/libcpp/files.c,1280,1
startp,gcc/gcc/gcc.c,4512,temp,gcc/gcc/gcc.c,4329,1
name,gcc/libbacktrace/elf.c,2815,names+sh_name,gcc/libbacktrace/elf.c,2637,1
p,gcc/libbacktrace/dwarf.c,550,buf->buf,gcc/libbacktrace/dwarf.c,548,1
e,gcc/libcpp/files.c,1951,e_p,gcc/libcpp/files.c,1949,1
opt_text,gcc/gcc/opts-common.c,380,option->opt_text,gcc/gcc/opts-common.c,379,1
lineno,gcc/libbacktrace/dwarf.c,3507,filename,gcc/libbacktrace/dwarf.c,3507,2
p->next,gcc/libbacktrace/mmap.c,82,p,gcc/libbacktrace/mmap.c,82,1
start_ord_map,gcc/gcc/input.c,1483,strlocs,gcc/gcc/input.c,1408,2
tokens_ptr,gcc/libcpp/macro.c,1627,&arg->stringified,gcc/libcpp/macro.c,1623,1
name,gcc/gcc/gcc.c,8446,language,gcc/gcc/gcc.c,8446,2
arg_lower,gcc/gcc/opts-common.c,783,arg,gcc/gcc/opts-common.c,536,1
opt_value,gcc/gcc/opts-common.c,551,opt0,gcc/gcc/opts-common.c,557,2
orig_base,gcc/libcpp/lex.c,1674,pfile->buffer->cur,gcc/libcpp/lex.c,1669,1
ml_end,gcc/gcc/gcc.c,9055,this_path+this_path_len,gcc/gcc/gcc.c,8844,1
cur,gcc/libcpp/lex.c,1987,base,gcc/libcpp/lex.c,1984,2
entry->u->comp_dir,gcc/libbacktrace/dwarf.c,3714,filename,gcc/libbacktrace/dwarf.c,3709,1
startp,gcc/gcc/gcc.c,4479,temp1,gcc/gcc/gcc.c,4330,2
atom,gcc/gcc/gcc.c,6369,esc_buf,gcc/gcc/gcc.c,6371,1
match_end,gcc/libiberty/regex.c,5667,d,gcc/libiberty/regex.c,5570,1
endp,gcc/gcc/gcc.c,4512,endp,gcc/gcc/gcc.c,4479,2
dest,gcc/gcc/prefix.c,276,key,gcc/gcc/prefix.c,247,2
po,gcc/libbacktrace/elf.c,2495,*uncompressed,gcc/libbacktrace/elf.c,2491,1
pfile->buffer->line_base,gcc/libcpp/traditional.c,377,saved_line_base,gcc/libcpp/traditional.c,650,1
tmp,gcc/gcc/gcc.c,5562,tmp,gcc/gcc/gcc.c,5536,2
p1,gcc/gcc/gcc.c,9291,p,gcc/gcc/gcc.c,9109,1
fmacro,gcc/libcpp/traditional.c,384,cur,gcc/libcpp/traditional.c,382,2
prefix_num,gcc/libiberty/make-relative-prefix.c,234,endp,gcc/libiberty/make-relative-prefix.c,252,2
out,gcc/libcpp/traditional.c,383,pfile->out.base,gcc/libcpp/traditional.c,563,1
ucn,gcc/libcpp/charset.c,1170,bufp,gcc/libcpp/charset.c,1172,2
temp,gcc/gcc/gcc.c,2524,temp->next,gcc/gcc/gcc.c,2524,1
base,gcc/libcpp/lex.c,3145,--buffer->cur,gcc/libcpp/lex.c,2717,1
t,gcc/libcpp/mkdeps.c,186,t+d->vpath[i].len+1,gcc/libcpp/mkdeps.c,186,1
ps,gcc/gcc/pretty-print.c,1841,str,gcc/gcc/pretty-print.c,1836,2
suffix,gcc/gcc/gcc.c,5499,saved_suffix,gcc/gcc/gcc.c,5500,2
defn,gcc/libcpp/directives.c,1545,macroname,gcc/libcpp/directives.c,1546,2
