name1,path1,def_line1,name2,path2,def_line2,label
expected_ref,libgit2/tests/libgit2/transports/smart/packet.c,133,pkt,libgit2/tests/libgit2/transports/smart/packet.c,137,0
func,libgit2/tests/libgit2/submodule/submodule_helpers.c,201,error,libgit2/tests/libgit2/submodule/submodule_helpers.c,204,0
patch,libgit2/tests/libgit2/diff/parse.c,392,n,libgit2/tests/libgit2/diff/parse.c,394,2
threads,libgit2/tests/libgit2/threads/thread_helpers.c,6,before_test,libgit2/tests/libgit2/threads/thread_helpers.c,8,0
out,libgit2/src/util/futils.c,365,result,libgit2/src/util/futils.c,369,0
diff_i2t,libgit2/tests/libgit2/diff/workdir.c,768,pathspec,libgit2/tests/libgit2/diff/workdir.c,770,2
entry_paths,libgit2/tests/libgit2/status/worktree.c,48,show,libgit2/tests/libgit2/status/worktree.c,51,0
len,libgit2/src/util/str.c,249,write,libgit2/src/util/str.c,252,0
repo1,libgit2/tests/libgit2/pack/sharing.c,11,repo2,libgit2/tests/libgit2/pack/sharing.c,11,2
arg,libgit2/tests/libgit2/pack/threadsafety.c,24,status,libgit2/tests/libgit2/pack/threadsafety.c,28,0
expected,libgit2/tests/libgit2/refs/iterator.c,83,names,libgit2/tests/libgit2/refs/iterator.c,83,0
match,libgit2/src/util/date.c,353,hours,libgit2/src/util/date.c,373,0
log,libgit2/tests/libgit2/refs/reflog/reflog.c,381,nlogs_after,libgit2/tests/libgit2/refs/reflog/reflog.c,378,0
obj,libgit2/src/libgit2/pack-objects.c,751,delta_buf,libgit2/src/libgit2/pack-objects.c,754,2
src,libgit2/src/util/str.c,1119,next,libgit2/src/util/str.c,1123,0
sm,libgit2/tests/libgit2/submodule/submodule_helpers.c,203,error,libgit2/tests/libgit2/submodule/submodule_helpers.c,204,0
repo,libgit2/tests/libgit2/status/worktree.c,221,path,libgit2/tests/libgit2/status/worktree.c,221,0
diff,libgit2/tests/libgit2/diff/submodules.c,452,r2,libgit2/tests/libgit2/diff/submodules.c,474,2
their_commit,libgit2/tests/libgit2/merge/merge_helpers.c,17,their_tree,libgit2/tests/libgit2/merge/merge_helpers.c,18,2
pathlen,libgit2/src/util/sortedcache.c,19,alloclen,libgit2/src/util/sortedcache.c,19,0
new_index,libgit2/tests/libgit2/index/read_index.c,171,ancestor,libgit2/tests/libgit2/index/read_index.c,173,2
flags,libgit2/src/util/filebuf.c,276,size,libgit2/src/util/filebuf.c,276,0
date,libgit2/src/util/date.c,678,tm,libgit2/src/util/date.c,678,0
p,libgit2/src/util/fs_path.h,384,c,libgit2/src/util/fs_path.h,384,0
repo,libgit2/tests/libgit2/refs/peel.c,21,expected_type,libgit2/tests/libgit2/refs/peel.c,25,0
b,libgit2/src/libgit2/attr_file.c,844,b_raw,libgit2/src/libgit2/attr_file.c,841,1
branch,libgit2/tests/libgit2/rebase/abort.c,23,statuslist,libgit2/tests/libgit2/rebase/abort.c,27,0
buf,libgit2/src/util/str.c,249,extra,libgit2/src/util/str.c,251,0
b_commit,libgit2/tests/libgit2/apply/check.c,29,a_tree,libgit2/tests/libgit2/apply/check.c,30,2
ifd,libgit2/src/util/futils.c,898,error,libgit2/src/util/futils.c,900,0
data,libgit2/src/util/str.c,249,blocks,libgit2/src/util/str.c,254,0
ref,libgit2/tests/libgit2/refs/races.c,116,ref2,libgit2/tests/libgit2/refs/races.c,116,2
stash_tree,libgit2/src/libgit2/stash.c,642,base_tree,libgit2/src/libgit2/stash.c,644,2
new_size,libgit2/src/util/str.c,416,de,libgit2/src/util/str.c,430,0
i,libgit2/tests/libgit2/status/worktree.c,1258,native_ignore_case,libgit2/tests/libgit2/status/worktree.c,1259,0
wstatus,libgit2/tests/libgit2/status/status_helpers.c,51,icount,libgit2/tests/libgit2/status/status_helpers.c,52,0
path,libgit2/src/util/futils.c,504,depth,libgit2/src/util/futils.c,512,0
*out,libgit2/src/libgit2/diff_driver.c,357,&diff_driver_auto,libgit2/src/libgit2/diff_driver.c,54,1
lock,libgit2/src/util/sortedcache.c,119,i,libgit2/src/util/sortedcache.c,125,0
walk,libgit2/tests/libgit2/revwalk/basic.c,64,i,libgit2/tests/libgit2/revwalk/basic.c,68,0
head,libgit2/tests/libgit2/diff/rename.c,1106,index,libgit2/tests/libgit2/diff/rename.c,1107,2
time,libgit2/tests/libgit2/describe/t6120.c,127,tagger,libgit2/tests/libgit2/describe/t6120.c,126,2
file->oid_lookup,libgit2/src/libgit2/commit_graph.c,136,oid,libgit2/src/libgit2/commit_graph.c,141,1
url,libgit2/src/util/net.c,524,allow_offsite,libgit2/src/util/net.c,526,0
repo,libgit2/tests/libgit2/pack/filelimit.c,51,commit_count,libgit2/tests/libgit2/pack/filelimit.c,55,0
url_port_len,libgit2/src/util/net.c,139,url_path_len,libgit2/src/util/net.c,154,0
repo,libgit2/tests/libgit2/network/fetchlocal.c,263,tagger,libgit2/tests/libgit2/network/fetchlocal.c,269,2
url_scheme_len,libgit2/src/util/net.c,123,url_username_len,libgit2/src/util/net.c,173,0
cfgval,libgit2/src/libgit2/attrcache.c,299,entry->value,libgit2/src/libgit2/attrcache.c,291,1
path,libgit2/src/util/fs_path.c,781,len,libgit2/src/util/fs_path.c,784,0
count,libgit2/tests/libgit2/threads/refdb.c,41,ref,libgit2/tests/libgit2/threads/refdb.c,40,0
datasize,libgit2/src/util/str.c,554,copylen,libgit2/src/util/str.c,556,0
size,libgit2/src/util/tsort.c,72,i,libgit2/src/util/tsort.c,74,0
old_index,libgit2/tests/libgit2/diff/index.c,276,diff,libgit2/tests/libgit2/diff/index.c,278,2
target_ref,libgit2/tests/libgit2/refs/reflog/messages.c,316,ref_out,libgit2/tests/libgit2/refs/reflog/messages.c,316,2
our_commit,libgit2/tests/libgit2/merge/trees/trivial.c,30,their_tree,libgit2/tests/libgit2/merge/trees/trivial.c,31,2
cmp,libgit2/src/util/tsort.c,72,location,libgit2/src/util/tsort.c,76,0
nfc,libgit2/tests/libgit2/refs/branches/create.c,140,nfd,libgit2/tests/libgit2/refs/branches/create.c,141,0
repo,libgit2/tests/libgit2/reset/reset_helpers.c,4,exp_count,libgit2/tests/libgit2/reset/reset_helpers.c,5,0
*matched_pathspec,libgit2/src/libgit2/diff_generate.c,95,entry->path,libgit2/src/libgit2/diff_generate.c,97,1
from,libgit2/src/util/futils.c,926,ifd,libgit2/src/util/futils.c,928,0
name,libgit2/tests/libgit2/submodule/submodule_helpers.c,231,p,libgit2/tests/libgit2/submodule/submodule_helpers.c,231,0
dospath,libgit2/src/util/fs_path.c,1553,last,libgit2/src/util/fs_path.c,1556,0
pool,libgit2/src/util/pool.c,61,page,libgit2/src/util/pool.c,63,0
commit,libgit2/tests/libgit2/diff/binary.c,282,tree,libgit2/tests/libgit2/diff/binary.c,283,2
ref_branch_a,libgit2/tests/libgit2/perf/helper__perf__do_merge.c,17,ref_branch_b,libgit2/tests/libgit2/perf/helper__perf__do_merge.c,18,2
ceiling,libgit2/src/util/fs_path.c,515,scan,libgit2/src/util/fs_path.c,521,0
a,libgit2/src/util/util.h,170,b_len,libgit2/src/util/util.h,170,0
path,libgit2/src/util/futils.c,56,mode,libgit2/src/util/futils.c,56,0
committer,libgit2/tests/libgit2/rebase/sign.c,200,parent_count,libgit2/tests/libgit2/rebase/sign.c,204,0
item_path_offset,libgit2/src/util/sortedcache.c,12,item_cmp,libgit2/src/util/sortedcache.c,15,0
short_tag,libgit2/tests/libgit2/object/tag/read.c,95,commit,libgit2/tests/libgit2/object/tag/read.c,96,2
ptr,libgit2/tests/libgit2/pack/packbuilder.c,90,stats,libgit2/tests/libgit2/pack/packbuilder.c,92,0
expected_left,libgit2/tests/libgit2/refs/revparse.c,117,expected_flags,libgit2/tests/libgit2/refs/revparse.c,119,0
diff,libgit2/tests/libgit2/diff/submodules.c,232,sm,libgit2/tests/libgit2/diff/submodules.c,233,2
month,libgit2/src/util/date.c,40,day,libgit2/src/util/date.c,41,0
new_reference,libgit2/tests/libgit2/refs/create.c,271,ret,libgit2/tests/libgit2/refs/create.c,273,0
inmemory,libgit2/tests/libgit2/network/remote/local.c,471,remote,libgit2/tests/libgit2/network/remote/local.c,472,2
branch_ref,libgit2/tests/libgit2/rebase/setup.c,59,upstream_ref,libgit2/tests/libgit2/rebase/setup.c,59,2
head,libgit2/tests/libgit2/apply/apply_helpers.c,112,head_iterator,libgit2/tests/libgit2/apply/apply_helpers.c,114,2
next,libgit2/src/util/str.c,1123,out,libgit2/src/util/str.c,1125,0
separator,libgit2/src/util/str.c,762,str_a,libgit2/src/util/str.c,763,0
default_port,libgit2/src/util/net.c,142,url_userinfo,libgit2/src/util/net.c,167,0
pool,libgit2/src/util/pool.c,102,scan,libgit2/src/util/pool.c,104,0
buf,libgit2/src/util/str.c,213,string,libgit2/src/util/str.c,213,0
head_ref,libgit2/tests/libgit2/rebase/merge.c,492,error,libgit2/tests/libgit2/rebase/merge.c,499,0
relative_path,libgit2/src/util/futils.c,600,cache_path,libgit2/src/util/futils.c,692,0
name1,libgit2/src/util/fs_path.c,867,c2,libgit2/src/util/fs_path.c,871,0
a->end,libgit2/src/libgit2/diff_generate.c,1310,b->end,libgit2/src/libgit2/diff_generate.c,1311,1
patch,libgit2/tests/libgit2/diff/tree.c,260,num_l,libgit2/tests/libgit2/diff/tree.c,259,2
data->update_names,libgit2/src/libgit2/checkout.c,962,&index->names,libgit2/src/libgit2/checkout.c,47,1
len,libgit2/src/util/filebuf.c,520,res,libgit2/src/util/filebuf.c,521,0
treebuilder,libgit2/tests/libgit2/pack/filelimit.c,58,s,libgit2/tests/libgit2/pack/filelimit.c,60,2
test_name,libgit2/tests/libgit2/perf/helper__perf__do_merge.c,8,id_a,libgit2/tests/libgit2/perf/helper__perf__do_merge.c,9,0
onto_ref,libgit2/tests/libgit2/rebase/abort.c,222,rebase,libgit2/tests/libgit2/rebase/abort.c,221,2
iter,libgit2/src/libgit2/config.c,452,_iter,libgit2/src/libgit2/config.c,450,1
subdir_path,libgit2/tests/libgit2/status/worktree.c,1260,repo,libgit2/tests/libgit2/status/worktree.c,1253,0
commit,libgit2/tests/libgit2/checkout/tree.c,1111,index,libgit2/tests/libgit2/checkout/tree.c,1113,2
info,libgit2/src/util/futils.c,1020,oldmode,libgit2/src/util/futils.c,1045,0
head,libgit2/tests/libgit2/diff/rename.c,1050,selfsimilar,libgit2/tests/libgit2/diff/rename.c,1050,2
tm_gmt,libgit2/src/util/date.c,486,match,libgit2/src/util/date.c,510,0
our_ref,libgit2/tests/libgit2/merge/workdir/submodules.c,100,index,libgit2/tests/libgit2/merge/workdir/submodules.c,103,2
status,libgit2/tests/libgit2/status/worktree.c,1039,repo,libgit2/tests/libgit2/status/worktree.c,1037,0
payload,libgit2/tests/libgit2/stash/foreach.c,44,data,libgit2/tests/libgit2/stash/foreach.c,46,0
branch,libgit2/tests/libgit2/refs/branches/upstream.c,190,ref,libgit2/tests/libgit2/refs/branches/upstream.c,190,2
branch_ref,libgit2/tests/libgit2/rebase/merge.c,41,upstream_head,libgit2/tests/libgit2/rebase/merge.c,42,2
branch_ref,libgit2/tests/libgit2/rebase/merge.c,492,head_ref,libgit2/tests/libgit2/rebase/merge.c,492,2
info.repo,libgit2/src/libgit2/diff_generate.c,1236,repo,libgit2/src/libgit2/diff_generate.c,1230,1
path,libgit2/src/util/futils.c,304,flags,libgit2/src/util/futils.c,304,0
buf,libgit2/src/util/str.c,1065,esc_len,libgit2/src/util/str.c,1071,0
esc_chars,libgit2/src/util/str.c,1067,total,libgit2/src/util/str.c,1071,0
*endptr,libgit2/src/util/util.c,34,nptr,libgit2/src/util/util.c,34,1
expected_len,libgit2/tests/libgit2/transports/smart/packet.c,22,linelen,libgit2/tests/libgit2/transports/smart/packet.c,24,0
stack,libgit2/src/util/tsort.c,204,A,libgit2/src/util/tsort.c,206,0
d2038,libgit2/tests/libgit2/date/date.c,8,d2039,libgit2/tests/libgit2/date/date.c,8,2
index,libgit2/tests/libgit2/checkout/tree.c,722,tree,libgit2/tests/libgit2/checkout/tree.c,725,2
date,libgit2/src/util/date.c,153,off,libgit2/src/util/date.c,176,0
c,libgit2/src/util/net.c,263,default_port,libgit2/src/util/net.c,262,0
tmp,libgit2/src/libgit2/libgit2.c,204,tmp,libgit2/src/libgit2/libgit2.c,251,2
repo,libgit2/tests/libgit2/odb/loose.c,275,odb,libgit2/tests/libgit2/odb/loose.c,276,2
nonbin,libgit2/tests/libgit2/diff/blob.c,767,bin,libgit2/tests/libgit2/diff/blob.c,767,2
st,libgit2/src/util/futils.c,396,flags,libgit2/src/util/futils.c,398,0
path,libgit2/src/util/fs_path.c,1119,flags,libgit2/src/util/fs_path.c,1120,0
offset_a,libgit2/src/util/str.c,770,str_a-buf->ptr,libgit2/src/util/str.c,763,1
idx,libgit2/tests/libgit2/pack/indexer.c,149,name,libgit2/tests/libgit2/pack/indexer.c,188,0
len,libgit2/src/util/str.c,148,alloclen,libgit2/src/util/str.c,150,0
author,libgit2/tests/libgit2/rebase/sign.c,91,payload,libgit2/tests/libgit2/rebase/sign.c,98,0
sig,libgit2/tests/libgit2/refs/reflog/messages.c,137,nentries_after,libgit2/tests/libgit2/refs/reflog/messages.c,142,0
nlogs,libgit2/tests/libgit2/refs/reflog/reflog.c,354,nlogs_after,libgit2/tests/libgit2/refs/reflog/reflog.c,354,0
opaque,libgit2/tests/libgit2/pack/indexer.c,281,path,libgit2/tests/libgit2/pack/indexer.c,281,0
temp_entry,libgit2/src/libgit2/diff_generate.c,233,new_entry,libgit2/src/libgit2/diff_generate.c,215,1
out,libgit2/src/util/fs_path.c,1446,diriter,libgit2/src/util/fs_path.c,1448,0
repo,libgit2/tests/libgit2/revwalk/simplify.c,29,error,libgit2/tests/libgit2/revwalk/simplify.c,32,0
onto_head,libgit2/tests/libgit2/rebase/abort.c,224,signature,libgit2/tests/libgit2/rebase/abort.c,223,2
data,libgit2/src/libgit2/commit.c,255,payload,libgit2/src/libgit2/commit.c,253,1
pos,libgit2/tests/libgit2/refs/branches/iterator.c,87,ref,libgit2/tests/libgit2/refs/branches/iterator.c,85,0
repo,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,19,log,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,21,0
remote_head,libgit2/src/libgit2/clone.c,221,refs[0],libgit2/src/libgit2/clone.c,221,1
tree,libgit2/tests/libgit2/diff/binary.c,283,diff,libgit2/tests/libgit2/diff/binary.c,284,2
size,libgit2/src/util/allocators/stdalloc.c,98,file,libgit2/src/util/allocators/stdalloc.c,98,0
ours,libgit2/tests/libgit2/index/read_index.c,173,theirs,libgit2/tests/libgit2/index/read_index.c,173,2
i,libgit2/tests/libgit2/revwalk/mergebase.c,253,partial_oid,libgit2/tests/libgit2/revwalk/mergebase.c,256,0
unstashed_index,libgit2/src/libgit2/stash.c,875,untracked_index,libgit2/src/libgit2/stash.c,877,2
curr,libgit2/src/util/tsort.c,123,tmp,libgit2/src/util/tsort.c,130,0
root,libgit2/tests/libgit2/revwalk/basic.c,93,possible_results,libgit2/tests/libgit2/revwalk/basic.c,94,0
force,libgit2/tests/libgit2/remote/fetch.c,66,sig,libgit2/tests/libgit2/remote/fetch.c,79,0
parent_tree,libgit2/src/libgit2/revert.c,129,revert_tree,libgit2/src/libgit2/revert.c,129,2
ref,libgit2/tests/libgit2/index/addall.c,473,index,libgit2/tests/libgit2/index/addall.c,472,2
esc_chars,libgit2/src/util/str.c,1067,alloclen,libgit2/src/util/str.c,1071,0
start,libgit2/src/util/util.c,289,*end,libgit2/src/util/util.c,281,1
buf,libgit2/src/util/str.c,311,base64,libgit2/src/util/str.c,311,0
alloclength,libgit2/src/util/allocators/stdalloc.c,67,ptr,libgit2/src/util/allocators/stdalloc.c,68,0
head_tree,libgit2/src/libgit2/rebase.c,801,parent_tree,libgit2/src/libgit2/rebase.c,801,2
arg,libgit2/tests/libgit2/threads/iterator.c,12,entry,libgit2/tests/libgit2/threads/iterator.c,18,0
repeats,libgit2/tests/libgit2/threads/thread_helpers.c,5,threads,libgit2/tests/libgit2/threads/thread_helpers.c,6,0
s,libgit2/tests/libgit2/status/status_helpers.c,35,data,libgit2/tests/libgit2/status/status_helpers.c,37,0
index,libgit2/tests/libgit2/merge/trees/commits.c,24,blob,libgit2/tests/libgit2/merge/trees/commits.c,27,2
dst[k],libgit2/src/util/tsort.c,204,storage[i++],libgit2/src/util/tsort.c,210,1
cfg,libgit2/tests/libgit2/config/write.c,162,str,libgit2/tests/libgit2/config/write.c,161,2
repo,libgit2/tests/libgit2/network/fetchlocal.c,528,iterator,libgit2/tests/libgit2/network/fetchlocal.c,529,2
path,libgit2/tests/libgit2/status/worktree.c,221,index,libgit2/tests/libgit2/status/worktree.c,223,0
stats,libgit2/src/util/str.c,1325,skip_bom,libgit2/src/util/str.c,1325,0
separator,libgit2/src/util/str.c,609,idx,libgit2/src/util/str.c,611,0
upstream_ref,libgit2/tests/libgit2/rebase/setup.c,203,head,libgit2/tests/libgit2/rebase/setup.c,205,2
upstream_ref,libgit2/tests/libgit2/rebase/merge.c,326,branch_head,libgit2/tests/libgit2/rebase/merge.c,327,2
branch_head,libgit2/tests/libgit2/rebase/inmemory.c,57,status_list,libgit2/tests/libgit2/rebase/inmemory.c,59,2
value,libgit2/tests/libgit2/config/global.c,37,selected,libgit2/tests/libgit2/config/global.c,36,2
expected_error,libgit2/tests/libgit2/transports/smart/packet.c,50,pkt,libgit2/tests/libgit2/transports/smart/packet.c,54,0
file,libgit2/src/util/filebuf.c,276,alloc_len,libgit2/src/util/filebuf.c,279,0
date,libgit2/src/util/date.c,323,tm,libgit2/src/util/date.c,323,0
repo,libgit2/tests/libgit2/pack/indexer.c,151,fd,libgit2/tests/libgit2/pack/indexer.c,185,0
patch,libgit2/tests/libgit2/diff/patch.c,453,line,libgit2/tests/libgit2/diff/patch.c,496,2
walk,libgit2/tests/libgit2/revwalk/hidecb.c,122,i,libgit2/tests/libgit2/revwalk/hidecb.c,124,0
ancestor_tree,libgit2/tests/libgit2/merge/trees/trivial.c,31,their_tree,libgit2/tests/libgit2/merge/trees/trivial.c,31,2
deltas,libgit2/src/libgit2/checkout.c,1308,&data->diff->deltas,libgit2/src/libgit2/checkout.c,38,1
entry_paths,libgit2/tests/libgit2/status/worktree.c,48,extra_flags,libgit2/tests/libgit2/status/worktree.c,52,0
has_host,libgit2/src/util/net.c,99,has_userinfo,libgit2/src/util/net.c,99,0
new_spec,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,32,entry_msg,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,90,0
len,libgit2/src/util/str.c,351,ch,libgit2/src/util/str.c,367,0
branchA1,libgit2/tests/libgit2/graph/reachable_from_any.c,33,branchC1,libgit2/tests/libgit2/graph/reachable_from_any.c,33,2
ap,libgit2/src/util/str.c,502,new_size,libgit2/src/util/str.c,504,0
url,libgit2/src/util/net.c,480,truncate,libgit2/src/util/net.c,488,0
url,libgit2/src/util/net.c,661,port,libgit2/src/util/net.c,665,0
repo,libgit2/tests/libgit2/repo/repo_helpers.c,6,target,libgit2/tests/libgit2/repo/repo_helpers.c,6,0
blame->ent,libgit2/src/libgit2/blame.c,335,e,libgit2/src/libgit2/blame.c,371,1
b,libgit2/src/util/pool.c,237,total,libgit2/src/util/pool.c,240,0
origin,libgit2/tests/libgit2/checkout/index.c,208,target,libgit2/tests/libgit2/checkout/index.c,209,2
url,libgit2/src/util/net.c,716,pattern,libgit2/src/util/net.c,719,0
checkout_options.progress_payload,libgit2/tests/libgit2/rebase/merge.c,753,&called,libgit2/tests/libgit2/rebase/merge.c,755,1
notes_commit,libgit2/tests/libgit2/notes/notes.c,397,note,libgit2/tests/libgit2/notes/notes.c,398,2
counter,libgit2/tests/libgit2/worktree/worktree.c,609,payload,libgit2/tests/libgit2/worktree/worktree.c,607,1
commit,libgit2/tests/libgit2/apply/both.c,357,diff,libgit2/tests/libgit2/apply/both.c,355,2
sc,libgit2/src/util/sortedcache.c,270,item,libgit2/src/util/sortedcache.c,275,0
mode,libgit2/src/util/futils.c,304,error,libgit2/src/util/futils.c,306,0
out,libgit2/tests/libgit2/rebase/sign.c,22,message_encoding,libgit2/tests/libgit2/rebase/sign.c,25,0
buf,libgit2/src/util/str.c,351,val,libgit2/src/util/str.c,375,0
branch_ref,libgit2/tests/libgit2/rebase/inmemory.c,121,rebase,libgit2/tests/libgit2/rebase/inmemory.c,120,2
error,libgit2/tests/libgit2/threads/iterator.c,14,repo,libgit2/tests/libgit2/threads/iterator.c,15,0
suspect,libgit2/src/libgit2/blame_git.c,647,ent->suspect,libgit2/src/libgit2/blame_git.c,646,1
author,libgit2/tests/libgit2/rebase/merge.c,273,reflog,libgit2/tests/libgit2/rebase/merge.c,275,2
buf,libgit2/src/util/str.c,761,alloc_len,libgit2/src/util/str.c,768,0
backend,libgit2/tests/libgit2/config/snapshot.c,129,i,libgit2/tests/libgit2/config/snapshot.c,130,2
author,libgit2/tests/libgit2/rebase/sign.c,23,committer,libgit2/tests/libgit2/rebase/sign.c,24,0
head,libgit2/tests/libgit2/diff/patch.c,262,hunk,libgit2/tests/libgit2/diff/patch.c,267,2
conflict->theirs,libgit2/src/libgit2/checkout.c,906,theirs,libgit2/src/libgit2/checkout.c,902,1
message_encoding,libgit2/tests/libgit2/rebase/sign.c,25,tree,libgit2/tests/libgit2/rebase/sign.c,27,0
note,libgit2/tests/libgit2/rebase/merge.c,650,error,libgit2/tests/libgit2/rebase/merge.c,651,0
size,libgit2/src/util/util.h,308,scan,libgit2/src/util/util.h,313,0
counts.expected_paths,libgit2/tests/libgit2/status/worktree.c,54,entry_paths,libgit2/tests/libgit2/status/worktree.c,48,1
name,libgit2/tests/libgit2/submodule/lookup.c,142,data,libgit2/tests/libgit2/submodule/lookup.c,144,0
original_size,libgit2/src/util/str.c,676,segment,libgit2/src/util/str.c,686,0
sm,libgit2/tests/libgit2/submodule/submodule_helpers.c,231,name,libgit2/tests/libgit2/submodule/submodule_helpers.c,231,0
repo_dir,libgit2/tests/libgit2/repo/template.c,50,core_filemode,libgit2/tests/libgit2/repo/template.c,52,0
