name1,path1,def_line1,name2,path2,def_line2,label
lenp,linux/kernel/sysctl.c,2117,ppos,linux/kernel/sysctl.c,2117,2
xbuffer,linux/lib/mpi/mpicoder.c,81,ret_nread,linux/lib/mpi/mpicoder.c,81,2
t,linux/kernel/trace/trace.c,1776,t->next,linux/kernel/trace/trace.c,1776,1
tr,linux/kernel/trace/trace.c,3544,&global_trace,linux/kernel/trace/trace.c,270,1
fsdata,linux/fs/ext4/inline.c,863,retries,linux/fs/ext4/inline.c,869,2
p,linux/kernel/resource.c,108,v,linux/kernel/resource.c,105,1
out,linux/lib/lzo/lzo1x_compress.c,292,state_offset,linux/lib/lzo/lzo1x_compress.c,300,2
option,linux/fs/fat/inode.c,1120,options,linux/fs/fat/inode.c,1115,2
new_path,linux/drivers/acpi/acpica/nsnames.c,418,input_path,linux/drivers/acpi/acpica/nsnames.c,416,2
tsid,linux/security/selinux/selinuxfs.c,817,ssid,linux/security/selinux/selinuxfs.c,817,2
context->proctitle.value,linux/kernel/auditsc.c,196,buf,linux/kernel/auditsc.c,1403,1
classes,linux/security/selinux/selinuxfs.c,1798,nclasses,linux/security/selinux/selinuxfs.c,1797,2
blockgrpp,linux/fs/ext4/balloc.c,54,offsetp,linux/fs/ext4/balloc.c,54,2
table_index,linux/drivers/acpi/acpica/exconfig.c,91,parameter_node,linux/drivers/acpi/acpica/exconfig.c,89,2
*match,linux/kernel/seccomp.c,255,f->prev,linux/kernel/seccomp.c,259,1
rctx,linux/kernel/trace/trace_kprobe.c,1227,head,linux/kernel/trace/trace_kprobe.c,1225,2
cea,linux/arch/x86/events/intel/ds.c,340,&get_cpu_entry_area(cpu)->cpu_debug_buffers.pebs_buffer,linux/arch/x86/events/intel/ds.c,34,1
new->parent,linux/kernel/resource.c,185,root,linux/kernel/resource.c,185,1
nr_segs,linux/block/blk-mq.c,1941,same_queue_rq,linux/block/blk-mq.c,1940,2
nid,linux/mm/page_alloc.c,7293,start_pfn,linux/mm/page_alloc.c,7292,2
cfs_rq,linux/kernel/sched/fair.c,6145,&cpu_rq(cpu)->cfs,linux/kernel/sched/fair.c,877,1
sdg,linux/kernel/sched/fair.c,7788,sd->groups,linux/kernel/sched/fair.c,7785,1
ubuf,linux/arch/x86/kernel/fpu/regset.c,78,pos,linux/arch/x86/kernel/fpu/regset.c,77,2
kip->cache,linux/kernel/kprobes.c,133,c,linux/kernel/kprobes.c,131,1
src,linux/drivers/video/fbdev/core/sysimgblt.c,61,dst,linux/drivers/video/fbdev/core/sysimgblt.c,56,2
tr,linux/kernel/trace/trace.c,4351,inode->i_private,linux/kernel/trace/trace.c,4349,1
lp->next,linux/kernel/power/snapshot.c,206,page_address,linux/kernel/power/snapshot.c,204,1
user,linux/kernel/printk/printk.c,964,file->private_data,linux/kernel/printk/printk.c,962,1
end,linux/mm/memblock.c,829,base,linux/mm/memblock.c,827,2
tmp,linux/kernel/trace/trace_probe.c,497,t2,linux/kernel/trace/trace_probe.c,498,2
se,linux/kernel/sched/fair.c,5360,&p->se,linux/kernel/sched/fair.c,689,1
se,linux/kernel/sched/fair.c,10131,&p->se,linux/kernel/sched/fair.c,689,1
size,linux/kernel/kprobes.c,2104,offset,linux/kernel/kprobes.c,2104,2
pages,linux/block/bio.c,1367,offs,linux/block/bio.c,1369,2
cpu_buffer->pages,linux/kernel/trace/ring_buffer.c,1494,next_page,linux/kernel/trace/ring_buffer.c,1496,1
tclass,linux/security/selinux/selinuxfs.c,870,newcon,linux/security/selinux/selinuxfs.c,872,2
cpu_buffer,linux/kernel/trace/ring_buffer.c,4205,buffer->buffers[cpu],linux/kernel/trace/ring_buffer.c,4203,1
table,linux/drivers/acpi/acpica/tbdata.c,45,table_flags,linux/drivers/acpi/acpica/tbdata.c,47,2
idx,linux/lib/iov_iter.c,649,off,linux/lib/iov_iter.c,648,2
buffer,linux/kernel/trace/trace.c,3274,iter->trace_buffer->buffer,linux/kernel/trace/trace.c,3271,1
domain->name,linux/kernel/irq/irqdomain.c,1074,data->chip->name,linux/kernel/irq/irqdomain.c,1071,1
vattr,linux/kernel/params.c,844,*p,linux/kernel/params.c,839,1
pacl,linux/fs/nfs_common/nfsacl.c,266,entries,linux/fs/nfs_common/nfsacl.c,274,2
prev_page,linux/kernel/trace/ring_buffer.c,1629,pages->prev,linux/kernel/trace/ring_buffer.c,1608,1
*current_rb,linux/kernel/trace/trace.c,2459,trace_file->tr->trace_buffer.buffer,linux/kernel/trace/trace.c,249,1
pinfo,linux/block/partition-generic.c,351,devt,linux/block/partition-generic.c,314,2
tr,linux/kernel/trace/trace.c,4308,m->private,linux/kernel/trace/trace.c,4306,1
smp->locks_end,linux/arch/x86/kernel/alternative.c,495,locks_end,linux/arch/x86/kernel/alternative.c,492,1
buf,linux/security/selinux/selinuxfs.c,1093,newcon,linux/security/selinux/selinuxfs.c,1101,2
p,linux/kernel/auditsc.c,1767,context->trees,linux/kernel/auditsc.c,1766,1
len,linux/security/selinux/selinuxfs.c,1102,newsid,linux/security/selinux/selinuxfs.c,1098,2
group_imbalance,linux/kernel/sched/fair.c,9059,&sd_parent->groups->sgc->imbalance,linux/kernel/sched/fair.c,1385,1
rest,linux/mm/shmem.c,3355,mpol,linux/mm/shmem.c,3356,2
rexp,linux/fs/select.c,506,inp,linux/fs/select.c,506,2
size,linux/kernel/trace/trace_probe.c,494,t2,linux/kernel/trace/trace_probe.c,498,2
tmp,linux/drivers/pci/probe.c,354,pmem,linux/drivers/pci/probe.c,354,2
len,linux/security/selinux/selinuxfs.c,1611,con,linux/security/selinux/selinuxfs.c,1610,2
valp,linux/kernel/sysctl.c,3034,lvalp,linux/kernel/sysctl.c,3033,2
calltime,linux/init/main.c,879,data,linux/init/main.c,877,1
pool->manager,linux/kernel/workqueue.c,2132,worker,linux/kernel/workqueue.c,2130,1
constraint.alignf,linux/kernel/resource.c,729,simple_align_resource,linux/kernel/resource.c,571,1
cpu_buffer,linux/kernel/trace/ring_buffer.c,2965,buffer->buffers[cpu],linux/kernel/trace/ring_buffer.c,2963,1
entry,linux/kernel/futex.c,3745,next_entry,linux/kernel/futex.c,3745,1
ptr,linux/security/selinux/selinuxfs.c,1032,nsids,linux/security/selinux/selinuxfs.c,1037,2
offset,linux/kernel/trace/trace_probe.c,198,tmp,linux/kernel/trace/trace_probe.c,200,2
parent,linux/kernel/resource.c,938,res->parent,linux/kernel/resource.c,935,1
lock,linux/kernel/signal.c,1819,&current->sighand->siglock,linux/kernel/signal.c,18,1
ii,linux/lib/lzo/lzo1x_compress.c,31,state_offset,linux/lib/lzo/lzo1x_compress.c,24,2
bio->bi_end_io,linux/kernel/power/swap.c,267,hib_end_io,linux/kernel/power/swap.c,238,1
rnp1,linux/kernel/rcu/tree.c,1017,rnp,linux/kernel/rcu/tree.c,997,1
buffer,linux/kernel/trace/trace.c,2740,tr->trace_buffer.buffer,linux/kernel/trace/trace.c,249,1
p,linux/kernel/auditsc.c,287,ctx->first_trees,linux/kernel/auditsc.c,285,1
de,linux/fs/fat/dir.c,1293,pos,linux/fs/fat/dir.c,1295,2
tk,linux/kernel/time/timekeeping.c,586,&tk_core.timekeeper,linux/kernel/time/timekeeping.c,48,1
new,linux/arch/x86/kernel/hpet.c,686,old,linux/arch/x86/kernel/hpet.c,686,2
end,linux/arch/x86/kernel/dumpstack.c,54,ss+1,linux/arch/x86/kernel/dumpstack.c,51,1
old,linux/kernel/time/timekeeping.c,1363,tk->tkr_mono.clock,linux/kernel/time/timekeeping.c,93,1
tmp,linux/drivers/pci/vc.c,313,cap2,linux/drivers/pci/vc.c,229,2
hpet_tbl,linux/arch/x86/kernel/acpi/boot.c,869,table,linux/arch/x86/kernel/acpi/boot.c,867,1
worker->pool,linux/kernel/workqueue.c,1840,pool,linux/kernel/workqueue.c,1841,1
tr->current_trace,linux/kernel/trace/trace.c,5583,t,linux/kernel/trace/trace.c,5585,1
mk->mp->attrs[mk->mp->num].mattr.attr.name,linux/kernel/params.c,54,name,linux/kernel/params.c,597,1
lsize,linux/arch/x86/kernel/cpu/mtrr/mtrr.c,482,lbase,linux/arch/x86/kernel/cpu/mtrr/mtrr.c,482,2
maskp,linux/lib/bitmap.c,357,buf,linux/lib/bitmap.c,356,2
bio->bi_private,linux/kernel/power/swap.c,267,hb,linux/kernel/power/swap.c,264,1
scontextp,linux/security/selinux/ss/mls.c,93,scontext,linux/security/selinux/ss/mls.c,91,2
buf,linux/security/selinux/selinuxfs.c,863,len,linux/security/selinux/selinuxfs.c,873,2
mk->mp->grp.attrs,linux/kernel/params.c,522,new_attrs,linux/kernel/params.c,600,1
size,linux/arch/x86/kernel/cpu/mtrr/if.c,163,type,linux/arch/x86/kernel/cpu/mtrr/if.c,161,2
chan->cb,linux/kernel/relay.c,501,cb,linux/kernel/relay.c,502,1
cpu_buffer->buffer,linux/kernel/trace/ring_buffer.c,1287,buffer,linux/kernel/trace/ring_buffer.c,1285,1
val,linux/drivers/pci/proc.c,97,ppos,linux/drivers/pci/proc.c,28,2
to_remove,linux/kernel/trace/ring_buffer.c,1496,rb_list_head(to_remove)->next,linux/kernel/trace/ring_buffer.c,852,1
out_pos,linux/fs/read_write.c,1399,pos,linux/fs/read_write.c,1398,2
thread,linux/arch/x86/kernel/ptrace.c,676,&tsk->thread,linux/arch/x86/kernel/ptrace.c,1284,1
write_subbuf,linux/kernel/relay.c,1042,(buf->data-buf->start)/subbuf_size,linux/kernel/relay.c,1039,1
vendor,linux/drivers/pci/pci.c,316,subsystem_device,linux/drivers/pci/pci.c,316,2
se,linux/kernel/sched/fair.c,5188,&p->se,linux/kernel/sched/fair.c,689,1
__b,linux/kernel/trace/ring_buffer.c,2081,cpu_buffer,linux/kernel/trace/ring_buffer.c,1974,1
tmp,linux/drivers/acpi/sysfs.c,741,handle,linux/drivers/acpi/sysfs.c,739,2
end_pfn,linux/mm/page_alloc.c,6249,this_nid,linux/mm/page_alloc.c,6250,2
match,linux/lib/lz4/lz4_decompress.c,123,lowPrefix,linux/lib/lz4/lz4_decompress.c,76,2
new_timer->it.cpu.task,linux/kernel/time/posix-cpu-timers.c,113,p,linux/kernel/time/posix-cpu-timers.c,327,1
i_arg,linux/fs/binfmt_script.c,36,cp,linux/fs/binfmt_script.c,37,2
buf,linux/kernel/relay.c,951,filp->private_data,linux/kernel/relay.c,949,1
scontext,linux/security/selinux/ss/services.c,1210,scontextp,linux/security/selinux/ss/services.c,1212,2
data,linux/arch/x86/kernel/apic/io_apic.c,486,irq_data->chip_data,linux/arch/x86/kernel/apic/io_apic.c,484,1
class_mask,linux/drivers/pci/pci-driver.c,172,subvendor,linux/drivers/pci/pci-driver.c,171,2
to,linux/security/selinux/hooks.c,2623,from,linux/security/selinux/hooks.c,2622,2
buffer,linux/kernel/trace/trace.c,1993,global_trace.trace_buffer.buffer,linux/kernel/trace/trace.c,249,1
bpage,linux/kernel/trace/ring_buffer.c,4704,reader->page,linux/kernel/trace/ring_buffer.c,4705,1
ptr,linux/drivers/video/hdmi.c,408,buffer,linux/drivers/video/hdmi.c,405,2
op,linux/fs/nls/nls_base.c,189,pwcs,linux/fs/nls/nls_base.c,186,2
valp,linux/kernel/sysctl.c,2988,negp,linux/kernel/sysctl.c,2987,2
tk->tkr_raw.clock,linux/kernel/time/timekeeping.c,94,clock,linux/kernel/time/timekeeping.c,287,1
ctl,linux/drivers/pci/probe.c,2196,cap,linux/drivers/pci/probe.c,2195,2
dst,linux/drivers/video/fbdev/core/syscopyarea.c,170,src,linux/drivers/video/fbdev/core/syscopyarea.c,171,2
value,linux/fs/fs_context.c,220,options,linux/fs/fs_context.c,207,2
ruqp,linux/kernel/rcu/tree.c,996,rnhqp,linux/kernel/rcu/tree.c,995,2
gprs,linux/arch/x86/events/intel/ds.c,1476,xmm+1,linux/arch/x86/events/intel/ds.c,1547,1
start,linux/fs/ext4/mballoc.c,3523,groupnr,linux/fs/ext4/mballoc.c,3522,2
*nextp,linux/kernel/workqueue.c,1059,n,linux/kernel/workqueue.c,1061,1
pi_state,linux/kernel/futex.c,2367,q->pi_state,linux/kernel/futex.c,2364,1
devid,linux/drivers/pci/quirks.c,1647,reg,linux/drivers/pci/quirks.c,1646,2
b,linux/kernel/printk/printk.c,2806,a->next,linux/kernel/printk/printk.c,2806,1
type->set_flag,linux/kernel/trace/trace.c,1774,&dummy_set_flag,linux/kernel/trace/trace.c,82,1
converted_name,linux/drivers/acpi/acpica/nsutils.c,312,external_name,linux/drivers/acpi/acpica/nsutils.c,312,2
buffer,linux/drivers/acpi/acpica/rscalc.c,446,size_needed,linux/drivers/acpi/acpica/rscalc.c,442,2
copyFrom,linux/lib/lz4/lz4_decompress.c,355,ip,linux/lib/lz4/lz4_decompress.c,83,2
device,linux/drivers/pci/pci.c,316,vendor,linux/drivers/pci/pci.c,316,2
word,linux/kernel/ptrace.c,1310,data,linux/kernel/ptrace.c,1307,2
hwc,linux/arch/x86/events/intel/ds.c,1108,&event->hw,linux/arch/x86/events/intel/ds.c,632,1
entry,linux/arch/x86/kernel/e820.c,409,entries,linux/arch/x86/kernel/e820.c,407,1
dotdot_bh,linux/fs/fat/namei_msdos.c,432,new_name,linux/fs/fat/namei_msdos.c,429,2
buf,linux/mm/memory.c,4289,vma,linux/mm/memory.c,4291,2
end_addr,linux/arch/x86/mm/init.c,900,start_pfn,linux/arch/x86/mm/init.c,899,2
time_backwards,linux/crypto/jitterentropy.c,521,count_stuck,linux/crypto/jitterentropy.c,523,0
rctr_end,linux/kernel/trace/trace_uprobe.c,438,group,linux/kernel/trace/trace_uprobe.c,437,2
first_block,linux/fs/jbd2/commit.c,379,blocknr,linux/fs/jbd2/commit.c,365,2
len,linux/security/selinux/selinuxfs.c,1037,sids,linux/security/selinux/selinuxfs.c,1033,2
bh,linux/fs/fat/dir.c,282,unicode,linux/fs/fat/dir.c,283,2
op,linux/lib/lzo/lzo1x_compress.c,28,state_offset,linux/lib/lzo/lzo1x_compress.c,24,2
q->lock_ptr,linux/kernel/futex.c,1797,&hb2->lock,linux/kernel/futex.c,255,1
cputime_expires,linux/kernel/time/posix-cpu-timers.c,455,&p->signal->cputime_expires,linux/kernel/time/posix-cpu-timers.c,152,1
ptr,linux/arch/x86/realmode/init.c,80,base+*rel++,linux/arch/x86/realmode/init.c,44,1
ip,linux/fs/isofs/joliet.c,20,op,linux/fs/isofs/joliet.c,21,2
cfs_rq_of(se)->last,linux/kernel/sched/fair.c,267,se,linux/kernel/sched/fair.c,6675,1
out_len,linux/lib/lzo/lzo1x_compress.c,292,state_offset,linux/lib/lzo/lzo1x_compress.c,300,2
p,linux/kernel/resource.c,1194,&parent->child,linux/kernel/resource.c,1191,1
pebs,linux/arch/x86/events/intel/ds.c,1306,__pebs,linux/arch/x86/events/intel/ds.c,1297,1
linksta,linux/drivers/pci/probe.c,769,agpcmd,linux/drivers/pci/probe.c,730,2
rnp,linux/kernel/rcu/tree.c,3285,rcu_state.level[i],linux/kernel/rcu/tree.c,283,1
name_start,linux/fs/fat/namei_vfat.c,332,name_res,linux/fs/fat/namei_vfat.c,329,2
cfg,linux/arch/x86/kernel/apic/io_apic.c,2300,&ip->irqdomain_cfg,linux/arch/x86/kernel/apic/io_apic.c,118,1
displaced,linux/fs/coredump.c,577,helper_argv,linux/fs/coredump.c,628,2
app,linux/arch/x86/kernel/e820.c,292,a,linux/arch/x86/kernel/e820.c,290,1
crc->crc32,linux/kernel/power/swap.c,1172,&handle->crc32,linux/kernel/power/swap.c,102,1
p,linux/kernel/resource.c,64,p->parent,linux/kernel/resource.c,64,1
attr,linux/arch/x86/events/intel/ds.c,961,&event->attr,linux/arch/x86/events/intel/ds.c,628,1
vm_flags,linux/mm/vmscan.c,2052,nr_scanned,linux/mm/vmscan.c,2051,2
wq->rescuer,linux/kernel/workqueue.c,4183,rescuer,linux/kernel/workqueue.c,4185,1
tos,linux/arch/x86/kernel/kprobes/core.c,910,insn,linux/arch/x86/kernel/kprobes/core.c,913,2
asn1hdrlen,linux/certs/system_keyring.c,259,len,linux/certs/system_keyring.c,204,2
de,linux/fs/fat/dir.c,282,unicode,linux/fs/fat/dir.c,283,2
auprobe->ops,linux/arch/x86/kernel/uprobes.c,850,&default_xol_ops,linux/arch/x86/kernel/uprobes.c,578,1
p,linux/kernel/auditsc.c,278,p->next,linux/kernel/auditsc.c,278,1
ptr,linux/kernel/trace/trace_uprobe.c,537,rctr,linux/kernel/trace/trace_uprobe.c,438,2
wq_dev,linux/kernel/workqueue.c,5647,wq->wq_dev,linux/kernel/workqueue.c,5645,1
peer_sid,linux/security/selinux/hooks.c,5510,addrp,linux/security/selinux/hooks.c,5509,2
ret_handle,linux/drivers/acpi/acpica/nsxfname.c,47,pathname,linux/drivers/acpi/acpica/nsxfname.c,47,2
charged,linux/mm/mremap.c,602,locked,linux/mm/mremap.c,603,2
up,linux/kernel/sysctl.c,2737,lvalp,linux/kernel/sysctl.c,2729,2
filterp,linux/kernel/trace/trace_events_filter.c,1677,pse,linux/kernel/trace/trace_events_filter.c,1676,2
ptr,linux/kernel/trace/trace_uprobe.c,537,arg,linux/kernel/trace/trace_uprobe.c,438,2
nr_slots,linux/fs/fat/dir.c,563,cpos,linux/fs/fat/dir.c,569,2
option,linux/fs/devpts/inode.c,270,data,linux/fs/devpts/inode.c,246,2
val_b,linux/kernel/sysctl.c,3201,val_a,linux/kernel/sysctl.c,3201,2
flags,linux/mm/mempolicy.c,2763,nodelist,linux/mm/mempolicy.c,2762,2
mctx,linux/crypto/md5.c,179,out,linux/crypto/md5.c,177,2
msg,linux/kernel/printk/printk.c,599,log_buf+log_next_idx,linux/kernel/printk/printk.c,450,1
tsk,linux/kernel/signal.c,2012,tsk->group_leader,linux/kernel/signal.c,2012,1
sighand,linux/kernel/signal.c,2018,parent->sighand,linux/kernel/signal.c,2017,1
val,linux/fs/libfs.c,863,ppos,linux/fs/libfs.c,845,2
cp,linux/kernel/sysctl.c,2160,result,linux/kernel/sysctl.c,2163,2
negp,linux/kernel/sysctl.c,2987,lvalp,linux/kernel/sysctl.c,2987,2
source,linux/drivers/acpi/acpica/nsrepair2.c,495,return_object_ptr,linux/drivers/acpi/acpica/nsrepair2.c,491,2
q,linux/kernel/auditsc.c,278,p->next,linux/kernel/auditsc.c,278,1
savedcmd_temp,linux/kernel/trace/trace.c,5154,s,linux/kernel/trace/trace.c,5154,1
time_backwards,linux/crypto/jitterentropy.c,521,delta,linux/crypto/jitterentropy.c,553,0
pool,linux/kernel/workqueue.c,977,worker->pool,linux/kernel/workqueue.c,975,1
conf5,linux/drivers/pci/quirks.c,1709,conf1,linux/drivers/pci/quirks.c,1709,2
owner,linux/fs/ext4/ialloc.c,744,group,linux/fs/ext4/ialloc.c,751,2
sid,linux/security/selinux/hooks.c,4531,high,linux/security/selinux/hooks.c,4576,2
ds,linux/arch/x86/events/intel/ds.c,1070,cpuc->ds,linux/arch/x86/events/intel/ds.c,1068,1
bits,linux/crypto/jitterentropy.c,126,shuffle,linux/crypto/jitterentropy.c,129,0
poff,linux/arch/x86/kernel/alternative.c,443,start,linux/arch/x86/kernel/alternative.c,440,1
work,linux/kernel/trace/ring_buffer.c,690,&buffer->irq_work,linux/kernel/trace/ring_buffer.c,500,1
cb->remove_buf_file,linux/kernel/relay.c,502,remove_buf_file_default_callback,linux/kernel/relay.c,316,1
data,linux/kernel/power/user.c,137,filp->private_data,linux/kernel/power/user.c,134,1
p,linux/kernel/resource.c,541,p->sibling,linux/kernel/resource.c,541,1
name_start,linux/fs/fat/namei_vfat.c,332,ext_start,linux/fs/fat/namei_vfat.c,332,2
utime,linux/fs/proc/array.c,445,stime,linux/fs/proc/array.c,445,2
count,linux/fs/libfs.c,594,mount,linux/fs/libfs.c,594,2
__b,linux/kernel/trace/ring_buffer.c,1018,cpu_buffer,linux/kernel/trace/ring_buffer.c,1006,1
kbuf,linux/arch/x86/kernel/fpu/regset.c,297,pos,linux/arch/x86/kernel/fpu/regset.c,296,2
t->real_parent,linux/kernel/exit.c,675,reaper,linux/kernel/exit.c,675,1
operand,linux/drivers/acpi/acpica/exoparg1.c,224,return_desc,linux/drivers/acpi/acpica/exoparg1.c,225,2
device,linux/drivers/pci/pci-driver.c,103,subvendor,linux/drivers/pci/pci-driver.c,103,2
sfrom,linux/lib/zlib_inflate/inffast.c,273,from,linux/lib/zlib_inflate/inffast.c,114,2
end_pfn,linux/mm/page_alloc.c,6226,start_pfn,linux/mm/page_alloc.c,6226,2
sid,linux/security/selinux/selinuxfs.c,597,canon,linux/security/selinux/selinuxfs.c,596,2
rctx,linux/kernel/trace/trace_uprobe.c,1126,data,linux/kernel/trace/trace_uprobe.c,1124,2
irq_data->chip_data,linux/kernel/irq/irqdomain.c,1196,chip_data,linux/kernel/irq/irqdomain.c,1194,1
table,linux/drivers/acpi/acpica/tbdata.c,45,table_length,linux/drivers/acpi/acpica/tbdata.c,46,2
temp_ptr,linux/drivers/acpi/acpica/exnames.c,41,name_string,linux/drivers/acpi/acpica/exnames.c,42,2
pool,linux/kernel/workqueue.c,4788,worker->pool,linux/kernel/workqueue.c,4787,1
tg,linux/kernel/sched/fair.c,2997,cfs_rq->tg,linux/kernel/sched/fair.c,2994,1
mode,linux/fs/ext4/acl.c,231,acl,linux/fs/ext4/acl.c,226,2
*slot,linux/arch/x86/kernel/hw_breakpoint.c,101,bp,linux/arch/x86/kernel/hw_breakpoint.c,94,1
(*drv)->eoi_write,linux/arch/x86/kernel/apic/apic.c,2498,eoi_write,linux/arch/x86/kernel/apic/apic.c,2496,1
opcode,linux/arch/x86/kernel/alternative.c,759,addr,linux/arch/x86/kernel/alternative.c,759,2
filp,linux/kernel/relay.c,99,vma->vm_file,linux/kernel/relay.c,96,1
lblk,linux/fs/ext4/extents.c,2921,ex,linux/fs/ext4/extents.c,2920,2
tk,linux/kernel/time/timekeeping.c,1462,&tk_core.timekeeper,linux/kernel/time/timekeeping.c,48,1
head,linux/kernel/trace/ring_buffer.c,913,cpu_buffer->head_page,linux/kernel/trace/ring_buffer.c,911,1
worst,linux/arch/x86/kernel/cpu/mce/core.c,1226,msg,linux/arch/x86/kernel/cpu/mce/core.c,1224,2
iter,linux/kernel/trace/trace.c,3479,m->private,linux/kernel/trace/trace.c,3477,1
iter,linux/kernel/trace/trace.c,3904,m->private,linux/kernel/trace/trace.c,3902,1
filter,linux/kernel/seccomp.c,981,file->private_data,linux/kernel/seccomp.c,979,1
routp,linux/fs/select.c,506,rinp,linux/fs/select.c,506,2
old,linux/kernel/seccomp.c,1724,old_names,linux/kernel/seccomp.c,1722,1
desc,linux/arch/x86/mm/ioremap.c,110,arg,linux/arch/x86/mm/ioremap.c,108,1
ctx->trees,linux/kernel/auditsc.c,232,p,linux/kernel/auditsc.c,234,1
n->name,linux/kernel/auditsc.c,1949,name,linux/kernel/auditsc.c,1944,1
meminfo,linux/arch/x86/events/intel/ds.c,1475,next_record,linux/arch/x86/events/intel/ds.c,1472,1
writeback,linux/mm/vmscan.c,1139,dirty,linux/mm/vmscan.c,1139,2
evt,linux/arch/x86/kernel/hpet.c,1091,&hpet_base.channels[0].evt,linux/arch/x86/kernel/hpet.c,24,1
to,linux/kernel/signal.c,3435,&timeout,linux/kernel/signal.c,3435,1
rctr_end,linux/kernel/trace/trace_uprobe.c,438,argv,linux/kernel/trace/trace_uprobe.c,434,2
parent,linux/kernel/resource.c,781,first,linux/kernel/resource.c,783,1
cpu_buffer,linux/kernel/trace/ring_buffer.c,2780,buffer->buffers[cpu],linux/kernel/trace/ring_buffer.c,2777,1
p,linux/kernel/resource.c,215,&tmp->sibling,linux/kernel/resource.c,215,1
length,linux/block/badblocks.c,521,newline,linux/block/badblocks.c,522,2
rcu_state.level[i],linux/kernel/rcu/tree.c,283,rcu_state.level[i-1]+num_rcu_lvl[i-1],linux/kernel/rcu/tree.c,283,1
pblk,linux/fs/ext4/extents.c,2922,lblk,linux/fs/ext4/extents.c,2921,2
block,linux/drivers/video/fbdev/core/fbmon.c,938,edid,linux/drivers/video/fbdev/core/fbmon.c,936,2
buf,linux/kernel/seccomp.c,1157,arg,linux/kernel/seccomp.c,1154,1
min,linux/crypto/jitterentropy.c,126,time,linux/crypto/jitterentropy.c,128,0
context->aux,linux/kernel/auditsc.c,2445,ax,linux/kernel/auditsc.c,2444,1
class,linux/drivers/pci/quirks.c,1709,hdr,linux/drivers/pci/quirks.c,1710,2
ptr,linux/mm/memblock.c,1544,max_addr,linux/mm/memblock.c,1541,2
data,linux/arch/x86/kernel/apic/io_apic.c,3033,irq_data->chip_data,linux/arch/x86/kernel/apic/io_apic.c,3032,1
