name1,path1,def_line1,name2,path2,def_line2,label
u,mysql/extra/zstd/lib/compress/zstd_compress.c,1905,ofCodeTable,mysql/extra/zstd/lib/compress/zstd_compress.c,1902,0
ctx,mysql/mysys/my_default.cc,417,argc,mysql/mysys/my_default.cc,338,0
file,mysql/include/mysql/psi/mysql_file.h,805,src_line,mysql/include/mysql/psi/mysql_file.h,803,0
workSpaceTooSmall,mysql/extra/zstd/lib/compress/zstd_compress.c,1472,blockStateSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1463,0
matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,679,dmsHighLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,588,2
iv,mysql/mysys/my_aes_openssl.cc,163,source_length,mysql/mysys/my_aes_openssl.cc,160,0
mbdst,mysql/extra/libedit/libedit-20191231-3.1/src/vis.c,630,dlen,mysql/extra/libedit/libedit-20191231-3.1/src/vis.c,630,2
i,mysql/mysys/my_getopt.cc,384,cur_arg,mysql/mysys/my_getopt.cc,311,0
fix,mysql/mysys/my_getopt.cc,1178,num,mysql/mysys/my_getopt.cc,1177,0
i,mysql/mysys/my_default.cc,768,argv,mysql/mysys/my_default.cc,672,0
num,mysql/mysys/my_getopt.cc,964,argument,mysql/mysys/my_getopt.cc,961,0
wc,mysql/strings/ctype-uca.cc,1470,remain_weight,mysql/strings/ctype-uca.cc,1466,2
CCtxSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1118,params,mysql/extra/zstd/lib/compress/zstd_compress.c,1113,0
pos_end,mysql/mysys/my_getopt.cc,246,persist_arg_sep,mysql/mysys/my_getopt.cc,247,0
advance,mysql/extra/zstd/lib/compress/zstd_opt.c,1078,repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1094,2
option,mysql/mysys/my_default.cc,1057,end,mysql/mysys/my_default.cc,882,0
s,mysql/strings/ctype-uca.cc,1780,tlen,mysql/strings/ctype-uca.cc,1781,2
iend,mysql/extra/zstd/lib/compress/zstd_opt.c,865,base,mysql/extra/zstd/lib/compress/zstd_opt.c,867,2
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,873,lastML,mysql/extra/zstd/lib/compress/zstd_opt.c,1016,2
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,859,sequencePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,932,2
scan_end,mysql/extra/zlib/deflate.c,1264,prev,mysql/extra/zlib/deflate.c,1251,0
oe,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,540,old,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,537,1
el->el_line.cursor,mysql/extra/libedit/libedit-20191231-3.1/src/search.c,123,cp,mysql/extra/libedit/libedit-20191231-3.1/src/search.c,533,1
hashTable,mysql/extra/zstd/lib/compress/zstd_lazy.c,26,ms->hashTable,mysql/extra/zstd/lib/compress/zstd_lazy.c,21,1
match,mysql/extra/zstd/lib/compress/zstd_opt.c,652,dictBase+matchIndex3,mysql/extra/zstd/lib/compress/zstd_opt.c,569,1
i,mysql/extra/zstd/lib/compress/zstd_compress.c,2230,src,mysql/extra/zstd/lib/compress/zstd_compress.c,2197,0
flags,mysql/include/mysql/psi/mysql_file.h,768,src_line,mysql/include/mysql/psi/mysql_file.h,766,0
flags_to_set,mysql/mysys/typelib.cc,302,end,mysql/mysys/typelib.cc,301,0
str,mysql/mysys/typelib.cc,299,default_name,mysql/mysys/typelib.cc,297,0
custom_rounds,mysql/mysys/crypt_genhash_impl.cc,257,ctbuffer,mysql/mysys/crypt_genhash_impl.cc,240,0
argument,mysql/mysys/my_getopt.cc,334,pos,mysql/mysys/my_getopt.cc,246,0
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,876,matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,991,2
seqStore,mysql/extra/zstd/lib/compress/zstd_opt.c,855,srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,857,2
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,551,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,647,2
s,mysql/strings/ctype-gb18030.cc,19959,*s_res,mysql/strings/ctype-gb18030.cc,19957,1
ctx,mysql/mysys/my_aes_openssl.cc,166,dest,mysql/mysys/my_aes_openssl.cc,161,0
el,mysql/extra/libedit/libedit-20191231-3.1/src/terminal.c,838,cols,mysql/extra/libedit/libedit-20191231-3.1/src/terminal.c,845,2
left,mysql/extra/zlib/inflate.c,629,in,mysql/extra/zlib/inflate.c,632,2
find,mysql/mysys/typelib.cc,87,x,mysql/mysys/typelib.cc,86,0
iLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,549,dmsHighLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,588,2
blockSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1451,zc,mysql/extra/zstd/lib/compress/zstd_compress.c,1411,0
opt,mysql/extra/zstd/lib/compress/zstd_opt.c,875,repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1094,2
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,549,lengthToBeat,mysql/extra/zstd/lib/compress/zstd_opt.c,552,2
attr,mysql/mysys/thr_mutex.cc,55,mp,mysql/mysys/thr_mutex.cc,55,0
prevEntropy,mysql/extra/zstd/lib/compress/zstd_compress.c,1939,seqStorePtr,mysql/extra/zstd/lib/compress/zstd_compress.c,1938,0
litPtr,mysql/extra/zstd/lib/decompress/zstd_decompress_block.c,909,dctx->litPtr,mysql/extra/zstd/lib/decompress/zstd_decompress_block.c,899,1
base,mysql/extra/zlib/trees.c,494,s,mysql/extra/zlib/trees.c,487,0
minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,561,bt,mysql/extra/zstd/lib/compress/zstd_opt.c,565,2
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,549,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,647,2
istart,mysql/extra/zstd/lib/compress/zstd_opt.c,862,maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,997,2
oend,mysql/extra/zstd/lib/compress/zstd_compress.c,1958,max,mysql/extra/zstd/lib/compress/zstd_compress.c,2006,0
value,mysql/mysys/my_getopt.cc,249,argc,mysql/mysys/my_getopt.cc,241,0
ret,mysql/mysys/my_getopt.cc,491,is_persist_arg,mysql/mysys/my_getopt.cc,250,0
istart,mysql/extra/zstd/lib/compress/zstd_opt.c,862,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,2
num_output_bits,mysql/mysys/my_getopt.cc,1026,endchar,mysql/mysys/my_getopt.cc,963,0
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,892,previousPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,988,2
arrow,mysql/extra/libedit/libedit-20191231-3.1/src/terminal.c,1032,el->el_terminal.t_fkey,mysql/extra/libedit/libedit-20191231-3.1/src/terminal.c,125,1
base,mysql/extra/zstd/lib/compress/zstd_opt.c,558,dmsBtLow,mysql/extra/zstd/lib/compress/zstd_opt.c,594,2
rules,mysql/strings/ctype-uca.cc,3023,p->rules,mysql/strings/ctype-uca.cc,3022,1
dctx->dictEnd,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1015,dctx->previousDstEnd,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1015,1
hashLog,mysql/extra/zstd/lib/compress/zstd_opt.c,560,matchIndex3,mysql/extra/zstd/lib/compress/zstd_opt.c,644,2
maxOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,904,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,2
num,mysql/mysys/my_getopt.cc,964,endchar,mysql/mysys/my_getopt.cc,963,0
literalsPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,920,price,mysql/extra/zstd/lib/compress/zstd_opt.c,1025,2
alloc,mysql/mysys/my_default.cc,672,argc,mysql/mysys/my_default.cc,671,0
prev_argc,mysql/mysys/my_default.cc,560,login_path,mysql/mysys/my_default.cc,559,0
copy->lencode,mysql/extra/zlib/inflate.c,1466,copy->codes+(state->lencode-state->codes),mysql/extra/zlib/inflate.c,1465,1
uni_plane,mysql/strings/ctype-ucs2.cc,1820,cs->caseinfo,mysql/strings/ctype-ucs2.cc,1815,1
iend,mysql/extra/zstd/lib/decompress/zstd_decompress_block.c,1059,ip+seqSize,mysql/extra/zstd/lib/decompress/zstd_decompress_block.c,1058,1
pos,mysql/extra/zstd/lib/compress/zstd_opt.c,921,offset,mysql/extra/zstd/lib/compress/zstd_opt.c,927,2
ldmSeqSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1466,windowSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1450,0
is_negative,mysql/mysys/my_getopt.cc,978,argument,mysql/mysys/my_getopt.cc,961,0
map,mysql/extra/libedit/libedit-20191231-3.1/src/tty.c,903,el->el_map.key,mysql/extra/libedit/libedit-20191231-3.1/src/tty.c,132,1
tableSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1349,h3Size,mysql/extra/zstd/lib/compress/zstd_compress.c,1348,0
from,mysql/mysys/typelib.cc,197,root,mysql/mysys/typelib.cc,197,0
error,mysql/mysys/my_getopt.cc,624,cur_arg,mysql/mysys/my_getopt.cc,311,0
option_is_loose,mysql/mysys/my_getopt.cc,245,argc,mysql/mysys/my_getopt.cc,241,0
info,mysql/extra/libedit/libedit-20191231-3.1/src/eln.c,362,&el->el_lgcylinfo,mysql/extra/libedit/libedit-20191231-3.1/src/eln.c,141,1
literalsPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,920,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,987,2
ip,mysql/extra/zstd/lib/decompress/zstd_decompress_block.c,904,seqStart,mysql/extra/zstd/lib/decompress/zstd_decompress_block.c,901,1
op,mysql/extra/zstd/lib/compress/zstd_compress.c,2399,pledgedSrcSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2398,0
four_bytes,mysql/strings/ctype-uca.cc,1613,s_res2,mysql/strings/ctype-uca.cc,1620,2
hold,mysql/extra/zlib/inflate.c,630,copy,mysql/extra/zlib/inflate.c,633,2
pos,mysql/extra/zstd/lib/compress/zstd_opt.c,921,storeStart,mysql/extra/zstd/lib/compress/zstd_opt.c,1053,2
value,mysql/mysys/my_getopt.cc,249,cur_arg,mysql/mysys/my_getopt.cc,311,0
DTableH,mysql/extra/zstd/lib/common/fse_decompress.c,177,dt,mysql/extra/zstd/lib/common/fse_decompress.c,174,1
hashLog,mysql/extra/zstd/lib/compress/zstd_opt.c,560,dmsBt,mysql/extra/zstd/lib/compress/zstd_opt.c,732,2
src,mysql/extra/zstd/lib/compress/zstd_opt.c,857,storePos,mysql/extra/zstd/lib/compress/zstd_opt.c,1073,2
sortedSymbol,mysql/extra/zstd/lib/decompress/huf_decompress.c,575,(sortedSymbol_t*)workSpace+(spaceUsed32*sizeof(U32))/sizeof(sortedSymbol_t),mysql/extra/zstd/lib/decompress/huf_decompress.c,562,1
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,856,istart,mysql/extra/zstd/lib/compress/zstd_opt.c,862,2
hashTable,mysql/extra/zstd/lib/compress/zstd_opt.c,562,dictBase,mysql/extra/zstd/lib/compress/zstd_opt.c,569,2
base,mysql/extra/zstd/lib/compress/zstd_compress.c,2219,srcSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2197,0
windowLogByte,mysql/extra/zstd/lib/compress/zstd_compress.c,2405,checksumFlag,mysql/extra/zstd/lib/compress/zstd_compress.c,2402,0
bmi2,mysql/extra/zstd/lib/compress/zstd_compress.c,1944,nextEntropy,mysql/extra/zstd/lib/compress/zstd_compress.c,1940,0
previousPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,988,llen,mysql/extra/zstd/lib/compress/zstd_opt.c,1075,2
default_directories,mysql/mysys/my_default.cc,340,func_ctx,mysql/mysys/my_default.cc,340,0
salt,mysql/mysys/crypt_genhash_impl.cc,246,plaintext_len,mysql/mysys/crypt_genhash_impl.cc,241,0
ctx,mysql/mysys/my_aes_openssl.cc,122,key_length,mysql/mysys/my_aes_openssl.cc,118,0
have,mysql/extra/zlib/inflate.c,629,len,mysql/extra/zlib/inflate.c,637,2
i,mysql/mysys/my_default.cc,413,instance_len,mysql/mysys/my_default.cc,416,0
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,549,dmsBase,mysql/extra/zstd/lib/compress/zstd_opt.c,586,2
n,mysql/extra/zlib/trees.c,622,s,mysql/extra/zlib/trees.c,616,0
whence,mysql/include/mysql/psi/mysql_file.h,890,src_line,mysql/include/mysql/psi/mysql_file.h,888,0
i,mysql/mysys/typelib.cc,89,typelib,mysql/mysys/typelib.cc,86,0
overlay,mysql/extra/zlib/deflate.c,1111,dest,mysql/extra/zlib/deflate.c,1103,0
hashTable,mysql/extra/zstd/lib/compress/zstd_opt.c,562,dmsH,mysql/extra/zstd/lib/compress/zstd_opt.c,730,2
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,863,prefixStart,mysql/extra/zstd/lib/compress/zstd_opt.c,868,2
h,mysql/extra/zstd/lib/compress/zstd_opt.c,563,dictLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,570,2
maxOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,904,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,987,2
cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,556,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,735,2
n_end,mysql/strings/ctype-ucs2.cc,623,s+2*INIT_CNT,mysql/strings/ctype-ucs2.cc,623,1
tokenSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1073,params,mysql/extra/zstd/lib/compress/zstd_compress.c,1065,0
srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,857,pos,mysql/extra/zstd/lib/compress/zstd_opt.c,921,2
dstMatchState,mysql/extra/zstd/lib/compress/zstd_compress.c,1789,dstCCtx,mysql/extra/zstd/lib/compress/zstd_compress.c,1753,0
cs,mysql/strings/ctype-uca.cc,5037,src,mysql/strings/ctype-uca.cc,5039,2
minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,561,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,735,2
key_length,mysql/mysys/my_aes_openssl.cc,162,dest,mysql/mysys/my_aes_openssl.cc,161,0
price,mysql/extra/zstd/lib/compress/zstd_opt.c,954,pos,mysql/extra/zstd/lib/compress/zstd_opt.c,1024,2
strat,mysql/extra/zstd/lib/compress/zstd_compress.c,974,hashLog,mysql/extra/zstd/lib/compress/zstd_compress.c,974,0
lengthToBeat,mysql/extra/zstd/lib/compress/zstd_opt.c,552,h,mysql/extra/zstd/lib/compress/zstd_opt.c,563,2
smallerPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,576,bt+2*(current&btMask),mysql/extra/zstd/lib/compress/zstd_opt.c,565,1
wrap,mysql/extra/zlib/deflate.c,252,strm,mysql/extra/zlib/deflate.c,242,0
ocursor,mysql/extra/libedit/libedit-20191231-3.1/src/search.c,215,el->el_line.buffer,mysql/extra/libedit/libedit-20191231-3.1/src/search.c,123,1
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,854,llen,mysql/extra/zstd/lib/compress/zstd_opt.c,1075,2
nbSeq,mysql/extra/zstd/lib/compress/zstd_compress.c,1904,seqStorePtr,mysql/extra/zstd/lib/compress/zstd_compress.c,1898,0
error,mysql/mysys/my_default.cc,476,len,mysql/mysys/my_default.cc,393,0
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,551,lengthToBeat,mysql/extra/zstd/lib/compress/zstd_opt.c,552,2
cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,556,dictEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,571,2
max_chain,mysql/extra/zlib/deflate.c,622,max_lazy,mysql/extra/zlib/deflate.c,620,0
optend,mysql/mysys/my_getopt.cc,246,argc,mysql/mysys/my_getopt.cc,241,0
err,mysql/mysys/my_getopt.cc,1161,arg,mysql/mysys/my_getopt.cc,1160,0
basePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,989,lastML,mysql/extra/zstd/lib/compress/zstd_opt.c,1016,2
bufsz,mysql/mysys/my_getpwnam.cc,49,resptr,mysql/mysys/my_getpwnam.cc,51,0
seqStore,mysql/extra/zstd/lib/compress/zstd_opt.c,855,src,mysql/extra/zstd/lib/compress/zstd_opt.c,857,2
error,mysql/mysys/my_default.cc,358,found_no_defaults,mysql/mysys/my_default.cc,341,0
to_cs,mysql/sql-common/sql_string.cc,821,nchars,mysql/sql-common/sql_string.cc,824,2
offset2,mysql/extra/zstd/lib/compress/zstd_lazy.c,749,offset2,mysql/extra/zstd/lib/compress/zstd_lazy.c,784,2
iLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,549,mls,mysql/extra/zstd/lib/compress/zstd_opt.c,553,2
end,mysql/extra/zstd/lib/compress/zstd_opt.c,928,seqPos,mysql/extra/zstd/lib/compress/zstd_opt.c,1054,2
last_pos,mysql/extra/zstd/lib/compress/zstd_opt.c,888,maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,997,2
config_file,mysql/mysys/my_default.cc,879,opt_handler,mysql/mysys/my_default.cc,876,0
ldmBucketSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1561,ldmSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1465,0
r,mysql/strings/ctype-uca.cc,4322,rules->rule,mysql/strings/ctype-uca.cc,4321,1
ext,mysql/mysys/my_default.cc,878,dir,mysql/mysys/my_default.cc,877,0
plaintext,mysql/mysys/crypt_genhash_impl.cc,240,ctbuffer,mysql/mysys/crypt_genhash_impl.cc,240,0
op,mysql/extra/zstd/lib/compress/zstd_compress.c,2345,blockSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2341,0
oend,mysql/extra/zstd/lib/compress/zstd_compress.c,1958,prevEntropy,mysql/extra/zstd/lib/compress/zstd_compress.c,1939,0
myFlags,mysql/include/mysql/psi/mysql_file.h,768,key,mysql/include/mysql/psi/mysql_file.h,766,0
ms,mysql/extra/zstd/lib/compress/zstd_compress.c,2473,dstCapacity,mysql/extra/zstd/lib/compress/zstd_compress.c,2469,0
cweight,mysql/strings/ctype-uca.cc,1501,quat_wt,mysql/strings/ctype-uca.cc,1534,2
f1a,mysql/extra/zstd/lib/common/cpu.h,91,f1d,mysql/extra/zstd/lib/common/cpu.h,36,0
te,mysql/strings/ctype-ucs2.cc,2226,t+tlen,mysql/strings/ctype-ucs2.cc,2225,1
emb,mysql/strings/ctype-gbk.cc,9981,e-1,mysql/strings/ctype-gbk.cc,9978,1
next,mysql/extra/zlib/deflate.c,385,dictLength,mysql/extra/zlib/deflate.c,379,0
crp,mysql/extra/zstd/lib/compress/zstd_compress.c,1414,zc,mysql/extra/zstd/lib/compress/zstd_compress.c,1411,0
dir,mysql/mysys/my_default.cc,1544,alloc,mysql/mysys/my_default.cc,1544,0
tableSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1054,hSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1051,0
tmp_ext,mysql/mysys/my_default.cc,883,end,mysql/mysys/my_default.cc,882,0
pos,mysql/include/mysql/psi/mysql_file.h,890,src_line,mysql/include/mysql/psi/mysql_file.h,888,0
dictContentType,mysql/extra/zstd/lib/compress/zstd_compress.c,906,cctx,mysql/extra/zstd/lib/compress/zstd_compress.c,906,0
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,854,cur,mysql/extra/zstd/lib/compress/zstd_opt.c,888,2
iLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,549,dmsBtMask,mysql/extra/zstd/lib/compress/zstd_opt.c,593,2
wraplen,mysql/extra/zlib/deflate.c,657,strm,mysql/extra/zlib/deflate.c,653,0
base,mysql/extra/zlib/trees.c,494,tree,mysql/extra/zlib/trees.c,490,0
wkspSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1943,prevEntropy,mysql/extra/zstd/lib/compress/zstd_compress.c,1939,0
maxDist,mysql/extra/zstd/lib/compress/zstd_compress.c,2313,params,mysql/extra/zstd/lib/compress/zstd_compress.c,2310,0
optend,mysql/mysys/my_getopt.cc,246,is_cmdline_arg,mysql/mysys/my_getopt.cc,250,0
countSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2061,workspace,mysql/extra/zstd/lib/compress/zstd_compress.c,1943,0
slen,mysql/strings/ctype-uca.cc,1940,s_res,mysql/strings/ctype-uca.cc,1942,2
dictEnd,mysql/extra/zstd/lib/decompress/zstd_decompress_block.c,913,dctx->dictEnd,mysql/extra/zstd/lib/decompress/zstd_decompress_block.c,899,1
start,mysql/mysys/typelib.cc,307,default_name,mysql/mysys/typelib.cc,297,0
basePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,989,backDist,mysql/extra/zstd/lib/compress/zstd_opt.c,1063,2
iend,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1492,(constchar*)(input->src)+input->size,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1489,1
optPotentialSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1055,forCCtx,mysql/extra/zstd/lib/compress/zstd_compress.c,1048,0
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,520,target,mysql/extra/zstd/lib/compress/zstd_opt.c,525,2
matchPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,931,nbMatches,mysql/extra/zstd/lib/compress/zstd_opt.c,990,2
maxOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,904,maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,997,2
S,mysql/mysys/crypt_genhash_impl.cc,260,ctxB,mysql/mysys/crypt_genhash_impl.cc,251,0
dist,mysql/extra/zlib/trees.c,1073,s,mysql/extra/zlib/trees.c,1069,0
value,mysql/mysys/my_getopt.cc,755,opts,mysql/mysys/my_getopt.cc,755,0
exts_to_use,mysql/mysys/my_default.cc,798,is_login_file,mysql/mysys/my_default.cc,794,0
osb,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,541,oe,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,540,1
sort_order,mysql/strings/ctype-gb18030.cc,20078,cs->sort_order,mysql/strings/ctype-gb18030.cc,20072,1
extra,mysql/extra/zlib/trees.c,1077,lc,mysql/extra/zlib/trees.c,1074,0
a_length,mysql/strings/ctype-big5.cc,1234,b_length,mysql/strings/ctype-big5.cc,1235,2
ilimit,mysql/extra/zstd/lib/compress/zstd_opt.c,866,ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,986,2
opt,mysql/extra/zstd/lib/compress/zstd_opt.c,875,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,2
hashTable,mysql/extra/zstd/lib/compress/zstd_opt.c,562,dmsIndexDelta,mysql/extra/zstd/lib/compress/zstd_opt.c,590,2
col,mysql/mysys/my_getopt.cc,1425,options,mysql/mysys/my_getopt.cc,1424,0
argvpos,mysql/mysys/my_getopt.cc,244,ignore_unknown_option,mysql/mysys/my_getopt.cc,243,0
error,mysql/mysys/my_getopt.cc,624,i,mysql/mysys/my_getopt.cc,384,0
ctx,mysql/mysys/my_default.cc,417,instance_len,mysql/mysys/my_default.cc,416,0
match,mysql/extra/zstd/lib/compress/zstd_opt.c,649,base+matchIndex3,mysql/extra/zstd/lib/compress/zstd_opt.c,558,1
huffNode,mysql/extra/zstd/lib/compress/huf_compress.c,353,n,mysql/extra/zstd/lib/compress/huf_compress.c,354,2
instance_len,mysql/mysys/my_default.cc,383,forced_extra_defaults,mysql/mysys/my_default.cc,343,0
optend,mysql/mysys/my_getopt.cc,246,end_of_options,mysql/mysys/my_getopt.cc,245,0
error,mysql/mysys/my_default.cc,801,have_ext,mysql/mysys/my_default.cc,797,0
b0,mysql/strings/ctype-gb18030.cc,19510,b,mysql/strings/ctype-gb18030.cc,19508,1
el->el_outfile,mysql/extra/libedit/libedit-20191231-3.1/src/el.c,218,fp,mysql/extra/libedit/libedit-20191231-3.1/src/el.c,384,1
matchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,564,dictMatchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,731,2
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,549,dmsHighLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,588,2
maxNbLdmSeq,mysql/extra/zstd/lib/compress/zstd_compress.c,1458,pledgedSrcSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1413,0
set_maximum_value,mysql/mysys/my_getopt.cc,756,argument,mysql/mysys/my_getopt.cc,756,0
ldmBucketSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1561,ptr,mysql/extra/zstd/lib/compress/zstd_compress.c,1459,0
rounds,mysql/mysys/crypt_genhash_impl.cc,252,plaintext_len,mysql/mysys/crypt_genhash_impl.cc,241,0
hashTable,mysql/extra/zstd/lib/compress/zstd_opt.c,562,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,735,2
first,mysql/mysys/my_getopt.cc,310,end_of_options,mysql/mysys/my_getopt.cc,245,0
cctx,mysql/extra/zstd/lib/compress/zstd_compress.c,88,workspaceSize,mysql/extra/zstd/lib/compress/zstd_compress.c,86,0
value,mysql/mysys/my_getopt.cc,745,opts,mysql/mysys/my_getopt.cc,745,0
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,873,maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,997,2
srcMatchState,mysql/extra/zstd/lib/compress/zstd_compress.c,1788,tableSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1780,0
ignore_unknown_option,mysql/mysys/my_getopt.cc,243,argc,mysql/mysys/my_getopt.cc,241,0
blockSize2,mysql/extra/zstd/lib/compress/zstd_compress.c,1240,windowSize2,mysql/extra/zstd/lib/compress/zstd_compress.c,1239,0
nbSeq,mysql/extra/zstd/lib/compress/zstd_compress.c,1960,max,mysql/extra/zstd/lib/compress/zstd_compress.c,2006,0
dictPtr,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1031,offcodeLog,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1058,2
cweight,mysql/strings/ctype-uca.cc,1501,page,mysql/strings/ctype-uca.cc,1541,2
